,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,678.942,677.984,665.56,663.718,660.987,658.852,647.227,644.695,671.451,671.23,650.613,652.702,663.221,658.542,651.972,643.834,662.621,657.608,650.617,643.465,661.688,660.9,646.273,652.187,
1D FFT Z-Direction,24.7072,24.8275,19.9784,24.4267,20.2732,19.3984,20.1529,24.9266,26.3487,19.8208,21.3946,16.3797,20.2736,20.1302,20.4113,25.0934,24.8641,24.8653,19.8836,20.0571,19.9994,20.0715,20.0967,20.1901,
First Transpose (First Send),0.031336,0.032926,0.031638,0.031979,0.033392,0.035923,0.031834,0.034342,0.032875,0.032234,0.033154,0.034496,0.034513,0.032431,0.031628,0.031364,0.032256,0.032673,0.031702,0.033026,0.033023,0.033192,0.032812,0.034947,
First Transpose (Packing),0.045786,0.047404,0.045513,0.04574,0.047532,0.053678,0.045399,0.048518,0.047874,0.048593,0.048219,0.050261,0.049214,0.046656,0.045505,0.045382,0.047063,0.047127,0.045409,0.046524,0.047424,0.047449,0.0475,0.052352,
First Transpose (Start Local Transpose),0.04598,0.047651,0.04573,0.045933,0.047759,0.053918,0.045608,0.048749,0.048153,0.048837,0.048491,0.050512,0.049471,0.046914,0.045772,0.045608,0.047276,0.047331,0.045627,0.046739,0.047653,0.047629,0.04769,0.052577,
First Transpose (Start Receive),0.049194,0.050815,0.048661,0.049173,0.051171,0.057358,0.049051,0.052225,0.051532,0.052274,0.052026,0.054828,0.05304,0.050406,0.049222,0.048864,0.050861,0.050415,0.048543,0.049736,0.050965,0.050764,0.050752,0.056501,
First Transpose (First Receive),0.87898,0.997882,0.901663,0.957105,0.961354,1.06378,0.939433,0.92754,0.830422,0.904743,1.07512,1.03878,0.880757,0.878183,0.86564,0.908268,0.981721,0.883052,0.861237,0.825418,0.94647,0.992006,1.00926,0.992854,
First Transpose (Finished Receive),0.879373,0.99821,0.901882,0.957374,0.96162,1.06408,0.939693,0.927774,0.830699,0.905052,1.07535,1.03903,0.8811,0.878394,0.86586,0.908509,0.982015,0.883289,0.861467,0.825572,0.946726,0.992229,1.00949,0.993283,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.881879,1.00064,0.90403,0.959602,0.964227,1.06621,0.941828,0.930009,0.832855,0.907506,1.07752,1.04129,0.892175,0.880557,0.868157,0.910753,0.984246,0.885671,0.869427,0.843492,0.949314,0.99422,1.01165,0.996029,
First Transpose (Send Complete),0.902021,1.02041,0.924721,0.979592,0.985463,1.08661,0.960707,0.951625,0.91619,0.927115,1.09833,1.0666,0.948401,0.975746,0.965038,0.934669,1.00365,0.919361,0.953195,0.973227,0.96906,1.01392,1.03143,1.0187,
1D FFT Y-Direction,0.901607,1.01991,0.924125,0.979095,0.984992,1.0861,0.960184,0.950889,0.854409,0.926674,1.09787,1.06607,0.911879,0.900828,0.889938,0.931101,1.00314,0.907382,0.890104,0.864469,0.968554,1.01344,1.03088,1.01799,
Second Transpose (First Send),0.903016,1.02135,0.925867,0.980646,0.986497,1.08781,0.96158,0.952768,0.917305,0.928183,1.09955,1.06907,0.949668,0.976909,0.966867,0.936742,1.00572,0.920811,0.954245,0.97428,0.970106,1.01486,1.03242,1.01982,
Second Transpose (Packing),0.902359,1.02068,0.925118,0.979857,0.985728,1.08695,0.960929,0.951974,0.916605,0.927367,1.09865,1.06691,0.948842,0.976129,0.96527,0.935105,1.0039,0.919788,0.953427,0.97349,0.969415,1.01424,1.03166,1.019,
Second Transpose (Start Local Transpose),0.910657,1.02905,0.933521,0.988313,0.995542,1.09905,0.968843,0.960576,0.924106,0.934609,1.10977,1.07674,0.959839,0.987108,0.975317,0.944099,1.01347,0.927974,0.962261,0.981137,0.977735,1.02251,1.03975,1.0282,
Second Transpose (Start Receive),0.914382,1.03292,0.937449,0.992943,0.999606,1.10349,0.972908,0.964688,0.927701,0.93837,1.11355,1.08154,0.96398,0.991144,0.979538,0.948447,1.01757,0.932454,0.966711,0.985097,0.981627,1.02642,1.0437,1.03333,
Second Transpose (First Receive),24.6836,24.8019,19.9553,24.4017,20.2506,19.3745,20.1299,24.9034,26.3271,19.7973,21.3658,16.3526,20.2496,20.1083,20.3871,25.0697,24.8384,24.8414,19.8591,20.036,19.9723,20.0502,20.0717,20.1648,
Second Transpose (Finished Receive),24.684,24.8024,19.9557,24.402,20.2509,19.3747,20.1302,24.9038,26.3274,19.798,21.3663,16.353,20.25,20.1086,20.3874,25.07,24.8388,24.8418,19.8596,20.0364,19.9728,20.0504,20.0721,20.1651,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),24.6867,24.8058,19.9585,24.4055,20.2533,19.3772,20.1336,24.9063,26.3298,19.8006,21.371,16.3565,20.2527,20.1108,20.3902,25.0729,24.842,24.8442,19.862,20.0387,19.9767,20.0529,20.0748,20.169,
1D FFT X-Direction,0.017976,0.018883,0.018649,0.018088,0.019208,0.020231,0.018095,0.019829,0.017985,0.018966,0.01894,0.02038,0.019619,0.018709,0.018295,0.017978,0.018404,0.018838,0.018437,0.019027,0.019005,0.01871,0.018743,0.020272,
Run complete,24.7996,24.8306,24.7591,24.4297,20.2754,24.9052,20.2503,24.9273,26.3494,21.4101,26.3261,21.4677,20.2752,25.072,20.4137,25.0942,24.8677,24.8659,19.8842,20.0578,20.1655,20.1077,20.0991,20.1928,

init,678.942,677.984,665.56,663.718,660.987,658.852,647.227,644.695,671.451,671.23,650.613,652.702,663.221,658.542,651.972,643.834,662.621,657.608,650.617,643.465,661.688,660.9,646.273,652.187,
1D FFT Z-Direction,21.6592,21.5436,20.0125,15.504,25.0645,20.4556,20.2216,20.202,22.1135,22.3989,22.4347,21.7774,21.9739,20.3168,20.4327,20.3838,21.1511,20.073,21.0584,19.7279,24.5916,15.3168,19.8801,19.8677,
First Transpose (First Send),0.053087,0.037075,0.03419,0.035173,0.033849,0.034715,0.033,0.032819,0.033811,0.047448,0.047659,0.054062,0.048832,0.04725,0.047837,0.044512,0.037176,0.049346,0.049383,0.04623,0.041685,0.045972,0.03705,0.040232,
First Transpose (Packing),0.069648,0.052581,0.04883,0.050178,0.048358,0.049599,0.04665,0.046695,0.049663,0.064044,0.064658,0.072974,0.066247,0.062839,0.06421,0.06068,0.052278,0.066255,0.066676,0.061781,0.057193,0.062166,0.052069,0.057878,
First Transpose (Start Local Transpose),0.069904,0.052791,0.049064,0.050523,0.048609,0.049866,0.04685,0.046918,0.049907,0.064292,0.064921,0.073324,0.066606,0.063185,0.064516,0.060994,0.052505,0.066555,0.066939,0.062075,0.057454,0.062431,0.052292,0.058135,
First Transpose (Start Receive),0.074454,0.056362,0.05253,0.05428,0.052078,0.053023,0.050096,0.05006,0.053435,0.068967,0.069983,0.078404,0.070564,0.067125,0.068174,0.064694,0.056577,0.072509,0.073873,0.066281,0.060987,0.066735,0.055568,0.062333,
First Transpose (First Receive),0.977485,0.897608,0.98102,0.963075,0.944967,0.87693,0.878482,1.05821,1.05028,1.0106,1.09412,1.07389,0.963295,1.02129,1.06308,1.04257,0.97869,0.968989,0.93714,0.911225,0.808803,0.96198,0.945388,0.954689,
First Transpose (Finished Receive),0.97784,0.897861,0.981304,0.963366,0.945312,0.877213,0.878774,1.05845,1.05055,1.01093,1.09437,1.07421,0.963564,1.02154,1.06341,1.04282,0.978925,0.969393,0.937411,0.91152,0.809116,0.962257,0.945718,0.955058,
