,0,1,2,3,
init,569.029,568.24,548.533,547.967,
1D FFT Z-Direction,0.833422,0.83389,0.891723,0.903195,
First Transpose (First Send),0.091163,0.090924,0.090807,0.093768,
First Transpose (Packing),0.092628,0.092484,0.092311,0.095824,
First Transpose (Start Local Transpose),0.092788,0.092642,0.092447,0.095986,
First Transpose (Start Receive),0.095646,0.095623,0.095107,0.099497,
First Transpose (First Receive),0.481064,0.47491,0.480791,0.479805,
First Transpose (Finished Receive),0.481205,0.475051,0.480921,0.479968,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.482837,0.476716,0.482567,0.481834,
First Transpose (Send Complete),0.543278,0.53378,0.540004,0.539401,
1D FFT Y-Direction,0.541724,0.53226,0.53873,0.539031,
Second Transpose (First Send),0.574861,0.565403,0.572063,0.571574,
Second Transpose (Packing),0.576457,0.567209,0.573769,0.573565,
Second Transpose (Start Local Transpose),0.576618,0.567374,0.573911,0.573701,
Second Transpose (Start Receive),0.579427,0.570207,0.576601,0.577081,
Second Transpose (First Receive),0.775764,0.776143,0.838204,0.846815,
Second Transpose (Finished Receive),0.77592,0.776286,0.838337,0.846984,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.777603,0.777942,0.840013,0.848874,
1D FFT X-Direction,0.057489,0.058757,0.058319,0.060309,
Run complete,0.83445,0.8349,0.89281,0.90356,

init,569.029,568.24,548.533,547.967,
1D FFT Z-Direction,0.863852,0.864205,0.905342,0.917006,
First Transpose (First Send),0.107016,0.094237,0.091421,0.095717,
First Transpose (Packing),0.11116,0.096155,0.093058,0.09816,
First Transpose (Start Local Transpose),0.111396,0.096362,0.09338,0.098351,
First Transpose (Start Receive),0.115771,0.10001,0.096876,0.102713,
First Transpose (First Receive),0.505336,0.479244,0.494382,0.485765,
First Transpose (Finished Receive),0.5056,0.479428,0.494544,0.485986,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.507641,0.481159,0.496292,0.488108,
First Transpose (Send Complete),0.568842,0.539427,0.555604,0.544948,
1D FFT Y-Direction,0.56824,0.537713,0.553985,0.544513,
Second Transpose (First Send),0.601459,0.571799,0.587409,0.57773,
Second Transpose (Packing),0.603386,0.573654,0.588968,0.579747,
Second Transpose (Start Local Transpose),0.603604,0.573823,0.589103,0.579902,
Second Transpose (Start Receive),0.606661,0.576831,0.592,0.583588,
Second Transpose (First Receive),0.802838,0.802352,0.850986,0.85992,
Second Transpose (Finished Receive),0.803054,0.802527,0.851126,0.8601,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.804981,0.804196,0.852908,0.86212,
1D FFT X-Direction,0.067072,0.059691,0.057664,0.060185,
Run complete,0.865145,0.865291,0.906455,0.917406,

init,569.029,568.24,548.533,547.967,
1D FFT Z-Direction,0.854708,0.849802,0.904574,0.912716,
First Transpose (First Send),0.103918,0.091306,0.091911,0.092352,
First Transpose (Packing),0.106885,0.092948,0.093458,0.094655,
First Transpose (Start Local Transpose),0.107111,0.093121,0.093639,0.094812,
First Transpose (Start Receive),0.110451,0.096096,0.0965,0.098479,
First Transpose (First Receive),0.497993,0.475587,0.492493,0.478493,
First Transpose (Finished Receive),0.498213,0.475743,0.492638,0.478684,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.500173,0.477401,0.494336,0.480738,
First Transpose (Send Complete),0.560397,0.534061,0.553721,0.536462,
1D FFT Y-Direction,0.559807,0.532429,0.55202,0.536016,
Second Transpose (First Send),0.592472,0.565028,0.585677,0.568562,
Second Transpose (Packing),0.594255,0.567328,0.587096,0.570472,
Second Transpose (Start Local Transpose),0.594473,0.567494,0.587233,0.570639,
Second Transpose (Start Receive),0.597551,0.570539,0.59004,0.574214,
Second Transpose (First Receive),0.794516,0.792476,0.848812,0.857319,
Second Transpose (Finished Receive),0.794761,0.792611,0.848949,0.857504,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.796715,0.794289,0.850805,0.859561,
1D FFT X-Direction,0.065889,0.058752,0.059279,0.058713,
Run complete,0.855149,0.850906,0.906245,0.913137,

init,569.029,568.24,548.533,547.967,
1D FFT Z-Direction,0.852173,0.851109,0.903736,0.912932,
First Transpose (First Send),0.102488,0.091702,0.090936,0.094538,
First Transpose (Packing),0.105383,0.09327,0.092651,0.096719,
First Transpose (Start Local Transpose),0.105625,0.093433,0.092821,0.096876,
First Transpose (Start Receive),0.108824,0.096526,0.095658,0.100586,
First Transpose (First Receive),0.496262,0.475263,0.490639,0.482489,
First Transpose (Finished Receive),0.496451,0.475424,0.490797,0.482671,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.498375,0.477129,0.492475,0.484666,
First Transpose (Send Complete),0.558233,0.536522,0.550782,0.540714,
1D FFT Y-Direction,0.557685,0.534999,0.54912,0.540279,
Second Transpose (First Send),0.590743,0.57017,0.584009,0.573848,
Second Transpose (Packing),0.592662,0.572008,0.585537,0.575802,
Second Transpose (Start Local Transpose),0.592881,0.572172,0.585676,0.575962,
Second Transpose (Start Receive),0.596303,0.575574,0.58882,0.580077,
Second Transpose (First Receive),0.793598,0.794479,0.848558,0.856541,
Second Transpose (Finished Receive),0.793833,0.794661,0.848689,0.85673,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.795722,0.796388,0.850584,0.858755,
1D FFT X-Direction,0.06487,0.059723,0.057892,0.060213,
Run complete,0.853448,0.851448,0.904819,0.913329,

init,569.029,568.24,548.533,547.967,
1D FFT Z-Direction,0.85417,0.853,0.902084,0.910436,
First Transpose (First Send),0.102279,0.091758,0.091957,0.094059,
First Transpose (Packing),0.105464,0.093439,0.093487,0.096247,
First Transpose (Start Local Transpose),0.105675,0.0936,0.093651,0.096403,
First Transpose (Start Receive),0.109575,0.09666,0.096353,0.100109,
First Transpose (First Receive),0.497774,0.477268,0.490241,0.480553,
First Transpose (Finished Receive),0.49799,0.477444,0.4904,0.480734,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.500149,0.479195,0.492203,0.482777,
First Transpose (Send Complete),0.561053,0.536256,0.550559,0.538856,
1D FFT Y-Direction,0.560514,0.53451,0.548927,0.538423,
Second Transpose (First Send),0.59375,0.567584,0.583041,0.571358,
Second Transpose (Packing),0.595722,0.569518,0.584669,0.573348,
Second Transpose (Start Local Transpose),0.595947,0.569678,0.584806,0.573496,
Second Transpose (Start Receive),0.599008,0.572596,0.588746,0.577092,
Second Transpose (First Receive),0.795339,0.795694,0.847677,0.85421,
Second Transpose (Finished Receive),0.795565,0.795829,0.847811,0.854389,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.797477,0.797489,0.849663,0.856394,
1D FFT X-Direction,0.065539,0.059368,0.058571,0.059112,
Run complete,0.855351,0.853964,0.90315,0.910851,

init,569.029,568.24,548.533,547.967,
1D FFT Z-Direction,0.853632,0.850279,0.902215,0.908996,
First Transpose (First Send),0.102086,0.092381,0.090329,0.093421,
First Transpose (Packing),0.105126,0.094053,0.09192,0.095719,
First Transpose (Start Local Transpose),0.105367,0.094222,0.092095,0.095876,
First Transpose (Start Receive),0.108668,0.097337,0.09483,0.099374,
First Transpose (First Receive),0.497004,0.475988,0.49058,0.481483,
First Transpose (Finished Receive),0.497263,0.476181,0.490723,0.481652,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.499472,0.477957,0.492477,0.483718,
First Transpose (Send Complete),0.559201,0.535146,0.550695,0.541364,
1D FFT Y-Direction,0.558615,0.533531,0.548814,0.540944,
Second Transpose (First Send),0.591793,0.566681,0.582436,0.573606,
Second Transpose (Packing),0.593862,0.56853,0.583995,0.575563,
Second Transpose (Start Local Transpose),0.594088,0.568714,0.584135,0.575712,
Second Transpose (Start Receive),0.597359,0.571808,0.586895,0.579398,
Second Transpose (First Receive),0.794799,0.793611,0.847782,0.853596,
Second Transpose (Finished Receive),0.795007,0.793755,0.847944,0.853767,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.796914,0.795465,0.849705,0.85574,
1D FFT X-Direction,0.064084,0.059195,0.057988,0.059013,
Run complete,0.854907,0.851293,0.903312,0.909409,

init,569.029,568.24,548.533,547.967,
1D FFT Z-Direction,0.852607,0.853083,0.969504,0.975115,
First Transpose (First Send),0.100242,0.092283,0.089342,0.092892,
First Transpose (Packing),0.103369,0.093995,0.090876,0.095045,
First Transpose (Start Local Transpose),0.103618,0.094174,0.091032,0.095199,
First Transpose (Start Receive),0.107278,0.097598,0.094519,0.0991,
First Transpose (First Receive),0.495537,0.476374,0.487825,0.479948,
First Transpose (Finished Receive),0.495751,0.476556,0.487962,0.48013,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.497813,0.478316,0.489718,0.482173,
First Transpose (Send Complete),0.558611,0.538885,0.547743,0.538806,
1D FFT Y-Direction,0.558053,0.537275,0.545763,0.53837,
Second Transpose (First Send),0.591299,0.570377,0.64801,0.571267,
Second Transpose (Packing),0.593233,0.572351,0.650229,0.573337,
Second Transpose (Start Local Transpose),0.593456,0.572522,0.650444,0.573497,
Second Transpose (Start Receive),0.596795,0.575594,0.654331,0.577121,
Second Transpose (First Receive),0.794344,0.795189,0.912508,0.91944,
Second Transpose (Finished Receive),0.794542,0.795341,0.912698,0.91962,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.796381,0.79705,0.914561,0.921631,
1D FFT X-Direction,0.063037,0.058902,0.056704,0.05851,
Run complete,0.85389,0.854153,0.970757,0.975519,

init,569.029,568.24,548.533,547.967,
1D FFT Z-Direction,0.853036,0.852883,0.906192,0.917796,
First Transpose (First Send),0.103888,0.097676,0.092508,0.092793,
First Transpose (Packing),0.106652,0.099267,0.094117,0.094982,
First Transpose (Start Local Transpose),0.106901,0.099446,0.094292,0.095139,
First Transpose (Start Receive),0.11025,0.102451,0.097195,0.098887,
First Transpose (First Receive),0.499194,0.482057,0.493503,0.480489,
First Transpose (Finished Receive),0.499406,0.482219,0.493698,0.480656,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.5013,0.483847,0.495503,0.482632,
First Transpose (Send Complete),0.560402,0.541306,0.554553,0.540982,
1D FFT Y-Direction,0.559875,0.539709,0.552769,0.538677,
Second Transpose (First Send),0.592791,0.572129,0.586707,0.573869,
Second Transpose (Packing),0.594581,0.573932,0.588513,0.5758,
Second Transpose (Start Local Transpose),0.594788,0.574086,0.588669,0.57595,
Second Transpose (Start Receive),0.597967,0.577017,0.591468,0.579559,
Second Transpose (First Receive),0.794834,0.796545,0.850855,0.859702,
Second Transpose (Finished Receive),0.795011,0.796687,0.85102,0.859882,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.796803,0.798327,0.852811,0.861892,
1D FFT X-Direction,0.065061,0.059163,0.059173,0.059223,
Run complete,0.854356,0.853187,0.907269,0.918216,

init,569.029,568.24,548.533,547.967,
1D FFT Z-Direction,0.853076,0.855718,0.899944,0.910232,
First Transpose (First Send),0.100023,0.092127,0.09307,0.094869,
First Transpose (Packing),0.102821,0.093777,0.094642,0.097056,
First Transpose (Start Local Transpose),0.103052,0.093958,0.094788,0.097215,
First Transpose (Start Receive),0.107244,0.097908,0.098377,0.101227,
First Transpose (First Receive),0.495631,0.476428,0.487909,0.482672,
First Transpose (Finished Receive),0.495845,0.476583,0.488068,0.482843,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.497816,0.478304,0.489805,0.484849,
First Transpose (Send Complete),0.560028,0.538317,0.548716,0.541806,
1D FFT Y-Direction,0.559408,0.536665,0.547009,0.541381,
Second Transpose (First Send),0.593338,0.571093,0.580629,0.574324,
Second Transpose (Packing),0.595359,0.572974,0.582232,0.576288,
Second Transpose (Start Local Transpose),0.595569,0.57316,0.582385,0.576437,
Second Transpose (Start Receive),0.598719,0.576297,0.585197,0.579961,
Second Transpose (First Receive),0.794135,0.796447,0.845659,0.854306,
Second Transpose (Finished Receive),0.794371,0.796613,0.845812,0.854487,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.796462,0.79844,0.847579,0.856565,
1D FFT X-Direction,0.063306,0.058389,0.05957,0.059551,
Run complete,0.854588,0.856058,0.901071,0.910662,

init,569.029,568.24,548.533,547.967,
1D FFT Z-Direction,0.851776,0.85165,0.900205,0.909027,
First Transpose (First Send),0.101724,0.091338,0.090375,0.093588,
First Transpose (Packing),0.104808,0.092915,0.092186,0.09586,
First Transpose (Start Local Transpose),0.105032,0.093085,0.092356,0.096019,
First Transpose (Start Receive),0.108404,0.096084,0.095313,0.099809,
First Transpose (First Receive),0.497376,0.475638,0.487641,0.480412,
First Transpose (Finished Receive),0.49758,0.475781,0.487794,0.48059,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.499418,0.477453,0.489514,0.4827,
First Transpose (Send Complete),0.558634,0.534002,0.548308,0.540857,
1D FFT Y-Direction,0.55798,0.532564,0.546673,0.540407,
Second Transpose (First Send),0.590945,0.565439,0.580987,0.573569,
Second Transpose (Packing),0.592938,0.57116,0.582615,0.575651,
Second Transpose (Start Local Transpose),0.593147,0.571359,0.582803,0.575809,
Second Transpose (Start Receive),0.596747,0.574456,0.585867,0.579716,
Second Transpose (First Receive),0.793644,0.794988,0.845946,0.853316,
Second Transpose (Finished Receive),0.793822,0.795123,0.846099,0.853497,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.795627,0.79682,0.847916,0.855605,
1D FFT X-Direction,0.064987,0.058895,0.05761,0.059673,
Run complete,0.853135,0.851926,0.901382,0.909461,

init,569.029,568.24,548.533,547.967,
1D FFT Z-Direction,0.850704,0.850263,0.902211,0.910931,
First Transpose (First Send),0.099197,0.090604,0.095652,0.096391,
First Transpose (Packing),0.101719,0.092136,0.09715,0.098439,
First Transpose (Start Local Transpose),0.10193,0.092308,0.097306,0.09858,
First Transpose (Start Receive),0.105053,0.095291,0.100404,0.1023,
First Transpose (First Receive),0.494767,0.479653,0.487498,0.482779,
First Transpose (Finished Receive),0.494945,0.479808,0.487648,0.482965,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.496927,0.481528,0.489432,0.48501,
First Transpose (Send Complete),0.557449,0.538426,0.548447,0.542771,
1D FFT Y-Direction,0.556964,0.536786,0.54672,0.542346,
Second Transpose (First Send),0.590042,0.570156,0.581037,0.576071,
Second Transpose (Packing),0.59189,0.571957,0.582627,0.578233,
Second Transpose (Start Local Transpose),0.592084,0.572108,0.582798,0.578381,
Second Transpose (Start Receive),0.595421,0.575432,0.586022,0.582294,
Second Transpose (First Receive),0.791675,0.792263,0.846864,0.854048,
Second Transpose (Finished Receive),0.791852,0.792397,0.847014,0.854218,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.793628,0.794017,0.848712,0.856248,
1D FFT X-Direction,0.063324,0.058316,0.062187,0.062315,
Run complete,0.85193,0.851312,0.903366,0.911288,

init,569.029,568.24,548.533,547.967,
1D FFT Z-Direction,0.850675,0.850253,0.9015,0.911626,
First Transpose (First Send),0.098111,0.090385,0.092341,0.092377,
First Transpose (Packing),0.100948,0.091984,0.093881,0.094923,
First Transpose (Start Local Transpose),0.101144,0.092154,0.094045,0.095076,
First Transpose (Start Receive),0.104383,0.095114,0.096788,0.098646,
First Transpose (First Receive),0.493852,0.473755,0.486398,0.480633,
First Transpose (Finished Receive),0.494046,0.473923,0.486548,0.480812,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.496099,0.475678,0.488321,0.482848,
