,0,1,2,3,4,5,6,7,
init,589.989,597.239,576.942,580.692,592.787,592.05,592.638,593.095,
1D FFT Z-Direction,1.38427,1.41017,1.38697,1.38978,1.29676,1.32697,1.3406,1.29519,
First Transpose (First Send),0.042593,0.038426,0.038211,0.03832,0.038629,0.040247,0.039046,0.040752,
First Transpose (Packing),0.074328,0.070247,0.068951,0.068743,0.070094,0.072839,0.070905,0.075257,
First Transpose (Start Local Transpose),0.074526,0.070476,0.069157,0.068941,0.070336,0.073058,0.071161,0.075536,
First Transpose (Start Receive),0.077732,0.07392,0.072534,0.072089,0.073687,0.076275,0.074378,0.080035,
First Transpose (First Receive),1.22649,1.13403,1.13828,1.11027,0.945809,0.914649,0.931447,0.969197,
First Transpose (Finished Receive),1.22681,1.1345,1.13853,1.11054,0.946116,0.915024,0.931802,0.969555,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.22896,1.13687,1.14069,1.11278,0.974336,0.923754,0.953083,1.00027,
First Transpose (Send Complete),1.25231,1.15922,1.16301,1.13729,1.0765,1.02128,1.06974,1.07852,
1D FFT Y-Direction,1.25168,1.1585,1.16243,1.13662,1.00815,0.947581,0.976153,1.02431,
Second Transpose (First Send),1.31966,1.27854,1.28243,1.27997,1.23405,1.20133,1.1879,1.22909,
Second Transpose (Packing),1.32735,1.28769,1.2937,1.29126,1.23965,1.21392,1.19378,1.23529,
Second Transpose (Start Local Transpose),1.29294,1.19971,1.19982,1.17128,1.12547,1.05985,1.1081,1.12039,
Second Transpose (Start Receive),1.29643,1.20314,1.20336,1.17459,1.12873,1.06295,1.11133,1.12421,
Second Transpose (First Receive),1.35904,1.38632,1.36254,1.36465,1.27171,1.30043,1.3158,1.26964,
Second Transpose (Finished Receive),1.35929,1.38657,1.36273,1.3649,1.27192,1.30072,1.31608,1.26989,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.36189,1.38896,1.36525,1.36737,1.27462,1.30365,1.31862,1.2728,
1D FFT X-Direction,0.027267,0.023574,0.022918,0.023374,0.023412,0.024802,0.024299,0.024578,
Run complete,1.38734,1.4111,1.38909,1.39058,1.30123,1.32799,1.34155,1.31375,

init,589.989,597.239,576.942,580.692,592.787,592.05,592.638,593.095,
1D FFT Z-Direction,1.39404,1.36668,1.47893,1.49728,1.48515,1.42075,1.5309,1.60644,
First Transpose (First Send),0.053669,0.040631,0.03908,0.03982,0.039853,0.051389,0.039651,0.054244,
First Transpose (Packing),0.088217,0.071546,0.069462,0.070671,0.071311,0.087261,0.072034,0.091906,
First Transpose (Start Local Transpose),0.088504,0.071772,0.069664,0.070895,0.071567,0.087586,0.072301,0.092236,
First Transpose (Start Receive),0.092514,0.075687,0.07334,0.07451,0.075273,0.090959,0.075535,0.09674,
First Transpose (First Receive),1.01915,0.887784,0.884919,0.95843,1.1759,1.14696,1.23587,1.20362,
First Transpose (Finished Receive),1.01951,0.888202,0.885187,0.958759,1.17623,1.14726,1.23617,1.20404,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02204,0.919393,0.972052,0.984485,1.1786,1.15002,1.23848,1.20674,
First Transpose (Send Complete),1.10543,1.11677,1.13562,1.11472,1.20037,1.17542,1.26126,1.23342,
1D FFT Y-Direction,1.04585,0.942204,0.995257,1.00603,1.19982,1.17461,1.26065,1.23246,
Second Transpose (First Send),1.26879,1.29631,1.3829,1.36822,1.30121,1.3958,1.49212,1.40893,
Second Transpose (Packing),1.28031,1.30753,1.39499,1.3799,1.3241,1.40158,1.50061,1.41693,
Second Transpose (Start Local Transpose),1.17996,1.18292,1.18884,1.1871,1.23176,1.21731,1.30272,1.30151,
Second Transpose (Start Receive),1.18352,1.1862,1.19202,1.19013,1.23487,1.22058,1.36485,1.3055,
Second Transpose (First Receive),1.36414,1.34166,1.45436,1.47196,1.46024,1.39068,1.50272,1.57782,
Second Transpose (Finished Receive),1.36439,1.34188,1.45455,1.47218,1.46045,1.39097,1.50292,1.57819,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.36778,1.34461,1.45734,1.47471,1.46296,1.39596,1.50537,1.58117,
1D FFT X-Direction,0.033152,0.025001,0.024007,0.024473,0.024223,0.03172,0.024179,0.034164,
Run complete,1.39513,1.36876,1.48095,1.49834,1.48599,1.45982,1.57999,1.60785,

init,589.989,597.239,576.942,580.692,592.787,592.05,592.638,593.095,
1D FFT Z-Direction,1.33942,1.3302,1.34968,1.40451,1.47917,1.4082,1.49541,1.42025,
First Transpose (First Send),0.051154,0.039771,0.040603,0.040161,0.037725,0.045065,0.039231,0.041894,
First Transpose (Packing),0.086182,0.070251,0.072263,0.072599,0.068536,0.077504,0.070086,0.075172,
First Transpose (Start Local Transpose),0.086463,0.070482,0.072499,0.072855,0.068769,0.077788,0.070315,0.075497,
First Transpose (Start Receive),0.090128,0.073926,0.076061,0.076699,0.07214,0.081158,0.07365,0.080023,
First Transpose (First Receive),1.03953,0.894818,1.02883,0.991516,1.05539,1.13037,1.08174,1.21571,
First Transpose (Finished Receive),1.03992,0.895301,1.02915,0.9918,1.05569,1.13069,1.08213,1.21611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.0426,0.956139,1.03151,1.01837,1.05798,1.13352,1.08457,1.21878,
First Transpose (Send Complete),1.06738,1.0667,1.0727,1.08716,1.08145,1.17308,1.10853,1.24128,
1D FFT Y-Direction,1.06664,0.977161,1.05364,1.04049,1.08085,1.17238,1.10789,1.24056,
Second Transpose (First Send),1.2307,1.23996,1.27442,1.24252,1.29325,1.38621,1.30987,1.38321,
Second Transpose (Packing),1.24118,1.25144,1.30135,1.25125,1.31074,1.39711,1.31627,1.38987,
Second Transpose (Start Local Transpose),1.11916,1.1091,1.12091,1.2154,1.11741,1.26411,1.19971,1.28094,
Second Transpose (Start Receive),1.12267,1.11232,1.12439,1.21881,1.12056,1.2682,1.20381,1.28511,
Second Transpose (First Receive),1.31174,1.30579,1.32567,1.37882,1.455,1.37041,1.46961,1.39174,
Second Transpose (Finished Receive),1.31197,1.306,1.32587,1.37909,1.45521,1.37061,1.46985,1.39198,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.31473,1.30868,1.32842,1.38175,1.45745,1.38424,1.47242,1.39572,
1D FFT X-Direction,0.031876,0.025104,0.024216,0.024046,0.023211,0.02799,0.02435,0.025508,
Run complete,1.34058,1.33222,1.38035,1.40581,1.47997,1.4549,1.49634,1.4681,

init,589.989,597.239,576.942,580.692,592.787,592.05,592.638,593.095,
1D FFT Z-Direction,1.50182,1.52712,1.43863,1.44191,1.4489,1.3798,1.31543,1.3521,
First Transpose (First Send),0.055976,0.039875,0.041001,0.046339,0.037889,0.040767,0.038384,0.041385,
First Transpose (Packing),0.091655,0.071422,0.072567,0.080561,0.068534,0.07424,0.069478,0.075244,
First Transpose (Start Local Transpose),0.091942,0.071691,0.072785,0.080799,0.068772,0.074511,0.069711,0.075535,
First Transpose (Start Receive),0.095602,0.075703,0.077205,0.084373,0.072378,0.07814,0.07319,0.080308,
First Transpose (First Receive),1.22349,1.21074,1.13161,1.23801,0.98898,1.0541,0.983928,0.893882,
First Transpose (Finished Receive),1.22381,1.21114,1.1319,1.23833,0.989297,1.0544,0.984246,0.894242,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.22628,1.21341,1.13414,1.24078,1.02174,1.08958,1.02319,0.912382,
First Transpose (Send Complete),1.24989,1.23629,1.15705,1.26335,1.10152,1.15812,1.09291,1.06015,
1D FFT Y-Direction,1.24916,1.23574,1.15645,1.26255,1.04591,1.11369,1.04594,0.936293,
Second Transpose (First Send),1.43277,1.40765,1.33173,1.33335,1.27826,1.35778,1.23823,1.19812,
Second Transpose (Packing),1.43927,1.41559,1.34209,1.34003,1.28681,1.36884,1.24879,1.20432,
Second Transpose (Start Local Transpose),1.31128,1.27807,1.19055,1.31303,1.14889,1.2581,1.14418,1.09702,
Second Transpose (Start Receive),1.31531,1.28162,1.19467,1.31689,1.15253,1.26299,1.1492,1.10126,
Second Transpose (First Receive),1.47341,1.50238,1.41442,1.41691,1.42427,1.34302,1.29009,1.32606,
Second Transpose (Finished Receive),1.47366,1.50261,1.41459,1.41709,1.42446,1.34321,1.29035,1.32634,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.47658,1.50513,1.4172,1.41947,1.42684,1.35653,1.29302,1.32904,
1D FFT X-Direction,0.03675,0.024724,0.025218,0.029722,0.02267,0.024992,0.023775,0.02504,
Run complete,1.50437,1.52809,1.44065,1.44275,1.44983,1.42386,1.32758,1.35321,

init,589.989,597.239,576.942,580.692,592.787,592.05,592.638,593.095,
1D FFT Z-Direction,1.37199,1.38785,1.33209,1.41587,1.5169,1.45103,1.46706,1.51713,
First Transpose (First Send),0.049823,0.040651,0.039295,0.041637,0.038837,0.040968,0.03779,0.041725,
First Transpose (Packing),0.085616,0.071322,0.072029,0.074127,0.069181,0.072148,0.068784,0.075784,
First Transpose (Start Local Transpose),0.085912,0.071562,0.07227,0.074331,0.06941,0.072375,0.069051,0.07609,
First Transpose (Start Receive),0.097845,0.07488,0.076125,0.077926,0.072839,0.07582,0.072269,0.080741,
First Transpose (First Receive),1.00343,0.957881,0.96293,1.01237,1.15779,1.16147,1.23571,1.18745,
First Transpose (Finished Receive),1.00371,0.958289,0.963227,1.01262,1.15816,1.16179,1.23606,1.18777,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.03682,0.995881,0.991721,1.05787,1.16043,1.16444,1.23844,1.19084,
First Transpose (Send Complete),1.12461,1.07128,1.10889,1.13389,1.18289,1.18702,1.26043,1.21377,
1D FFT Y-Direction,1.06073,1.01768,1.01428,1.07947,1.18232,1.18647,1.25987,1.21301,
Second Transpose (First Send),1.29589,1.28009,1.30454,1.19617,1.35772,1.42859,1.39911,1.35883,
Second Transpose (Packing),1.30145,1.28625,1.31454,1.20188,1.36384,1.43409,1.40582,1.36663,
Second Transpose (Start Local Transpose),1.18467,1.10923,1.17034,1.17919,1.25051,1.26244,1.30847,1.26258,
Second Transpose (Start Receive),1.18815,1.11243,1.17351,1.18222,1.25429,1.2656,1.31163,1.26691,
Second Transpose (First Receive),1.34432,1.36391,1.27319,1.3899,1.48951,1.42526,1.44183,1.48639,
Second Transpose (Finished Receive),1.34455,1.3641,1.27337,1.39017,1.48969,1.42548,1.44213,1.48667,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.34743,1.36653,1.30382,1.39276,1.49206,1.42805,1.44477,1.48972,
1D FFT X-Direction,0.030968,0.025205,0.024116,0.025927,0.023931,0.02533,0.022993,0.025431,
Run complete,1.37456,1.38882,1.38873,1.41669,1.51778,1.49196,1.48569,1.51824,

init,589.989,597.239,576.942,580.692,592.787,592.05,592.638,593.095,
1D FFT Z-Direction,1.52162,1.50534,1.43591,1.44554,1.3784,1.31387,1.40107,1.39398,
First Transpose (First Send),0.048468,0.038519,0.040431,0.038812,0.038193,0.040578,0.037878,0.042763,
First Transpose (Packing),0.082392,0.06947,0.071779,0.070438,0.068784,0.072641,0.068101,0.078135,
First Transpose (Start Local Transpose),0.082666,0.069729,0.07201,0.070687,0.069021,0.072835,0.068332,0.078391,
