,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.043,683.638,663.074,652.914,670.581,672.542,663.303,640.695,660.199,660.371,636.857,636.29,668.393,673.448,647.221,643.292,668.735,666.958,642.641,648.25,673.914,667.111,637.938,650.402,
1D FFT Z-Direction,1.82475,1.81651,1.90352,1.90535,1.71124,1.70752,1.71606,1.71592,1.62007,1.48432,1.50328,1.5337,1.5463,1.55424,1.55499,1.62127,1.78431,1.78317,1.85122,1.84698,1.7862,1.78383,1.86006,1.89301,
First Transpose (First Send),0.014516,0.01548,0.014088,0.015026,0.014755,0.015714,0.013222,0.012839,0.013875,0.013902,0.013974,0.012858,0.014161,0.014547,0.014618,0.01365,0.016263,0.014646,0.015072,0.013178,0.015288,0.014894,0.014649,0.016203,
First Transpose (Packing),0.01366,0.014733,0.01321,0.013736,0.013815,0.014736,0.012499,0.012158,0.012887,0.012943,0.013261,0.012248,0.013406,0.013736,0.013592,0.012993,0.015159,0.013782,0.01432,0.012354,0.014429,0.014154,0.013723,0.015144,
First Transpose (Start Local Transpose),0.019671,0.021149,0.019555,0.020087,0.020278,0.020861,0.01779,0.017717,0.01901,0.018903,0.019105,0.018075,0.018849,0.019207,0.020214,0.018588,0.022571,0.020196,0.019699,0.018261,0.02033,0.020138,0.020215,0.022216,
First Transpose (Start Receive),0.023415,0.025027,0.023114,0.023779,0.023679,0.024997,0.021154,0.021068,0.022624,0.022402,0.022752,0.021845,0.022105,0.022563,0.024356,0.021745,0.026868,0.024049,0.023541,0.022046,0.024551,0.023639,0.024004,0.026621,
First Transpose (First Receive),1.43857,1.31832,1.49872,1.50819,1.34585,1.33687,1.29277,1.30339,1.26654,1.12994,1.10014,1.10864,1.1488,1.15092,1.12522,1.11722,1.34307,1.3329,1.48273,1.48814,1.33903,1.33552,1.49429,1.52028,
First Transpose (Finished Receive),1.43894,1.31872,1.49899,1.50849,1.34621,1.33712,1.29304,1.30362,1.2668,1.13023,1.1004,1.10887,1.14913,1.15116,1.12555,1.11755,1.34338,1.33321,1.48301,1.48838,1.33938,1.33587,1.49453,1.52074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.44231,1.32232,1.50247,1.51129,1.34947,1.34045,1.29592,1.30642,1.27028,1.13404,1.10342,1.11151,1.15184,1.15425,1.12842,1.12046,1.34623,1.33667,1.48607,1.49093,1.34211,1.33876,1.49748,1.52394,
First Transpose (Send Complete),1.50982,1.39127,1.57022,1.57968,1.4193,1.41198,1.36181,1.36922,1.34443,1.20623,1.17063,1.17852,1.25624,1.22036,1.20111,1.18955,1.41866,1.40488,1.55054,1.55524,1.41193,1.40714,1.56496,1.59713,
1D FFT Y-Direction,1.50883,1.39045,1.56934,1.57888,1.41856,1.41111,1.36112,1.36856,1.34369,1.19867,1.16683,1.17436,1.22188,1.21967,1.19548,1.1859,1.41793,1.40425,1.54996,1.55459,1.41119,1.40634,1.56422,1.59629,
Second Transpose (First Send),1.52203,1.40407,1.58276,1.59196,1.43221,1.42495,1.37346,1.3809,1.35665,1.21866,1.18278,1.18987,1.26872,1.23368,1.21472,1.20135,1.43136,1.41685,1.56309,1.56709,1.42475,1.41946,1.57752,1.61161,
Second Transpose (Packing),1.54333,1.42757,1.60512,1.61457,1.45608,1.44943,1.39472,1.40228,1.37898,1.2415,1.20454,1.21475,1.2928,1.25799,1.23798,1.2231,1.45439,1.43875,1.58588,1.58889,1.44736,1.44302,1.60088,1.63889,
Second Transpose (Start Local Transpose),1.54368,1.42785,1.60534,1.61484,1.45629,1.44966,1.39493,1.40251,1.37927,1.24173,1.20472,1.21501,1.29298,1.25822,1.23823,1.22342,1.45466,1.43893,1.58614,1.5891,1.4476,1.44332,1.60111,1.6392,
Second Transpose (Start Receive),1.54716,1.43127,1.60857,1.61791,1.45967,1.45257,1.39797,1.40606,1.38302,1.24533,1.20829,1.21819,1.29629,1.26158,1.24278,1.22657,1.45805,1.44244,1.5893,1.59247,1.45093,1.4468,1.60439,1.64339,
Second Transpose (First Receive),1.65142,1.64147,1.80794,1.78452,1.57515,1.59958,1.50146,1.50268,1.52436,1.36447,1.34998,1.35111,1.39047,1.4956,1.40354,1.40176,1.54659,1.54465,1.7624,1.72927,1.5417,1.54202,1.73391,1.75595,
Second Transpose (Finished Receive),1.80229,1.7926,1.88129,1.88318,1.6886,1.68341,1.69518,1.69572,1.59905,1.46211,1.48193,1.51192,1.52406,1.5315,1.53224,1.60081,1.76156,1.75944,1.82891,1.82677,1.76322,1.7613,1.83629,1.86822,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.81203,1.80395,1.89144,1.89357,1.69876,1.69379,1.70515,1.70529,1.60862,1.47225,1.49212,1.52208,1.53415,1.54215,1.54255,1.61003,1.77231,1.77018,1.839,1.83644,1.77342,1.77128,1.84754,1.87942,
1D FFT X-Direction,0.013286,0.014369,0.012832,0.013394,0.01346,0.014329,0.012209,0.011823,0.012531,0.012667,0.012933,0.011911,0.013088,0.013494,0.01315,0.012631,0.014771,0.013464,0.013957,0.012105,0.01404,0.01376,0.013427,0.014658,
Run complete,1.88303,1.86189,1.90542,1.90714,1.71323,1.70942,1.71778,1.71773,1.62188,1.52515,1.59788,1.58164,1.60155,1.55612,1.55662,1.6218,1.78612,1.78507,1.85245,1.84881,1.82958,1.78546,1.86752,1.89473,

init,683.043,683.638,663.074,652.914,670.581,672.542,663.303,640.695,660.199,660.371,636.857,636.29,668.393,673.448,647.221,643.292,668.735,666.958,642.641,648.25,673.914,667.111,637.938,650.402,
