,0,1,2,3,
init,832.925,829.634,803.812,793.334,
1D FFT Z-Direction,30.2798,30.2555,30.4268,30.2315,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.817638,0.72363,0.810606,0.725614,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.817805,0.723799,0.810838,0.725765,
First Transpose (Finished All2All),14.9016,14.5278,14.9008,14.5258,
First Transpose (Unpacking),15.6414,15.2226,15.6416,15.2198,
First Transpose (Send Complete),24.7619,25.8503,24.8381,25.4181,
1D FFT Y-Direction,24.7616,25.8501,24.8377,25.4179,
Second Transpose (First Send),25.1469,26.2091,25.2241,25.7745,
Second Transpose (Packing),25.1499,26.2119,25.2275,25.7767,
Second Transpose (Start Local Transpose),25.1501,26.2122,25.2278,25.7769,
Second Transpose (Start Receive),25.1536,26.2158,25.2321,25.7806,
Second Transpose (First Receive),29.2101,29.1791,29.3504,29.1502,
Second Transpose (Finished Receive),29.2104,29.1794,29.3508,29.1505,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),29.6073,29.582,29.7535,29.5592,
1D FFT X-Direction,0.817327,0.723365,0.810238,0.725314,
Run complete,30.2803,30.2575,30.4276,30.2329,

init,832.925,829.634,803.812,793.334,
1D FFT Z-Direction,30.1527,30.1297,30.4621,30.2722,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.817887,0.7326,0.810458,0.728401,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.818116,0.73279,0.810716,0.728579,
First Transpose (Finished All2All),14.8988,14.5154,14.8971,14.5134,
First Transpose (Unpacking),15.6401,15.2106,15.6387,15.2082,
First Transpose (Send Complete),24.9529,25.7271,24.9184,25.4598,
1D FFT Y-Direction,24.9525,25.7269,24.918,25.4595,
Second Transpose (First Send),25.3395,26.0848,25.3051,25.815,
Second Transpose (Packing),25.3429,26.0872,25.3088,25.8174,
Second Transpose (Start Local Transpose),25.3432,26.0874,25.309,25.8177,
Second Transpose (Start Receive),25.3468,26.0911,25.3133,25.8211,
Second Transpose (First Receive),29.0818,29.0551,29.3878,29.1919,
Second Transpose (Finished Receive),29.0821,29.0553,29.3881,29.1921,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),29.4809,29.4569,29.7886,29.6008,
1D FFT X-Direction,0.817419,0.732264,0.809958,0.728096,
Run complete,30.1535,30.1312,30.4628,30.2737,

init,832.925,829.634,803.812,793.334,
1D FFT Z-Direction,30.5063,30.4823,30.7733,30.5804,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.820787,0.724896,0.821504,0.729328,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.821047,0.725064,0.82173,0.729515,
First Transpose (Finished All2All),14.8391,14.7668,14.8384,14.7684,
First Transpose (Unpacking),15.5805,15.4573,15.5792,15.4699,
First Transpose (Send Complete),24.8817,26.08,24.7158,25.758,
1D FFT Y-Direction,24.8813,26.0797,24.7154,25.7576,
Second Transpose (First Send),25.2663,26.4375,25.1014,26.1155,
Second Transpose (Packing),25.2693,26.4401,25.1047,26.1181,
Second Transpose (Start Local Transpose),25.2695,26.4403,25.105,26.1183,
Second Transpose (Start Receive),25.2731,26.4438,25.1094,26.1217,
Second Transpose (First Receive),29.4358,29.4087,29.6983,29.4943,
Second Transpose (Finished Receive),29.4361,29.409,29.6986,29.4946,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),29.8345,29.811,30.1002,29.9061,
1D FFT X-Direction,0.82027,0.724682,0.821112,0.72903,
Run complete,30.5069,30.4837,30.774,30.5819,

init,832.925,829.634,803.812,793.334,
1D FFT Z-Direction,30.6601,30.6315,30.9835,30.7816,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.825592,0.730207,0.813177,0.726356,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.825786,0.730388,0.813409,0.726592,
First Transpose (Finished All2All),15.3236,14.9385,15.3202,14.9343,
First Transpose (Unpacking),16.0695,15.6378,16.0625,15.6282,
First Transpose (Send Complete),25.3656,26.2248,25.1903,25.9688,
1D FFT Y-Direction,25.3652,26.2245,25.1899,25.9686,
Second Transpose (First Send),25.7513,26.5837,25.5763,26.3258,
Second Transpose (Packing),25.7545,26.5868,25.5797,26.328,
Second Transpose (Start Local Transpose),25.7548,26.587,25.5799,26.3282,
Second Transpose (Start Receive),25.7586,26.5908,25.5842,26.3316,
Second Transpose (First Receive),29.587,29.556,29.911,29.7007,
Second Transpose (Finished Receive),29.5873,29.5563,29.9113,29.701,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),29.9858,29.9578,30.3114,30.1096,
1D FFT X-Direction,0.82508,0.72989,0.812706,0.726029,
Run complete,30.6608,30.6332,30.9842,30.7831,

init,832.925,829.634,803.812,793.334,
1D FFT Z-Direction,30.0447,30.015,30.4594,30.2704,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.813024,0.72551,0.815309,0.726909,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.813241,0.725709,0.815509,0.727094,
First Transpose (Finished All2All),14.8242,14.5111,14.8224,14.509,
