,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,745.461,742.83,707.785,688.902,774.662,775.198,756.223,721.975,765.792,757.704,724.299,717.857,768.257,770.093,736,742.165,755.974,754.911,731.762,704.572,769.608,767.839,738.251,733.548,
1D FFT Z-Direction,30.3591,30.4129,31.0098,31.0322,30.7319,30.9289,30.8639,30.8276,30.1113,30.036,30.1689,29.4556,30.5061,30.3367,30.5207,30.0802,29.8091,30.4249,30.4182,30.0523,30.226,30.0166,30.2602,29.6629,
First Transpose (First Send),0.172212,0.148311,0.143392,0.142338,0.177081,0.143099,0.146842,0.144708,0.299926,0.142458,0.144179,0.140441,0.284596,0.141186,0.141391,0.144012,0.291132,0.142834,0.142034,0.140894,0.288324,0.144549,0.143457,0.140338,
First Transpose (Packing),0.171096,0.14712,0.142487,0.14129,0.176006,0.141924,0.145515,0.143773,0.299015,0.141748,0.143249,0.139253,0.28332,0.140125,0.140507,0.142687,0.29018,0.141859,0.140918,0.139961,0.287046,0.143588,0.142492,0.139203,
First Transpose (Start Local Transpose),0.17823,0.154531,0.150029,0.152145,0.183717,0.149392,0.153505,0.150859,0.307139,0.148768,0.150199,0.146922,0.291374,0.148082,0.148215,0.150747,0.29927,0.151045,0.148971,0.147941,0.295754,0.151745,0.150701,0.147221,
First Transpose (Start Receive),0.182169,0.158549,0.15379,0.156176,0.187762,0.153434,0.158827,0.155108,0.311329,0.152484,0.154428,0.151556,0.295352,0.152162,0.151828,0.155387,0.306567,0.155223,0.15341,0.151687,0.300015,0.15567,0.15433,0.151595,
First Transpose (First Receive),15.7379,14.4752,14.9325,14.8553,15.0012,14.4654,15.1213,14.6831,15.4342,14.4146,14.8229,14.5018,15.6072,14.5569,14.9407,14.8685,15.7545,15.2592,14.7858,15.0285,15.3745,14.4379,15.2263,14.7681,
First Transpose (Finished Receive),15.8058,15.5828,16.9184,16.8316,15.8074,17.0895,15.496,15.5329,15.7025,15.6841,16.8901,15.5532,15.7936,15.6431,16.8872,15.492,15.8628,17.0616,16.904,15.5326,15.8234,15.5988,16.9168,15.5671,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8618,15.6437,16.9497,16.863,15.8466,17.1196,15.5584,15.5653,15.7347,15.7309,16.9204,15.5837,15.8612,15.6721,16.9167,15.5243,15.8938,17.0918,16.935,15.5627,15.8569,15.6298,16.9469,15.5979,
