,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,927.848,935.422,889.203,889.327,927.751,922.981,875.679,888.865,917.154,927.134,872.719,866.058,932.755,938.477,896.437,886.947,929.461,924.328,899.131,871.001,915.427,906.468,848.981,868.673,
1D FFT Z-Direction,986.718,959.518,990.909,956.277,977.21,976.994,1005.48,1001.28,981.198,992.359,1005.14,1000.91,985.926,960.558,981.755,960.428,995.658,995.662,976.294,988.499,981.79,959.679,961.327,986.029,
First Transpose (First Send),6.43053,4.00785,3.92828,3.93245,4.08081,3.9283,3.95516,3.9626,6.47583,3.912,3.9429,3.9787,3.90252,3.94656,3.94082,3.98384,4.8308,4.01837,4.14183,4.07131,4.10123,4.05446,4.17612,4.13813,
First Transpose (Packing),6.42884,4.00613,3.92703,3.93104,4.07303,3.92419,3.954,3.9612,6.47428,3.91037,3.94122,3.97723,3.90125,3.94466,3.9393,3.98244,4.82951,4.01684,4.13991,4.06958,4.09894,4.05313,4.17298,4.1362,
First Transpose (Start Local Transpose),6.43353,4.01071,3.93175,3.93513,4.08807,3.93193,3.95797,3.96518,6.48362,3.91602,3.94682,3.98243,3.90594,3.95439,3.94481,3.98769,4.83496,4.02245,4.14598,4.07525,4.10533,4.05816,4.18399,4.14199,
First Transpose (Start Receive),6.43966,4.01588,3.93631,3.93972,4.10707,3.94172,3.96362,3.97145,6.48843,3.9218,3.95134,3.98696,3.911,3.96025,3.95038,3.99313,4.83935,4.02684,4.15276,4.07967,4.11218,4.06265,4.18856,4.14807,
First Transpose (First Receive),399.97,379.437,384.759,393.243,389.949,399.127,399.203,396.632,363.239,377.239,396.061,396.883,387.706,398.859,398.449,395.115,360.166,390.007,384.452,392.717,394.561,398.425,398.045,392.246,
First Transpose (Finished Receive),451.988,389.349,455.981,396.809,394.277,399.142,457.049,457.004,399.321,453.509,455.514,455.837,457.071,399.223,457.137,396.505,451.706,453.346,395.122,455.821,457.613,398.987,398.057,456.3,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),453.314,390.587,457.227,398.056,395.512,401.596,458.289,458.239,400.637,454.773,456.755,457.076,458.311,401.331,458.377,397.745,453.026,454.584,396.369,457.061,458.85,400.886,400.501,457.535,
First Transpose (Send Complete),503.89,453.427,513.295,455.81,457.304,457.56,514.403,514.345,451.815,511.332,513.568,513.639,514.955,457.901,514.815,456.661,503.551,510.759,455.765,512.98,515.249,456.668,457.011,513.722,
1D FFT Y-Direction,503.886,446.771,513.293,454.197,451.924,457.534,514.401,514.343,451.274,511.328,513.567,513.638,514.947,457.9,514.813,453.985,503.549,510.757,452.569,512.978,515.248,456.667,456.5,513.719,
Second Transpose (First Send),504.584,454.052,513.973,456.441,457.991,458.142,515.076,514.917,452.502,511.997,514.305,514.272,515.57,458.525,515.521,457.349,504.279,511.375,456.397,513.679,515.961,457.236,457.625,514.355,
Second Transpose (Packing),507.457,456.73,516.603,459.104,460.613,460.834,517.778,517.641,455.297,514.643,516.876,516.948,518.258,461.167,518.076,459.942,507.095,514.086,459.054,516.349,518.599,459.967,460.312,517.122,
Second Transpose (Start Local Transpose),504.025,453.545,513.401,455.92,457.449,457.704,514.546,514.469,451.905,511.474,513.675,513.777,515.2,458.008,514.956,456.795,503.65,510.863,455.968,513.105,515.356,456.77,457.131,513.891,
Second Transpose (Start Receive),504.03,453.551,513.406,455.925,457.455,457.71,514.551,514.474,451.91,511.479,513.68,513.782,515.208,458.012,514.961,456.8,503.655,510.868,455.979,513.11,515.36,456.776,457.136,513.898,
Second Transpose (First Receive),757.245,738.831,763.738,738.987,699.018,691.989,797.338,796.373,663.309,745.659,748.909,750.752,702.395,576.427,699.665,564.915,743.819,748.894,690.74,746.954,707.771,579.013,582.72,706.273,
Second Transpose (Finished Receive),982.613,955.413,986.807,952.186,972.923,972.861,1001.37,997.176,977.123,988.264,1001.05,996.823,981.822,956.483,977.684,956.339,991.57,991.569,972.176,984.421,977.695,955.595,957.237,981.959,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),983.161,955.958,987.354,952.719,973.646,973.442,1001.92,997.717,977.657,988.807,1001.59,997.364,982.365,957.016,978.213,956.873,992.105,992.117,972.716,984.958,978.236,956.135,957.782,982.488,
1D FFT X-Direction,6.42786,4.00512,3.92652,3.93041,4.07143,3.9236,3.9535,3.9606,6.47363,3.90969,3.94052,3.97672,3.90078,3.94396,3.93872,3.98188,4.82903,4.01626,4.13916,4.06871,4.09839,4.05256,4.17243,4.13543,
Run complete,1002.47,959.52,990.911,956.279,977.212,976.996,1005.48,1001.38,981.2,992.361,1005.15,1001.05,985.928,960.56,981.832,960.432,995.662,995.665,976.296,988.894,981.939,959.682,961.329,986.031,

init,927.848,935.422,889.203,889.327,927.751,922.981,875.679,888.865,917.154,927.134,872.719,866.058,932.755,938.477,896.437,886.947,929.461,924.328,899.131,871.001,915.427,906.468,848.981,868.673,
1D FFT Z-Direction,994.568,998.765,988.761,976.121,960.505,983.16,959.196,979.034,979.403,979.677,969.579,983.646,976.139,956,980.285,956.381,1000.84,1005.11,993.082,1000.17,990.261,997.345,1007.39,1003.22,
First Transpose (First Send),6.55068,3.93643,3.9094,3.9258,3.9244,3.97858,3.93913,3.93446,6.49102,3.93883,3.97911,4.02688,3.93006,3.95153,3.94566,3.94919,4.7483,4.09734,4.14127,4.11292,4.08614,4.09022,4.06964,4.19814,
First Transpose (Packing),6.5469,3.93388,3.90814,3.92434,3.92292,3.97707,3.93773,3.93312,6.4891,3.93556,3.97704,4.02542,3.92631,3.9497,3.94364,3.94573,4.74631,4.09555,4.13675,4.11085,4.08435,4.08794,4.06767,4.19446,
