,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,747.539,746.099,683.914,720.215,773.33,771.236,735.71,757.778,776.224,774.72,736.66,750.113,758.72,760.343,694.321,735.116,770.811,764.977,728.022,736.787,770.957,768.362,739.791,740.347,
1D FFT Z-Direction,123.32,123.388,121.177,122.683,125.038,124.477,122.011,121.912,123.771,122.274,124.743,125.313,122.411,122.49,125.904,125.336,119.68,122.555,121.938,119.129,125.555,124.947,122.854,123.973,
First Transpose (First Send),0.795453,0.513611,0.5076,0.512949,0.514603,0.508742,0.510895,0.523576,1.09158,0.510995,0.513847,0.506931,0.506727,0.508067,0.507421,0.506868,1.11875,0.510903,0.506326,0.513387,0.510322,0.507962,0.507015,0.514075,
First Transpose (Packing),0.793554,0.512087,0.50492,0.511692,0.513033,0.507316,0.509621,0.521388,1.08963,0.509553,0.512021,0.505821,0.504852,0.506554,0.505334,0.505436,1.1171,0.509051,0.505038,0.511757,0.508913,0.506303,0.505305,0.512551,
First Transpose (Start Local Transpose),0.798468,0.516473,0.510376,0.515754,0.517943,0.511654,0.513952,0.526631,1.09532,0.515516,0.517959,0.510595,0.510167,0.511435,0.510781,0.510858,1.12272,0.51451,0.509962,0.51731,0.514472,0.511453,0.510823,0.518392,
First Transpose (Start Receive),0.806727,0.520667,0.514865,0.520311,0.523019,0.516361,0.51799,0.532382,1.10141,0.520765,0.522716,0.514563,0.515539,0.516014,0.515989,0.515404,1.1272,0.519013,0.515067,0.521752,0.519115,0.516219,0.514969,0.522296,
First Transpose (First Receive),46.7638,45.9145,46.6869,46.8765,48.3116,49.2199,49.9994,49.3253,48.4112,44.0243,46.8032,47.9963,48.0517,49.5874,47.8313,49.8027,47.5117,44.1159,46.6632,46.3907,49.6554,48.147,49.4741,47.9603,
First Transpose (Finished Receive),56.0642,55.8979,46.6971,56.2294,57.235,57.4361,50.013,50.056,55.9422,45.4854,56.8678,56.3302,49.7926,49.6328,57.3058,57.2683,48.4858,55.8373,56.6838,47.8701,57.177,57.3163,50.0839,57.0364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
