,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,651.169,651.87,639.908,636.224,646.27,645.291,631.899,626.434,642.953,642.988,630.851,624.658,633.552,648.48,631.509,632.6,649.955,650.639,632.311,632.547,635.088,651.135,633.424,632.15,
1D FFT Z-Direction,9.52389,9.08794,9.34106,9.35481,7.93401,7.83942,7.54389,7.56943,7.63833,7.66599,7.66118,7.64619,7.46699,7.56985,7.57136,7.46455,7.51645,7.53224,7.53601,7.54343,7.53361,7.53818,7.52051,7.43729,
First Transpose (First Send),0.063245,0.061125,0.060693,0.059017,0.061943,0.061917,0.060543,0.059709,0.061235,0.060839,0.063946,0.059357,0.064944,0.062395,0.060235,0.063017,0.062261,0.058422,0.060801,0.060234,0.060148,0.06074,0.059275,0.059331,
First Transpose (Packing),0.128697,0.127574,0.127097,0.125815,0.127316,0.124722,0.126031,0.124376,0.12594,0.125163,0.13427,0.123996,0.132058,0.131014,0.1268,0.13422,0.128891,0.123545,0.128836,0.125227,0.125986,0.126204,0.122929,0.123303,
First Transpose (Start Local Transpose),0.128934,0.127804,0.127361,0.126039,0.127537,0.124936,0.126244,0.124642,0.126222,0.125396,0.134516,0.12424,0.132289,0.13125,0.127058,0.134494,0.129105,0.12379,0.129076,0.125489,0.12621,0.126421,0.123192,0.123556,
First Transpose (Start Receive),0.132216,0.131193,0.130783,0.129362,0.131047,0.128035,0.129585,0.127912,0.129388,0.128449,0.138893,0.12731,0.135451,0.134592,0.130263,0.138317,0.132739,0.127308,0.13271,0.129008,0.129934,0.129819,0.12642,0.127089,
First Transpose (First Receive),4.17678,4.25625,4.21462,4.22031,4.14963,4.20963,4.25711,4.23213,4.11619,4.12164,4.19091,4.18104,4.15509,4.13281,4.09352,4.1613,4.14845,4.20256,4.19796,4.19708,4.17186,4.14176,4.02973,4.13643,
First Transpose (Finished Receive),4.17708,4.25656,4.21499,4.22096,4.15014,4.21026,4.25742,4.23242,4.11653,4.12197,4.19148,4.18167,4.15541,4.13315,4.09382,4.16174,4.14867,4.20286,4.19821,4.19736,4.17212,4.14218,4.0301,4.13679,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.17949,4.25919,4.2174,4.22327,4.15314,4.21314,4.25994,4.23494,4.11918,4.12432,4.19412,4.18404,4.15775,4.13622,4.09635,4.1645,4.15103,4.20533,4.20045,4.20033,4.17463,4.14503,4.03269,4.13955,
First Transpose (Send Complete),4.22798,4.30763,4.26528,4.26896,4.20399,4.26081,4.30619,4.28215,4.17211,4.19775,4.25507,4.23223,4.20437,4.18577,4.14405,4.22964,4.19911,4.25118,4.24492,4.24742,4.22421,4.19072,4.07758,4.18541,
1D FFT Y-Direction,4.22734,4.30689,4.26429,4.26811,4.20311,4.26017,4.30533,4.28113,4.17009,4.17094,4.24144,4.23061,4.20381,4.18507,4.14324,4.22866,4.19837,4.25052,4.24427,4.24669,4.22353,4.19003,4.07677,4.18465,
Second Transpose (First Send),4.41546,4.44534,4.43284,4.43944,4.42179,4.44139,4.48141,4.5185,4.30802,4.41249,4.49374,4.47304,4.2675,4.38007,4.33549,4.42947,4.39054,4.41484,4.40027,4.40083,4.35435,4.33734,4.13442,4.37084,
Second Transpose (Packing),4.43556,4.45768,4.46212,4.47035,4.46216,4.46685,4.50233,4.5431,4.34789,4.43163,4.51713,4.49513,4.32291,4.41724,4.36419,4.44884,4.45323,4.45774,4.452,4.45186,4.36312,4.34774,4.17111,4.39589,
Second Transpose (Start Local Transpose),4.29543,4.36517,4.34292,4.34304,4.25985,4.31504,4.36816,4.34098,4.22481,4.24793,4.34844,4.2862,4.25095,4.23857,4.20136,4.29067,4.26138,4.32328,4.30515,4.31321,4.2752,4.25207,4.1297,4.2411,
Second Transpose (Start Receive),4.29867,4.36851,4.34608,4.3465,4.26342,4.31824,4.37248,4.34471,4.22798,4.25103,4.35446,4.28927,4.25461,4.24192,4.20482,4.29495,4.26473,4.32629,4.30832,4.31695,4.27861,4.25565,4.13315,4.24428,
Second Transpose (First Receive),9.4458,9.02175,9.27678,9.29408,7.86736,7.7765,7.47978,7.50822,7.57138,7.59983,7.59704,7.58356,7.40267,7.50001,7.50846,7.40133,7.451,7.46882,7.47544,7.48172,7.46638,7.47595,7.45805,7.37674,
Second Transpose (Finished Receive),9.44631,9.02221,9.27711,9.29446,7.8678,7.77689,7.48014,7.50858,7.57184,7.6002,7.59754,7.58393,7.40307,7.50038,7.50878,7.40168,7.45145,7.46921,7.47578,7.48205,7.4668,7.47637,7.45847,7.37699,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.45389,9.02526,9.28065,9.29703,7.87116,7.77939,7.48342,7.51144,7.57508,7.60301,7.60094,7.5867,7.40618,7.50429,7.51171,7.40498,7.45488,7.47194,7.47827,7.48492,7.46972,7.47932,7.46157,7.37952,
1D FFT X-Direction,0.047239,0.044926,0.045585,0.043848,0.046036,0.046894,0.045578,0.044668,0.046067,0.046161,0.04699,0.044632,0.048872,0.04559,0.044692,0.046102,0.045856,0.043421,0.045315,0.044303,0.045076,0.04517,0.043992,0.044233,
Run complete,9.52752,9.35268,9.4262,9.44185,7.93521,7.869,7.72796,7.7736,7.63946,7.66699,7.66463,7.64812,7.468,7.57109,7.57263,7.50887,7.51881,7.53474,7.53696,7.54553,7.53494,7.53948,7.52152,7.47261,

init,651.169,651.87,639.908,636.224,646.27,645.291,631.899,626.434,642.953,642.988,630.851,624.658,633.552,648.48,631.509,632.6,649.955,650.639,632.311,632.547,635.088,651.135,633.424,632.15,
1D FFT Z-Direction,7.6855,7.68502,7.71063,7.71345,8.03065,7.93422,8.0371,7.92428,7.81823,7.86126,7.87784,7.72229,7.68812,7.68181,7.62291,7.51786,7.66119,7.65947,7.66424,7.57392,7.70849,7.66372,7.77876,7.69924,
