,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.272,661.795,646.99,662.948,659.309,661.374,641.858,639.256,661.54,662.041,642.386,640.424,654.342,655.102,637.453,642.796,657.221,657.361,646.556,639.026,652.21,651.643,639.233,635.712,
1D FFT Z-Direction,7.67307,7.57126,7.65483,7.62544,7.9141,7.91255,7.94495,7.90871,8.22339,8.19224,8.16584,8.18518,9.38481,9.26004,9.34385,9.29525,7.74435,7.73793,7.7256,7.70407,7.74179,7.69622,7.76766,7.76646,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.0871,0.084054,0.084738,0.084513,0.088091,0.083998,0.085038,0.088112,0.086137,0.086419,0.084451,0.085172,0.090781,0.086774,0.085442,0.087972,0.086774,0.085023,0.084966,0.083634,0.085538,0.082885,0.082618,0.083773,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.53582,4.44441,4.4004,4.44193,4.47223,4.44046,4.4799,4.45547,4.49887,4.45197,4.48267,4.48584,4.45065,4.45384,4.53749,4.49042,4.47719,4.32145,4.38065,4.45014,4.49921,4.43715,4.38628,4.40389,
