,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.472,626.274,618.469,605.326,620.274,614.376,615.177,612.364,625.537,625.706,609.372,609.46,623.136,623.926,603.865,605.951,621.943,620.277,609.819,605.292,617.377,616.915,605.362,602.236,616.171,616.383,606.016,598.998,623.524,624.997,601.95,602.862,
1D FFT Z-Direction,13.7411,14.0691,13.7224,13.7105,13.6375,13.6337,13.8321,14.2602,13.4828,13.4905,13.8326,14.2626,13.507,13.5161,13.6868,14.1215,13.5142,13.5025,13.7076,13.6995,13.6365,13.6412,13.812,14.2432,13.6451,13.6507,13.8298,13.8296,13.7685,13.8597,13.8178,14.2571,
First Transpose (First Send),0.262977,0.325184,0.275816,0.27001,0.270671,0.278845,0.339767,0.27378,0.281687,0.304486,0.36931,0.444422,0.262663,0.358682,0.407703,0.298278,0.281137,0.330239,0.358217,0.252221,0.274917,0.274491,0.37346,0.259314,0.367062,0.245086,0.451368,0.338042,0.329245,0.385221,0.292063,0.341046,
First Transpose (Packing),0.530479,0.365079,0.454247,0.613661,0.447712,0.388292,0.429936,0.426934,0.446001,0.461016,0.510244,0.488632,0.41908,0.459928,0.453292,0.471727,0.37578,0.455553,0.443521,0.419697,0.388862,0.38716,0.470466,0.404632,0.552174,0.421751,0.486773,0.48553,0.468923,0.612352,0.411738,0.487292,
First Transpose (Start Local Transpose),0.48914,0.28093,0.342689,0.599779,0.371384,0.327127,0.399123,0.310921,0.371354,0.377924,0.441076,0.324323,0.341747,0.280796,0.321858,0.401847,0.309254,0.306606,0.307048,0.382072,0.31309,0.293263,0.29514,0.363779,0.277361,0.332037,0.36472,0.422,0.308499,0.488339,0.378444,0.305914,
First Transpose (Start Receive),0.495407,0.302796,0.34623,0.60473,0.376274,0.332838,0.406637,0.314887,0.375466,0.382181,0.44828,0.328471,0.346414,0.285508,0.326916,0.407839,0.314102,0.311,0.311168,0.388693,0.317094,0.296962,0.299463,0.373861,0.281006,0.336181,0.369605,0.427084,0.313513,0.492813,0.383771,0.30973,
First Transpose (First Receive),13.0444,12.7743,12.7548,12.9481,12.9142,12.807,13.0534,12.7858,12.6988,12.7803,13.0583,12.7721,12.688,12.8021,12.899,12.7764,12.7895,12.7053,12.7406,12.9269,12.9171,12.7975,13.0572,12.7935,12.9022,12.9301,13.0453,12.9486,13.0511,12.989,13.0608,12.7706,
First Transpose (Finished Receive),13.0448,12.7749,12.7554,12.9485,12.9147,12.808,13.054,12.7863,12.6993,12.7807,13.0589,12.7725,12.6885,12.8026,12.8994,12.7771,12.79,12.7058,12.741,12.9274,12.9176,12.798,13.0576,12.794,12.9027,12.9307,13.0459,12.9491,13.0515,12.9894,13.0613,12.771,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.0522,12.7829,12.762,12.9547,12.9215,12.8141,13.0611,12.7923,12.7055,12.7863,13.0689,12.7775,12.6944,12.8076,12.9045,12.7829,12.796,12.7116,12.7469,12.9343,12.9244,12.8041,13.063,12.8007,12.9081,12.937,13.0531,12.9558,13.0575,12.9954,13.0678,12.7768,
First Transpose (Send Complete),13.1754,12.9057,12.8917,13.0743,13.0463,12.9406,13.1898,12.9137,12.8344,12.9042,13.1924,12.8958,12.8224,12.9264,13.0492,12.9479,12.9201,12.8345,12.8667,13.0563,13.047,12.9295,13.1829,12.9176,13.0318,13.0573,13.1764,13.077,13.1795,13.1143,13.1903,12.8982,
1D FFT Y-Direction,13.1731,12.9035,12.889,13.0722,13.0441,12.9385,13.1865,12.9113,12.8323,12.9016,13.1901,12.8911,12.8201,12.924,13.0211,12.9053,12.918,12.8322,12.8644,13.0539,13.0444,12.9268,13.1808,12.9155,13.0296,13.0552,13.1741,13.0747,13.1767,13.1122,13.1878,12.8957,
Second Transpose (First Send),13.5374,12.9646,12.9497,13.1315,13.1042,12.998,13.6265,12.9708,12.8956,12.961,13.6292,12.9526,12.8807,12.9837,13.4841,13.0072,12.9788,12.8928,12.9254,13.1139,13.1064,12.9892,13.6153,12.976,13.0901,13.1157,13.2375,13.1342,13.2371,13.1715,13.6243,12.9562,
