,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.482,665.3,648.596,649.308,663.409,662.914,642.808,646.378,657.042,656.645,638.135,641.66,667.849,666.849,646.153,645.782,665.89,666.337,648.722,647.382,659.657,654.786,641.076,650.261,
1D FFT Z-Direction,28.8432,28.7704,28.8175,29.0557,28.5815,28.6992,28.5905,28.6412,29.2802,29.2223,29.2511,29.551,28.2722,28.4574,28.4278,28.4624,28.7786,28.3246,28.798,28.7836,28.3127,28.5082,28.3175,28.2851,
First Transpose (First Send),0.31892,0.381602,0.382599,0.324184,0.334151,0.300661,0.281259,0.309896,0.39601,0.375708,0.300125,0.320166,0.376319,0.376807,0.366329,0.395355,0.342619,0.395103,0.365289,0.365495,0.339846,0.341593,0.372398,0.313604,
First Transpose (Packing),0.330058,0.402386,0.404363,0.369914,0.353708,0.323564,0.316415,0.332175,0.419753,0.395308,0.352368,0.409044,0.407172,0.406511,0.402458,0.41743,0.365816,0.406413,0.384067,0.384155,0.371731,0.363201,0.393312,0.341805,
First Transpose (Start Local Transpose),0.2051,0.204223,0.201937,0.198671,0.201184,0.189625,0.193217,0.219029,0.24836,0.191363,0.203219,0.201606,0.210701,0.187771,0.20022,0.208419,0.205844,0.199331,0.196955,0.193275,0.199101,0.189674,0.197886,0.197826,
First Transpose (Start Receive),0.208593,0.208207,0.205329,0.202989,0.206123,0.193637,0.197845,0.223099,0.252657,0.210797,0.20732,0.206622,0.214797,0.191691,0.204032,0.212956,0.210482,0.203672,0.200897,0.197018,0.202874,0.193357,0.217507,0.204158,
First Transpose (First Receive),12.9817,12.9076,13.0868,12.9544,12.4638,12.6536,12.6643,12.4703,13.4119,12.8328,12.615,12.6105,12.8602,12.7351,12.6483,12.8877,13.3423,12.7686,12.9702,12.9719,12.4026,12.3464,12.6503,12.7796,
First Transpose (Finished Receive),12.9821,12.908,13.0872,12.9548,12.4642,12.654,12.6647,12.4708,13.4123,12.8333,12.6155,12.6111,12.8605,12.7356,12.6487,12.8884,13.3427,12.7689,12.9705,12.9722,12.403,12.3469,12.6506,12.78,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.0084,12.9135,13.0926,12.9591,12.4684,12.6582,12.6698,12.4755,13.4172,12.8389,12.6499,12.6519,12.8645,12.7415,12.6532,12.8927,13.3484,12.7734,12.9753,12.9762,12.424,12.4056,12.6542,12.7851,
First Transpose (Send Complete),13.3543,13.0607,13.2421,13.1124,12.6186,12.8073,12.8163,12.799,13.5926,12.9946,12.9934,12.9342,13.0112,12.8963,12.82,13.0434,13.5099,12.9297,13.1273,13.1271,12.6437,12.6563,12.896,12.9299,
1D FFT Y-Direction,13.1791,13.0593,13.2404,13.1106,12.6171,12.8055,12.8144,12.6256,13.5908,12.987,12.8035,12.8026,13.0098,12.8945,12.8003,13.0421,13.5079,12.928,13.1256,13.1254,12.5736,12.557,12.8945,12.9282,
Second Transpose (First Send),13.3859,13.0883,13.2736,13.1412,12.6482,12.836,12.8451,12.8256,13.6257,13.0241,13.0233,12.9671,13.0422,12.9261,12.8482,13.071,13.5426,12.9571,13.1576,13.1552,12.6721,12.6868,12.9249,12.9572,
Second Transpose (Packing),13.5646,13.2573,13.4498,13.3111,12.8176,13.0056,13.0227,12.9976,13.8089,13.1929,13.1948,13.142,13.2089,13.0946,13.0143,13.2413,13.7222,13.1277,13.3284,13.3249,12.8365,12.8537,13.0909,13.1248,
Second Transpose (Start Local Transpose),13.565,13.2581,13.4505,13.3122,12.8185,13.0065,13.0237,12.9984,13.8095,13.1936,13.1954,13.1429,13.2098,13.0952,13.0151,13.242,13.7229,13.1285,13.3288,13.3254,12.8373,12.8542,13.0915,13.1255,
Second Transpose (Start Receive),13.569,13.2615,13.4547,13.3163,12.8228,13.0103,13.0278,13.0029,13.8134,13.197,13.199,13.1482,13.2136,13.0994,13.0189,13.2458,13.7269,13.1325,13.3326,13.3291,12.841,12.8586,13.0954,13.1317,
Second Transpose (First Receive),28.6551,28.5878,28.6289,28.8696,28.3941,28.5089,28.4113,28.4488,29.0987,29.0322,29.0602,29.3553,28.0805,28.266,28.2457,28.2812,28.5925,28.1386,28.614,28.595,28.1299,28.3212,28.1293,28.0959,
Second Transpose (Finished Receive),28.6554,28.5882,28.6293,28.8699,28.3946,28.5094,28.4118,28.4491,29.099,29.0326,29.0606,29.3558,28.0809,28.2666,28.2461,28.2816,28.5928,28.139,28.6143,28.5953,28.1303,28.3216,28.1296,28.0963,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.6589,28.5912,28.633,28.8727,28.3978,28.5127,28.4146,28.4523,29.1018,29.0355,29.0639,29.3608,28.0837,28.2712,28.249,28.2851,28.5963,28.1419,28.6174,28.5982,28.1335,28.3245,28.1328,28.0994,
1D FFT X-Direction,0.157362,0.144205,0.142782,0.139228,0.145083,0.138131,0.141302,0.144412,0.166511,0.142178,0.144805,0.14458,0.148362,0.136539,0.138666,0.144114,0.153319,0.140866,0.139792,0.137595,0.144539,0.142642,0.147693,0.141242,
Run complete,28.8706,28.7713,28.8195,29.0565,28.5846,28.701,28.5939,28.6438,29.3558,29.2233,29.252,29.5523,28.2744,28.4597,28.4294,28.4641,28.7811,28.3256,28.7995,28.7857,28.3144,28.509,28.3194,28.3152,

init,665.482,665.3,648.596,649.308,663.409,662.914,642.808,646.378,657.042,656.645,638.135,641.66,667.849,666.849,646.153,645.782,665.89,666.337,648.722,647.382,659.657,654.786,641.076,650.261,
1D FFT Z-Direction,29.1078,29.073,29.0977,29.3826,29.1624,29.1705,28.8171,28.874,28.8543,29.0733,29.1375,29.1629,28.3761,28.458,28.4588,28.2903,29.2743,29.1981,29.2571,29.5211,28.2244,28.285,28.417,28.2952,
First Transpose (First Send),0.394903,0.361077,0.313328,0.316461,0.332587,0.362563,0.348225,0.308134,0.420619,0.354772,0.412799,0.412347,0.430099,0.430676,0.384576,0.430735,0.35235,0.416716,0.380657,0.380541,0.360975,0.393694,0.365455,0.328537,
First Transpose (Packing),0.476908,0.404412,0.32527,0.36552,0.362174,0.383516,0.359192,0.325315,0.442039,0.391177,0.435061,0.438128,0.470361,0.470867,0.432567,0.465491,0.371542,0.438152,0.407821,0.400043,0.38845,0.41551,0.394419,0.360195,
First Transpose (Start Local Transpose),0.236168,0.204904,0.206379,0.204449,0.194468,0.204461,0.225399,0.218592,0.2548,0.232883,0.235299,0.259649,0.236461,0.237278,0.260392,0.231911,0.223238,0.233405,0.229422,0.230283,0.199347,0.211705,0.217495,0.220978,
First Transpose (Start Receive),0.24146,0.209158,0.215807,0.21328,0.198767,0.208696,0.246305,0.222664,0.259154,0.253675,0.240089,0.369487,0.241473,0.242087,0.265431,0.252112,0.227675,0.238215,0.233795,0.251099,0.204408,0.216229,0.221873,0.227396,
First Transpose (First Receive),13.4432,12.8431,12.995,13.0952,13.0918,12.5533,12.9473,12.993,12.933,12.9845,13.0311,12.4863,12.484,13.1249,13.0482,12.9461,13.4578,13.0221,12.1937,12.9988,12.9258,12.9048,12.3209,12.5783,
First Transpose (Finished Receive),13.4437,12.8435,12.9953,13.0957,13.0922,12.5537,12.9477,12.9934,12.9333,12.9849,13.0314,12.4869,12.4847,13.1252,13.0488,12.9466,13.4585,13.0224,12.1943,12.9993,12.9262,12.9052,12.3213,12.5789,
