,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,622.412,633.202,605.927,604.868,624.224,624.16,596.125,607.114,619.832,619.544,593.342,597.933,616.917,616.469,594.874,591.521,
1D FFT Z-Direction,2.65351,2.68377,2.66096,2.7006,2.64216,2.6714,2.65427,2.7003,2.63749,2.66793,2.65917,2.66211,2.64779,2.67652,2.66546,2.70051,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014962,0.015213,0.015609,0.015595,0.015363,0.01483,0.015196,0.016154,0.015503,0.014331,0.015642,0.015656,0.01475,0.014748,0.016397,0.014866,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015149,0.015384,0.015798,0.015789,0.015537,0.015005,0.015376,0.016345,0.015687,0.014528,0.015834,0.015844,0.014941,0.01492,0.016565,0.015043,
First Transpose (Finished All2All),2.49129,2.3351,2.50062,2.3714,2.48483,2.28315,2.49005,2.33462,2.48151,2.3165,2.48894,2.37206,2.48845,2.3349,2.48669,2.33289,
First Transpose (Unpacking),2.49172,2.33537,2.50104,2.37181,2.48526,2.28353,2.49047,2.33515,2.4819,2.31697,2.48934,2.37256,2.48917,2.33536,2.48709,2.33317,
First Transpose (Send Complete),2.57194,2.41347,2.57393,2.45069,2.5613,2.35919,2.56476,2.41893,2.55623,2.39076,2.56455,2.45947,2.56498,2.41061,2.56807,2.4042,
1D FFT Y-Direction,2.57168,2.41319,2.5737,2.45044,2.56106,2.3589,2.56451,2.4186,2.55597,2.39053,2.56431,2.45914,2.56472,2.41031,2.56786,2.40402,
Second Transpose (First Send),2.61522,2.42988,2.62366,2.46508,2.60416,2.37412,2.61675,2.43628,2.59927,2.40547,2.57927,2.47587,2.60933,2.42658,2.62446,2.41902,
Second Transpose (Packing),2.61713,2.43345,2.62556,2.4681,2.60629,2.37738,2.61864,2.44069,2.60153,2.40887,2.58288,2.48016,2.61135,2.43007,2.62695,2.42312,
Second Transpose (Start Local Transpose),2.61737,2.43373,2.62581,2.46835,2.60659,2.37769,2.61893,2.44097,2.60174,2.40914,2.58309,2.48048,2.61169,2.43036,2.62741,2.42339,
Second Transpose (Start Receive),2.62091,2.43714,2.62929,2.47174,2.61027,2.38119,2.62243,2.44549,2.6054,2.41276,2.58667,2.4847,2.61538,2.43391,2.6318,2.42671,
Second Transpose (First Receive),2.62495,2.65511,2.63324,2.67337,2.61407,2.64346,2.62629,2.66689,2.60917,2.64076,2.63193,2.63123,2.61958,2.64871,2.63625,2.67333,
Second Transpose (Finished Receive),2.62515,2.65532,2.63343,2.67354,2.61427,2.64362,2.62652,2.66711,2.60936,2.64098,2.63212,2.63147,2.61974,2.64888,2.63643,2.67353,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.63698,2.66721,2.64477,2.68505,2.62689,2.6551,2.63804,2.68166,2.62164,2.6525,2.64362,2.64422,2.63152,2.66043,2.64861,2.6847,
1D FFT X-Direction,0.014663,0.014908,0.01541,0.015249,0.015095,0.014545,0.014905,0.015751,0.015196,0.013982,0.015296,0.015353,0.01447,0.01446,0.016033,0.014679,
Run complete,2.65547,2.68434,2.67235,2.70126,2.64398,2.67195,2.66593,2.7009,2.63949,2.66856,2.65974,2.66437,2.64959,2.6771,2.67237,2.70109,

init,622.412,633.202,605.927,604.868,624.224,624.16,596.125,607.114,619.832,619.544,593.342,597.933,616.917,616.469,594.874,591.521,
1D FFT Z-Direction,2.92267,2.95186,2.58313,2.57797,2.63483,2.64224,2.6107,2.62044,2.58075,2.59067,2.65874,2.66782,2.61985,2.61492,2.5911,2.58246,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026119,0.016058,0.015783,0.015846,0.016592,0.025038,0.015511,0.027639,0.016686,0.024563,0.015797,0.026323,0.016607,0.024902,0.017708,0.023176,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026363,0.016208,0.015954,0.016148,0.016785,0.025345,0.0157,0.027872,0.016897,0.024813,0.016052,0.026566,0.016819,0.025124,0.017893,0.023373,
First Transpose (Finished All2All),2.74264,2.34606,2.41653,2.34846,2.4231,2.46657,2.41388,2.42724,2.40117,2.42185,2.4647,2.46608,2.43189,2.38989,2.40818,2.35209,
First Transpose (Unpacking),2.7431,2.3464,2.41691,2.34881,2.4236,2.46706,2.41435,2.42782,2.40145,2.42237,2.46538,2.46661,2.43242,2.39032,2.40871,2.35238,
First Transpose (Send Complete),2.83208,2.42341,2.4899,2.42532,2.50214,2.54789,2.49002,2.51354,2.48003,2.4985,2.54117,2.55816,2.51934,2.48306,2.48943,2.42977,
1D FFT Y-Direction,2.83177,2.42313,2.48967,2.42503,2.50189,2.54759,2.48982,2.5132,2.47978,2.49816,2.54093,2.55783,2.51896,2.48268,2.48916,2.42946,
Second Transpose (First Send),2.8792,2.43893,2.50386,2.44007,2.51795,2.56428,2.50532,2.53095,2.49441,2.51441,2.5576,2.57585,2.5352,2.49912,2.50583,2.44587,
