,0,1,2,3,4,5,6,7,
init,598.008,599.521,581.626,576.828,594.326,594.064,576.05,576.575,
1D FFT Z-Direction,2.58147,2.56942,2.58172,2.56624,2.46663,2.4668,2.46632,2.45768,
First Transpose (First Send),0.036953,0.036373,0.040598,0.036081,0.036988,0.037339,0.039953,0.035683,
First Transpose (Packing),0.03802,0.037687,0.042286,0.037394,0.038224,0.038509,0.041464,0.036809,
First Transpose (Start Local Transpose),0.038196,0.037871,0.042484,0.037575,0.038373,0.038676,0.041644,0.036974,
First Transpose (Start Receive),0.041313,0.040908,0.046035,0.04057,0.041292,0.041634,0.045208,0.039953,
First Transpose (First Receive),1.13642,1.14516,1.01811,1.11251,0.803898,0.790576,0.848915,0.732836,
First Transpose (Finished Receive),1.13668,1.14553,1.01845,1.11279,0.80416,0.790761,0.849128,0.733047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.13882,1.14749,1.02092,1.11484,0.806628,0.826865,0.890363,0.767468,
First Transpose (Send Complete),1.16083,1.16756,1.04636,1.13589,1.02501,1.02543,0.965806,1.02506,
1D FFT Y-Direction,1.1604,1.16712,1.04549,1.13539,0.828427,0.84783,0.912291,0.788027,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.18872,1.19418,1.07482,1.16253,1.05243,1.05271,0.99455,1.05077,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.18893,1.19435,1.07503,1.16269,1.05263,1.05288,0.994735,1.05091,
Second Transpose (Finished All2All),2.55793,2.54656,2.55892,2.54363,2.44329,2.44419,2.44268,2.43534,
Second Transpose (Unpacking),2.55826,2.54679,2.55934,2.54395,2.44356,2.44439,2.44292,2.43567,
1D FFT X-Direction,0.022567,0.022321,0.024841,0.021947,0.022146,0.02285,0.02349,0.022072,
Run complete,2.58168,2.56965,2.5819,2.56642,2.46682,2.46697,2.46653,2.45785,

init,598.008,599.521,581.626,576.828,594.326,594.064,576.05,576.575,
1D FFT Z-Direction,2.42997,2.4028,2.39114,2.42725,2.54714,2.54764,2.51962,2.5012,
First Transpose (First Send),0.063385,0.04297,0.042259,0.037836,0.042996,0.057236,0.064579,0.055348,
First Transpose (Packing),0.066044,0.044577,0.044036,0.039479,0.044696,0.05945,0.06712,0.057687,
First Transpose (Start Local Transpose),0.066301,0.044785,0.044317,0.039754,0.044937,0.059699,0.067387,0.057918,
First Transpose (Start Receive),0.071794,0.04856,0.048763,0.043347,0.048499,0.06411,0.073173,0.062688,
First Transpose (First Receive),0.840863,0.820759,0.894062,0.85511,1.15799,1.10924,1.11046,1.1287,
First Transpose (Finished Receive),0.841245,0.821325,0.894399,0.855332,1.15828,1.10959,1.11085,1.12901,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.887136,0.834982,0.916787,0.857579,1.16053,1.11331,1.11373,1.13136,
First Transpose (Send Complete),1.04868,1.0155,1.04406,1.04695,1.18245,1.13837,1.13904,1.15335,
1D FFT Y-Direction,0.910887,0.85733,0.940135,0.878609,1.18184,1.13762,1.13817,1.15268,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.07691,1.04345,1.07268,1.07303,1.20971,1.16614,1.1676,1.17953,
