,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.064,623.49,611.453,611.089,617.749,616.649,600.198,607.693,615.315,619.697,600.602,615.923,615.66,615.534,602.471,602.417,617.415,617.567,604.129,599.428,616.382,616.612,604.892,599.84,619.758,618.375,602.903,601.089,619.191,599.853,612.448,619.485,
1D FFT Z-Direction,2.49803,2.51919,2.53927,2.54117,2.45896,2.49769,2.57045,2.55188,2.47811,2.54835,2.59478,2.519,2.60816,2.59578,2.49158,2.57018,2.43075,2.42572,2.49975,2.57972,2.51962,2.51131,2.55299,2.55348,2.47063,2.53138,2.56752,2.64594,2.58244,2.60286,2.56501,2.62745,
First Transpose (First Send),0.036105,0.03404,0.03914,0.034271,0.037342,0.03487,0.03836,0.034237,0.037435,0.035724,0.035371,0.038829,0.035322,0.035862,0.037579,0.033366,0.034469,0.03416,0.04067,0.034465,0.035488,0.038113,0.034871,0.033688,0.036737,0.034235,0.040118,0.037422,0.036449,0.034325,0.036126,0.0341,
First Transpose (Packing),0.203085,0.201901,0.21035,0.20243,0.209053,0.201607,0.209214,0.203392,0.206093,0.205101,0.20444,0.223003,0.212922,0.204548,0.205944,0.201184,0.201689,0.199673,0.211265,0.202045,0.200342,0.208223,0.203086,0.196439,0.203421,0.197325,0.22098,0.205695,0.218541,0.202986,0.205586,0.20587,
First Transpose (Start Local Transpose),0.203345,0.202147,0.210625,0.202692,0.209311,0.201865,0.209422,0.203698,0.206332,0.205355,0.204715,0.223316,0.213177,0.20478,0.206202,0.201408,0.201903,0.199887,0.211499,0.202293,0.20056,0.208488,0.203334,0.196663,0.20367,0.197539,0.221213,0.205891,0.218835,0.203291,0.205881,0.206151,
First Transpose (Start Receive),0.206576,0.205729,0.213896,0.205964,0.212678,0.205059,0.213111,0.207473,0.20985,0.209348,0.208525,0.227711,0.216484,0.208598,0.20938,0.20513,0.205089,0.203234,0.214736,0.205607,0.203738,0.212237,0.206689,0.199863,0.20742,0.200649,0.225377,0.209137,0.222177,0.206491,0.209416,0.209571,
First Transpose (First Receive),2.24727,2.22257,2.26322,2.16848,2.26111,2.22503,2.30598,2.22483,2.25919,2.22652,2.25692,2.30539,2.34973,2.32581,2.25982,2.23432,2.22869,2.18321,2.2657,2.21415,2.24476,2.219,2.30136,2.21293,2.28226,2.18195,2.38863,2.21713,2.4212,2.27912,2.30521,2.27699,
First Transpose (Finished Receive),2.24759,2.22283,2.26351,2.16874,2.26137,2.22543,2.30633,2.22518,2.25948,2.22679,2.25723,2.30567,2.35002,2.32612,2.26023,2.23471,2.22902,2.18365,2.26597,2.21449,2.24508,2.21924,2.30166,2.21316,2.28269,2.18228,2.38904,2.21742,2.42175,2.27951,2.30558,2.27742,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.25061,2.22557,2.26617,2.17149,2.26409,2.22801,2.30914,2.22805,2.26231,2.22979,2.25983,2.30881,2.35264,2.3287,2.26306,2.23745,2.23174,2.18605,2.26831,2.21709,2.24794,2.22205,2.30421,2.21557,2.28679,2.18516,2.39231,2.21996,2.42518,2.28255,2.3082,2.28003,
First Transpose (Send Complete),2.28492,2.26844,2.28719,2.24005,2.28473,2.24831,2.32996,2.2483,2.28465,2.25048,2.28371,2.32994,2.37419,2.34944,2.2831,2.25802,2.25966,2.20763,2.29447,2.25864,2.26883,2.24374,2.32454,2.2361,2.30957,2.20657,2.415,2.24076,2.44822,2.30464,2.32896,2.30335,
1D FFT Y-Direction,2.27041,2.24639,2.28626,2.19152,2.2838,2.2474,2.32897,2.24734,2.28365,2.24944,2.28279,2.32893,2.37329,2.34854,2.28208,2.2571,2.25195,2.20675,2.28816,2.23645,2.26784,2.24277,2.32362,2.2352,2.30859,2.20567,2.41385,2.2399,2.44704,2.30371,2.328,2.30252,
Second Transpose (First Send),2.42632,2.40222,2.44241,2.44111,2.40734,2.355,2.45463,2.46588,2.46163,2.35683,2.39564,2.49586,2.50395,2.50978,2.47296,2.31738,2.32973,2.33333,2.47428,2.39409,2.411,2.43024,2.45373,2.45325,2.44362,2.33,2.54194,2.42802,2.50976,2.41136,2.52761,2.46294,
Second Transpose (Packing),2.43108,2.40802,2.44711,2.44644,2.41301,2.37598,2.4596,2.47868,2.4666,2.36149,2.40642,2.50136,2.50994,2.52106,2.47857,2.3223,2.3349,2.34451,2.48807,2.39896,2.41654,2.43521,2.45978,2.45848,2.45282,2.33505,2.54689,2.43282,2.51923,2.41678,2.53244,2.46805,
Second Transpose (Start Local Transpose),2.3301,2.30853,2.33012,2.27716,2.32278,2.28818,2.37527,2.29293,2.32738,2.28385,2.32826,2.38903,2.4119,2.39864,2.31814,2.29634,2.29663,2.24443,2.36478,2.29701,2.31965,2.28107,2.37365,2.27556,2.3493,2.24186,2.46019,2.28198,2.48941,2.34201,2.36503,2.35004,
Second Transpose (Start Receive),2.33347,2.31346,2.33354,2.28098,2.3266,2.29205,2.3789,2.29689,2.33119,2.28728,2.33248,2.39492,2.41647,2.40253,2.32189,2.29997,2.29997,2.24802,2.36825,2.30054,2.32379,2.28468,2.37769,2.27935,2.35313,2.24536,2.46583,2.28573,2.49383,2.3462,2.36846,2.35413,
Second Transpose (First Receive),2.47416,2.49459,2.51531,2.51788,2.43588,2.47392,2.54634,2.52822,2.41997,2.52511,2.57031,2.47143,2.58336,2.57273,2.39138,2.54745,2.40628,2.40154,2.46699,2.55635,2.49599,2.48631,2.53015,2.53031,2.41369,2.50853,2.53676,2.6201,2.55682,2.57965,2.5416,2.6029,
Second Transpose (Finished Receive),2.47438,2.4949,2.51555,2.51817,2.43609,2.47413,2.54662,2.52849,2.4202,2.52538,2.57056,2.47168,2.58363,2.573,2.39156,2.54769,2.40659,2.40182,2.46716,2.5566,2.49622,2.48658,2.53035,2.53053,2.4139,2.50872,2.53702,2.62043,2.55706,2.57985,2.54185,2.60313,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.4771,2.49797,2.51828,2.52102,2.43903,2.47682,2.54934,2.53117,2.45755,2.52811,2.57334,2.49562,2.5866,2.57592,2.47203,2.55032,2.40931,2.40479,2.47382,2.55918,2.49877,2.48959,2.53286,2.53321,2.44356,2.51134,2.54466,2.62413,2.5601,2.5825,2.54494,2.60626,
1D FFT X-Direction,0.023366,0.021817,0.025756,0.021367,0.024399,0.022354,0.024499,0.021139,0.024131,0.021653,0.022368,0.024152,0.021508,0.022642,0.024988,0.021086,0.022002,0.02164,0.026984,0.021498,0.022927,0.024077,0.022287,0.021071,0.02358,0.021061,0.02537,0.022056,0.022808,0.021866,0.023674,0.021151,
Run complete,2.50084,2.52024,2.54197,2.54207,2.47392,2.49874,2.57143,2.55443,2.52684,2.54928,2.59572,2.57109,2.60918,2.59842,2.54881,2.57107,2.43177,2.42843,2.55664,2.58048,2.52052,2.51396,2.55544,2.55596,2.50948,2.53224,2.62075,2.64699,2.58519,2.60375,2.60422,2.62831,

init,626.064,623.49,611.453,611.089,617.749,616.649,600.198,607.693,615.315,619.697,600.602,615.923,615.66,615.534,602.471,602.417,617.415,617.567,604.129,599.428,616.382,616.612,604.892,599.84,619.758,618.375,602.903,601.089,619.191,599.853,612.448,619.485,
1D FFT Z-Direction,2.51431,2.59297,2.46181,2.5366,2.42358,2.42567,2.54038,2.55715,2.50839,2.48871,2.5078,2.47846,2.55423,2.52828,2.53095,2.45052,2.57812,2.52454,2.58156,2.57171,2.57545,2.50193,2.51178,2.51155,2.49086,2.52758,2.56316,2.54206,2.49203,2.53149,2.47739,2.51159,
First Transpose (First Send),0.053122,0.038695,0.036679,0.034206,0.038449,0.044484,0.035781,0.047431,0.039097,0.049715,0.035181,0.051654,0.040284,0.04825,0.037587,0.047331,0.03655,0.046906,0.036438,0.047238,0.036844,0.046928,0.036274,0.048095,0.038003,0.046276,0.042148,0.047011,0.037627,0.046032,0.037812,0.046138,
First Transpose (Packing),0.251489,0.226822,0.232974,0.219236,0.20617,0.213449,0.199885,0.21737,0.206028,0.221724,0.201111,0.242937,0.210659,0.223805,0.200227,0.217309,0.203742,0.219692,0.197665,0.220125,0.205531,0.2203,0.201126,0.223646,0.205589,0.218484,0.22041,0.216407,0.205834,0.21649,0.200398,0.218625,
First Transpose (Start Local Transpose),0.251816,0.227104,0.233213,0.219516,0.206407,0.213717,0.20009,0.217681,0.20626,0.221962,0.201407,0.243249,0.210963,0.224074,0.200428,0.217616,0.203968,0.219994,0.197881,0.220385,0.205763,0.220588,0.201369,0.223923,0.205818,0.218762,0.220628,0.216676,0.206122,0.216802,0.200622,0.218924,
First Transpose (Start Receive),0.255821,0.231237,0.236441,0.223062,0.210041,0.216982,0.2035,0.221177,0.209528,0.225532,0.204588,0.247729,0.214179,0.227614,0.203708,0.221609,0.207189,0.223368,0.201497,0.224161,0.209047,0.227336,0.204778,0.227861,0.209442,0.221835,0.224933,0.220081,0.209429,0.220265,0.20424,0.222221,
