,0,1,2,3,
init,565.848,564.827,547.604,544.905,
1D FFT Z-Direction,641.414,639.005,643.396,639.435,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.722325,0.684102,0.734827,0.675994,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.722541,0.684323,0.735043,0.676181,
First Transpose (Finished All2All),629.816,634.059,629.812,634.056,
First Transpose (Unpacking),629.817,634.061,629.813,634.057,
First Transpose (Send Complete),630.569,634.779,630.595,634.76,
1D FFT Y-Direction,630.569,634.779,630.594,634.759,
Second Transpose (First Send),630.945,637.603,630.975,638.15,
Second Transpose (Packing),630.961,637.611,630.992,638.157,
Second Transpose (Start Local Transpose),630.962,637.611,630.993,638.157,
Second Transpose (Start Receive),630.969,637.617,630.998,638.164,
Second Transpose (First Receive),640.494,637.621,642.394,638.168,
Second Transpose (Finished Receive),640.494,637.621,642.395,638.168,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),640.496,637.995,642.397,638.531,
1D FFT X-Direction,0.721917,0.68367,0.734545,0.675666,
Run complete,641.414,640.494,643.396,642.394,

init,565.848,564.827,547.604,544.905,
1D FFT Z-Direction,637.813,635.422,639.807,635.858,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.726108,0.688664,0.748945,0.682005,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.726362,0.688938,0.74923,0.682222,
First Transpose (Finished All2All),626.347,630.532,626.346,630.531,
First Transpose (Unpacking),626.348,630.532,626.346,630.531,
First Transpose (Send Complete),627.074,631.219,627.104,631.216,
1D FFT Y-Direction,627.073,631.218,627.104,631.215,
Second Transpose (First Send),627.439,634.022,627.47,634.587,
Second Transpose (Packing),627.524,634.025,627.476,634.59,
Second Transpose (Start Local Transpose),627.524,634.025,627.477,634.59,
Second Transpose (Start Receive),627.53,634.029,627.482,634.593,
Second Transpose (First Receive),636.904,634.032,638.806,634.597,
Second Transpose (Finished Receive),636.904,634.033,638.806,634.597,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),636.907,634.408,638.808,634.962,
1D FFT X-Direction,0.72541,0.688143,0.74855,0.681551,
Run complete,637.814,636.903,639.808,638.806,

init,565.848,564.827,547.604,544.905,
1D FFT Z-Direction,638.474,636.078,640.452,636.504,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.717848,0.681442,0.738854,0.673385,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.718104,0.681665,0.739084,0.673614,
First Transpose (Finished All2All),626.045,631.159,626.043,631.156,
First Transpose (Unpacking),626.046,631.16,626.043,631.158,
First Transpose (Send Complete),626.763,631.868,626.8,631.85,
1D FFT Y-Direction,626.763,631.868,626.8,631.85,
Second Transpose (First Send),627.128,634.675,627.164,635.223,
Second Transpose (Packing),627.132,634.678,627.168,635.226,
Second Transpose (Start Local Transpose),627.133,634.678,627.168,635.226,
Second Transpose (Start Receive),627.136,634.683,627.171,635.23,
Second Transpose (First Receive),637.564,634.687,639.455,635.233,
Second Transpose (Finished Receive),637.564,634.688,639.455,635.234,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),637.567,635.062,639.457,635.599,
1D FFT X-Direction,0.717357,0.681035,0.738474,0.67296,
Run complete,638.475,637.564,640.453,639.454,

init,565.848,564.827,547.604,544.905,
1D FFT Z-Direction,637.175,637.316,638.408,637.751,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.724661,0.681052,0.747477,0.670432,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.724892,0.681309,0.74768,0.670644,
First Transpose (Finished All2All),632.133,631.591,632.13,631.59,
First Transpose (Unpacking),632.135,631.592,632.131,631.59,
First Transpose (Send Complete),632.899,632.29,632.919,632.277,
1D FFT Y-Direction,632.899,632.29,632.919,632.277,
Second Transpose (First Send),633.28,632.653,633.306,632.643,
Second Transpose (Packing),633.298,632.658,633.324,632.647,
Second Transpose (Start Local Transpose),633.299,632.658,633.325,632.648,
Second Transpose (Start Receive),633.307,632.662,633.331,632.652,
Second Transpose (First Receive),636.264,636.319,637.401,636.84,
Second Transpose (Finished Receive),636.265,636.319,637.401,636.841,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),636.267,636.321,637.403,636.843,
1D FFT X-Direction,0.724107,0.680626,0.747137,0.670001,
Run complete,637.177,637.316,638.408,637.752,

init,565.848,564.827,547.604,544.905,
1D FFT Z-Direction,638.772,636.377,640.771,636.812,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.727516,0.690122,0.749057,0.676209,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.727843,0.690378,0.749291,0.676421,
First Transpose (Finished All2All),626.475,631.477,626.475,631.474,
First Transpose (Unpacking),626.476,631.478,626.476,631.474,
First Transpose (Send Complete),627.201,632.173,627.222,632.157,
1D FFT Y-Direction,627.2,632.173,627.222,632.156,
Second Transpose (First Send),627.565,634.977,627.587,635.529,
Second Transpose (Packing),627.57,634.979,627.591,635.531,
Second Transpose (Start Local Transpose),627.57,634.979,627.591,635.531,
Second Transpose (Start Receive),627.574,634.983,627.595,635.535,
Second Transpose (First Receive),637.868,634.987,639.778,635.538,
Second Transpose (Finished Receive),637.869,634.988,639.778,635.539,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),637.871,635.362,639.781,635.903,
1D FFT X-Direction,0.726915,0.689768,0.748719,0.675728,
Run complete,638.772,637.87,640.772,639.777,

init,565.848,564.827,547.604,544.905,
1D FFT Z-Direction,638.77,636.374,640.752,636.81,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.718424,0.686357,0.743162,0.673721,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.718689,0.686613,0.743385,0.673909,
First Transpose (Finished All2All),626.461,631.476,626.46,631.475,
First Transpose (Unpacking),626.462,631.477,626.46,631.475,
First Transpose (Send Complete),627.194,632.173,627.217,632.159,
1D FFT Y-Direction,627.194,632.172,627.217,632.159,
Second Transpose (First Send),627.557,634.975,627.582,635.531,
Second Transpose (Packing),627.561,634.978,627.586,635.533,
Second Transpose (Start Local Transpose),627.561,634.978,627.586,635.534,
Second Transpose (Start Receive),627.565,634.982,627.589,635.538,
Second Transpose (First Receive),637.86,634.986,639.763,635.541,
Second Transpose (Finished Receive),637.86,634.986,639.763,635.541,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),637.863,635.362,639.766,635.907,
1D FFT X-Direction,0.717731,0.685892,0.742821,0.673383,
Run complete,638.771,637.86,640.752,639.763,

init,565.848,564.827,547.604,544.905,
1D FFT Z-Direction,642.786,640.403,644.64,640.67,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.717198,0.683681,0.757154,0.671194,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.71744,0.68393,0.757361,0.671423,
First Transpose (Finished All2All),628.589,635.332,628.587,635.322,
First Transpose (Unpacking),628.59,635.334,628.587,635.322,
First Transpose (Send Complete),629.314,636.164,629.341,636.006,
1D FFT Y-Direction,629.314,636.163,629.341,636.006,
Second Transpose (First Send),629.68,638.99,629.707,639.378,
Second Transpose (Packing),629.685,638.997,629.711,639.383,
Second Transpose (Start Local Transpose),629.685,638.997,629.712,639.383,
Second Transpose (Start Receive),629.69,639.004,629.716,639.389,
Second Transpose (First Receive),641.878,639.008,643.633,639.394,
