,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,634.196,645.06,616.045,601.12,631.896,645.273,616.64,606.134,641.101,633.854,601.204,612.194,640.164,628.392,599.19,614.306,
1D FFT Z-Direction,1304.96,1304.23,1306.34,1332.27,1320.8,1342.6,1342.64,1341.45,1337.53,1337.1,1317.02,1315.59,1293.78,1293.27,1314.3,1291.54,
First Transpose (First Send),8.14228,9.16488,8.65592,8.33401,8.13231,8.28827,8.9455,8.30743,8.23604,7.4982,8.33452,8.38215,8.17574,8.29836,7.48925,8.29507,
First Transpose (Packing),10.9485,11.9597,11.4494,11.1261,10.9366,11.084,11.7383,11.0998,11.0429,10.2928,11.1291,11.1916,10.9834,11.0936,10.2854,11.0904,
First Transpose (Start Local Transpose),10.9489,11.96,11.4497,11.1264,10.9369,11.0843,11.7387,11.1001,11.0433,10.2931,11.1293,11.192,10.9837,11.0941,10.2858,11.0917,
First Transpose (Start Receive),10.9527,11.9645,11.4538,11.1299,10.9405,11.0891,11.7425,11.1037,11.0486,10.2976,11.1331,11.1985,10.9878,11.0984,10.2905,11.096,
First Transpose (First Receive),684.145,681.193,674.777,681.847,684.165,670.876,682.447,675.636,674.483,681.274,682.193,675.213,683.191,680.943,683.167,676.231,
First Transpose (Finished Receive),684.146,681.194,674.778,681.847,684.165,670.877,682.448,675.636,674.484,681.275,682.193,675.214,683.191,680.944,683.168,676.231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),684.151,681.199,674.878,681.854,684.172,670.886,682.454,675.642,674.561,681.282,682.2,675.221,683.198,680.951,683.175,676.239,
First Transpose (Send Complete),691.532,687.617,682.917,688.23,691.644,681.22,688.873,682.002,684.112,687.716,688.839,681.813,690.547,687.376,689.538,682.628,
1D FFT Y-Direction,691.53,687.616,681.311,688.229,691.642,677.283,688.871,682,681.986,687.714,688.838,681.784,690.545,687.374,689.536,682.626,
Second Transpose (First Send),693.237,689.191,684.626,689.915,693.401,682.892,690.516,683.731,685.854,689.338,690.542,683.567,692.096,689.1,691.341,684.3,
Second Transpose (Packing),696.096,691.887,687.405,692.715,696.21,685.665,693.287,686.554,688.592,692.194,693.302,686.316,695.006,691.836,694.093,687.046,
Second Transpose (Start Local Transpose),691.601,687.694,683.001,688.294,691.757,681.29,688.94,682.094,684.236,687.785,688.912,681.962,690.619,687.455,689.749,682.728,
Second Transpose (Start Receive),691.622,687.699,683.006,688.298,691.762,681.294,688.944,682.098,684.241,687.789,688.916,681.968,690.623,687.46,689.754,682.736,
Second Transpose (First Receive),1285.01,1284.25,1286.38,1312.32,1300.82,1322.64,1322.67,1321.5,1317.5,1317.12,1297.04,1295.56,1273.74,1273.25,1294.36,1271.55,
Second Transpose (Finished Receive),1285.01,1284.25,1286.38,1312.32,1300.83,1322.64,1322.67,1321.5,1317.5,1317.13,1297.05,1295.56,1273.74,1273.25,1294.36,1271.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1285.02,1284.26,1286.39,1312.32,1300.83,1322.65,1322.68,1321.51,1317.53,1317.13,1297.05,1295.57,1273.75,1273.25,1294.36,1271.55,
1D FFT X-Direction,6.73958,7.76686,7.25922,6.93884,6.72969,6.88975,7.55149,6.91147,6.83239,6.10101,6.93557,6.95988,6.76896,6.90166,6.09022,6.89518,
Run complete,1312.32,1304.23,1306.34,1332.27,1322.68,1342.6,1342.65,1341.45,1337.54,1337.1,1317.49,1315.59,1294.36,1293.27,1314.31,1291.54,

init,634.196,645.06,616.045,601.12,631.896,645.273,616.64,606.134,641.101,633.854,601.204,612.194,640.164,628.392,599.19,614.306,
1D FFT Z-Direction,1320.19,1320.86,1340.99,1322.27,1350.41,1330.31,1326.52,1328.73,1334.5,1356.13,1355.55,1355.75,1313.01,1292.34,1289.36,1286.59,
First Transpose (First Send),8.22348,9.17582,8.26428,8.32631,8.18408,9.06102,8.39841,8.25082,8.19185,8.34627,7.57636,8.31413,8.20939,8.41041,8.35922,8.39773,
First Transpose (Packing),11.029,11.9713,11.0619,11.1207,10.9882,11.8593,11.1944,11.0449,11.0085,11.1423,10.3698,11.1135,11.0172,11.2059,11.1564,11.1936,
First Transpose (Start Local Transpose),11.0294,11.9717,11.0622,11.121,10.9885,11.8598,11.1947,11.0452,11.0089,11.1426,10.3701,11.1138,11.0175,11.2062,11.1567,11.1942,
First Transpose (Start Receive),11.036,11.976,11.0657,11.125,10.9929,11.865,11.1987,11.0495,11.0157,11.1471,10.3743,11.1192,11.0224,11.2114,11.1618,11.1987,
First Transpose (First Receive),684.071,683.799,682.94,679.932,684.035,683.883,683.307,673.438,683.853,675.776,683.003,680.272,676.11,683.646,672.448,680.24,
First Transpose (Finished Receive),684.072,683.8,682.941,679.933,684.036,683.884,683.307,673.439,683.853,675.777,683.004,680.273,676.111,683.646,672.449,680.242,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),684.084,683.812,682.947,679.939,684.042,683.891,683.313,673.454,683.86,675.806,683.026,680.28,676.139,683.669,672.473,680.266,
First Transpose (Send Complete),691.534,690.255,689.494,686.478,691.441,690.333,689.707,680.204,691.265,683.814,689.507,686.664,684.022,690.103,683.164,686.655,
1D FFT Y-Direction,691.529,690.251,689.493,686.477,691.44,690.331,689.706,679.809,691.264,682.225,689.503,686.663,683.476,690.098,678.852,686.649,
Second Transpose (First Send),693.243,691.778,691.127,688.152,693.011,692.005,691.334,681.959,692.886,685.535,691.246,688.347,685.679,691.856,684.877,688.356,
Second Transpose (Packing),696.032,694.603,694.024,690.94,695.778,694.636,694.147,684.709,695.706,688.285,694.029,691.149,688.452,694.598,687.557,691.194,
Second Transpose (Start Local Transpose),691.622,690.343,689.565,686.558,691.54,690.461,689.774,680.302,691.381,683.949,689.667,686.761,684.146,690.21,683.333,686.815,
Second Transpose (Start Receive),691.628,690.347,689.57,686.562,691.545,690.466,689.777,680.306,691.386,683.955,689.672,686.766,684.152,690.217,683.343,686.822,
Second Transpose (First Receive),1300.24,1300.86,1321.01,1302.3,1330.44,1310.36,1306.55,1308.73,1314.54,1336.14,1335.58,1335.75,1292.96,1272.31,1269.39,1266.57,
Second Transpose (Finished Receive),1300.24,1300.87,1321.01,1302.3,1330.44,1310.36,1306.55,1308.73,1314.54,1336.14,1335.58,1335.76,1292.96,1272.31,1269.39,1266.57,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1300.25,1300.87,1321.02,1302.31,1330.45,1310.37,1306.56,1308.75,1314.54,1336.15,1335.58,1335.76,1292.97,1272.31,1269.4,1266.57,
1D FFT X-Direction,6.81844,7.77595,6.86571,6.92929,6.78081,7.65886,6.99816,6.85013,6.7704,6.9432,6.1756,6.91181,6.80439,7.00723,6.95709,6.99803,
Run complete,1321,1320.87,1340.99,1322.27,1350.41,1330.44,1326.52,1328.73,1336.14,1356.13,1355.55,1355.75,1313.01,1292.96,1289.36,1286.59,

init,634.196,645.06,616.045,601.12,631.896,645.273,616.64,606.134,641.101,633.854,601.204,612.194,640.164,628.392,599.19,614.306,
1D FFT Z-Direction,1311.19,1310.95,1312.25,1332.4,1324.57,1344.78,1323.16,1321.02,1317.33,1338.37,1315.01,1338.53,1296.03,1316.77,1317.23,1295.79,
First Transpose (First Send),8.2198,8.36915,8.237,9.16539,8.18378,7.44471,8.43526,8.27628,8.19744,8.35121,8.40266,8.2706,8.17062,8.31141,8.35207,8.36322,
First Transpose (Packing),11.025,11.1656,11.0343,11.9572,10.9861,10.2393,11.2276,11.0757,11.0062,11.1473,11.2006,11.0672,10.9768,11.1082,11.1494,11.1606,
First Transpose (Start Local Transpose),11.0254,11.1659,11.0346,11.9575,10.9863,10.2396,11.2278,11.076,11.0066,11.1477,11.201,11.0675,10.9772,11.1085,11.1497,11.162,
First Transpose (Start Receive),11.031,11.1706,11.0382,11.9619,10.9902,10.2437,11.2311,11.0812,11.0104,11.1517,11.2049,11.0723,10.9817,11.1127,11.1551,11.1671,
First Transpose (First Receive),675.937,682.565,682.78,679.433,684.559,682.915,681.768,670.308,684.653,682.03,681.886,680.012,685.16,674.91,674.734,679.54,
First Transpose (Finished Receive),675.937,682.566,682.781,679.434,684.56,682.916,681.769,670.308,684.653,682.031,681.887,680.012,685.161,674.911,674.734,679.541,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),676.026,682.572,682.787,679.44,684.566,682.921,681.774,670.315,684.66,682.037,681.893,680.019,685.168,675.022,674.803,679.547,
First Transpose (Send Complete),684.9,688.956,689.198,685.811,691.958,689.419,688.137,679.789,692.124,688.56,688.384,686.447,692.476,682.752,682.493,685.997,
1D FFT Y-Direction,683.46,688.954,689.197,685.809,691.957,689.418,688.135,676.8,692.122,688.558,688.383,686.446,692.475,681.407,681.143,685.995,
Second Transpose (First Send),686.573,690.573,690.847,687.48,693.519,691.062,689.776,681.537,693.76,690.175,690.007,688.123,694.121,684.454,684.129,687.63,
Second Transpose (Packing),689.336,693.342,693.767,690.278,696.431,693.692,692.538,684.284,696.561,693.019,692.827,690.846,696.883,687.206,686.896,690.479,
Second Transpose (Start Local Transpose),684.964,689.029,689.279,685.892,692.032,689.503,688.201,679.881,692.193,688.627,688.448,686.54,692.542,682.836,682.587,686.1,
Second Transpose (Start Receive),684.968,689.035,689.283,685.896,692.038,689.507,688.205,679.885,692.197,688.631,688.453,686.544,692.547,682.841,682.597,686.107,
Second Transpose (First Receive),1291.23,1290.96,1292.29,1312.44,1304.61,1324.83,1303.15,1301.06,1297.37,1318.39,1295.06,1318.5,1276,1296.75,1297.28,1275.8,
Second Transpose (Finished Receive),1291.23,1290.96,1292.29,1312.44,1304.61,1324.83,1303.15,1301.06,1297.37,1318.39,1295.06,1318.5,1276,1296.75,1297.28,1275.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1291.24,1290.97,1292.3,1312.45,1304.62,1324.83,1303.17,1301.06,1297.37,1318.39,1295.06,1318.52,1276.01,1296.75,1297.29,1275.8,
