,0,1,2,3,4,5,6,7,
init,625.182,626.54,615.554,588.733,612.45,610.126,572.234,583.668,
1D FFT Z-Direction,5.87325,5.86359,5.66528,5.70012,5.19302,5.07162,5.00493,5.20213,
First Transpose (First Send),0.035268,0.034767,0.036473,0.034738,0.037543,0.035002,0.033788,0.035925,
First Transpose (Packing),0.034292,0.034002,0.035468,0.033852,0.036692,0.034461,0.033161,0.035004,
First Transpose (Start Local Transpose),0.036476,0.036005,0.037807,0.036503,0.038574,0.036225,0.034883,0.037386,
First Transpose (Start Receive),0.03983,0.039351,0.04243,0.040115,0.042093,0.039568,0.03859,0.041537,
First Transpose (First Receive),3.11226,2.89505,2.84814,1.59065,1.77145,1.60638,1.62317,2.76285,
First Transpose (Finished Receive),3.11259,2.89549,2.84841,1.59099,1.77177,1.60666,1.62339,2.76312,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.11533,2.89813,2.85091,1.59357,1.81409,1.64431,1.6566,2.76583,
First Transpose (Send Complete),3.23864,3.01257,2.96649,2.26819,2.48608,2.35182,2.27237,2.87987,
1D FFT Y-Direction,3.23803,3.01197,2.96583,1.6978,1.94331,1.76911,1.76366,2.8792,
Second Transpose (First Send),3.25648,3.02985,2.98595,2.28638,2.50776,2.37261,2.29356,2.89869,
Second Transpose (Packing),3.29167,3.06454,3.02101,2.3204,2.54647,2.40747,2.32849,2.94175,
Second Transpose (Start Local Transpose),3.29194,3.06482,3.02125,2.32062,2.54674,2.40772,2.32871,2.94214,
Second Transpose (Start Receive),3.29507,3.06818,3.02526,2.32376,2.55033,2.41136,2.33193,2.94636,
Second Transpose (First Receive),5.74078,5.07838,4.77734,4.93165,4.42584,3.97937,4.20591,4.76514,
Second Transpose (Finished Receive),5.82538,5.81684,5.6165,5.65341,5.14236,5.02019,4.9557,5.15408,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.84169,5.8327,5.6333,5.66936,5.15972,5.03888,4.97329,5.17083,
1D FFT X-Direction,0.033875,0.033436,0.035075,0.033566,0.036318,0.03415,0.032907,0.034576,
Run complete,5.90806,5.86497,5.75127,5.73864,5.19479,5.08878,5.00557,5.204,

init,625.182,626.54,615.554,588.733,612.45,610.126,572.234,583.668,
1D FFT Z-Direction,4.88709,4.86441,4.89225,4.96908,5.76424,5.52421,5.7174,5.71437,
First Transpose (First Send),0.053287,0.03782,0.03776,0.035133,0.038266,0.049127,0.049718,0.052637,
First Transpose (Packing),0.050997,0.036902,0.036564,0.034078,0.037106,0.047517,0.048198,0.050306,
First Transpose (Start Local Transpose),0.05576,0.03924,0.039716,0.036609,0.039666,0.051596,0.051735,0.055398,
