,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.494,671.801,661.633,654.003,663.176,663.199,647.368,649.901,668.332,668.59,652.384,651.426,650.615,661.628,673.136,649.534,674.822,672.615,652.634,651.862,668.392,669.297,650.547,650.86,
1D FFT Z-Direction,11.6848,11.7028,11.7048,11.7075,11.8565,11.7833,11.8658,11.9303,11.4892,10.6024,11.5983,11.5208,11.46,10.663,10.7444,10.7876,11.6594,11.6595,11.6628,11.6659,11.814,11.7382,11.8058,11.8889,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015197,0.014946,0.014968,0.014619,0.014874,0.014974,0.013847,0.014668,0.014918,0.014456,0.014641,0.014911,0.014408,0.01512,0.01515,0.014456,0.014723,0.016999,0.014487,0.015978,0.014807,0.014231,0.01647,0.015892,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015383,0.015154,0.015172,0.014793,0.015073,0.015157,0.014022,0.01484,0.01508,0.014651,0.014866,0.015082,0.01457,0.015324,0.015318,0.014632,0.014888,0.017188,0.014692,0.01616,0.014978,0.014403,0.016608,0.016081,
First Transpose (Finished All2All),9.10409,9.343,9.19532,9.26503,11.3391,9.19829,9.25496,9.26651,9.08792,9.28365,9.11504,9.25237,10.2928,9.18321,9.10887,9.13622,9.10325,9.36232,9.21348,8.81235,11.3063,9.13208,9.27604,9.28741,
First Transpose (Unpacking),9.10458,9.34333,9.19569,9.26538,11.3404,9.19876,9.2554,9.26691,9.08841,9.28403,9.11554,9.25288,10.2931,9.1838,9.10933,9.13689,9.10352,9.36255,9.21382,8.81281,11.3075,9.13233,9.27641,9.28766,
