,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,863.238,856.313,804.94,835.716,878.442,878.741,847.505,815.206,907.233,901.347,870.252,870.002,874.646,870.528,832.214,849.545,859.004,858.878,829.992,821.043,890.062,894.521,851.613,855.8,882.869,878.804,837.426,856.416,889.926,887.149,860.116,845.297,
1D FFT Z-Direction,445.43,393.552,444.805,447.014,392.786,388.614,396.315,396.308,396.559,397.436,396.644,398.212,395.435,393.573,393.776,391.553,384.046,376.99,375.115,385.701,393.295,393.292,386.631,385.472,396.566,398.221,396.18,392.756,402.16,401.132,402.228,401.901,
First Transpose (First Send),1.65545,1.46893,1.43714,1.43822,1.44123,1.43282,1.45298,1.45545,1.62958,1.43738,1.45188,1.44162,1.43486,1.44148,1.45273,1.45405,1.61998,1.44701,1.44372,1.44595,1.44953,1.44741,1.44479,1.43358,1.64389,1.44921,1.4516,1.4456,1.45271,1.44846,1.44289,1.45945,
First Transpose (Packing),1.65397,1.46486,1.43558,1.43708,1.43976,1.4314,1.45116,1.45417,1.62776,1.43598,1.44994,1.43987,1.43352,1.44003,1.44958,1.45255,1.61794,1.44578,1.44235,1.44474,1.44808,1.44561,1.44285,1.43209,1.64162,1.44794,1.45017,1.44346,1.45073,1.44698,1.44138,1.45776,
First Transpose (Start Local Transpose),1.66143,1.48039,1.4421,1.44351,1.4465,1.4381,1.46073,1.46026,1.63545,1.44232,1.45785,1.44695,1.43982,1.44599,1.46507,1.45914,1.62518,1.45223,1.44885,1.45148,1.45478,1.45256,1.45081,1.43877,1.64946,1.45457,1.45653,1.45114,1.45731,1.45332,1.44792,1.4645,
First Transpose (Start Receive),1.6675,1.48547,1.44628,1.44839,1.45157,1.44331,1.46658,1.46479,1.63983,1.44758,1.46341,1.45138,1.44455,1.45033,1.47256,1.4639,1.63083,1.45672,1.45521,1.45631,1.45956,1.45798,1.45718,1.44382,1.6538,1.45913,1.46097,1.45802,1.46226,1.45857,1.45321,1.46902,
First Transpose (First Receive),162.202,164.567,149.887,140.248,152.953,163.756,165.353,161.407,165,152.558,154.226,140.034,158.114,165.12,148.534,161.652,164.4,151.114,150.187,164.289,162.686,163.251,149.147,161.333,163.541,151.623,165.951,146.261,152.967,166.226,148.633,167.399,
First Transpose (Finished Receive),166.868,190.824,188.826,190.605,190.244,166.355,191.37,190.769,188.652,190.6,189.3,190.379,164.307,166.419,190.92,167.971,188.605,166.019,166.435,190.442,189.982,189.677,166.821,167.482,188.322,190.419,189.243,166.428,190.474,189.46,191.032,191.155,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),167.262,191.198,189.196,190.978,190.619,166.987,191.761,191.141,189.061,190.972,189.675,190.752,164.683,167.156,191.296,168.689,189.006,166.394,166.826,190.835,190.355,190.05,167.327,167.856,188.727,190.792,189.615,166.815,190.845,189.848,191.406,191.526,
First Transpose (Send Complete),188.588,213.467,211.173,212.685,213.012,188.905,213.52,213.374,208.333,213.567,211.536,213,190.299,189.609,213.167,191.031,208.815,190.632,189.221,212.695,212.593,211.956,191.189,190.625,208.012,212.583,211.5,190.5,213.331,212.407,213.667,213.396,
1D FFT Y-Direction,186.4,213.465,211.171,212.683,213.01,188.903,213.518,213.372,208.331,213.566,211.534,212.998,187.473,189.406,213.165,190.867,208.812,189.026,188.428,212.694,212.592,211.954,189.834,190.398,208.011,212.581,211.499,188.808,213.329,212.405,213.665,213.395,
