,0,1,2,3,4,5,6,7,
init,846.931,842.865,812.815,792.766,873.472,875.388,836.099,847.255,
1D FFT Z-Direction,2301.32,2301.33,2299.45,2293.73,2255.26,2242.92,2243.48,2255.26,
First Transpose (First Send),1.52204,1.44553,1.45343,1.44279,1.50714,1.44122,1.45078,1.4501,
First Transpose (Packing),1.52001,1.44195,1.44789,1.44106,1.50569,1.43992,1.44926,1.4489,
First Transpose (Start Local Transpose),1.52443,1.44835,1.4566,1.44727,1.5095,1.44405,1.45306,1.45248,
First Transpose (Start Receive),1.53238,1.45598,1.47204,1.45496,1.5172,1.45201,1.46063,1.45927,
First Transpose (First Receive),265.087,263.643,264.419,264.352,118.03,231.652,278.974,234.171,
First Transpose (Finished Receive),265.087,263.644,264.42,264.353,118.03,231.652,278.975,234.172,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),265.849,264.379,265.156,265.086,118.797,232.387,279.712,234.9,
First Transpose (Send Complete),285.162,285.932,299.47,287.325,282.492,283.859,302.071,285.052,
1D FFT Y-Direction,285.162,285.931,299.47,287.325,282.492,283.858,302.07,285.052,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),285.163,285.932,299.471,287.325,282.493,283.859,302.071,285.053,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),285.163,285.932,299.471,287.326,282.493,283.859,302.072,285.053,
Second Transpose (Finished All2All),2299.94,2299.95,2298.11,2292.39,2253.91,2241.58,2242.14,2253.91,
Second Transpose (Unpacking),2299.94,2299.95,2298.11,2292.39,2253.91,2241.58,2242.14,2253.91,
1D FFT X-Direction,1.51935,1.44139,1.44737,1.4405,1.5051,1.43905,1.44852,1.44829,
Run complete,2301.32,2301.33,2299.45,2293.73,2255.26,2242.92,2243.48,2255.26,

init,846.931,842.865,812.815,792.766,873.472,875.388,836.099,847.255,
1D FFT Z-Direction,2673.68,2673.68,2493.21,2486.81,2454.61,2449.79,2424.92,2454.61,
First Transpose (First Send),1.56091,1.45681,1.43754,1.44764,1.5157,1.45223,1.45482,1.45184,
First Transpose (Packing),1.55457,1.45219,1.43616,1.44604,1.51397,1.45077,1.45308,1.45012,
First Transpose (Start Local Transpose),1.56391,1.46113,1.43998,1.45002,1.51845,1.45437,1.45689,1.45382,
First Transpose (Start Receive),1.58115,1.47931,1.44789,1.45706,1.52612,1.46359,1.46673,1.46319,
First Transpose (First Receive),242.943,314.601,244.752,311.477,271.704,266.21,269.297,275.073,
First Transpose (Finished Receive),242.944,314.602,244.753,311.477,271.704,266.212,269.297,275.073,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),243.718,315.344,245.486,312.209,272.484,266.965,270.035,275.805,
First Transpose (Send Complete),286.647,336.71,286.988,334.357,291.707,334.125,292.448,330.607,
1D FFT Y-Direction,286.646,336.71,286.988,334.357,291.707,334.125,292.447,330.607,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),286.647,336.711,286.988,334.358,291.709,334.127,292.448,330.608,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),286.647,336.711,286.989,334.358,291.709,334.127,292.448,330.608,
Second Transpose (Finished All2All),2672.32,2672.33,2491.86,2485.46,2453.24,2448.43,2423.57,2453.25,
Second Transpose (Unpacking),2672.33,2672.33,2491.86,2485.46,2453.25,2448.43,2423.57,2453.25,
1D FFT X-Direction,1.5536,1.45145,1.43553,1.44547,1.51347,1.44992,1.45224,1.44943,
Run complete,2673.68,2673.68,2493.21,2486.81,2454.61,2449.79,2424.92,2454.61,

init,846.931,842.865,812.815,792.766,873.472,875.388,836.099,847.255,
1D FFT Z-Direction,2271.67,2267.73,2271.64,2259.78,2234.05,2234.06,2232.73,2230.83,
First Transpose (First Send),1.54725,1.45536,1.44927,1.44581,1.52403,1.44864,1.44587,1.44737,
First Transpose (Packing),1.54542,1.45305,1.44789,1.44434,1.52009,1.44547,1.44401,1.4459,
First Transpose (Start Local Transpose),1.55063,1.45783,1.45133,1.44828,1.52618,1.45131,1.44821,1.44946,
First Transpose (Start Receive),1.56381,1.46638,1.46133,1.45856,1.53349,1.45935,1.45645,1.45677,
First Transpose (First Receive),248.758,255.296,259.683,262.368,177.458,265.819,287.718,215.509,
First Transpose (Finished Receive),248.759,255.297,259.684,262.369,177.459,265.82,287.719,215.51,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),249.524,256.033,260.419,263.101,178.217,266.555,288.455,216.242,
First Transpose (Send Complete),269.965,287.14,307.249,285.345,267.43,289.206,311.101,280.65,
1D FFT Y-Direction,269.965,287.139,307.248,285.344,267.429,289.206,311.101,280.649,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),269.966,287.14,307.249,285.345,267.431,289.207,311.102,280.65,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
