,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,772.525,765.374,722.451,749.606,763.538,765.782,718.587,743.606,755.054,752.951,704.771,727.918,766.318,764.39,734.777,715.41,786.505,778.064,755.285,741.364,756.585,754.358,714.883,719.674,
1D FFT Z-Direction,169.339,168.793,169.796,169.797,168.58,167.797,168.156,168.581,169.279,168.914,169.321,168.694,170.979,170.511,171.156,171.153,169.019,168.743,169.632,168.087,169.212,168.732,168.506,169.237,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.759091,0.508538,0.502,0.50775,0.506473,0.504658,0.502798,0.508053,1.06947,0.522254,0.51746,0.517329,0.505493,0.506314,0.506021,0.504908,1.09533,0.514421,0.505935,0.506922,0.509747,0.505827,0.501762,0.510811,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.759383,0.508791,0.502214,0.507974,0.506797,0.504939,0.503539,0.508263,1.06975,0.522461,0.517695,0.517581,0.505746,0.506665,0.50623,0.505248,1.09555,0.514727,0.506176,0.507103,0.509976,0.506076,0.502189,0.511052,
First Transpose (Finished All2All),101.165,99.1978,101.602,101.638,100.449,99.7216,100.768,101.795,101.185,99.0829,101.633,100.485,100.346,99.3662,101.161,101.898,101.249,98.9946,101.662,99.7135,100.412,99.7029,101.057,101.825,
First Transpose (Unpacking),101.166,99.1984,101.603,101.639,100.45,99.7223,100.769,101.795,101.186,99.0835,101.634,100.486,100.346,99.3669,101.162,101.899,101.25,98.9953,101.663,99.7141,100.412,99.7036,101.057,101.825,
First Transpose (Send Complete),106.856,105.951,108.294,108.267,107.013,106.421,107.481,108.469,106.829,105.823,108.377,107.193,107.411,106.117,107.901,108.217,106.828,105.719,108.361,106.494,107.123,106.415,107.597,108.499,
1D FFT Y-Direction,106.856,105.951,108.293,108.267,107.012,106.42,107.48,108.469,106.828,105.822,108.377,107.193,107.411,106.116,107.9,108.216,106.828,105.719,108.36,106.494,107.123,106.415,107.596,108.499,
Second Transpose (First Send),106.936,106.027,108.372,108.342,107.089,106.496,107.557,108.548,106.909,105.898,108.456,107.271,107.489,106.192,107.975,108.292,106.909,105.794,108.438,106.567,107.198,106.488,107.669,108.571,
Second Transpose (Packing),107.383,106.45,108.791,108.764,107.515,106.918,107.982,108.976,107.356,106.319,108.882,107.7,107.914,106.615,108.399,108.718,107.354,106.213,108.864,106.98,107.634,106.899,108.086,108.991,
Second Transpose (Start Local Transpose),107.384,106.45,108.791,108.765,107.516,106.919,107.982,108.976,107.357,106.32,108.882,107.701,107.914,106.615,108.399,108.719,107.355,106.214,108.864,106.98,107.634,106.899,108.087,108.991,
Second Transpose (Start Receive),107.388,106.454,108.795,108.769,107.52,106.922,107.987,108.98,107.361,106.324,108.887,107.705,107.918,106.619,108.403,108.724,107.359,106.219,108.868,106.984,107.638,106.903,108.091,108.996,
Second Transpose (First Receive),136.786,134.108,138.501,138.548,149.889,147.745,148.238,148.798,146.994,141.545,148.448,148.4,142.164,138.778,143.705,142.712,149.056,146.42,149.218,147.24,142.021,137.944,143.387,144.887,
Second Transpose (Finished Receive),168.796,168.224,169.256,169.256,168.039,167.256,167.617,168.038,168.737,168.373,168.776,168.148,170.429,169.967,170.614,170.615,168.481,168.201,169.089,167.546,168.675,168.191,167.966,168.699,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),168.879,168.331,169.336,169.339,168.119,167.337,167.698,168.12,168.819,168.454,168.862,168.231,170.511,170.05,170.695,170.695,168.561,168.287,169.174,167.63,168.755,168.273,168.047,168.781,
1D FFT X-Direction,0.758686,0.508026,0.501621,0.507276,0.506084,0.504237,0.502312,0.507673,1.06904,0.521799,0.516922,0.516819,0.505162,0.50583,0.505578,0.504437,1.0949,0.514069,0.505333,0.506386,0.509408,0.505335,0.501177,0.510359,
Run complete,169.35,168.796,169.798,169.8,168.583,167.799,168.158,168.583,169.282,168.917,169.323,168.696,170.981,170.513,171.158,171.156,169.087,168.744,169.633,168.089,169.215,168.734,168.509,169.239,

init,772.525,765.374,722.451,749.606,763.538,765.782,718.587,743.606,755.054,752.951,704.771,727.918,766.318,764.39,734.777,715.41,786.505,778.064,755.285,741.364,756.585,754.358,714.883,719.674,
1D FFT Z-Direction,169.166,168.83,170.973,170.978,169.754,169.754,168.461,168.682,169.015,168.798,170.009,170.012,170.045,170.044,168.968,169.513,168.921,168.464,169.742,169.766,169.828,169.793,167.981,168.586,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.775269,0.509764,0.503539,0.505817,0.509999,0.504885,0.505685,0.511147,1.0786,0.517303,0.516938,0.520203,0.514215,0.517545,0.517921,0.51708,1.12325,0.521106,0.511425,0.521316,0.512713,0.520497,0.507888,0.511293,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
