,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,779.487,776.515,697.033,753.848,762.187,760.079,733.944,709.69,766.691,756.555,731.489,715.23,784.119,787.774,763.244,760.037,761.89,764.77,723.515,720.492,771.342,774.057,741.445,738.965,
1D FFT Z-Direction,249.614,249.988,250.742,250.521,253.768,253.428,252.041,253.795,254.194,255.722,253.3,255.554,251.143,252.268,251.616,252.306,251.364,251.31,252.53,251.282,252.273,252.762,250.553,252.817,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29372,1.04858,1.02685,1.05019,1.1074,1.07376,1.03836,1.04529,1.64032,1.02264,1.07961,1.08242,1.01254,1.02407,1.00829,1.02266,1.6416,1.0281,1.03579,1.02617,0.998445,1.03086,1.08791,1.0446,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.29397,1.04892,1.02716,1.05046,1.10766,1.07398,1.03863,1.04552,1.6407,1.02291,1.07987,1.08279,1.01271,1.02432,1.00864,1.02304,1.64179,1.02829,1.03604,1.02643,0.998683,1.03113,1.08865,1.04481,
First Transpose (Finished All2All),113.247,111.711,112.702,112.271,112.157,111.653,111.914,113.789,112.48,115.068,111.788,111.462,111.89,112.769,111.841,114.276,113.498,114.268,112.942,112.319,112.388,112.59,111.482,114.141,
First Transpose (Unpacking),114.239,112.638,113.632,113.206,113.087,112.583,112.852,114.72,113.47,115.998,112.712,112.389,112.818,113.701,112.779,115.233,114.511,115.216,113.873,113.25,113.321,113.518,112.409,115.066,
First Transpose (Send Complete),125.598,126.227,127.334,126.581,126.735,126.242,126.553,128.409,124.74,129.17,126.357,125.999,126.48,127.294,126.351,129.187,125.716,128.856,127.495,126.889,126.869,127.095,126.024,128.59,
1D FFT Y-Direction,125.597,126.227,127.334,126.58,126.735,126.241,126.552,128.409,124.739,129.17,126.356,125.998,126.48,127.293,126.346,129.186,125.716,128.856,127.495,126.889,126.869,127.095,126.024,128.589,
Second Transpose (First Send),125.738,126.356,127.467,126.713,126.868,126.374,126.688,128.542,124.88,129.299,126.487,126.129,126.609,127.424,126.563,129.322,125.856,128.995,127.625,127.019,127,127.225,126.155,128.72,
Second Transpose (Packing),126.553,127.129,128.246,127.496,127.648,127.15,127.471,129.324,125.697,130.074,127.254,126.896,127.375,128.199,127.4,130.129,126.676,129.798,128.4,127.788,127.774,127.996,126.923,129.498,
Second Transpose (Start Local Transpose),126.553,127.129,128.247,127.496,127.648,127.151,127.472,129.324,125.697,130.075,127.254,126.897,127.375,128.199,127.402,130.13,126.677,129.799,128.4,127.788,127.774,127.996,126.923,129.498,
Second Transpose (Start Receive),126.557,127.133,128.251,127.501,127.652,127.155,127.477,129.328,125.701,130.079,127.258,126.9,127.379,128.204,127.414,130.135,126.681,129.803,128.404,127.792,127.778,128,126.927,129.502,
Second Transpose (First Receive),208.323,207.794,208.393,207.532,201.388,200.199,199.854,202.835,208.451,209.991,208.252,209.356,200.578,202.878,201.38,205.032,206.006,207.668,206.977,206.552,195.88,196.365,189.783,196.008,
Second Transpose (Finished Receive),248.558,248.936,249.686,249.463,252.715,252.374,250.984,252.717,253.144,254.55,252.25,254.481,250.092,251.216,250.536,251.238,250.285,250.243,251.475,250.227,251.222,251.712,249.503,251.737,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),248.71,249.087,249.842,249.617,252.867,252.526,251.138,252.872,253.296,254.824,252.4,254.635,250.242,251.368,250.688,251.389,250.44,250.401,251.63,250.384,251.372,251.862,249.654,251.89,
1D FFT X-Direction,1.29325,1.04803,1.0264,1.04966,1.10698,1.07332,1.03788,1.04491,1.63976,1.02223,1.0791,1.082,1.01179,1.02361,1.00782,1.02226,1.64113,1.02753,1.03541,1.02578,0.998031,1.0304,1.0874,1.04412,
Run complete,249.691,249.991,250.743,250.523,253.77,253.43,252.044,253.8,254.553,255.726,253.303,255.556,251.145,252.27,251.618,252.309,251.48,251.312,252.531,251.283,252.275,252.764,250.555,252.82,

init,779.487,776.515,697.033,753.848,762.187,760.079,733.944,709.69,766.691,756.555,731.489,715.23,784.119,787.774,763.244,760.037,761.89,764.77,723.515,720.492,771.342,774.057,741.445,738.965,
1D FFT Z-Direction,252.283,252.361,253.44,251.626,253.972,250.721,253.969,251.645,254.143,255.232,255.331,253.601,249.282,249.503,249.476,248.828,252.386,251.839,253.143,253.591,255.794,255.772,254.456,252.041,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28315,1.04923,1.02825,1.0273,1.07866,1.09287,1.03793,1.06257,1.62746,1.02774,1.07604,1.08658,1.04147,1.06624,1.05903,1.06281,1.65669,1.07533,1.04451,1.06932,1.08576,1.03547,1.06007,1.03837,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
