,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,924.896,940.949,853.31,906.878,919.222,911.074,884.176,859.886,895.062,904.639,864.815,851.243,932.907,923.847,872.978,888.339,907.992,916.866,875.832,854.179,913.1,910.339,852.885,869.349,943.06,938.522,907.59,874.911,936.194,936.072,874.963,895.994,
1D FFT Z-Direction,843.439,843.721,846.688,848.26,842.201,842.452,845.917,847.46,843.553,843.849,846.923,848.507,841.329,841.594,845.419,846.99,843.323,848.128,846.031,847.571,841.279,841.553,846.966,848.547,843.555,843.826,846.699,848.248,843.929,844.199,846.089,847.622,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),8.20957,7.30257,8.19696,7.30795,8.21241,7.25983,8.26318,7.29723,8.18126,7.2796,8.17743,7.28434,8.249,7.28372,8.20055,7.32315,8.25251,7.29065,8.2448,7.30279,8.22549,7.29754,8.12612,7.25737,8.20569,7.28484,8.22421,7.27706,8.19728,7.26171,8.16737,7.31777,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),8.2098,7.30282,8.19717,7.30818,8.21269,7.26008,8.26343,7.29745,8.18147,7.27987,8.1777,7.28472,8.24924,7.28394,8.20073,7.32338,8.25271,7.29087,8.24501,7.30303,8.22572,7.29775,8.12632,7.25757,8.20593,7.28507,8.22446,7.27725,8.19748,7.26195,8.1676,7.31796,
First Transpose (Finished All2All),793.138,789.005,793.221,789.18,791.948,789.252,792.462,788.84,793.247,789.316,793.424,788.906,791.07,789.094,791.979,788.948,793.156,789.182,792.187,787.61,791.052,788.189,793.554,789.383,793.402,788.511,793.357,789.488,793.707,789.256,792.618,788.474,
First Transpose (Unpacking),799.228,794.814,799.329,794.969,798.075,795.029,798.546,794.652,799.338,795.127,799.501,794.682,797.154,794.892,798.056,794.711,799.269,794.951,798.286,793.386,797.134,794.058,799.642,795.193,799.496,794.282,799.464,795.282,799.831,795.035,798.708,794.277,
First Transpose (Send Complete),808.715,802.193,808.698,802.354,807.425,802.48,807.927,802.242,808.832,802.468,808.945,802.274,806.6,802.435,807.441,802.277,808.549,802.364,807.628,800.928,806.558,801.662,808.983,802.626,808.824,801.784,808.692,802.689,809.173,802.41,808.079,801.852,
1D FFT Y-Direction,808.714,802.192,808.697,802.353,807.424,802.479,807.926,802.242,808.832,802.468,808.945,802.273,806.599,802.434,807.441,802.277,808.548,802.363,807.628,800.927,806.558,801.662,808.983,802.625,808.824,801.784,808.691,802.688,809.172,802.409,808.079,801.852,
Second Transpose (First Send),811.72,804.957,811.71,805.118,810.437,805.245,810.93,805.017,811.837,805.234,811.949,805.038,809.603,805.201,810.445,805.043,811.567,805.127,811.037,803.693,809.563,804.428,811.985,805.392,811.826,804.548,811.697,805.455,812.184,805.174,811.098,804.617,
Second Transpose (Packing),811.728,804.964,811.719,805.126,810.462,805.253,810.938,805.041,811.846,805.241,811.956,805.044,809.611,805.208,810.451,805.05,811.591,805.135,811.044,803.7,809.571,804.436,811.993,805.399,811.835,804.556,811.703,805.462,812.208,805.181,811.118,804.625,
Second Transpose (Start Local Transpose),811.728,804.965,811.72,805.127,810.462,805.253,810.938,805.041,811.846,805.242,811.957,805.045,809.611,805.208,810.452,805.05,811.593,805.135,811.045,803.7,809.571,804.437,811.993,805.4,811.836,804.557,811.704,805.463,812.21,805.181,811.118,804.626,
Second Transpose (Start Receive),811.733,804.969,811.726,805.132,810.468,805.258,810.943,805.046,811.851,805.247,811.961,805.048,809.616,805.212,810.456,805.055,811.598,805.14,811.05,803.705,809.575,804.441,811.997,805.405,811.84,804.561,811.708,805.467,812.214,805.186,811.122,804.63,
Second Transpose (First Receive),835.173,835.365,838.385,839.897,833.919,834.101,837.601,839.095,835.293,835.499,838.619,840.154,833.057,833.233,837.113,838.631,834.832,839.718,837.707,839.207,833.018,833.194,838.665,840.186,835.281,835.47,838.387,839.89,835.661,835.835,837.79,839.263,
Second Transpose (Finished Receive),835.174,835.366,838.386,839.898,833.919,834.101,837.601,839.096,835.293,835.499,838.619,840.154,833.057,833.233,837.113,838.631,834.832,839.72,837.708,839.208,833.019,833.194,838.666,840.186,835.281,835.471,838.387,839.89,835.662,835.835,837.79,839.263,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),838.138,838.42,841.385,842.951,836.88,837.152,840.601,842.147,838.253,838.551,841.621,843.207,836.02,836.286,840.115,841.686,837.958,842.802,840.708,842.262,835.974,836.246,841.662,843.246,838.246,838.523,841.389,842.946,838.618,838.888,840.783,842.32,
1D FFT X-Direction,8.20906,7.30213,8.19646,7.3076,8.21194,7.25945,8.26282,7.29679,8.18078,7.27918,8.17691,7.28294,8.24855,7.28329,8.20009,7.32281,8.25198,7.29019,8.24438,7.30242,8.22505,7.29716,8.12576,7.25696,8.20526,7.28436,8.22382,7.27668,8.19689,7.26127,8.16696,7.31732,
Run complete,843.481,843.722,846.69,848.26,842.203,842.453,845.918,847.461,843.555,843.849,846.925,848.508,841.331,841.594,845.421,846.991,843.325,848.129,846.033,847.572,841.281,841.554,846.968,848.548,843.557,843.826,846.701,848.249,843.931,844.2,846.092,847.623,

init,924.896,940.949,853.31,906.878,919.222,911.074,884.176,859.886,895.062,904.639,864.815,851.243,932.907,923.847,872.978,888.339,907.992,916.866,875.832,854.179,913.1,910.339,852.885,869.349,943.06,938.522,907.59,874.911,936.194,936.072,874.963,895.994,
1D FFT Z-Direction,842.553,842.836,846.789,848.37,843.57,843.831,845.33,846.897,843.542,843.84,846.238,847.778,842.503,842.75,845.494,847.074,842.982,843.264,845.916,847.49,841.631,841.889,846.779,848.295,843.15,843.425,846.467,848.054,843.44,843.697,846.562,848.135,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),8.16201,7.32892,8.22306,7.31895,8.30731,7.4157,8.26028,7.29664,8.15576,7.30361,8.21295,7.31106,8.20781,7.29966,8.18746,7.32624,8.19614,7.32808,8.26872,7.3009,8.18696,7.30686,8.12282,7.28634,8.18821,7.30906,8.15368,7.29331,8.15654,7.28534,8.28198,7.33239,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),8.16232,7.32916,8.22328,7.31915,8.30757,7.416,8.26051,7.29693,8.156,7.30386,8.21312,7.31133,8.20806,7.29992,8.18773,7.32659,8.19633,7.32836,8.26894,7.3012,8.18719,7.30719,8.12303,7.28668,8.18842,7.30934,8.15392,7.29355,8.15681,7.28561,8.28223,7.33261,
First Transpose (Finished All2All),792.342,790.928,793.134,789.97,793.338,790.635,791.864,789.776,793.209,790.204,792.8,789.611,792.158,789.003,791.981,790.951,792.658,789.118,792.504,790.141,791.283,789.919,793.248,790.007,792.807,790.482,793.058,790.858,793.101,790.976,793.036,790.959,
First Transpose (Unpacking),798.443,796.714,799.222,795.787,799.435,796.407,797.962,795.542,799.301,795.979,798.886,795.404,798.265,794.778,798.056,796.755,798.749,794.897,798.61,795.933,797.362,795.748,799.351,795.773,798.879,796.263,799.137,796.63,799.182,796.778,799.115,796.749,
First Transpose (Send Complete),807.794,804.23,808.8,803.196,808.848,803.784,807.35,803.199,808.829,803.333,808.251,803.068,807.736,802.406,807.525,804.363,808.25,802.319,807.924,803.396,806.901,803.297,808.793,803.28,808.416,803.867,808.459,804.091,808.719,804.263,808.598,804.369,
1D FFT Y-Direction,807.794,804.229,808.8,803.196,808.847,803.783,807.349,803.199,808.828,803.332,808.251,803.067,807.736,802.405,807.525,804.363,808.25,802.318,807.924,803.396,806.9,803.297,808.792,803.279,808.416,803.867,808.458,804.09,808.719,804.263,808.598,804.368,
Second Transpose (First Send),810.802,807,811.806,805.969,811.85,806.551,810.354,805.962,811.829,806.1,811.257,805.833,810.752,805.18,810.528,807.138,811.259,805.085,810.93,806.161,809.903,806.062,811.8,806.046,811.421,806.632,811.463,806.855,811.724,807.034,811.601,807.134,
Second Transpose (Packing),810.824,807.02,811.814,805.988,811.858,806.562,810.361,805.97,811.835,806.108,811.264,805.84,810.773,805.204,810.534,807.162,811.267,805.093,810.937,806.168,809.911,806.068,811.807,806.053,811.429,806.64,811.471,806.862,811.731,807.043,811.608,807.141,
Second Transpose (Start Local Transpose),810.825,807.023,811.815,805.99,811.858,806.562,810.362,805.97,811.836,806.108,811.264,805.84,810.776,805.204,810.534,807.162,811.268,805.093,810.938,806.169,809.911,806.069,811.808,806.053,811.43,806.641,811.471,806.863,811.732,807.044,811.608,807.142,
Second Transpose (Start Receive),810.83,807.028,811.82,805.994,811.863,806.568,810.366,805.975,811.84,806.114,811.268,805.845,810.781,805.21,810.539,807.167,811.273,805.098,810.942,806.173,809.916,806.074,811.812,806.058,811.435,806.645,811.476,806.867,811.737,807.049,811.613,807.146,
Second Transpose (First Receive),834.28,834.467,838.478,840.002,835.308,835.463,837.026,838.55,835.28,835.485,837.926,839.417,834.229,834.382,837.195,838.708,834.715,834.909,837.6,839.138,833.359,833.529,838.48,839.937,834.875,835.072,838.155,839.692,835.177,835.337,838.269,839.777,
Second Transpose (Finished Receive),834.28,834.467,838.478,840.002,835.308,835.464,837.026,838.55,835.28,835.485,837.926,839.417,834.229,834.382,837.196,838.708,834.715,834.909,837.6,839.139,833.359,833.53,838.48,839.938,834.876,835.072,838.156,839.692,835.177,835.337,838.27,839.777,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),837.243,837.522,841.484,843.057,838.267,838.517,840.029,841.6,838.24,838.539,840.931,842.469,837.192,837.438,840.196,841.761,837.68,837.961,840.602,842.193,836.318,836.58,841.475,842.991,837.84,838.124,841.159,842.749,838.135,838.39,841.262,842.831,
1D FFT X-Direction,8.16139,7.32848,8.22233,7.31852,8.30685,7.41174,8.2599,7.29604,8.15526,7.30292,8.21255,7.31007,8.20707,7.29898,8.18701,7.32568,8.19573,7.3275,8.26823,7.30026,8.18656,7.30612,8.12246,7.28571,8.18773,7.30834,8.15311,7.29273,8.15609,7.28123,8.28153,7.33167,
Run complete,842.571,842.837,846.791,848.371,843.572,843.832,845.333,846.898,843.544,843.841,846.241,847.779,842.507,842.75,845.497,847.075,842.984,843.265,845.919,847.491,841.633,841.89,846.782,848.296,843.152,843.425,846.471,848.055,843.442,843.698,846.564,848.135,

init,924.896,940.949,853.31,906.878,919.222,911.074,884.176,859.886,895.062,904.639,864.815,851.243,932.907,923.847,872.978,888.339,907.992,916.866,875.832,854.179,913.1,910.339,852.885,869.349,943.06,938.522,907.59,874.911,936.194,936.072,874.963,895.994,
1D FFT Z-Direction,843.05,843.337,846.381,847.412,842.673,842.769,846.132,847.687,843.203,843.488,846.249,847.815,842.333,842.407,846.22,847.843,843.178,843.453,846.312,847.869,843.068,843.365,846.514,847.625,841.751,841.813,846.247,847.764,842.92,843.201,845.922,846.985,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),8.17368,7.30124,8.09751,7.30482,8.27662,7.25788,8.23596,7.26598,8.22358,8.06975,8.23002,7.31209,8.15335,7.30529,8.28274,7.29834,8.18396,7.27507,8.17471,7.31206,8.17201,7.28921,8.13437,7.25058,8.20749,7.3161,8.26832,7.30489,8.25114,7.28825,8.24287,7.32915,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),8.17394,7.3015,8.09772,7.30504,8.27685,7.25808,8.23624,7.2662,8.22388,8.07,8.2303,7.31234,8.15357,7.30558,8.28295,7.29859,8.18424,7.27533,8.17491,7.3123,8.17224,7.28946,8.13459,7.25087,8.20771,7.31631,8.26858,7.30515,8.25134,7.28847,8.24309,7.32941,
First Transpose (Finished All2All),792.778,792.337,792.503,793.028,792.181,792.942,792.549,791.47,792.924,792.34,792.799,792.001,791.865,792.878,792.794,789.835,792.911,792.299,792.809,791.217,792.682,790.821,792.869,792.948,791.292,792.149,792.846,792.237,792.566,792.043,792.312,792.209,
First Transpose (Unpacking),798.873,798.128,798.596,798.821,798.267,798.722,798.639,797.273,799.041,798.168,798.885,797.799,797.969,798.662,798.892,795.613,799.012,798.1,798.882,797.002,798.774,796.608,798.96,798.711,797.393,797.94,798.933,798.052,798.646,797.807,798.406,797.958,
