,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.401,674.349,666.361,658.203,668.103,668.784,659.384,649.968,671.361,671.021,651.58,651.491,668.925,668.863,650.021,656.863,666.507,664.518,653.678,649.36,675.123,674.714,656.98,658.344,
1D FFT Z-Direction,4.20626,4.35184,4.2147,4.34244,4.82079,4.91133,4.676,4.80766,4.23668,4.20468,4.24996,4.25446,4.88157,4.7617,4.63895,3.40101,4.24481,4.2718,4.30809,4.26405,4.64787,4.78699,4.70183,4.79903,
First Transpose (First Send),0.185838,0.227569,0.155467,0.255868,0.207755,0.120633,0.240609,0.161129,0.277335,0.249109,0.264738,0.187696,0.261926,0.165709,0.140357,0.292641,0.240027,0.162718,0.299645,0.176112,0.249495,0.162515,0.236736,0.288439,
First Transpose (Packing),0.209015,0.246792,0.191487,0.27156,0.221417,0.133729,0.259789,0.198492,0.293174,0.265638,0.282036,0.212548,0.27761,0.182375,0.158673,0.31046,0.275786,0.209132,0.310501,0.192072,0.268516,0.169039,0.242383,0.302867,
First Transpose (Start Local Transpose),0.08061,0.078671,0.084143,0.080562,0.079358,0.086285,0.092918,0.080306,0.074814,0.082834,0.086405,0.08399,0.078481,0.07725,0.074592,0.138483,0.075662,0.083295,0.083004,0.075807,0.074088,0.074497,0.071745,0.157409,
First Transpose (Start Receive),0.084189,0.081723,0.087697,0.083891,0.082711,0.089848,0.0991,0.086092,0.078024,0.086616,0.089977,0.087395,0.082079,0.080599,0.078585,0.148143,0.07942,0.087024,0.086725,0.079092,0.109529,0.109461,0.0753,0.162235,
First Transpose (First Receive),2.08667,1.92096,1.88753,1.83382,1.91571,1.91374,1.60207,3.21234,1.66908,1.82374,1.82965,1.79043,1.91253,1.95522,1.81703,1.32686,2.07472,1.92374,1.85729,1.91916,1.52212,1.47411,1.6525,3.17664,
First Transpose (Finished Receive),2.08702,1.92125,1.88776,1.83424,1.91613,1.91414,1.60254,3.21269,1.66937,1.82408,1.83,1.79074,1.91278,1.95557,1.8174,1.32728,2.075,1.924,1.85772,1.91939,1.52251,1.47444,1.65284,3.17714,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09228,1.92585,1.8912,1.83779,1.91994,1.917,1.6071,3.21689,1.7904,1.82793,1.83352,1.79355,1.91575,1.95874,1.8214,1.381,2.07819,1.92753,1.86118,1.92264,1.52555,1.5207,1.65607,3.18184,
First Transpose (Send Complete),2.12555,1.9595,1.9205,1.8709,1.95176,1.94836,1.64226,3.25171,2.06571,1.87777,1.8739,1.82354,1.94493,1.98762,1.85118,1.77035,2.10878,1.95576,1.89047,1.95036,1.74678,1.76371,1.7669,3.22024,
1D FFT Y-Direction,2.12441,1.95816,1.91953,1.8692,1.95048,1.9472,1.63816,3.25021,1.81936,1.85747,1.86024,1.82091,1.94361,1.98617,1.85006,1.41276,2.10757,1.95436,1.88937,1.94935,1.55119,1.54669,1.68347,3.21834,
Second Transpose (First Send),2.14192,1.97619,1.93542,1.88656,1.96674,1.9646,1.66269,3.26848,2.08221,1.89328,1.8891,1.83927,1.95993,2.00242,1.8675,1.78843,2.12507,1.96975,1.90556,1.96513,1.76099,1.77982,1.78396,3.23975,
Second Transpose (Packing),2.24225,2.07014,2.02379,1.97701,2.05495,2.05283,1.76339,3.36431,2.18125,1.98576,1.9744,1.92715,2.04795,2.08675,1.95925,1.8866,2.21881,2.05762,1.99142,2.05421,1.84963,1.86619,1.87268,3.34661,
Second Transpose (Start Local Transpose),2.24274,2.07067,2.02438,1.97738,2.05548,2.05345,1.76454,3.36482,2.18163,1.98622,1.97511,1.92777,2.0485,2.0875,1.95984,1.88704,2.2193,2.05844,1.99213,2.05494,1.85035,1.86684,1.87322,3.34709,
Second Transpose (Start Receive),2.24637,2.07417,2.0285,1.98095,2.05943,2.05696,1.76937,3.36908,2.18511,1.9894,1.97831,1.93141,2.05187,2.09112,1.96385,1.89128,2.22276,2.0619,1.99525,2.05842,1.85417,1.87144,1.87644,3.35204,
Second Transpose (First Receive),4.17573,4.3224,4.18766,4.31144,4.79145,4.88364,4.64517,4.77933,4.20903,4.17604,4.22277,4.22714,4.85031,4.73384,4.60999,3.36901,4.21605,4.24353,4.28063,4.23578,4.61965,4.75933,4.67305,4.76808,
Second Transpose (Finished Receive),4.17636,4.32272,4.18801,4.31183,4.79181,4.88395,4.64554,4.77958,4.20924,4.17636,4.22312,4.22753,4.85073,4.73417,4.61035,3.36934,4.21626,4.24375,4.28103,4.23615,4.62001,4.75968,4.67338,4.7684,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.17923,4.3254,4.19034,4.3142,4.79438,4.8864,4.64838,4.78184,4.21144,4.179,4.22532,4.22973,4.8544,4.73684,4.61317,3.37193,4.21853,4.24601,4.28355,4.23879,4.62226,4.76208,4.67607,4.77123,
