,0,1,2,3,4,5,6,7,
init,609.786,611.72,581.868,571.865,614.905,614.987,588.11,575.583,
1D FFT Z-Direction,1709.36,1713.22,1683.4,1678.86,1685.59,1682.01,1704.61,1709.32,
First Transpose (First Send),7.96118,8.39419,7.97947,8.46389,7.86151,8.34384,7.89434,8.35995,
First Transpose (Packing),10.7607,11.1942,10.7788,11.2557,10.666,11.1411,10.6946,11.1597,
First Transpose (Start Local Transpose),10.761,11.1945,10.7791,11.256,10.6662,11.1414,10.6949,11.16,
First Transpose (Start Receive),10.7644,11.1986,10.7822,11.2599,10.6712,11.1462,10.6993,11.165,
First Transpose (First Receive),1659.63,1547.79,1525.42,1348.87,1502.47,1632.59,1511.74,1634.07,
First Transpose (Finished Receive),1659.63,1547.79,1525.42,1348.88,1502.47,1632.59,1511.74,1634.07,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1659.63,1547.8,1525.44,1348.9,1502.48,1632.6,1511.75,1634.08,
First Transpose (Send Complete),1666.15,1625.72,1532,1632,1539.91,1638.74,1657.96,1640.21,
1D FFT Y-Direction,1666.15,1553.92,1532,1355.15,1508.98,1638.73,1518.18,1640.21,
Second Transpose (First Send),1669.57,1628.82,1535.13,1635.5,1543.03,1642.05,1661.37,1643.39,
Second Transpose (Packing),1669.59,1628.85,1535.16,1635.54,1543.04,1642.06,1661.39,1643.42,
Second Transpose (Start Local Transpose),1666.23,1625.83,1532.11,1632.16,1539.97,1638.81,1658.02,1640.3,
Second Transpose (Start Receive),1666.23,1625.84,1532.11,1632.17,1539.99,1638.82,1658.03,1640.31,
Second Transpose (First Receive),1689.41,1693.21,1663.44,1658.84,1665.63,1662.06,1684.65,1689.3,
Second Transpose (Finished Receive),1689.41,1693.21,1663.44,1658.84,1665.63,1662.06,1684.66,1689.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1689.42,1693.22,1663.44,1658.84,1665.64,1662.07,1684.66,1689.31,
1D FFT X-Direction,6.56189,6.99314,6.57989,7.06909,6.45883,6.9459,6.49486,6.96086,
Run complete,1709.41,1713.22,1683.4,1678.86,1685.59,1682.01,1704.61,1709.33,

init,609.786,611.72,581.868,571.865,614.905,614.987,588.11,575.583,
1D FFT Z-Direction,1882.51,1878.79,1748,1743.51,1689.28,1685.84,1893.3,1888.83,
First Transpose (First Send),7.91843,8.32551,7.89916,8.44244,7.82777,9.10829,7.90978,8.45468,
First Transpose (Packing),10.7218,11.1282,10.7043,11.2407,10.6313,11.9276,10.7125,11.2536,
First Transpose (Start Local Transpose),10.7221,11.1285,10.7046,11.2409,10.6316,11.928,10.7127,11.2539,
First Transpose (Start Receive),10.7265,11.1329,10.7083,11.2453,10.6354,11.933,10.7167,11.2592,
First Transpose (First Receive),1549.45,612.952,1549.48,1607.64,1631.52,1635.27,706.327,1835.86,
First Transpose (Finished Receive),1549.45,612.953,1549.48,1607.64,1631.52,1635.27,706.328,1835.86,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1549.47,612.961,1549.49,1607.65,1631.55,1635.3,706.335,1835.86,
First Transpose (Send Complete),1556.15,1835.51,1629.77,1696.75,1638.21,1642.34,1549.43,1842.05,
1D FFT Y-Direction,1556.14,619.956,1556.04,1613.92,1638.21,1642.34,712.784,1842.05,
Second Transpose (First Send),1559.32,1838.98,1632.83,1700.11,1641.38,1645.67,1552.62,1845.45,
Second Transpose (Packing),1559.35,1839.01,1632.84,1700.12,1641.42,1645.69,1552.64,1845.49,
Second Transpose (Start Local Transpose),1556.25,1835.59,1629.84,1696.83,1638.31,1642.43,1549.51,1842.13,
Second Transpose (Start Receive),1556.26,1835.59,1629.84,1696.84,1638.32,1642.44,1549.51,1842.14,
Second Transpose (First Receive),1862.54,1858.81,1728.05,1723.5,1669.3,1665.87,1873.35,1868.8,
Second Transpose (Finished Receive),1862.54,1858.81,1728.05,1723.5,1669.3,1665.87,1873.35,1868.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1862.54,1858.82,1728.05,1723.51,1669.3,1665.87,1873.35,1868.81,
