,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,743.213,739.268,704.568,706.683,732.522,733.416,696.726,690.095,752.252,750.292,737.736,718.905,742.421,742.708,705.093,714.342,738.515,732.793,696.788,715.485,751.153,744.151,728.662,712.126,746.98,748.886,726.897,709.438,749.464,747.391,708.742,733.472,
1D FFT Z-Direction,44.9793,44.9642,45.2486,45.2425,47.0058,46.9842,46.993,47.2687,46.3973,46.6585,46.6679,46.6775,45.2935,45.0131,45.5634,45.5573,44.1609,44.0396,44.4222,44.4485,44.7588,45.0179,44.6265,44.5041,44.6351,44.4323,45.0872,45.0873,45.2806,45.5623,45.5442,45.5599,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.20498,0.201347,0.201836,0.203556,0.204919,0.203876,0.198188,0.19818,0.207301,0.20182,0.209758,0.203036,0.201909,0.198329,0.198134,0.196909,0.201163,0.210967,0.201314,0.198919,0.208538,0.199221,0.197715,0.200096,0.200129,0.199063,0.196863,0.211131,0.203143,0.202787,0.199402,0.19879,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.20521,0.201593,0.202039,0.203763,0.205122,0.204144,0.198463,0.198399,0.207563,0.202014,0.20999,0.203267,0.202141,0.198503,0.198329,0.197104,0.201367,0.211246,0.201618,0.199118,0.20873,0.199441,0.198203,0.200415,0.200371,0.19929,0.197102,0.21135,0.203417,0.202979,0.199634,0.199032,
First Transpose (Finished All2All),25.3382,24.9611,24.6986,24.8463,25.3158,25.1149,24.7942,24.8492,25.3035,25.049,25.0094,24.9192,25.322,24.996,24.9621,24.8168,25.3784,25.1019,25.0866,24.9416,25.3421,25.1532,24.8135,24.9017,25.3491,25.1158,24.9494,24.8529,25.3858,25.0659,25.1012,24.7956,
First Transpose (Unpacking),25.5482,25.1542,24.8927,25.0367,25.5235,25.3098,24.9875,25.04,25.5115,25.2431,25.2017,25.1137,25.5323,25.19,25.1567,25.0089,25.587,25.2934,25.2745,25.1354,25.554,25.3448,25.0049,25.0943,25.5605,25.312,25.1429,25.0459,25.5959,25.2615,25.2958,24.9877,
First Transpose (Send Complete),25.8354,25.4289,25.1479,25.3027,25.7876,25.586,25.2334,25.2948,25.7745,25.5543,25.4708,25.3894,25.7985,25.4576,25.419,25.2561,25.8528,25.5591,25.532,25.3939,25.8172,25.6009,25.2815,25.3501,25.8245,25.5678,25.3828,25.3014,25.8585,25.5138,25.5471,25.2502,
1D FFT Y-Direction,25.8351,25.4287,25.1476,25.3024,25.7871,25.5857,25.2331,25.2945,25.7741,25.5536,25.4704,25.389,25.7981,25.4574,25.4186,25.2558,25.8524,25.5588,25.5316,25.3936,25.8169,25.6006,25.2812,25.3498,25.8242,25.5675,25.3826,25.3011,25.8583,25.5135,25.5468,25.2498,
Second Transpose (First Send),25.8965,25.4841,25.2046,25.3588,25.8651,25.656,25.2908,25.3512,25.8375,25.6115,25.5409,25.4459,25.8608,25.5145,25.475,25.3124,25.9143,25.6291,25.5995,25.4501,25.8786,25.6704,25.3408,25.4073,25.8862,25.6252,25.4379,25.3578,25.9218,25.5709,25.6032,25.3071,
Second Transpose (Packing),26.0188,25.5942,25.316,25.4673,25.9862,25.7662,25.3999,25.4613,25.9757,25.7222,25.6501,25.5569,25.9813,25.6245,25.5981,25.4227,26.0502,25.7408,25.7087,25.5591,25.9979,25.7804,25.4655,25.5169,26.0218,25.7366,25.5474,25.4674,26.0446,25.6809,25.7266,25.4306,
Second Transpose (Start Local Transpose),26.0192,25.5945,25.3165,25.4676,25.9866,25.7665,25.4003,25.4618,25.9764,25.7227,25.6506,25.5574,25.9817,25.6248,25.5985,25.423,26.0506,25.7412,25.709,25.5594,25.9986,25.7809,25.466,25.5172,26.0222,25.7369,25.5479,25.4678,26.045,25.6812,25.7271,25.4312,
Second Transpose (Start Receive),26.0231,25.5984,25.3202,25.471,25.9907,25.7704,25.4067,25.4655,25.9804,25.7268,25.654,25.561,25.9857,25.6287,25.602,25.4265,26.0546,25.7448,25.7125,25.5627,26.0026,25.7841,25.4698,25.5209,26.0262,25.7408,25.551,25.4716,26.0492,25.6851,25.7307,25.4345,
Second Transpose (First Receive),44.493,44.1605,43.7966,43.8614,46.6346,46.3811,45.656,45.7065,46.0581,45.7572,45.4304,45.4319,44.7419,44.6653,44.7479,44.6396,43.7483,43.3122,43.2825,43.2737,44.1752,43.9327,42.9455,42.9456,42.8395,43.0695,44.2915,44.295,44.693,44.27,44.1343,44.1758,
Second Transpose (Finished Receive),44.7399,44.7235,45.0089,45.0031,46.7552,46.7436,46.755,47.0288,46.0929,46.4194,46.4282,46.438,45.0208,44.7724,45.3243,45.3178,43.9217,43.7987,44.1831,44.1924,44.5062,44.7787,44.3833,44.2506,44.3617,44.1418,44.8466,44.8478,44.9921,45.3094,45.3021,45.3181,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.798,44.7824,45.0679,45.0615,46.824,46.8026,46.8132,47.0875,46.2151,46.479,46.4872,46.4976,45.1114,44.8315,45.3834,45.3772,43.9795,43.8586,44.2418,44.2519,44.5641,44.8373,44.4435,44.3095,44.454,44.2336,44.9045,44.9067,45.0836,45.3685,45.3612,45.3779,
1D FFT X-Direction,0.204581,0.200521,0.201411,0.203053,0.204206,0.203447,0.197699,0.197679,0.206918,0.201461,0.209294,0.202438,0.201513,0.197946,0.197804,0.196469,0.200723,0.210553,0.200862,0.198598,0.20812,0.198541,0.197265,0.199716,0.199766,0.198679,0.196593,0.210774,0.202715,0.202372,0.199066,0.198321,
Run complete,45.0337,44.9651,45.2494,45.2433,47.0273,46.9854,46.9939,47.2695,46.4349,46.6592,46.6687,46.6783,45.3244,45.014,45.5641,45.558,44.1905,44.0404,44.423,44.4493,44.7787,45.0187,44.6273,44.5051,44.7351,44.4354,45.0892,45.0893,45.3178,45.5632,45.5451,45.5607,

init,743.213,739.268,704.568,706.683,732.522,733.416,696.726,690.095,752.252,750.292,737.736,718.905,742.421,742.708,705.093,714.342,738.515,732.793,696.788,715.485,751.153,744.151,728.662,712.126,746.98,748.886,726.897,709.438,749.464,747.391,708.742,733.472,
1D FFT Z-Direction,45.8378,45.6498,46.1142,46.1059,45.7689,45.5615,46.0304,45.7446,45.8212,45.6415,45.8245,46.0902,44.6689,44.5925,44.9929,44.9801,44.2483,44.0003,44.5262,44.517,44.7258,44.6904,44.9906,44.7014,44.5023,44.3949,44.8454,44.8374,44.0649,43.5771,44.3267,44.1432,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.21799,0.20135,0.203489,0.204702,0.208288,0.213671,0.221656,0.227206,0.201285,0.218384,0.221856,0.222816,0.207212,0.221373,0.208097,0.222655,0.206796,0.221589,0.212428,0.220117,0.205924,0.206575,0.213645,0.216964,0.205638,0.208229,0.225905,0.212006,0.208841,0.216122,0.211281,0.205644,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
