,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,622.609,627.983,602.363,604.982,615.401,615.816,599.522,600.128,616.879,615.721,598.928,608.872,621.113,613.041,612.813,600.503,
1D FFT Z-Direction,1.55249,1.58748,1.54585,1.58574,1.53851,1.50177,1.53643,1.52397,1.63209,1.63234,1.59159,1.62081,1.54374,1.50804,1.54237,1.53043,
First Transpose (First Send),0.029841,0.027494,0.026963,0.027211,0.027102,0.027406,0.027839,0.027562,0.028013,0.027222,0.026989,0.029118,0.027165,0.027128,0.027917,0.027357,
First Transpose (Packing),0.030979,0.028633,0.028133,0.028375,0.028317,0.028649,0.028921,0.028691,0.029113,0.028349,0.028224,0.03064,0.028237,0.028085,0.02919,0.028596,
First Transpose (Start Local Transpose),0.03119,0.02886,0.028342,0.028579,0.028503,0.028834,0.029112,0.028892,0.029309,0.028559,0.028408,0.030845,0.02842,0.028278,0.029342,0.028807,
First Transpose (Start Receive),0.03456,0.032183,0.03136,0.031728,0.031874,0.032089,0.032169,0.031953,0.032481,0.031713,0.031414,0.034548,0.03136,0.031475,0.032648,0.032042,
First Transpose (First Receive),0.502999,0.46147,0.476689,0.440039,0.556541,0.521605,0.481092,0.509298,0.630501,0.605417,0.594338,0.676847,0.544961,0.530661,0.573632,0.58168,
First Transpose (Finished Receive),0.503219,0.461666,0.476854,0.440231,0.55676,0.521797,0.481257,0.509476,0.630725,0.605667,0.594613,0.67708,0.545293,0.530901,0.573816,0.581888,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.505601,0.463751,0.495283,0.489513,0.558819,0.52415,0.496265,0.511546,0.632972,0.607846,0.596762,0.679411,0.5475,0.533127,0.575897,0.584718,
First Transpose (Send Complete),0.571378,0.559218,0.56039,0.595278,0.574606,0.541666,0.538591,0.540344,0.649283,0.624809,0.614087,0.696864,0.564861,0.54913,0.592236,0.601669,
1D FFT Y-Direction,0.522866,0.480509,0.512828,0.505944,0.57415,0.541204,0.512718,0.5271,0.648767,0.624268,0.613502,0.69634,0.563401,0.548636,0.591812,0.601228,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.604918,0.592259,0.59223,0.627534,0.607708,0.573496,0.571292,0.571709,0.682122,0.656999,0.646552,0.731712,0.59756,0.581123,0.624686,0.635031,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.605131,0.592473,0.592409,0.627741,0.607917,0.573665,0.571487,0.571909,0.682328,0.657231,0.646699,0.731875,0.597731,0.581298,0.624868,0.635263,
Second Transpose (Finished All2All),1.53335,1.57008,1.52803,1.56916,1.52143,1.48315,1.51951,1.50714,1.61502,1.61442,1.57353,1.6033,1.52642,1.49093,1.52574,1.51276,
Second Transpose (Unpacking),1.53362,1.57038,1.52824,1.56941,1.52169,1.48342,1.51971,1.50737,1.61524,1.61466,1.57385,1.60361,1.52665,1.49129,1.52597,1.51308,
1D FFT X-Direction,0.015632,0.014632,0.014642,0.014911,0.014301,0.014041,0.014778,0.014478,0.014647,0.014435,0.014663,0.015687,0.014463,0.014756,0.015061,0.014572,
Run complete,1.5527,1.58766,1.54601,1.58592,1.5387,1.50196,1.53663,1.52414,1.63225,1.63254,1.59175,1.62104,1.54392,1.50821,1.54253,1.53061,

init,622.609,627.983,602.363,604.982,615.401,615.816,599.522,600.128,616.879,615.721,598.928,608.872,621.113,613.041,612.813,600.503,
1D FFT Z-Direction,1.5856,1.55855,1.59114,1.58957,1.5375,1.57081,1.56489,1.56912,1.66038,1.69164,1.65909,1.69034,1.64393,1.64715,1.64934,1.6379,
First Transpose (First Send),0.049715,0.030914,0.028946,0.029058,0.029386,0.029824,0.030917,0.031643,0.033662,0.043484,0.042405,0.04855,0.046171,0.043038,0.044967,0.043258,
First Transpose (Packing),0.052287,0.03237,0.030319,0.030398,0.030693,0.031108,0.032272,0.033101,0.035445,0.045306,0.044594,0.051298,0.048456,0.04512,0.047289,0.045621,
First Transpose (Start Local Transpose),0.052596,0.032609,0.030551,0.030637,0.030959,0.031384,0.032483,0.033346,0.035674,0.045611,0.044868,0.051572,0.048735,0.045399,0.047577,0.045925,
First Transpose (Start Receive),0.057404,0.036291,0.033738,0.034031,0.034336,0.034833,0.035886,0.037008,0.039416,0.049993,0.049097,0.056413,0.052596,0.049492,0.051262,0.049899,
First Transpose (First Receive),0.536725,0.50762,0.492521,0.526042,0.497831,0.481604,0.584881,0.580889,0.643091,0.603874,0.666986,0.667501,0.626911,0.620905,0.642329,0.641112,
First Transpose (Finished Receive),0.537066,0.507823,0.492715,0.526306,0.498025,0.481845,0.585139,0.581154,0.643389,0.604134,0.667228,0.667741,0.627211,0.621217,0.642606,0.641362,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.552842,0.510022,0.514154,0.528543,0.520364,0.498386,0.587194,0.584128,0.645885,0.606528,0.669406,0.670194,0.629411,0.623432,0.644937,0.643648,
First Transpose (Send Complete),0.601192,0.559991,0.581745,0.588468,0.568709,0.567909,0.616148,0.615102,0.663136,0.626364,0.686806,0.689399,0.647725,0.641806,0.66262,0.661601,
1D FFT Y-Direction,0.573045,0.528624,0.531973,0.546563,0.535684,0.515339,0.606611,0.599886,0.662618,0.625586,0.686181,0.688769,0.647041,0.641096,0.662033,0.661061,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.640256,0.596287,0.614401,0.622424,0.603858,0.603016,0.647436,0.649969,0.699312,0.666807,0.723322,0.731136,0.687007,0.680924,0.701132,0.700131,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.640583,0.596574,0.614601,0.622623,0.604047,0.603231,0.647619,0.650188,0.699562,0.667098,0.723548,0.731492,0.687401,0.68121,0.701762,0.700448,
Second Transpose (Finished All2All),1.56485,1.53917,1.57336,1.57286,1.51933,1.55242,1.54771,1.55146,1.64164,1.6709,1.63853,1.67063,1.62408,1.62851,1.62889,1.61936,
Second Transpose (Unpacking),1.56534,1.53946,1.5736,1.57307,1.51967,1.55264,1.54795,1.5517,1.64199,1.67126,1.63878,1.67098,1.62437,1.62887,1.62926,1.61972,
1D FFT X-Direction,0.027827,0.016865,0.015309,0.015289,0.015629,0.016137,0.01626,0.016675,0.017511,0.02444,0.02394,0.027483,0.025743,0.024026,0.025176,0.023997,
Run complete,1.58588,1.55877,1.59133,1.58974,1.53767,1.571,1.56507,1.5693,1.66064,1.6919,1.65929,1.69059,1.64418,1.64739,1.64957,1.63815,

init,622.609,627.983,602.363,604.982,615.401,615.816,599.522,600.128,616.879,615.721,598.928,608.872,621.113,613.041,612.813,600.503,
1D FFT Z-Direction,1.55529,1.481,1.55593,1.53438,1.54054,1.59011,1.58546,1.51699,1.76544,1.72293,1.76438,1.71525,1.55239,1.51812,1.55187,1.51913,
First Transpose (First Send),0.040806,0.027747,0.027112,0.027887,0.027389,0.028434,0.02676,0.029701,0.028384,0.028151,0.028127,0.029969,0.028907,0.0299,0.028309,0.02785,
First Transpose (Packing),0.04305,0.028896,0.028299,0.029103,0.028572,0.029554,0.027842,0.030771,0.029378,0.029599,0.029444,0.031519,0.030424,0.031091,0.029825,0.029141,
