,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,735.266,744.523,700.523,680.902,727.848,736.364,706.751,672.949,724.417,718.508,673.444,688.883,735.357,732.199,691.845,695.953,735.77,736.684,711.797,697.522,757.978,756.31,731.096,721.184,738.193,740.834,709.794,720.56,743.986,746.868,700.365,722.994,
1D FFT Z-Direction,103.546,103.556,104.05,103.963,103.584,103.598,104.584,104.74,104.2,104.255,104.579,104.736,103.467,103.48,103.625,103.775,103.521,103.531,104.657,104.809,103.533,103.538,104.748,104.91,103.531,103.536,104.106,104.01,103.46,103.471,104.78,104.942,
First Transpose (First Send),0.78694,0.754249,0.78747,0.754739,0.80313,0.758332,0.820618,0.756848,0.820665,0.760773,0.815375,0.752439,0.77305,0.768958,0.789099,0.770225,0.816454,0.756997,0.825578,0.772121,0.822669,0.758088,0.800795,0.763246,0.788401,0.744614,0.813915,0.762372,0.810697,0.758322,0.808267,0.768958,
First Transpose (Packing),0.785851,0.752832,0.786319,0.753448,0.801544,0.757202,0.818595,0.755436,0.819398,0.759689,0.813966,0.75035,0.771856,0.765553,0.787796,0.768719,0.815342,0.755693,0.824453,0.770449,0.821759,0.7552,0.799646,0.761754,0.787378,0.743542,0.811069,0.758592,0.80922,0.757215,0.806959,0.767509,
First Transpose (Start Local Transpose),0.812256,0.781826,0.81458,0.780283,0.828757,0.782183,0.847896,0.781435,0.84533,0.783318,0.840169,0.777004,0.79573,0.816306,0.815306,0.795245,0.841901,0.782795,0.849288,0.803552,0.851545,0.808019,0.826901,0.78721,0.81187,0.771964,0.860762,0.813982,0.836557,0.782727,0.83634,0.795207,
First Transpose (Start Receive),0.817243,0.786453,0.818871,0.784652,0.834353,0.787388,0.853766,0.785432,0.849401,0.787738,0.844642,0.784551,0.8002,0.821452,0.819121,0.799417,0.846998,0.787484,0.853686,0.807788,0.856645,0.812441,0.831034,0.791549,0.816955,0.776162,0.865502,0.819907,0.841518,0.787724,0.840758,0.800264,
First Transpose (First Receive),3.59909,3.78555,4.03271,2.36539,1.67591,3.42391,1.62166,4.46098,1.62086,4.32325,1.61937,2.65016,1.95144,1.57503,5.06145,1.58164,2.14054,3.64945,1.6189,1.57399,1.62312,1.58182,4.20813,2.10721,2.50362,1.91765,4.07132,1.68574,1.60088,3.71641,4.33533,1.57652,
First Transpose (Finished Receive),97.6024,98.3428,97.8187,98.3334,97.6412,98.3844,98.7075,98.3556,98.7451,97.3178,98.734,97.6114,97.8167,98.2808,97.7708,97.546,97.6575,98.3179,98.8095,98.455,97.8224,98.3396,98.9054,98.3701,97.6639,98.3304,97.7735,98.3716,97.8844,98.2702,98.9311,98.3853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.6696,98.4054,97.8869,98.3887,97.8671,98.4418,98.7719,98.4114,98.8175,97.4131,98.7991,97.668,97.8858,98.3365,97.8394,97.6126,97.7252,98.3754,98.8727,98.5126,97.921,98.3953,98.9708,98.4263,97.7303,98.3871,97.8414,98.4292,98.0001,98.3266,98.997,98.4417,
First Transpose (Send Complete),98.6199,99.1249,98.8312,99.0955,98.8912,99.167,99.7262,99.1188,99.7569,98.4041,99.7279,98.3967,98.8569,99.0521,98.7766,98.3256,98.6734,99.1009,99.8063,99.2347,98.8609,99.1099,99.899,99.1528,98.7575,99.1062,98.8167,99.1398,98.9676,99.0351,99.929,99.1695,
1D FFT Y-Direction,98.618,99.1232,98.8297,99.094,98.8146,99.1649,99.724,99.117,99.7552,98.1257,99.7261,98.3948,98.8547,99.0498,98.7751,98.3237,98.6712,99.0989,99.8048,99.2328,98.8591,99.1081,99.8976,99.1508,98.6606,99.1046,98.8148,99.1377,98.9659,99.0328,99.9272,99.1678,
Second Transpose (First Send),99.052,99.484,99.2612,99.4551,99.3243,99.5259,100.16,99.4773,100.186,98.7619,100.159,98.7553,99.2892,99.4105,99.2103,98.6841,99.1047,99.4602,100.238,99.5932,99.2931,99.468,100.33,99.5119,99.1948,99.4657,99.2472,99.5015,99.3975,99.394,100.36,99.5311,
Second Transpose (Packing),99.0594,99.4901,99.2681,99.4611,99.331,99.5319,100.168,99.4836,100.192,98.7683,100.165,98.7611,99.3062,99.4171,99.2169,98.6905,99.1115,99.4673,100.244,99.6008,99.3,99.4747,100.337,99.5188,99.201,99.4728,99.2541,99.5094,99.4041,99.4006,100.368,99.5385,
Second Transpose (Start Local Transpose),99.0598,99.4906,99.2685,99.4615,99.3314,99.5323,100.168,99.4839,100.193,98.7687,100.166,98.7615,99.3066,99.4178,99.2173,98.6909,99.1119,99.4675,100.245,99.601,99.3004,99.4751,100.337,99.5192,99.2013,99.4732,99.2545,99.5098,99.4044,99.4013,100.368,99.5388,
Second Transpose (Start Receive),99.0642,99.4956,99.2722,99.4653,99.3353,99.536,100.173,99.4882,100.197,98.7726,100.17,98.7664,99.3112,99.4219,99.2215,98.6946,99.1162,99.4715,100.248,99.6052,99.3046,99.4788,100.341,99.5231,99.2054,99.4768,99.2584,99.5147,99.4088,99.4072,100.372,99.5441,
Second Transpose (First Receive),102.49,102.453,102.992,102.856,102.527,102.496,103.523,103.638,103.143,103.152,103.519,103.632,102.408,102.381,102.569,102.675,102.462,102.428,103.597,103.704,102.474,102.438,103.691,103.808,102.473,102.434,103.049,102.904,102.402,102.367,103.72,103.835,
Second Transpose (Finished Receive),102.49,102.453,102.992,102.856,102.527,102.496,103.524,103.638,103.143,103.153,103.52,103.633,102.409,102.381,102.569,102.675,102.462,102.429,103.598,103.704,102.474,102.438,103.692,103.809,102.473,102.434,103.049,102.905,102.402,102.367,103.721,103.836,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),102.87,102.879,103.373,103.286,102.907,102.921,103.906,104.064,103.522,103.58,103.902,104.06,102.79,102.805,102.951,103.1,102.844,102.854,103.981,104.131,102.856,102.864,104.073,104.235,102.854,102.86,103.431,103.334,102.783,102.795,104.103,104.266,
1D FFT X-Direction,0.785439,0.752479,0.785915,0.752894,0.801056,0.756892,0.818068,0.75496,0.819055,0.759292,0.813589,0.749857,0.771407,0.765117,0.787346,0.768237,0.814885,0.755281,0.823993,0.769964,0.821239,0.754737,0.799215,0.761286,0.786845,0.743073,0.810406,0.758088,0.808866,0.756745,0.806486,0.767053,
Run complete,103.546,103.558,104.05,103.965,103.584,103.6,104.586,104.741,104.202,104.256,104.581,104.737,103.467,103.482,103.627,103.776,103.522,103.533,104.659,104.81,103.534,103.541,104.749,104.911,103.531,103.538,104.107,104.013,103.46,103.473,104.782,104.943,

init,735.266,744.523,700.523,680.902,727.848,736.364,706.751,672.949,724.417,718.508,673.444,688.883,735.357,732.199,691.845,695.953,735.77,736.684,711.797,697.522,757.978,756.31,731.096,721.184,738.193,740.834,709.794,720.56,743.986,746.868,700.365,722.994,
1D FFT Z-Direction,104.83,104.839,106.411,106.596,104.832,104.875,106.484,106.654,106.116,106.189,105.258,105.27,109.923,112.56,106.444,106.607,104.52,104.573,106.842,110.472,104.697,104.7,107.218,107.418,108.332,108.375,105.294,105.412,107.769,107.829,105.294,105.362,
First Transpose (First Send),0.80098,0.769041,0.870578,0.760265,0.796924,0.767471,0.814561,0.768483,0.812012,0.766813,0.789477,0.77456,0.795911,0.778087,0.775713,0.772486,0.792073,0.767625,0.791498,0.768836,0.779582,0.774168,0.78157,0.768655,0.819032,0.778437,0.780104,0.778813,0.787982,0.767273,0.786796,0.790183,
First Transpose (Packing),0.797994,0.767497,0.854525,0.758643,0.795801,0.76506,0.812826,0.766398,0.81074,0.763057,0.787795,0.772406,0.794611,0.775746,0.774394,0.770115,0.790685,0.765366,0.790273,0.766256,0.777347,0.772008,0.780365,0.766454,0.817655,0.776223,0.778871,0.775747,0.786826,0.765241,0.785763,0.786763,
First Transpose (Start Local Transpose),0.834946,0.797026,0.986565,0.787594,0.822292,0.795962,0.841096,0.799336,0.84894,0.811644,0.821983,0.81128,0.820387,0.810193,0.802709,0.801539,0.821444,0.796652,0.817165,0.797982,0.806353,0.806307,0.805727,0.797929,0.847726,0.806663,0.805356,0.809718,0.81409,0.798178,0.814126,0.819855,
First Transpose (Start Receive),0.845134,0.802714,1.00385,0.793967,0.827372,0.805463,0.847694,0.808725,0.856923,0.824743,0.828965,0.82185,0.826111,0.821028,0.80744,0.810824,0.828219,0.805824,0.822199,0.806877,0.81209,0.815252,0.810475,0.806303,0.852878,0.816267,0.809924,0.820691,0.820366,0.808351,0.818726,0.8312,
First Transpose (First Receive),1.82459,3.07903,1.78722,4.25475,3.72445,1.87989,2.40742,3.71888,3.84235,1.82787,2.19363,2.82306,3.3899,1.67003,3.98147,4.14645,3.10536,2.39288,3.70794,2.24813,3.79641,1.9176,4.61603,3.50925,4.14375,1.59986,3.66204,3.68931,3.02561,2.80526,3.68506,1.85714,
First Transpose (Finished Receive),99.2948,99.5563,100.494,99.4898,99.312,99.4544,100.542,99.5004,100.614,99.5045,99.1285,99.5095,104.066,99.5491,100.532,99.5139,99.0284,98.3064,100.497,98.4747,99.169,99.5023,100.943,99.5258,99.3266,99.5753,99.3483,99.4699,102.145,99.4252,99.3337,99.521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
