,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,805.628,806.929,774.186,739.741,815.229,811.291,783.911,765.321,803.478,801.45,767.106,776.07,824.184,814.577,790.387,812.969,795.758,798.007,768.799,750.985,833.233,834.342,798.703,808.965,
1D FFT Z-Direction,57.3162,57.7041,57.1766,57.2134,58.3945,58.4579,58.5454,58.1431,58.0281,57.8873,58.3644,57.9861,57.8957,57.8796,58.2283,57.9119,56.5917,56.3694,57.317,57.2905,58.2308,58.5907,58.5796,58.567,
First Transpose (First Send),0.372755,0.301567,0.292314,0.288123,0.349681,0.289579,0.298326,0.286757,0.583634,0.302624,0.299312,0.315838,0.568719,0.303665,0.28735,0.308347,0.57035,0.322545,0.29004,0.304817,0.56768,0.291333,0.274158,0.298994,
First Transpose (Packing),0.371719,0.300436,0.291347,0.287055,0.348616,0.288445,0.297067,0.28543,0.582057,0.301507,0.298437,0.314769,0.567455,0.302434,0.286167,0.306878,0.569247,0.321264,0.288896,0.303825,0.566456,0.290094,0.272778,0.297684,
First Transpose (Start Local Transpose),0.380098,0.308465,0.299136,0.294771,0.355718,0.296321,0.305386,0.293937,0.593501,0.310278,0.30702,0.323695,0.577113,0.310487,0.29455,0.315933,0.578713,0.331377,0.298362,0.312526,0.574934,0.299345,0.281726,0.306455,
First Transpose (Start Receive),0.385053,0.312363,0.302578,0.298457,0.359597,0.300234,0.309136,0.297568,0.598124,0.313847,0.310753,0.327212,0.581102,0.314955,0.301442,0.321369,0.583092,0.335926,0.302309,0.316537,0.578979,0.303379,0.285859,0.310802,
First Transpose (First Receive),30.3873,27.0019,29.4037,28.3644,30.243,27.0308,30.295,28.6342,29.553,29.3521,29.8636,29.34,30.0836,27.3718,29.6179,27.9455,30.3954,27.2221,29.5882,27.7584,30.3156,27.3976,29.3644,27.265,
First Transpose (Finished Receive),31.7062,30.946,30.7032,30.753,31.2397,31.4483,31.6964,31.3572,31.7028,31.5114,31.6879,31.4657,31.3132,31.4041,31.6713,31.4839,31.7493,31.0119,31.6212,31.2409,31.7382,31.0692,31.6825,31.6104,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.7584,31.0009,30.7572,30.8039,31.2941,31.4989,31.7474,31.4068,31.7556,31.5617,31.7382,31.5158,31.3649,31.455,31.7222,31.5349,31.8027,31.0742,31.6717,31.2896,31.7919,31.1194,31.733,31.6608,
First Transpose (Send Complete),32.1395,31.4545,31.6663,31.5275,31.7132,31.8517,32.1028,31.7552,32.1084,31.901,32.0815,31.8498,31.7052,31.7927,32.0624,31.896,32.1537,31.4203,32.0126,31.6303,32.1365,31.4686,32.0814,32.0129,
1D FFT Y-Direction,32.1381,31.3561,31.0841,31.1408,31.6454,31.8503,32.1017,31.7542,32.1072,31.8999,32.0801,31.8488,31.7041,31.7917,32.061,31.8945,32.1522,31.4191,32.0114,31.6291,32.1353,31.4673,32.0801,32.0118,
Second Transpose (First Send),32.2195,31.5285,31.7416,31.6019,31.7911,31.9247,32.177,31.8279,32.1866,31.9741,32.1538,31.9223,31.7829,31.8641,32.1345,31.9699,32.2323,31.4917,32.0854,31.7013,32.2149,31.5408,32.1538,32.0857,
Second Transpose (Packing),32.3729,31.6722,31.8841,31.7443,31.9416,32.0689,32.3219,31.9697,32.3363,32.115,32.2931,32.0652,31.9331,32.003,32.2756,32.1128,32.3819,31.6319,32.2285,31.8408,32.3629,31.6805,32.2943,32.2278,
