,0,1,2,3,4,5,6,7,
init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,175.161,180.383,176.381,183.391,176.645,181.86,177.872,184.876,
First Transpose (First Send),1.6044,1.43304,1.60843,1.45227,1.63322,1.44521,1.63444,1.49465,
First Transpose (Packing),1.60286,1.43177,1.60697,1.44778,1.63169,1.44349,1.63314,1.48664,
First Transpose (Start Local Transpose),1.61079,1.43886,1.61378,1.46144,1.63889,1.45062,1.6403,1.52244,
First Transpose (Start Receive),1.61491,1.44289,1.61773,1.46547,1.64352,1.45502,1.64448,1.54037,
First Transpose (First Receive),163.747,163.305,163.721,163.291,165.272,163.677,165.307,163.675,
First Transpose (Finished Receive),163.748,163.306,163.722,163.291,165.272,163.677,165.309,163.676,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),163.764,163.322,163.738,163.307,165.288,163.693,165.405,163.694,
First Transpose (Send Complete),165.661,164.751,165.612,164.729,167.194,165.112,167.314,165.099,
1D FFT Y-Direction,165.654,164.746,165.604,164.724,167.183,165.107,167.293,165.092,
Second Transpose (First Send),172.108,165.457,173.387,165.434,173.596,165.818,174.862,165.809,
Second Transpose (Packing),172.111,165.463,173.39,165.44,173.599,165.825,174.867,165.816,
Second Transpose (Start Local Transpose),172.111,165.463,173.39,165.441,173.599,165.825,174.867,165.816,
Second Transpose (Start Receive),172.115,165.467,173.395,165.447,173.604,165.83,174.872,165.821,
Second Transpose (First Receive),172.121,178.205,173.399,181.212,173.608,179.681,174.876,182.686,
Second Transpose (Finished Receive),172.122,178.205,173.399,181.212,173.609,179.682,174.877,182.687,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),173.774,179.048,175.017,182.054,175.258,180.524,176.493,183.529,
1D FFT X-Direction,1.60238,1.43128,1.60642,1.44725,1.63121,1.44279,1.63265,1.48439,
Run complete,178.243,180.383,181.258,183.392,179.719,181.86,182.732,184.877,

init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,174.269,179.534,175.482,182.528,174.047,179.32,174.082,174.378,
First Transpose (First Send),1.61044,1.44391,1.60249,1.44098,1.63755,1.44763,1.65016,1.45499,
First Transpose (Packing),1.60778,1.44221,1.60102,1.43954,1.63588,1.44554,1.64558,1.45257,
First Transpose (Start Local Transpose),1.62238,1.45191,1.6092,1.4472,1.64404,1.45753,1.65916,1.46509,
First Transpose (Start Receive),1.63204,1.45887,1.61447,1.45169,1.64873,1.46676,1.6648,1.47518,
First Transpose (First Receive),162.864,162.345,162.858,162.356,162.588,162.307,162.557,162.296,
First Transpose (Finished Receive),162.865,162.346,162.859,162.357,162.588,162.308,162.557,162.297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),162.88,162.362,162.874,162.373,162.604,162.323,162.574,162.312,
First Transpose (Send Complete),164.761,163.776,164.763,163.786,164.537,163.737,164.447,163.742,
1D FFT Y-Direction,164.753,163.772,164.756,163.78,164.53,163.731,164.442,163.735,
Second Transpose (First Send),171.215,164.48,172.483,164.49,170.998,164.442,165.3,164.449,
Second Transpose (Packing),171.218,164.498,172.486,164.496,171.001,164.449,165.307,164.455,
Second Transpose (Start Local Transpose),171.219,164.498,172.486,164.496,171.001,164.45,165.307,164.456,
Second Transpose (Start Receive),171.223,164.503,172.49,164.501,171.006,164.454,165.312,164.461,
Second Transpose (First Receive),171.227,177.36,172.495,180.349,171.009,177.139,171.989,172.196,
Second Transpose (Finished Receive),171.228,177.36,172.495,180.349,171.01,177.139,171.989,172.196,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),172.883,178.2,174.117,181.19,172.662,177.983,172.743,173.04,
1D FFT X-Direction,1.60689,1.44143,1.59724,1.43878,1.63547,1.44487,1.64504,1.45172,
Run complete,177.354,179.535,180.354,182.528,177.142,179.321,174.083,174.379,

init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,176.558,181.841,177.855,184.917,175.624,180.903,176.879,183.918,
First Transpose (First Send),1.60265,1.44021,1.59784,1.44326,1.63252,1.44279,1.64759,1.4401,
First Transpose (Packing),1.60041,1.43878,1.59667,1.44182,1.63129,1.4414,1.64633,1.43791,
First Transpose (Start Local Transpose),1.62119,1.44623,1.60317,1.44934,1.63778,1.44829,1.65318,1.44645,
First Transpose (Start Receive),1.63074,1.45045,1.60721,1.45344,1.64245,1.45262,1.65786,1.45202,
First Transpose (First Receive),165.162,164.807,165.195,164.803,164.229,163.834,164.221,163.845,
First Transpose (Finished Receive),165.163,164.808,165.196,164.803,164.23,163.834,164.222,163.845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),165.177,164.825,165.21,164.821,164.244,163.85,164.238,163.86,
First Transpose (Send Complete),167.061,166.261,167.099,166.228,166.115,165.28,166.108,165.274,
1D FFT Y-Direction,167.053,166.254,167.093,166.223,166.108,165.274,166.1,165.268,
Second Transpose (First Send),173.51,166.967,174.862,166.931,172.575,165.985,173.883,165.98,
Second Transpose (Packing),173.513,166.973,174.865,166.937,172.577,165.991,173.886,165.987,
