,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,733.057,738.886,697.757,689.555,724.691,724.366,703.786,685.132,724.493,724.457,690.428,684.793,753.076,755.106,724.7,720.033,730.111,726.869,686.814,679.833,718.949,720.373,684.117,673.568,716.014,716.024,658.288,685.092,731.455,729.545,707.047,671.262,
1D FFT Z-Direction,104.692,104.751,105.215,105.367,104.846,104.912,105.228,105.376,104.82,104.897,105.458,108.991,104.738,104.801,105.197,105.352,104.22,106.875,103.553,103.589,104.749,104.811,105.1,105.241,104.897,104.964,105.353,105.502,104.836,104.902,105.69,109.208,
First Transpose (First Send),0.771085,0.756211,0.797513,0.770959,0.783181,0.747503,0.813193,0.7553,0.833914,0.755947,0.815671,0.752822,0.802731,0.759449,0.81624,0.762686,0.796097,0.765058,0.805133,0.751948,0.79463,0.763963,0.797575,0.758238,0.805749,0.755649,0.805127,0.759763,0.808113,0.760268,0.80199,0.754316,
First Transpose (Packing),0.769883,0.755161,0.796252,0.76996,0.782112,0.745725,0.811575,0.754338,0.832297,0.75389,0.814377,0.751468,0.801172,0.758312,0.812975,0.761162,0.794702,0.761948,0.803727,0.750708,0.793478,0.762884,0.79651,0.7572,0.800271,0.754458,0.800837,0.756887,0.806942,0.759225,0.800761,0.752833,
First Transpose (Start Local Transpose),0.794733,0.778715,0.82073,0.797151,0.809505,0.774208,0.837634,0.782422,0.862518,0.804908,0.840906,0.779576,0.82858,0.781831,0.868785,0.787757,0.820776,0.810992,0.829075,0.776057,0.819345,0.7876,0.82443,0.786227,0.893166,0.778543,0.85291,0.80954,0.834423,0.783946,0.827993,0.777896,
First Transpose (Start Receive),0.799206,0.783075,0.825071,0.801057,0.813534,0.779373,0.841695,0.787311,0.867391,0.809775,0.844861,0.783764,0.832883,0.785999,0.873628,0.792882,0.825295,0.815885,0.833113,0.780054,0.824213,0.792267,0.828533,0.790969,0.905163,0.783096,0.85765,0.815315,0.838655,0.788623,0.831852,0.782214,
First Transpose (First Receive),2.32746,3.6436,4.68217,1.5727,2.05134,1.9513,2.99859,2.92451,1.64007,1.6157,1.60918,3.77567,3.4246,3.25267,1.64447,2.93703,2.53709,1.59789,4.38431,2.42675,3.92933,1.56171,1.6567,2.86367,1.6745,3.54973,1.63126,1.58873,1.61618,3.89913,4.41262,2.36004,
First Transpose (Finished Receive),99.2423,98.4806,99.3342,99.0308,99.3659,98.4779,99.3456,98.4746,99.3428,98.4858,99.1413,97.5018,99.2732,98.2375,99.3296,98.4969,97.9494,98.2228,97.6388,97.6479,99.2721,98.553,99.2477,99.0327,99.4524,99.0426,99.4753,99.0413,99.3868,98.516,99.3823,98.2136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),99.3052,98.5368,99.4032,99.0861,99.4309,98.5334,99.4131,98.5309,99.4059,98.5422,99.2048,97.5745,99.3376,98.2933,99.3942,98.554,98.0696,98.2802,97.7023,97.7047,99.3356,98.61,99.3149,99.0893,99.5171,99.0989,99.5417,99.0992,99.452,98.5717,99.4509,98.2704,
First Transpose (Send Complete),100.246,99.2508,100.365,99.8048,100.403,99.2414,100.378,99.2543,100.373,99.266,100.168,98.2974,100.292,99.0005,100.347,99.2798,99.427,99.0335,98.6286,98.5004,100.302,99.3302,100.252,99.8123,100.45,99.8311,100.485,99.8174,100.394,99.2908,100.394,98.9771,
1D FFT Y-Direction,100.245,99.2486,100.364,99.8029,100.402,99.2395,100.376,99.2519,100.372,99.2643,100.166,98.2955,100.29,98.9988,100.345,99.2778,99.0205,98.996,98.627,98.425,100.3,99.3287,100.25,99.8102,100.448,99.829,100.483,99.8149,100.392,99.2889,100.392,98.9755,
Second Transpose (First Send),100.677,99.6095,100.798,100.165,100.835,99.6013,100.808,99.6139,100.807,99.6263,103.942,98.657,100.724,99.3604,100.777,99.6403,102.676,99.3921,99.0597,98.8582,100.734,99.6896,100.681,100.173,100.881,100.192,100.922,100.18,100.824,99.6521,104.173,99.3366,
Second Transpose (Packing),100.684,99.616,100.804,100.171,100.841,99.6089,100.815,99.6201,100.815,99.633,103.945,98.6631,100.731,99.3665,100.783,99.6482,102.679,99.3993,99.0656,98.866,100.741,99.6963,100.687,100.18,100.889,100.198,100.929,100.188,100.831,99.659,104.175,99.3427,
