,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.855,629.445,619.755,610.046,616.231,621.144,611.451,603.021,626.856,627.232,613.173,606.742,628.844,629.525,606.658,604.226,628.511,627.526,607.586,610.135,623.51,622.272,609.592,605.505,615.384,615.577,599.969,603.512,620.475,621.929,602.061,605.867,
1D FFT Z-Direction,156.818,156.553,157.268,156.452,155.293,155.365,155.329,155.793,157.097,157.556,156.903,156.487,155.394,155.531,155.333,155.527,157.47,157.413,157.932,157.262,155.845,155.989,155.837,155.999,157.296,157.281,157.745,156.97,155.301,155.542,155.231,155.537,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.20372,0.196649,0.199024,0.196998,0.189236,0.193363,0.196704,0.195082,0.199966,0.190191,0.197037,0.195511,0.19182,0.196071,0.193633,0.194323,0.201664,0.196899,0.194619,0.193556,0.198241,0.194594,0.201765,0.190594,0.205278,0.193752,0.191349,0.202917,0.197553,0.197917,0.196371,0.196489,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.203946,0.196878,0.199244,0.197244,0.189417,0.193653,0.197077,0.195309,0.200276,0.190429,0.197261,0.195758,0.192012,0.196308,0.193836,0.194646,0.201882,0.197143,0.194884,0.193794,0.198529,0.194841,0.202021,0.190849,0.205475,0.193994,0.191568,0.203179,0.197751,0.198122,0.196587,0.19676,
First Transpose (Finished All2All),134.55,132.57,133.002,131.075,131.771,132.449,131.41,131.931,134.63,132.536,132.664,131.074,131.774,132.452,131.435,132.503,134.632,132.539,132.961,131.104,131.774,132.294,131.405,132.54,134.598,132.25,132.377,131.083,131.814,132.489,131.402,132.511,
First Transpose (Unpacking),134.55,132.571,133.004,131.076,131.772,132.449,131.41,131.931,134.631,132.536,132.665,131.075,131.775,132.453,131.435,132.503,134.632,132.539,132.962,131.105,131.775,132.295,131.406,132.541,134.598,132.25,132.377,131.084,131.814,132.49,131.403,132.512,
First Transpose (Send Complete),134.758,132.772,133.23,131.279,131.971,132.652,131.614,132.136,134.845,132.735,132.869,131.274,131.979,132.655,131.635,132.703,134.841,132.744,133.166,131.304,131.983,132.494,131.615,132.745,134.808,132.45,132.583,131.292,132.014,132.698,131.607,132.727,
1D FFT Y-Direction,134.758,132.772,133.23,131.279,131.97,132.652,131.613,132.136,134.845,132.735,132.869,131.274,131.978,132.655,131.635,132.702,134.841,132.744,133.166,131.304,131.983,132.493,131.615,132.744,134.807,132.45,132.582,131.291,132.013,132.697,131.606,132.727,
Second Transpose (First Send),134.801,132.813,133.272,131.319,132.008,132.695,131.656,132.178,134.89,132.777,132.91,131.316,132.018,132.698,131.672,132.743,134.882,132.785,133.209,131.343,132.023,132.535,131.659,132.787,134.85,132.491,132.622,131.33,132.052,132.738,131.648,132.771,
Second Transpose (Packing),135.023,133.033,133.494,131.529,132.226,132.923,131.88,132.401,135.117,132.99,133.128,131.527,132.242,132.915,131.879,132.961,135.112,133.002,133.427,131.554,132.239,132.753,131.879,133.004,135.07,132.708,132.839,131.54,132.272,132.958,131.857,132.999,
Second Transpose (Start Local Transpose),135.023,133.033,133.495,131.53,132.227,132.923,131.881,132.402,135.117,132.991,133.128,131.527,132.242,132.916,131.879,132.961,135.112,133.002,133.427,131.554,132.24,132.754,131.88,133.004,135.07,132.709,132.839,131.54,132.272,132.958,131.857,133,
Second Transpose (Start Receive),135.027,133.037,133.499,131.534,132.232,132.927,131.886,132.406,135.121,132.995,133.133,131.531,132.247,132.921,131.883,132.965,135.116,133.006,133.432,131.559,132.245,132.758,131.885,133.008,135.075,132.713,132.843,131.544,132.276,132.963,131.861,133.004,
Second Transpose (First Receive),156.435,156.169,156.888,156.065,154.908,154.99,154.95,155.411,156.711,157.169,156.521,156.103,155.014,155.151,154.959,155.153,157.097,157.026,157.556,156.884,155.459,155.611,155.448,155.613,156.923,156.905,157.367,156.582,154.913,155.155,154.845,155.161,
Second Transpose (Finished Receive),156.436,156.169,156.888,156.065,154.908,154.991,154.951,155.411,156.711,157.169,156.521,156.103,155.014,155.151,154.959,155.153,157.098,157.026,157.557,156.885,155.46,155.611,155.449,155.613,156.923,156.905,157.367,156.583,154.913,155.156,154.845,155.162,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),156.439,156.173,156.891,156.069,154.912,154.995,154.956,155.415,156.715,157.174,156.525,156.107,155.018,155.155,154.963,155.157,157.101,157.03,157.56,156.888,155.464,155.615,155.453,155.618,156.927,156.909,157.371,156.586,154.918,155.159,154.849,155.165,
