,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,673.671,673.134,635.605,634.616,683.346,681.694,666.767,631.158,687.043,685.914,660.252,641.961,673.605,677.088,652.503,646.552,667.88,668.822,624.784,648.033,676.334,676.652,654.911,643.09,672.211,670.428,648.905,622.93,684.641,682.418,666.241,653.272,
1D FFT Z-Direction,58.609,57.968,57.8311,58.5986,66.0162,60.7916,66.0158,62.5411,58.146,58.4601,58.1493,58.4622,61.3185,61.6206,61.6141,61.2786,57.1356,57.5804,57.5797,57.5677,57.8335,57.7759,57.5862,57.8306,66.6029,66.599,61.4137,63.1264,57.1832,57.1814,56.7986,56.9599,
First Transpose (First Send),0.025651,0.024405,0.025309,0.024489,0.026128,0.024635,0.026418,0.024957,0.024689,0.024807,0.024544,0.027098,0.027218,0.029012,0.025864,0.025299,0.025907,0.025379,0.024501,0.024343,0.024316,0.025316,0.026302,0.024919,0.025882,0.024951,0.026105,0.02527,0.025731,0.025014,0.024299,0.024147,
First Transpose (Packing),0.024659,0.023231,0.024107,0.023565,0.024912,0.023513,0.02521,0.023606,0.023585,0.023965,0.023351,0.02578,0.026045,0.0277,0.024689,0.024012,0.024703,0.024331,0.023399,0.023448,0.023237,0.024056,0.024752,0.023948,0.024519,0.02398,0.02475,0.024268,0.024512,0.023778,0.023111,0.023008,
First Transpose (Start Local Transpose),0.03501,0.032155,0.033425,0.033133,0.034251,0.032848,0.034984,0.034104,0.032204,0.032775,0.032922,0.03632,0.038299,0.039813,0.035455,0.035187,0.034404,0.034294,0.032071,0.03208,0.034119,0.034878,0.035233,0.033693,0.035233,0.034157,0.036289,0.034386,0.034366,0.033697,0.033804,0.03338,
First Transpose (Start Receive),0.040536,0.03757,0.03887,0.039738,0.040374,0.039048,0.042933,0.039682,0.037348,0.038035,0.039261,0.043707,0.04526,0.048193,0.042278,0.042143,0.040183,0.040329,0.038108,0.037156,0.039973,0.040736,0.042341,0.039211,0.041706,0.04032,0.042636,0.040791,0.040719,0.039137,0.039485,0.039079,
First Transpose (First Receive),1.66697,1.55064,1.79578,1.79655,1.64425,1.61183,1.57422,1.67388,1.40876,1.14997,1.05629,1.66087,1.71421,1.58105,1.2017,1.21533,1.6336,1.58721,1.68096,1.11515,1.49259,1.55005,1.56842,1.55658,1.45743,1.57094,1.55044,1.65101,1.58739,1.28399,1.54738,1.30601,
First Transpose (Finished Receive),1.94899,1.82371,1.95664,1.93381,1.80641,1.8197,1.88486,1.81516,1.82457,1.81934,1.82998,1.94192,1.97736,1.926,1.95012,1.93567,1.97489,1.87523,1.82001,1.82,1.77288,1.90066,1.9491,1.80131,1.82228,1.81302,1.94774,1.94603,1.87601,1.86436,1.93986,1.92629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.96227,1.83716,1.9689,1.94583,1.8188,1.83276,1.89757,1.82823,1.83689,1.83194,1.84257,1.95506,1.99102,1.93914,1.96252,1.94855,1.98756,1.888,1.83256,1.83242,1.78508,1.91327,1.96329,1.81279,1.83503,1.8259,1.95954,1.95804,1.8889,1.8769,1.95214,1.93775,
First Transpose (Send Complete),2.0895,1.96154,2.08882,2.06737,1.94271,1.9535,2.02686,1.94869,1.95625,1.94801,1.96117,2.07973,2.13768,2.08637,2.0984,2.08691,2.10598,2.01785,1.98884,1.99393,1.90494,2.0343,2.08389,1.93112,1.9595,1.94816,2.07718,2.07391,2.00617,1.99295,2.07067,2.05638,
1D FFT Y-Direction,2.08924,1.96122,2.0886,2.0671,1.94247,1.95306,2.02653,1.94845,1.956,1.94777,1.96088,2.07943,2.13744,2.08605,2.09722,2.08655,2.10574,2.01753,1.98862,1.99355,1.90465,2.03405,2.08361,1.93087,1.95927,1.94782,2.07694,2.07362,2.00595,1.99272,2.07045,2.05615,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.08975,1.96185,2.08909,2.06763,1.94301,1.95377,2.02719,1.94905,1.95653,1.94827,1.96146,2.08008,2.13795,2.08669,2.09872,2.08723,2.1064,2.01809,1.9891,1.99418,1.90524,2.03455,2.08419,1.93135,1.95977,1.94847,2.07755,2.07417,2.00645,1.99316,2.07094,2.05663,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.08999,1.96207,2.0893,2.06786,1.94322,1.95404,2.02741,1.94928,1.95674,1.94857,1.96167,2.08027,2.13821,2.0869,2.09897,2.08753,2.10667,2.01849,1.9893,1.99445,1.90545,2.03483,2.08459,1.93161,1.96008,1.94866,2.07775,2.07442,2.00665,1.99336,2.07119,2.05692,
Second Transpose (Finished All2All),58.5855,57.9437,57.808,58.5754,65.9917,60.7691,65.99,62.5173,58.1233,58.4372,58.1272,58.4355,61.2916,61.5922,61.5893,61.253,57.1106,57.557,57.558,57.5458,57.8107,57.7529,57.5595,57.8078,66.5784,66.5745,61.3893,63.1023,57.1583,57.1586,56.7747,56.9363,
Second Transpose (Unpacking),58.586,57.9443,57.8085,58.5759,65.9923,60.7696,65.9906,62.5177,58.1238,58.4376,58.1278,58.4363,61.2921,61.5929,61.5897,61.2534,57.1111,57.5574,57.5583,57.5466,57.8116,57.7534,57.5601,57.8082,66.5791,66.5751,61.3898,63.1027,57.1588,57.1591,56.7752,56.9369,
1D FFT X-Direction,0.024164,0.02281,0.023723,0.023066,0.024394,0.023006,0.024697,0.02286,0.023209,0.023369,0.022952,0.025252,0.025606,0.026827,0.024286,0.023525,0.024042,0.023896,0.022961,0.023006,0.022831,0.023519,0.024247,0.023551,0.023719,0.023402,0.024324,0.023787,0.024095,0.023423,0.022731,0.022673,
Run complete,58.6092,57.9683,57.8313,58.5988,66.0164,60.7919,66.0161,62.5413,58.1462,58.4603,58.1495,58.4625,61.3187,61.6209,61.6144,61.2788,57.1359,57.5806,57.58,57.5679,57.8337,57.7762,57.5864,57.8308,66.6031,66.5992,61.4139,63.1266,57.1835,57.1816,56.7988,56.9602,

init,673.671,673.134,635.605,634.616,683.346,681.694,666.767,631.158,687.043,685.914,660.252,641.961,673.605,677.088,652.503,646.552,667.88,668.822,624.784,648.033,676.334,676.652,654.911,643.09,672.211,670.428,648.905,622.93,684.641,682.418,666.241,653.272,
1D FFT Z-Direction,58.666,58.316,58.6664,58.6558,63.0922,63.0809,63.0933,59.6945,58.2248,58.5835,58.5815,58.0735,59.1018,59.4035,59.4011,59.0169,57.1691,56.8107,57.4725,57.4684,57.8486,57.9236,57.9244,57.912,58.0818,57.6428,58.0832,58.075,61.9644,57.0041,61.958,58.5951,
First Transpose (First Send),0.038196,0.03139,0.025629,0.031795,0.028688,0.03435,0.035215,0.032187,0.027712,0.034199,0.032592,0.034479,0.029767,0.038226,0.038083,0.034699,0.026698,0.033394,0.032534,0.031752,0.028514,0.032713,0.034423,0.135425,0.028706,0.0348,0.03379,0.033044,0.030549,0.034634,0.0336,0.03227,
First Transpose (Packing),0.036324,0.029507,0.024529,0.030694,0.027129,0.03275,0.033212,0.030698,0.026358,0.032773,0.030896,0.032555,0.028551,0.036493,0.036282,0.032027,0.025287,0.031511,0.030599,0.030189,0.026925,0.030864,0.032407,0.133669,0.027417,0.033194,0.031583,0.031544,0.028935,0.032739,0.03184,0.03054,
