,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.073,645.293,627.929,617.958,633.944,642.028,617.669,608.666,655.025,652.97,622.872,623.344,644.405,644.782,620.423,615.894,640.529,638.85,616.805,618.225,635.367,640.433,614.121,608.215,644.68,644.352,629.111,614.224,649.792,651.764,624.442,627.939,
1D FFT Z-Direction,1.20157,1.18656,1.18514,1.05374,1.03188,1.03059,1.03072,1.0258,1.09352,1.06704,1.06123,1.09412,1.07237,1.05592,1.05576,1.07267,1.09845,1.09799,1.08751,1.0956,1.09024,1.09918,1.10819,1.10713,1.08355,1.11121,1.11644,1.06597,1.07025,1.07192,1.02054,1.03349,
First Transpose (First Send),0.013917,0.015807,0.013622,0.013574,0.013925,0.014024,0.014865,0.013397,0.013761,0.0142,0.014235,0.013867,0.014304,0.014191,0.015058,0.013633,0.013532,0.013805,0.014305,0.013955,0.014357,0.014421,0.015105,0.013877,0.014161,0.014416,0.016042,0.014044,0.014588,0.015091,0.013456,0.013401,
First Transpose (Packing),0.013446,0.015232,0.013066,0.01292,0.013145,0.01336,0.014036,0.012547,0.013195,0.013535,0.013615,0.013278,0.013476,0.013383,0.014186,0.012932,0.01298,0.013154,0.01358,0.013321,0.013718,0.01369,0.014298,0.013299,0.013417,0.013741,0.015163,0.013453,0.013996,0.014376,0.012928,0.012745,
First Transpose (Start Local Transpose),0.020082,0.021442,0.019096,0.019426,0.019388,0.019487,0.020675,0.018831,0.019177,0.019409,0.019962,0.019969,0.019949,0.020086,0.021263,0.019748,0.018879,0.019235,0.020273,0.019654,0.019981,0.01991,0.021139,0.019771,0.019792,0.019972,0.022308,0.02049,0.01991,0.020872,0.01937,0.01952,
First Transpose (Start Receive),0.023364,0.024718,0.022338,0.022789,0.02285,0.022985,0.02484,0.02217,0.02264,0.023132,0.02361,0.023224,0.023403,0.023974,0.025875,0.023151,0.022291,0.022804,0.023782,0.023111,0.024173,0.023809,0.025784,0.023946,0.023264,0.023517,0.027015,0.023943,0.023508,0.024508,0.022822,0.022898,
First Transpose (First Receive),0.387111,0.379521,0.477625,0.252089,0.528933,0.523027,0.51012,0.505632,0.442782,0.489889,0.390169,0.389211,0.570112,0.558486,0.378076,0.50289,0.2604,0.259664,0.367303,0.363121,0.428285,0.214643,0.257577,0.353891,0.201917,0.23001,0.34453,0.342992,0.527094,0.523103,0.537621,0.401756,
First Transpose (Finished Receive),0.64211,0.609604,0.496504,0.557312,0.548422,0.54354,0.566875,0.543367,0.616902,0.526789,0.564894,0.560842,0.589632,0.577457,0.537434,0.520799,0.63256,0.595875,0.553942,0.559599,0.634521,0.541155,0.574941,0.616151,0.609716,0.566325,0.61731,0.606899,0.546232,0.568247,0.55625,0.557263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
