,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,618.389,617.336,648.583,655.951,631.941,634.975,586.2,606.747,629.388,630.103,610.257,582.026,659.06,659.999,634.552,623.56,
1D FFT Z-Direction,3.36846,3.39867,3.34724,3.44678,3.35989,3.29814,3.43768,3.30514,3.31298,3.43185,3.45202,3.46703,3.23037,3.22914,3.28257,3.39988,
First Transpose (First Send),0.039885,0.037601,0.038119,0.037407,0.03815,0.037438,0.03917,0.036847,0.037662,0.036868,0.039207,0.037856,0.038638,0.037291,0.039086,0.036841,
First Transpose (Packing),0.039096,0.036752,0.037227,0.036615,0.037158,0.036605,0.03839,0.036221,0.03673,0.035988,0.037961,0.037049,0.037738,0.036584,0.037963,0.036087,
First Transpose (Start Local Transpose),0.048722,0.045636,0.047392,0.045916,0.046365,0.045587,0.048211,0.045993,0.046588,0.045756,0.04853,0.047132,0.04658,0.044586,0.048278,0.045001,
First Transpose (Start Receive),0.05267,0.049989,0.051417,0.050112,0.050775,0.050342,0.052795,0.049952,0.051526,0.050033,0.054581,0.051363,0.051119,0.048886,0.05381,0.04917,
First Transpose (First Receive),0.130378,0.129594,0.125453,0.121309,0.125361,0.135991,0.128775,0.129869,0.130864,0.136168,0.147306,0.160597,0.131213,0.142336,0.154938,0.134012,
First Transpose (Finished Receive),2.95164,2.95013,2.9457,2.88123,2.87391,2.90752,2.88123,2.92162,2.94611,2.86372,3.01082,2.95919,2.77328,2.81052,2.90292,2.73714,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.96706,2.96299,2.95928,2.895,2.88743,2.92085,2.89576,2.93463,2.95974,2.87929,3.02436,2.9722,2.78825,2.82516,2.91825,2.76363,
First Transpose (Send Complete),3.09524,3.09221,3.10174,3.02226,3.01503,3.05216,3.02667,3.06736,3.08766,3.00863,3.16007,3.10021,2.93832,2.9487,3.08225,2.93715,
1D FFT Y-Direction,3.09451,3.09134,3.10082,3.02142,3.01408,3.0514,3.02579,3.0666,3.08677,3.00788,3.15927,3.0993,2.91693,2.94512,3.07597,2.88775,
Second Transpose (First Send),3.22783,3.20416,3.22591,3.12909,3.12742,3.18674,3.10046,3.22524,3.25358,3.10073,3.26234,3.21283,3.05533,3.05359,3.19934,3.04477,
Second Transpose (Packing),3.23319,3.20975,3.23795,3.13566,3.13398,3.19286,3.10845,3.2304,3.26468,3.10636,3.26682,3.2185,3.05957,3.05852,3.2039,3.05044,
Second Transpose (Start Local Transpose),3.13337,3.13363,3.14416,3.06514,3.05018,3.10432,3.06568,3.11782,3.12539,3.04376,3.25945,3.14471,2.99256,2.99285,3.17764,2.99239,
Second Transpose (Start Receive),3.13751,3.13735,3.14865,3.06923,3.05438,3.10898,3.07032,3.12222,3.12956,3.04827,3.26611,3.15022,2.99796,2.99861,3.18436,2.99679,
Second Transpose (First Receive),3.31395,3.34304,3.29077,3.38816,3.30312,3.23906,3.38015,3.24911,3.23391,3.37482,3.39599,3.41042,3.16972,3.17173,3.22079,3.34412,
Second Transpose (Finished Receive),3.31425,3.34332,3.29098,3.38838,3.30342,3.2394,3.38041,3.24932,3.23423,3.37506,3.39628,3.41077,3.16994,3.17199,3.22107,3.34437,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.33683,3.36612,3.31406,3.41209,3.32762,3.26308,3.40469,3.27353,3.27622,3.39932,3.41865,3.43415,3.19691,3.19628,3.24836,3.3681,
1D FFT X-Direction,0.038653,0.036324,0.036531,0.036109,0.036742,0.03612,0.038018,0.035755,0.036282,0.035532,0.037434,0.036562,0.037272,0.0361,0.037423,0.035656,
Run complete,3.37183,3.3996,3.38837,3.44763,3.36108,3.30332,3.43878,3.38071,3.37397,3.43293,3.45538,3.46808,3.23293,3.23012,3.34449,3.401,

init,618.389,617.336,648.583,655.951,631.941,634.975,586.2,606.747,629.388,630.103,610.257,582.026,659.06,659.999,634.552,623.56,
1D FFT Z-Direction,3.33809,3.41433,3.36735,3.43613,3.32663,3.2483,3.42504,3.30497,3.28551,3.26509,3.33689,3.32415,3.28769,3.3107,3.52372,3.48177,
First Transpose (First Send),0.052101,0.043493,0.039421,0.038163,0.041701,0.045732,0.037487,0.046639,0.039923,0.04627,0.040256,0.045102,0.039336,0.048362,0.040241,0.045007,
First Transpose (Packing),0.050303,0.042135,0.038439,0.037207,0.04072,0.044537,0.036665,0.04561,0.038823,0.04495,0.038888,0.043759,0.038398,0.047088,0.038922,0.043727,
First Transpose (Start Local Transpose),0.065874,0.054955,0.057153,0.048284,0.051149,0.056053,0.046027,0.057473,0.050157,0.056786,0.049383,0.055446,0.047684,0.059096,0.049329,0.05533,
First Transpose (Start Receive),0.074893,0.060779,0.062104,0.053317,0.05624,0.064888,0.05166,0.065797,0.055163,0.065342,0.055476,0.064403,0.052993,0.067084,0.055073,0.064153,
First Transpose (First Receive),0.182805,0.146798,0.147126,0.149636,0.144118,0.167299,0.153374,0.160615,0.844661,0.172137,0.143832,0.167617,0.122033,0.151148,0.13123,0.146131,
First Transpose (Finished Receive),2.92446,2.76151,2.91349,2.87034,2.80371,2.85936,2.78593,2.87693,2.7756,2.83373,2.81444,2.83257,2.84402,2.83244,2.92125,3.02001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
