,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,723.942,721.417,698.712,706.996,700.222,695.255,686.196,686.168,707.516,713.326,697.009,684.94,711.588,714.112,687.026,699.672,710.494,699.965,684.459,704.841,705.261,708.106,688.34,683.584,
1D FFT Z-Direction,1821.92,1821.93,1819.13,1821.3,1795.23,1795.22,1793.84,1780.11,1781.35,1780.02,1781.39,1776.06,1791.37,1791.45,1785.21,1787.68,1777,1776.99,1773,1767.51,1773.04,1771.23,1771.38,1773.11,
First Transpose (First Send),2.90876,2.60931,2.61517,2.56516,2.85935,2.58745,2.58903,2.56756,2.85293,2.53397,2.60819,2.60082,2.87043,2.58592,2.58176,2.61935,2.72899,2.62821,2.5916,2.67326,2.7527,2.64305,2.63747,2.65607,
First Transpose (Packing),4.32552,4.02446,4.02508,3.97562,4.26903,3.99236,3.99678,3.98299,4.29306,3.96862,4.05912,4.05461,4.30084,4.008,4.00513,4.04435,4.16148,4.06961,4.01411,4.0964,4.2014,4.08024,4.10361,4.09748,
First Transpose (Start Local Transpose),4.32578,4.02473,4.02534,3.97587,4.26933,3.99264,3.99709,3.98328,4.29334,3.96891,4.05942,4.05489,4.30113,4.00828,4.00539,4.04462,4.1618,4.06989,4.01434,4.09662,4.20174,4.0805,4.10388,4.09772,
First Transpose (Start Receive),4.33026,4.02924,4.02976,3.98022,4.27515,3.99631,4.00105,3.98824,4.29791,3.97294,4.06365,4.05975,4.31654,4.01254,4.00884,4.04936,4.16642,4.07646,4.01827,4.10123,4.20595,4.08448,4.10862,4.10159,
First Transpose (First Receive),252.011,248.708,248.726,250.757,248.925,251.31,251.194,250.804,248.819,248.752,251.072,250.999,249.294,251.205,251.121,248.29,249.018,251.195,248.707,251.05,248.726,251.145,251.05,250.691,
First Transpose (Finished Receive),252.011,248.709,248.727,250.758,248.925,251.31,251.194,250.805,248.819,248.753,251.073,250.999,249.295,251.206,251.122,248.29,249.019,251.196,248.708,251.05,248.727,251.145,251.051,250.691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),252.017,248.795,248.732,250.764,248.93,251.316,251.2,250.811,248.825,248.759,251.079,251.006,249.328,251.213,251.127,248.328,249.025,251.201,248.714,251.057,248.732,251.151,251.057,250.698,
First Transpose (Send Complete),254.519,251.219,251.163,252.986,251.422,253.557,253.453,253.046,251.339,250.93,253.323,253.224,251.944,253.432,253.384,251.001,251.431,253.505,250.989,253.391,251.141,253.451,253.34,253.01,
1D FFT Y-Direction,254.518,251.056,250.967,252.984,251.421,253.556,253.452,253.045,251.337,250.928,253.322,253.223,251.851,253.43,253.382,250.556,251.43,253.503,250.987,253.389,251.14,253.449,253.339,253.009,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),254.52,251.22,251.164,252.986,251.423,253.557,253.454,253.047,251.34,250.93,253.324,253.225,251.945,253.432,253.384,251.002,251.432,253.506,250.989,253.392,251.142,253.451,253.341,253.011,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),254.52,251.22,251.164,252.987,251.423,253.558,253.454,253.047,251.34,250.931,253.325,253.225,251.945,253.433,253.385,251.003,251.432,253.506,250.99,253.392,251.143,253.452,253.341,253.011,
Second Transpose (Finished All2All),1817.07,1817.07,1814.29,1816.45,1790.38,1790.38,1789,1775.26,1776.5,1775.17,1776.51,1771.21,1786.52,1786.53,1780.37,1782.82,1771.99,1771.99,1767.98,1762.51,1767.99,1766.22,1766.37,1767.97,
Second Transpose (Unpacking),1817.07,1817.07,1814.29,1816.45,1790.38,1790.38,1789,1775.26,1776.5,1775.17,1776.51,1771.21,1786.52,1786.53,1780.37,1782.82,1771.99,1771.99,1767.99,1762.51,1767.99,1766.22,1766.37,1767.98,
1D FFT X-Direction,2.52423,2.22873,2.23459,2.1839,2.49915,2.22996,2.23118,2.20004,2.50298,2.18472,2.25912,2.25081,2.49797,2.21432,2.2141,2.24956,2.38516,2.27772,2.24983,2.33181,2.40293,2.29503,2.27855,2.3083,
Run complete,1821.92,1821.93,1819.13,1821.3,1795.23,1795.22,1793.84,1780.11,1781.35,1780.02,1781.39,1776.06,1791.37,1791.45,1785.21,1787.68,1777,1776.99,1773,1767.51,1773.04,1771.23,1771.38,1773.11,

init,723.942,721.417,698.712,706.996,700.222,695.255,686.196,686.168,707.516,713.326,697.009,684.94,711.588,714.112,687.026,699.672,710.494,699.965,684.459,704.841,705.261,708.106,688.34,683.584,
1D FFT Z-Direction,1790.88,1790.89,1788.68,1787.02,1793.08,1793.09,1790.16,1779.21,1780.39,1781.15,1781.23,1779,1786.58,1786.59,1779.91,1782.86,1783.12,1783.06,1779.1,1774.36,1770.1,1770.11,1769.07,1769.24,
First Transpose (First Send),2.87317,2.61014,2.60642,2.62728,2.83349,2.5802,2.60642,2.56303,2.83297,2.57873,2.60142,2.57349,2.86287,2.59409,2.61243,2.62951,2.75747,2.63377,2.65243,2.6449,2.78532,2.68399,2.63796,2.67241,
First Transpose (Packing),4.29189,4.02244,4.01308,4.03796,4.24277,3.98706,4.01107,3.97257,4.27657,4.01815,4.07596,4.01035,4.29415,4.03897,4.03281,4.05957,4.18253,4.0559,4.07562,4.06729,4.25702,4.12441,4.0799,4.13551,
First Transpose (Start Local Transpose),4.2922,4.02271,4.01333,4.03828,4.24307,3.98737,4.01133,3.97286,4.27685,4.01844,4.07627,4.0107,4.29453,4.03928,4.03309,4.05989,4.18284,4.05621,4.07589,4.06761,4.25744,4.12473,4.0802,4.13578,
First Transpose (Start Receive),4.29649,4.02725,4.01702,4.04207,4.24731,3.99165,4.01675,3.97705,4.28172,4.02334,4.08294,4.01498,4.29872,4.04558,4.03707,4.06443,4.18686,4.06043,4.07981,4.07189,4.2649,4.12901,4.08398,4.14117,
First Transpose (First Receive),251.663,251.263,247.192,247.905,251.56,251.51,247.641,247.917,248.415,251.184,250.28,247.808,251.614,248.389,250.196,247.94,251.313,250.838,247.124,247.968,251.196,251.141,250.186,247.841,
First Transpose (Finished Receive),251.663,251.264,247.192,247.905,251.561,251.511,247.641,247.918,248.416,251.184,250.28,247.808,251.615,248.389,250.196,247.941,251.313,250.838,247.124,247.969,251.196,251.142,250.187,247.841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),251.669,251.27,247.198,247.911,251.567,251.516,247.77,247.923,248.538,251.19,250.286,247.814,251.621,248.529,250.202,247.947,251.319,250.844,247.131,247.975,251.203,251.149,250.192,247.848,
First Transpose (Send Complete),254.168,253.48,249.506,250.146,254.044,253.753,250.217,250.15,251.629,253.411,252.537,250.038,254.16,251.391,252.438,250.199,253.717,253.149,249.402,250.309,253.64,253.446,252.466,250.179,
1D FFT Y-Direction,254.167,253.478,249.38,250.145,254.043,253.752,250.005,250.149,251.044,253.41,252.535,250.036,254.158,250.768,252.436,250.196,253.716,253.148,249.4,250.308,253.638,253.445,252.465,250.177,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),254.169,253.481,249.507,250.147,254.044,253.754,250.217,250.151,251.629,253.412,252.537,250.038,254.16,251.392,252.439,250.199,253.718,253.15,249.402,250.31,253.64,253.447,252.467,250.179,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),254.169,253.481,249.507,250.147,254.045,253.754,250.218,250.151,251.63,253.412,252.538,250.039,254.161,251.392,252.439,250.2,253.719,253.15,249.403,250.31,253.641,253.447,252.467,250.18,
Second Transpose (Finished All2All),1785.98,1785.99,1783.8,1782.17,1788.23,1788.24,1785.31,1774.34,1775.45,1776.29,1776.29,1774.05,1781.73,1781.73,1775.07,1778,1778.07,1778.06,1774.09,1769.35,1765.09,1765.1,1764.06,1764.24,
Second Transpose (Unpacking),1785.98,1785.99,1783.8,1782.17,1788.24,1788.24,1785.31,1774.34,1775.45,1776.29,1776.29,1774.05,1781.73,1781.73,1775.07,1778.01,1778.07,1778.06,1774.09,1769.35,1765.09,1765.1,1764.06,1764.24,
1D FFT X-Direction,2.4885,2.22663,2.22529,2.24584,2.47472,2.21882,2.24558,2.20093,2.48167,2.22686,2.23914,2.22186,2.48838,2.20623,2.24208,2.25375,2.41565,2.28701,2.30764,2.30033,2.4207,2.33181,2.28788,2.31094,
Run complete,1790.88,1790.89,1788.68,1787.02,1793.08,1793.09,1790.16,1779.21,1780.39,1781.15,1781.23,1779,1786.58,1786.59,1779.91,1782.86,1783.12,1783.06,1779.1,1774.36,1770.1,1770.11,1769.07,1769.24,

init,723.942,721.417,698.712,706.996,700.222,695.255,686.196,686.168,707.516,713.326,697.009,684.94,711.588,714.112,687.026,699.672,710.494,699.965,684.459,704.841,705.261,708.106,688.34,683.584,
1D FFT Z-Direction,1786.4,1781.24,1785.05,1786.51,1791.66,1791.65,1787.14,1774.67,1784.43,1783.07,1784.43,1781.7,1787.22,1787.24,1779.39,1781.94,1781.24,1781.13,1778.71,1774.07,1770.97,1770.87,1767.73,1771.02,
First Transpose (First Send),2.91878,2.62693,2.61356,2.57845,2.85926,2.57636,2.58344,2.55597,2.87063,2.5977,2.57397,2.5792,2.88682,2.58327,2.60282,2.61473,2.75865,2.62155,2.63141,2.6574,2.75423,2.64918,2.63009,2.64628,
First Transpose (Packing),4.35858,4.05568,4.04028,3.98978,4.26773,3.97838,3.9894,3.96079,4.31288,4.03551,4.01149,4.01597,4.31821,4.00852,4.02247,4.05095,4.21375,4.04014,4.05549,4.0786,4.20528,4.09282,4.06999,4.08906,
First Transpose (Start Local Transpose),4.35885,4.05595,4.04053,3.99006,4.26801,3.97865,3.98969,3.96107,4.31314,4.03581,4.01174,4.01624,4.31847,4.00878,4.02273,4.05123,4.21406,4.0404,4.05574,4.07882,4.20559,4.0931,4.07026,4.08934,
First Transpose (Start Receive),4.36633,4.06024,4.04533,3.99424,4.27219,3.98251,3.99372,3.9654,4.31784,4.04057,4.01598,4.02031,4.32259,4.0129,4.02625,4.05556,4.21934,4.04549,4.05927,4.08253,4.2104,4.09718,4.07406,4.09366,
First Transpose (First Receive),248.445,249.684,250.732,248.448,252.523,250.027,248.368,250.705,252.465,247.014,248.47,250.763,252.597,250.218,250.714,248.432,251.967,250.037,250.752,250.714,252.217,250.04,248.55,250.734,
First Transpose (Finished Receive),248.446,249.684,250.733,248.449,252.523,250.028,248.368,250.706,252.466,247.014,248.471,250.764,252.597,250.218,250.715,248.432,251.968,250.037,250.753,250.715,252.217,250.04,248.551,250.735,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),248.565,249.691,250.738,248.455,252.528,250.034,248.375,250.711,252.472,247.174,248.477,250.77,252.604,250.224,250.72,248.439,251.974,250.044,250.759,250.721,252.224,250.047,248.576,250.741,
First Transpose (Send Complete),252.531,251.918,252.974,250.709,255.077,252.258,250.713,252.897,254.978,250.132,250.698,253.026,255.142,252.444,252.96,250.723,254.422,252.359,253.017,253.049,254.638,252.392,250.882,253.052,
1D FFT Y-Direction,251.053,251.916,252.973,250.707,255.076,252.257,250.616,252.896,254.976,249.406,250.696,253.024,255.14,252.442,252.958,250.664,254.42,252.358,253.015,253.048,254.636,252.391,250.877,253.051,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),252.531,251.919,252.975,250.71,255.078,252.259,250.714,252.898,254.979,250.133,250.699,253.026,255.142,252.444,252.96,250.724,254.423,252.36,253.018,253.049,254.638,252.393,250.883,253.053,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),252.532,251.92,252.975,250.71,255.078,252.259,250.714,252.898,254.979,250.133,250.699,253.027,255.143,252.445,252.961,250.724,254.423,252.36,253.018,253.05,254.639,252.393,250.884,253.053,
Second Transpose (Finished All2All),1781.55,1776.38,1780.2,1781.57,1786.8,1786.8,1782.3,1769.82,1779.58,1778.22,1779.58,1776.85,1782.37,1782.37,1774.45,1777.09,1776.13,1776.13,1773.7,1769.06,1765.96,1765.82,1762.7,1765.97,
Second Transpose (Unpacking),1781.55,1776.38,1780.2,1781.57,1786.81,1786.8,1782.3,1769.82,1779.58,1778.22,1779.58,1776.85,1782.37,1782.37,1774.46,1777.09,1776.13,1776.13,1773.7,1769.06,1765.96,1765.82,1762.7,1765.98,
1D FFT X-Direction,2.51905,2.23246,2.22398,2.19776,2.50114,2.21886,2.22582,2.19878,2.51766,2.24695,2.22352,2.23114,2.51511,2.21291,2.23118,2.24294,2.40481,2.27613,2.29073,2.31588,2.40396,2.30117,2.2805,2.29841,
Run complete,1786.4,1781.24,1785.05,1786.51,1791.66,1791.65,1787.14,1774.67,1784.43,1783.07,1784.43,1781.7,1787.22,1787.24,1779.39,1781.94,1781.24,1781.13,1778.71,1774.07,1770.97,1770.87,1767.73,1771.02,

init,723.942,721.417,698.712,706.996,700.222,695.255,686.196,686.168,707.516,713.326,697.009,684.94,711.588,714.112,687.026,699.672,710.494,699.965,684.459,704.841,705.261,708.106,688.34,683.584,
1D FFT Z-Direction,1791.13,1791.24,1785.99,1788.25,1790.16,1790.14,1787.24,1776.36,1784.66,1781.02,1784.76,1781.93,1791.86,1791.78,1783.32,1787.43,1783.03,1783.11,1780.46,1776.76,1771.29,1771.28,1768.19,1767.48,
First Transpose (First Send),2.87735,2.56576,2.56939,2.60085,2.86291,2.61369,2.62001,2.59326,2.82389,2.5478,2.56443,2.55883,2.8985,2.59992,2.58661,2.61392,2.7781,2.67912,2.6295,2.64139,2.76645,2.66226,2.64048,2.65273,
First Transpose (Packing),4.30179,3.98162,3.98353,4.0145,4.27353,4.0195,4.02828,3.9989,4.26904,3.98623,4.00296,3.99484,4.33136,4.02814,4.01017,4.04749,4.21036,4.10264,4.05526,4.07088,4.21484,4.12563,4.09968,4.1187,
First Transpose (Start Local Transpose),4.30207,3.98192,3.9839,4.01479,4.2738,4.01981,4.02859,3.99918,4.26934,3.9865,4.00322,3.99509,4.33163,4.02843,4.01041,4.04778,4.2107,4.10293,4.0555,4.07112,4.21509,4.12589,4.09996,4.11898,
First Transpose (Start Receive),4.30785,3.98748,3.98838,4.01953,4.27822,4.02457,4.03306,4.00361,4.27417,3.9908,4.00787,3.99933,4.33566,4.03289,4.01424,4.05266,4.21607,4.10784,4.05935,4.07583,4.22003,4.13257,4.10512,4.12563,
First Transpose (First Receive),252.904,250.872,248.527,249.975,247.225,248.237,250.896,249.78,252.532,248.19,250.803,249.819,253.332,250.778,250.971,246.989,252.854,250.543,248.223,249.819,252.979,250.955,248.39,249.568,
