,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,602.787,602.296,584.577,582.049,599.099,599.428,587.767,583.405,606.461,607.597,591.337,588.543,601.8,602.036,584.462,589.576,
1D FFT Z-Direction,20.2257,20.0892,20.1043,20.2192,20.2099,20.2049,20.2086,20.1985,19.1686,19.1552,19.1748,19.063,19.0711,19.0345,19.0396,19.0814,
First Transpose (First Send),0.160048,0.156908,0.15497,0.15507,0.155288,0.155867,0.156399,0.155212,0.162957,0.158863,0.156773,0.158204,0.155895,0.153804,0.153468,0.158775,
First Transpose (Packing),0.161585,0.158172,0.156497,0.156691,0.157548,0.15729,0.158218,0.156597,0.164738,0.162322,0.159723,0.159841,0.157727,0.155476,0.155147,0.160671,
First Transpose (Start Local Transpose),0.161845,0.158379,0.156758,0.156964,0.157762,0.15754,0.158467,0.15685,0.164982,0.162582,0.15994,0.160065,0.158024,0.155823,0.155385,0.160899,
First Transpose (Start Receive),0.165631,0.162255,0.160401,0.160583,0.161571,0.161324,0.162852,0.160961,0.170676,0.167945,0.163464,0.163917,0.16243,0.159761,0.159671,0.166125,
First Transpose (First Receive),8.19997,8.05555,7.85771,7.88221,7.87369,7.89439,7.71951,7.76115,4.60375,4.46023,4.45957,4.46831,4.55185,4.58612,4.42541,4.59058,
First Transpose (Finished Receive),8.2005,8.0559,7.858,7.88247,7.87396,7.89477,7.7199,7.76146,4.60407,4.46059,4.45991,4.46864,4.5522,4.58635,4.42566,4.59092,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.20329,8.05868,7.86054,7.88504,7.87643,7.89711,7.7229,7.76405,4.63377,4.49531,4.51364,4.52016,4.56765,4.62103,4.44052,4.64352,
First Transpose (Send Complete),8.32427,8.1741,7.97866,8.00055,7.99197,8.01086,7.84198,7.87678,7.20122,7.09109,7.08139,7.10192,7.12067,7.15649,6.92683,7.00514,
1D FFT Y-Direction,8.32366,8.17353,7.9781,7.99998,7.99132,8.01034,7.8412,7.87624,4.75904,4.61047,4.62589,4.63277,4.67843,4.73067,4.55081,4.7614,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.43127,8.27507,8.08079,8.10132,8.09369,8.11517,7.94451,7.98512,7.30334,7.19028,7.18222,7.20148,7.21993,7.25609,7.02495,7.10395,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.43148,8.27537,8.08103,8.10346,8.09396,8.11539,7.94481,7.98535,7.3052,7.19054,7.18244,7.2018,7.22021,7.25628,7.02525,7.10419,
Second Transpose (Finished All2All),20.0856,19.9527,19.9673,20.0868,20.075,20.075,20.0689,20.0607,19.032,19.0166,19.0303,18.926,18.9336,18.897,18.8981,18.9358,
