,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,887.459,894.105,826.391,860.812,870.786,870.706,817.601,835.513,892.83,893.072,851.482,871.491,920.707,912.095,878.899,890.603,896.503,891.857,834.178,863.687,891.565,883.662,836.263,843.818,911.115,906.879,865.688,888.94,899.903,893.051,847.937,873.663,
1D FFT Z-Direction,874.755,878.453,873.166,873.221,815.044,818.724,814.396,814.399,812.265,810.307,812.276,815.94,812.383,816.06,812.249,811.691,807.16,805.4,808.06,810.836,812.35,816.041,811.425,812.165,804.655,808.332,804.4,802.203,811.897,809.961,814.913,815.742,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.3172,2.83078,2.81478,2.82798,3.34922,2.83332,2.83674,2.84606,3.29959,2.81926,2.83875,2.83883,3.30139,2.82675,2.83228,2.83863,3.3009,2.832,2.81019,2.84135,3.36809,2.82627,2.83498,2.86214,3.28473,2.84291,2.84193,2.82639,3.37106,2.82006,2.83858,2.81047,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.31745,2.83107,2.81509,2.82818,3.34945,2.83357,2.83696,2.84629,3.29982,2.81948,2.83895,2.83904,3.30161,2.82696,2.83254,2.83884,3.30116,2.83225,2.81041,2.84158,3.3684,2.8265,2.83532,2.86236,3.28495,2.84329,2.84213,2.82662,3.37139,2.82028,2.83882,2.81072,
First Transpose (Finished All2All),502.227,503.35,500.053,503.15,502.224,503.359,500.26,502.809,501.788,503.085,500.318,503.079,502.272,503.403,499.944,502.159,502.561,502.835,500.231,502.936,502.579,503.067,499.618,503.032,502.464,503.331,499.891,503.06,502.649,503.022,500.175,503.03,
First Transpose (Unpacking),502.228,503.353,500.053,503.151,502.225,503.36,500.261,502.81,501.789,503.087,500.319,503.081,502.273,503.404,499.945,502.16,502.563,502.838,500.232,502.937,502.58,503.069,499.619,503.033,502.465,503.332,499.892,503.061,502.65,503.023,500.176,503.031,
First Transpose (Send Complete),506.886,506.57,503.271,506.365,506.961,506.558,503.472,506.011,506.514,506.328,503.542,506.277,506.952,506.595,503.134,505.377,507.353,506.082,503.422,506.178,507.299,506.316,502.81,506.237,507.213,506.515,503.099,506.282,507.425,506.208,503.364,506.257,
1D FFT Y-Direction,506.885,506.57,503.27,506.365,506.96,506.558,503.471,506.011,506.513,506.328,503.541,506.277,506.951,506.594,503.133,505.377,507.352,506.082,503.421,506.177,507.298,506.316,502.809,506.237,507.213,506.515,503.099,506.282,507.425,506.207,503.364,506.257,
Second Transpose (First Send),507.746,507.283,503.977,507.069,507.821,507.266,504.177,506.715,507.369,507.045,504.248,506.989,507.813,507.301,503.838,506.082,508.223,506.795,504.128,506.882,508.172,507.033,503.515,506.942,508.068,507.221,503.806,506.991,508.276,506.913,504.069,506.963,
Second Transpose (Packing),509.444,508.693,505.377,508.469,509.515,508.669,505.576,508.115,509.068,508.451,505.645,508.395,509.514,508.702,505.237,507.483,509.932,508.204,505.538,508.283,509.879,508.443,504.916,508.345,509.773,508.625,505.207,508.392,509.971,508.314,505.467,508.363,
Second Transpose (Start Local Transpose),509.445,508.694,505.377,508.47,509.516,508.669,505.577,508.115,509.068,508.452,505.646,508.395,509.515,508.702,505.238,507.483,509.932,508.205,505.539,508.284,509.879,508.443,504.916,508.345,509.774,508.625,505.207,508.393,509.972,508.314,505.468,508.364,
Second Transpose (Start Receive),509.45,508.699,505.382,508.474,509.521,508.674,505.581,508.119,509.074,508.456,505.651,508.401,509.52,508.707,505.259,507.488,509.937,508.21,505.543,508.288,509.885,508.449,504.921,508.35,509.779,508.63,505.212,508.397,509.976,508.319,505.472,508.368,
Second Transpose (First Receive),868.88,809.659,803.726,803.649,810.078,809.174,805.115,805.109,803.75,804.513,806.026,806.966,807.353,805.614,799.013,798.98,797.968,798.804,801.345,801.739,807.009,804.311,800.725,800.704,797.868,795.632,791.047,790.981,798.907,799.826,805.574,806.688,
Second Transpose (Finished Receive),871.325,874.933,869.664,869.717,811.027,815.224,810.893,810.901,808.827,806.858,808.851,812.432,808.859,812.557,808.749,808.191,803.354,801.622,804.632,807.334,808.911,812.529,807.91,808.651,801.229,804.828,800.901,798.693,808.46,806.528,811.482,812.085,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
