,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,916.299,911.633,827.743,883.487,913.524,916.733,887.752,880.83,928.844,924.603,898.002,880.183,954.126,949.505,923.177,917.73,916.42,911.363,895.295,873.754,936.866,936.849,896.515,894.337,
1D FFT Z-Direction,496.847,499.041,496.66,499.232,507.203,507.194,509.68,507.515,492.083,494.231,496.352,547.667,490.59,477.391,488.409,477.042,488.887,495.03,500.974,498.781,482.293,494.522,481.242,492.337,
First Transpose (First Send),2.37299,1.99725,2.00753,2.05485,2.0565,2.01609,2.01052,1.98985,3.08969,2.05956,2.07928,2.03808,2.14407,2.07918,2.12144,2.14858,3.08377,2.14951,2.04724,2.12437,2.15188,2.02237,2.06179,2.03636,
First Transpose (Packing),2.37163,1.99581,2.00588,2.05282,2.05526,2.01464,2.00922,1.98862,3.08821,2.05809,2.0777,2.03679,2.14291,2.07754,2.11972,2.14595,3.0823,2.14818,2.04578,2.12321,2.15033,2.02001,2.06048,2.03357,
First Transpose (Start Local Transpose),2.37614,2.00035,2.01034,2.05821,2.05963,2.0198,2.01316,1.99323,3.09421,2.06382,2.0838,2.04232,2.14817,2.08283,2.12685,2.15354,3.08813,2.15354,2.05086,2.12739,2.15615,2.02656,2.06545,2.04052,
First Transpose (Start Receive),2.38196,2.0063,2.01466,2.06472,2.06451,2.02533,2.01892,1.99801,3.09852,2.0689,2.08861,2.04682,2.15353,2.09224,2.13374,2.15832,3.09315,2.15843,2.05614,2.13152,2.16079,2.03226,2.06986,2.04751,
First Transpose (First Receive),199.734,197.516,197.294,190.71,198.561,194.306,198.625,198.191,185.574,193.204,197.188,191.406,190.178,197.816,199.191,192.555,188.305,194.915,198.002,199.471,191.1,197.15,198.643,191.938,
First Transpose (Finished Receive),226.666,197.552,198.724,199.32,229.61,229.934,229.623,230.196,226.794,231.605,229.151,229.011,229.663,197.827,229.52,198.084,198.372,231.803,228.999,228.868,199.273,230.238,198.654,230.36,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),227.356,198.808,199.347,199.945,230.268,230.559,230.28,230.819,227.486,232.261,229.807,229.665,230.317,199.168,230.176,198.736,199.063,232.458,229.655,229.522,199.891,230.864,199.906,230.991,
First Transpose (Send Complete),253.225,231.508,229.097,228.966,258.885,259.172,259.138,259.432,253.257,260.904,258.31,258.335,259.199,230.013,259.103,230.201,226.723,260.681,258.363,258.205,229.602,259.55,229.567,259.632,
1D FFT Y-Direction,253.224,227.47,227.942,228.594,258.884,259.171,259.137,259.431,253.255,260.902,258.308,258.333,259.198,227.573,259.101,227.634,224.777,260.679,258.362,258.203,228.406,259.548,228.277,259.63,
