,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,621.043,642.301,628.724,620.03,631.875,624.745,612.602,609.031,629.705,629.914,610.752,614.208,632.524,633.64,611.53,610.523,623.479,625.513,613.41,606.835,629.616,632.254,611.496,613.661,628.36,627.479,609.108,610.244,623.363,624.982,606.488,609.3,
1D FFT Z-Direction,88.3744,88.6807,89.6752,88.8549,94.4774,89.4418,93.4881,94.4428,87.61,88.566,87.1897,87.7401,88.2038,88.2245,88.6271,88.9702,91.3242,91.152,94.0226,93.1191,87.9025,88.0285,89.4059,88.5786,89.2341,89.0307,90.1353,89.3112,87.4402,87.3452,86.8958,87.399,
First Transpose (First Send),0.684989,0.597287,0.583275,0.667739,0.577928,0.519095,0.597656,0.508306,0.588323,0.589777,0.591591,0.726804,0.552746,0.585098,0.616848,0.790848,0.538005,0.614311,0.596287,0.602025,0.559403,0.66318,0.600818,0.687357,0.600247,0.57237,0.613387,0.649773,0.548539,0.596047,0.537798,0.566977,
First Transpose (Packing),0.87917,0.895867,0.85212,0.876792,0.790571,0.787065,0.829238,0.771702,0.831252,0.759256,0.812586,1.16157,0.872109,0.780725,0.779138,0.832419,0.792983,0.817261,0.853257,0.810971,0.835643,0.877253,0.766635,0.872841,0.881037,0.831271,0.78127,0.818705,0.790033,0.775703,0.906962,0.776394,
First Transpose (Start Local Transpose),0.564294,0.489708,0.482865,0.475692,0.482524,0.457858,0.477456,0.476974,0.472344,0.465194,0.470158,0.874419,0.467589,0.470813,0.486125,0.55514,0.493503,0.515348,0.525356,0.516638,0.446894,0.446602,0.489212,0.554853,0.46986,0.477318,0.458977,0.568754,0.482631,0.48311,0.513257,0.488294,
First Transpose (Start Receive),0.568445,0.493625,0.494195,0.480171,0.48667,0.46132,0.480759,0.48761,0.476681,0.469334,0.490314,0.879477,0.471268,0.474449,0.490021,0.559599,0.498121,0.519462,0.52924,0.521092,0.466712,0.466617,0.493389,0.561051,0.47426,0.481557,0.462825,0.585251,0.487036,0.487778,0.518532,0.4944,
First Transpose (First Receive),48.7064,49.3736,49.0548,48.4549,48.7203,49.2912,48.9769,49.9943,48.6956,49.3084,49.0569,50.3985,49.4091,48.6502,49.0915,50.1263,48.7501,48.5018,49.1252,50.1842,49.3594,49.2239,48.3632,50.2643,49.4549,48.6572,48.9716,50.4219,49.3626,48.6733,48.9693,50.3902,
First Transpose (Finished Receive),48.707,49.3741,49.0553,48.4555,48.7208,49.2916,48.9774,49.9948,48.6963,49.3089,49.0577,50.399,49.4096,48.6505,49.092,50.1266,48.7506,48.5023,49.1256,50.1847,49.3598,49.2243,48.3637,50.2648,49.4554,48.6577,48.9722,50.4223,49.3631,48.6738,48.9698,50.3908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
