,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.029,630.516,613.445,614.059,620.384,627.425,609.309,608.801,623.923,615.626,603.026,612.911,630.575,630.735,608.589,607.547,629.299,628.344,608.947,606.959,620.477,620.555,606.697,602.822,620.428,618.739,611.593,603.338,620.474,617.98,603.5,612.865,
1D FFT Z-Direction,6.07489,6.0124,6.01223,6.00898,6.05225,6.16953,6.21964,6.25034,6.08243,6.08249,6.03194,6.03081,6.29321,6.29419,6.10916,6.10466,6.08653,6.17052,6.18859,6.16091,6.16312,6.16618,6.16651,6.12606,6.22804,6.15398,6.09835,5.99964,6.01829,5.99329,5.89374,5.93054,
First Transpose (First Send),0.052487,0.052363,0.051297,0.050124,0.051421,0.051839,0.051483,0.051769,0.050755,0.051219,0.049613,0.05103,0.049257,0.049266,0.051983,0.05058,0.051417,0.050087,0.050139,0.053252,0.061413,0.063591,0.051028,0.050914,0.053324,0.052795,0.051268,0.051444,0.053435,0.051949,0.050212,0.052345,
First Transpose (Packing),0.085477,0.084875,0.083507,0.082319,0.086992,0.087353,0.087959,0.087384,0.084871,0.082597,0.082359,0.084133,0.081363,0.081353,0.086421,0.083713,0.085031,0.081308,0.08248,0.088587,0.094083,0.095413,0.085557,0.082541,0.086248,0.085833,0.084159,0.083672,0.086143,0.084242,0.083008,0.085787,
First Transpose (Start Local Transpose),0.085693,0.085117,0.083727,0.082521,0.087208,0.087543,0.088177,0.0876,0.08507,0.082848,0.082551,0.084324,0.081593,0.081585,0.086661,0.083987,0.085223,0.081504,0.082692,0.088766,0.094286,0.09564,0.085802,0.082756,0.086436,0.086056,0.084345,0.083871,0.086347,0.084436,0.083215,0.086014,
First Transpose (Start Receive),0.088861,0.088189,0.086781,0.085431,0.090461,0.090912,0.091504,0.091082,0.088269,0.085941,0.085515,0.088139,0.085035,0.08491,0.091733,0.0871,0.088155,0.084808,0.085629,0.092406,0.098513,0.098653,0.089554,0.085797,0.089495,0.089233,0.087472,0.086752,0.089729,0.087333,0.08609,0.089037,
First Transpose (First Receive),2.91683,2.78666,2.89621,2.82772,2.81065,2.86641,2.79286,2.82823,2.84428,2.7727,2.56568,2.74667,2.85633,2.82095,2.78319,2.56424,2.82418,2.75734,2.91892,2.85393,2.84467,2.86308,2.82191,2.7809,2.86755,2.84057,2.93182,2.78516,2.79408,2.77545,2.6113,2.80142,
First Transpose (Finished Receive),2.91704,2.78691,2.89641,2.82799,2.81089,2.86671,2.7931,2.82846,2.84449,2.77301,2.5659,2.74694,2.85658,2.82121,2.78353,2.56459,2.82441,2.75778,2.91912,2.85431,2.84495,2.86335,2.82223,2.78127,2.86777,2.84105,2.93208,2.78549,2.7944,2.77572,2.61165,2.80168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
