,0,1,2,3,
init,562.821,564.988,543.604,551.759,
1D FFT Z-Direction,20.3423,20.3896,20.7871,20.9499,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.43118,1.38256,1.42344,1.38329,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.4098,15.2369,15.4091,15.2355,
First Transpose (Send Complete),16.1232,15.9192,16.1255,15.9165,
1D FFT Y-Direction,16.123,15.919,16.1254,15.9163,
Second Transpose (First Send),16.4829,16.2776,16.4841,16.2748,
Second Transpose (Packing),16.4846,16.2793,16.4856,16.277,
Second Transpose (Start Local Transpose),16.4848,16.2796,16.4859,16.2772,
Second Transpose (Start Receive),16.488,16.2826,16.4887,16.2809,
Second Transpose (First Receive),19.4447,19.5023,19.886,20.0577,
Second Transpose (Finished Receive),19.445,19.5026,19.8863,20.0581,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),15.4095,15.2367,15.4088,15.2353,
Second Transpose (Unpacking),19.4467,19.5044,19.8881,20.0602,
1D FFT X-Direction,0.720572,0.677285,0.714159,0.677461,
Run complete,20.3434,20.3899,20.7887,20.9503,

init,562.821,564.988,543.604,551.759,
1D FFT Z-Direction,20.3654,20.4134,20.7893,20.9654,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.43863,1.38082,1.42171,1.38617,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.425,15.226,15.4232,15.2252,
First Transpose (Send Complete),16.147,15.9041,16.1354,15.9037,
1D FFT Y-Direction,16.1467,15.9039,16.1352,15.9035,
Second Transpose (First Send),16.5087,16.2606,16.496,16.2615,
Second Transpose (Packing),16.5113,16.2625,16.4976,16.2636,
Second Transpose (Start Local Transpose),16.5116,16.2627,16.4978,16.2638,
Second Transpose (Start Receive),16.5148,16.2656,16.5007,16.2676,
Second Transpose (First Receive),19.468,19.5251,19.8896,20.0719,
Second Transpose (Finished Receive),19.4683,19.5254,19.8898,20.0722,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),15.4242,15.2258,15.423,15.225,
Second Transpose (Unpacking),19.4705,19.5273,19.8917,20.0744,
1D FFT X-Direction,0.722549,0.675355,0.711626,0.680146,
Run complete,20.3667,20.4138,20.7904,20.9658,

init,562.821,564.988,543.604,551.759,
1D FFT Z-Direction,20.3745,20.4311,20.799,20.9659,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.43522,1.38139,1.42193,1.3876,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.4344,15.2637,15.4339,15.2628,
First Transpose (Send Complete),16.1496,15.9425,16.1479,15.9417,
1D FFT Y-Direction,16.1492,15.9423,16.1477,15.9415,
Second Transpose (First Send),16.5101,16.2992,16.5072,16.2997,
Second Transpose (Packing),16.5126,16.3011,16.5088,16.3018,
Second Transpose (Start Local Transpose),16.5129,16.3013,16.509,16.302,
Second Transpose (Start Receive),16.5159,16.3044,16.5119,16.306,
Second Transpose (First Receive),19.4734,19.5289,19.9089,20.0671,
Second Transpose (Finished Receive),19.4737,19.529,19.9092,20.0674,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),15.4341,15.2635,15.4337,15.2626,
Second Transpose (Unpacking),19.4759,19.5309,19.911,20.0695,
1D FFT X-Direction,0.720957,0.676,0.711314,0.680816,
Run complete,20.3759,20.4315,20.8001,20.9662,

init,562.821,564.988,543.604,551.759,
1D FFT Z-Direction,20.3805,20.4245,20.821,20.9843,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.43183,1.37995,1.4233,1.38425,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.4381,15.2969,15.4374,15.2949,
First Transpose (Send Complete),16.1581,15.976,16.1508,15.9752,
1D FFT Y-Direction,16.1578,15.9758,16.1506,15.975,
Second Transpose (First Send),16.5194,16.3323,16.5123,16.3332,
Second Transpose (Packing),16.5215,16.3341,16.5141,16.3355,
Second Transpose (Start Local Transpose),16.5217,16.3343,16.5143,16.3357,
Second Transpose (Start Receive),16.5254,16.3376,16.518,16.3398,
Second Transpose (First Receive),19.4861,19.535,19.9266,20.0826,
