,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.287,629.926,621.27,613.159,635.315,634.965,617.167,626.03,636.627,628.908,622.579,625.225,625.036,624.438,608.063,611.315,627.44,624.076,608.44,615.733,637.864,638.495,619.763,620.295,630.237,625.624,617.009,608.49,627.628,627.696,611.058,612.06,
1D FFT Z-Direction,11.957,11.8999,11.6066,11.7222,11.4653,11.4351,11.6163,11.6709,11.331,11.5111,11.5572,11.3587,11.9883,11.8306,11.7746,11.7855,11.4101,11.3134,11.3983,11.5736,11.5817,11.8085,11.7098,11.7477,11.632,11.8234,11.5763,11.8409,11.3671,11.3812,11.6037,11.5843,
First Transpose (First Send),0.082888,0.082682,0.074845,0.076657,0.075993,0.072919,0.07719,0.083864,0.075803,0.078915,0.076714,0.075737,0.079209,0.077988,0.073435,0.075496,0.079027,0.074276,0.073963,0.078073,0.079993,0.076317,0.075167,0.07622,0.078252,0.073729,0.077875,0.077501,0.074112,0.076476,0.07655,0.074347,
First Transpose (Packing),0.20432,0.207576,0.182284,0.186696,0.187346,0.174943,0.179088,0.204455,0.18415,0.193858,0.186338,0.18683,0.194438,0.19124,0.175888,0.18166,0.184719,0.179179,0.173727,0.18716,0.193566,0.185159,0.178362,0.186929,0.187538,0.180853,0.180752,0.187953,0.178391,0.185871,0.186131,0.177044,
First Transpose (Start Local Transpose),0.204593,0.207821,0.182514,0.186987,0.18756,0.175176,0.179293,0.204742,0.184392,0.194104,0.186581,0.187059,0.194688,0.191489,0.176145,0.181888,0.184964,0.179392,0.173948,0.187377,0.193812,0.18538,0.178597,0.187188,0.187807,0.181078,0.181017,0.188143,0.178617,0.186064,0.186384,0.177302,
First Transpose (Start Receive),0.21025,0.216596,0.18568,0.191097,0.190936,0.178211,0.183034,0.208969,0.187586,0.197832,0.190235,0.19062,0.197801,0.195097,0.179413,0.185039,0.188413,0.183228,0.177172,0.190509,0.19739,0.188694,0.182228,0.192215,0.191328,0.185622,0.184517,0.191629,0.182641,0.189685,0.190662,0.180484,
First Transpose (First Receive),6.69433,6.50827,6.43302,6.43509,6.6077,6.15924,6.45636,6.60047,6.60134,6.478,6.46712,6.3987,6.57108,6.53084,6.09361,6.32885,6.67742,6.37078,6.30157,6.45787,6.68437,6.38558,6.41785,6.44008,6.68231,6.39101,6.43463,6.62299,6.53301,6.37641,6.43387,6.30563,
First Transpose (Finished Receive),6.69468,6.50868,6.43339,6.43548,6.60798,6.15961,6.45673,6.60119,6.6017,6.47841,6.46755,6.39917,6.57136,6.53112,6.09394,6.32917,6.67775,6.37114,6.30206,6.45825,6.68474,6.38588,6.41822,6.4405,6.68265,6.39132,6.43489,6.62324,6.53339,6.37677,6.4344,6.30598,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.69989,6.51319,6.437,6.4395,6.61113,6.16246,6.45922,6.64528,6.60492,6.48101,6.47016,6.40173,6.57437,6.53382,6.12449,6.33202,6.68069,6.37385,6.30482,6.46103,6.68825,6.38887,6.42081,6.44312,6.68551,6.39434,6.43762,6.62572,6.5363,6.37931,6.43775,6.30857,
First Transpose (Send Complete),6.77367,6.58693,6.51164,6.5087,6.68577,6.23173,6.53285,6.72094,6.67645,6.55658,6.55317,6.47141,6.67612,6.60345,6.41006,6.39942,6.75407,6.46716,6.40244,6.55555,6.75928,6.45861,6.49198,6.51632,6.75496,6.46136,6.50448,6.70075,6.6217,6.44968,6.5049,6.38499,
1D FFT Y-Direction,6.7725,6.58577,6.51059,6.50791,6.68495,6.23108,6.52946,6.71741,6.67544,6.55575,6.55196,6.47028,6.64684,6.6027,6.18889,6.39682,6.75324,6.44024,6.37641,6.55472,6.75852,6.45794,6.49118,6.51545,6.75407,6.46068,6.50375,6.70004,6.62084,6.44881,6.50395,6.37608,
Second Transpose (First Send),6.91417,6.72767,6.73079,6.6373,6.87115,6.40864,6.73714,6.85143,6.84647,6.77953,6.77421,6.66913,6.76461,6.81858,6.62991,6.55693,6.95306,6.66602,6.5403,6.7464,6.89489,6.58861,6.63668,6.6589,6.90354,6.60915,6.73864,6.90856,6.82755,6.64432,6.69501,6.59128,
Second Transpose (Packing),6.97372,6.75392,6.75828,6.65691,6.89731,6.43183,6.75977,6.86989,6.87479,6.79679,6.80132,6.70294,6.80057,6.84377,6.65252,6.57686,6.97179,6.68593,6.572,6.77229,6.91557,6.6089,6.65445,6.66965,6.92421,6.62726,6.76778,6.93192,6.85559,6.67814,6.70897,6.62522,
Second Transpose (Start Local Transpose),6.91952,6.64696,6.57268,6.57203,6.75081,6.28533,6.60723,6.78733,6.75102,6.61449,6.62072,6.52542,6.7372,6.66133,6.46337,6.4584,6.81242,6.53227,6.46272,6.61977,6.81952,6.51084,6.55318,6.58907,6.82552,6.52831,6.58289,6.76166,6.68747,6.52184,6.61458,6.44027,
Second Transpose (Start Receive),6.92517,6.65168,6.576,6.57572,6.75451,6.29041,6.61081,6.79209,6.75542,6.61766,6.62475,6.5303,6.74122,6.66448,6.46717,6.52006,6.81656,6.53615,6.46623,6.67163,6.82343,6.51467,6.5564,6.6118,6.83036,6.53218,6.58612,6.76475,6.691,6.52543,6.61934,6.44379,
Second Transpose (First Receive),11.8719,11.8059,11.528,11.6431,11.3689,11.3565,11.5362,11.5845,11.2518,11.423,11.4717,11.2716,11.9008,11.7442,11.6941,11.7049,11.3305,11.2292,11.3199,11.4887,11.4934,11.7183,11.6322,11.6682,11.5508,11.7427,11.4921,11.7531,11.2939,11.2916,11.5253,11.4961,
Second Transpose (Finished Receive),11.8723,11.8063,11.5284,11.6434,11.3692,11.3569,11.5365,11.5849,11.2522,11.4234,11.4721,11.272,11.901,11.7445,11.6944,11.7052,11.3309,11.2296,11.3206,11.489,11.4937,11.7186,11.6325,11.6685,11.5512,11.7432,11.4925,11.7535,11.2943,11.292,11.5257,11.4964,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.877,11.8104,11.5311,11.6463,11.372,11.3599,11.5391,11.5882,11.2557,11.4263,11.4746,11.275,11.9039,11.7472,11.6972,11.7082,11.3345,11.2361,11.3236,11.492,11.4967,11.7214,11.635,11.6721,11.5541,11.7468,11.4951,11.7567,11.2968,11.2947,11.5289,11.4991,
1D FFT X-Direction,0.062931,0.060236,0.057056,0.058307,0.05718,0.05526,0.059113,0.063174,0.057905,0.0591,0.058487,0.057048,0.057937,0.05719,0.05568,0.057318,0.060005,0.056387,0.055934,0.05807,0.059696,0.057315,0.057698,0.056717,0.059106,0.055957,0.058513,0.058337,0.057158,0.058289,0.058032,0.057025,
Run complete,11.964,11.9026,11.6848,11.7234,11.5836,11.4361,11.6173,11.6737,11.4683,11.5121,11.5581,11.3598,11.9894,11.8997,11.7758,11.7867,11.4873,11.3145,11.3993,11.5745,11.72,11.8095,11.7114,11.7491,11.751,11.8249,11.5775,11.8419,11.5221,11.3837,11.6068,11.5854,

init,633.287,629.926,621.27,613.159,635.315,634.965,617.167,626.03,636.627,628.908,622.579,625.225,625.036,624.438,608.063,611.315,627.44,624.076,608.44,615.733,637.864,638.495,619.763,620.295,630.237,625.624,617.009,608.49,627.628,627.696,611.058,612.06,
1D FFT Z-Direction,11.5559,11.5709,11.6486,11.7226,11.7207,11.881,11.623,11.8222,11.2791,11.4056,11.8001,11.6601,11.5195,11.5916,11.7218,11.5807,11.3719,11.4794,11.5911,11.6234,11.717,11.6365,11.7389,11.557,11.6721,11.6607,11.5922,11.6426,11.5895,11.6253,11.4762,11.4561,
First Transpose (First Send),0.097574,0.080172,0.103324,0.077159,0.076504,0.087033,0.083826,0.091996,0.080427,0.087289,0.086126,0.084036,0.078137,0.089742,0.180321,0.086004,0.081424,0.089522,0.086377,0.086896,0.080359,0.088071,0.087467,0.092375,0.082348,0.087684,0.085901,0.087509,0.075427,0.087591,0.089482,0.086009,
First Transpose (Packing),0.213612,0.196957,0.213319,0.181485,0.182541,0.193981,0.189786,0.209523,0.187879,0.200119,0.195148,0.190557,0.183083,0.207565,0.289956,0.190606,0.187139,0.199106,0.193502,0.199001,0.188979,0.201795,0.193784,0.207413,0.190482,0.198053,0.192686,0.19537,0.188351,0.207223,0.203466,0.190248,
First Transpose (Start Local Transpose),0.213975,0.197197,0.213603,0.181774,0.182765,0.194238,0.190012,0.209861,0.188124,0.200382,0.195404,0.190779,0.183334,0.207842,0.29027,0.190876,0.187361,0.199344,0.193762,0.19927,0.1892,0.202075,0.194027,0.207692,0.190727,0.198294,0.19295,0.195626,0.1886,0.207481,0.203752,0.190594,
First Transpose (Start Receive),0.218176,0.200584,0.217231,0.185105,0.186218,0.197609,0.193425,0.215105,0.191688,0.204407,0.199581,0.194117,0.186564,0.211469,0.293736,0.194683,0.191081,0.203755,0.197143,0.203379,0.193082,0.205711,0.197695,0.212673,0.194184,0.202492,0.196965,0.199423,0.193133,0.211567,0.208368,0.194113,
First Transpose (First Receive),6.55309,6.44577,6.44112,6.49136,6.45795,6.43675,6.43657,6.5054,6.51856,6.25289,6.45012,6.50524,6.44503,6.42707,6.43963,6.44721,6.52714,6.43357,6.44208,6.49067,6.45388,6.43466,6.43789,6.45914,6.5133,6.44332,6.43613,6.47711,6.41296,6.43848,6.43033,6.44932,
