,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.048,675.875,671.727,659.308,672.236,670.184,649.569,651.884,664.152,663.725,651.368,644.739,650.161,670.26,668.572,664.538,669.616,671.233,651.116,652.554,666.069,671.676,655.285,651.322,
1D FFT Z-Direction,117.05,116.711,118.155,118.128,115.894,115.495,115.941,116.96,115.879,116.947,115.633,115.124,116.834,116.544,117.908,117.12,116.826,116.297,116.837,117.892,117.039,118.108,116.962,116.841,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.06434,0.97855,0.974768,0.982562,1.08034,0.9677,0.972578,0.982876,1.0677,0.994286,0.972651,0.980139,1.07294,0.999246,0.967547,0.971064,1.03867,1.0118,1.09261,0.99588,1.05086,1.01312,1.00587,1.00604,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.0003,64.5915,64.5899,64.113,64.9931,64.6393,64.7244,64.6767,64.9699,64.4374,64.6772,64.6521,64.9914,64.6635,64.7589,64.2349,65.0678,64.5386,64.4377,64.3484,64.8026,64.5486,64.5331,64.6908,
First Transpose (Send Complete),65.6779,65.2046,65.2042,64.7259,65.6529,65.3514,65.3286,65.2828,65.6711,65.072,65.2928,65.2878,65.6829,65.3054,65.3831,64.8356,65.765,65.1634,65.0761,64.9669,65.5007,65.1823,65.1636,65.3158,
1D FFT Y-Direction,65.6774,65.2044,65.2039,64.7256,65.6526,65.351,65.3283,65.2821,65.6708,65.0717,65.2925,65.2872,65.6826,65.3051,65.3828,64.8353,65.7647,65.1629,65.0758,64.9666,65.5004,65.182,65.1633,65.3156,
Second Transpose (First Send),65.8128,65.3367,65.337,64.8583,65.7864,65.4849,65.4601,65.4151,65.8066,65.2023,65.4295,65.4188,65.8144,65.4362,65.5188,64.9683,65.8974,65.2932,65.206,65.0976,65.6312,65.314,65.2928,65.4447,
Second Transpose (Packing),66.0786,65.6107,65.5986,65.1187,66.0505,65.7585,65.7202,65.6754,66.0708,65.4628,65.6898,65.6786,66.0763,65.6953,65.7808,65.228,66.159,65.552,65.4649,65.3557,65.892,65.5737,65.5498,65.7026,
Second Transpose (Start Local Transpose),66.079,65.6111,65.599,65.1191,66.0509,65.759,65.7206,65.6758,66.0714,65.4632,65.6903,65.6789,66.0767,65.6956,65.7812,65.2284,66.1594,65.5527,65.4653,65.3561,65.8925,65.5742,65.5502,65.7029,
Second Transpose (Start Receive),66.0839,65.6156,65.6031,65.1244,66.0556,65.7641,65.7246,65.68,66.0755,65.4676,65.6957,65.6834,66.0809,65.6999,65.787,65.2332,66.1645,65.5571,65.4691,65.36,65.8971,65.5791,65.5542,65.707,
Second Transpose (First Receive),116.051,115.701,117.138,117.129,114.894,114.471,114.945,115.958,114.85,115.914,114.615,114.095,115.804,115.515,116.876,116.092,115.806,115.27,115.813,116.863,116.017,117.075,115.938,115.813,
Second Transpose (Finished Receive),116.051,115.702,117.139,117.129,114.894,114.472,114.945,115.959,114.85,115.914,114.615,114.096,115.805,115.516,116.877,116.093,115.806,115.27,115.813,116.864,116.017,117.075,115.938,115.813,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),64.9993,64.5907,64.5889,64.1122,64.9923,64.6385,64.7237,64.6761,64.969,64.4367,64.6763,64.6513,64.9906,64.6626,64.758,64.2342,65.0673,64.5379,64.4366,64.3478,64.802,64.5479,64.5325,64.6902,
Second Transpose (Unpacking),116.054,115.705,117.141,117.132,114.897,114.474,114.948,115.961,114.854,115.918,114.618,114.098,115.807,115.518,116.88,116.095,115.808,115.273,115.816,116.867,116.02,117.079,115.941,115.816,
1D FFT X-Direction,0.564335,0.478375,0.479726,0.484529,0.582056,0.473819,0.476974,0.478275,0.569318,0.491965,0.477516,0.473051,0.575635,0.484178,0.470988,0.478507,0.541327,0.514769,0.596734,0.50282,0.547836,0.516202,0.505248,0.510789,
Run complete,117.186,116.713,118.156,118.129,115.953,115.498,115.942,116.961,115.914,116.947,115.634,115.125,116.879,116.546,117.909,117.122,116.862,116.298,116.838,117.893,117.073,118.109,116.962,116.842,

init,677.048,675.875,671.727,659.308,672.236,670.184,649.569,651.884,664.152,663.725,651.368,644.739,650.161,670.26,668.572,664.538,669.616,671.233,651.116,652.554,666.069,671.676,655.285,651.322,
1D FFT Z-Direction,116.802,117.888,116.62,116.581,118.657,119.732,118.575,118.556,114.103,115.176,114.027,113.551,116.668,117.731,116.38,116.442,114.53,114.625,115.606,115.616,114.343,115.408,113.89,113.84,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.09765,0.975154,0.978115,0.979158,1.07619,1.00216,0.990252,0.99082,1.08786,0.990618,0.992873,0.990813,1.07132,0.999357,0.99319,0.991282,1.04762,1.01277,1.01499,1.01528,1.04721,1.0172,1.02103,1.00653,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.2944,64.2927,64.2595,64.2856,64.265,64.3289,64.1434,64.3052,64.0722,63.9256,63.9043,64.126,64.1025,64.1021,63.8867,64.1922,64.0416,64.2365,64.1124,64.0034,64.0458,64.2207,63.769,64.1799,
First Transpose (Send Complete),64.9666,64.9095,64.877,64.8704,64.9204,64.9491,64.7432,64.916,64.7612,64.5616,64.5285,64.7539,64.8014,64.7359,64.4947,64.813,64.7414,64.8667,64.7413,64.6221,64.7315,64.8595,64.3981,64.8108,
1D FFT Y-Direction,64.9659,64.9076,64.8752,64.87,64.92,64.9486,64.7429,64.9155,64.7607,64.5612,64.5281,64.7535,64.8012,64.7356,64.4939,64.8127,64.7411,64.8663,64.741,64.6218,64.7312,64.8592,64.3978,64.8105,
Second Transpose (First Send),65.1011,65.0649,65.0317,65.0025,65.0535,65.0808,64.8758,65.047,64.8937,64.6916,64.664,64.8832,64.9325,64.8663,64.6271,64.9424,64.874,64.9974,64.8704,64.7528,64.8622,64.9911,64.5281,64.9424,
Second Transpose (Packing),65.3637,65.3313,65.2957,65.2625,65.316,65.3413,65.1366,65.3069,65.155,64.9514,64.9231,65.1407,65.1902,65.1248,64.8885,65.2008,65.1343,65.2561,65.1287,65.0114,65.1215,65.2524,64.7865,65.1998,
Second Transpose (Start Local Transpose),65.3642,65.3317,65.2962,65.2629,65.3164,65.3416,65.137,65.3073,65.1555,64.9517,64.9235,65.1411,65.1909,65.1252,64.8889,65.2012,65.1346,65.2565,65.1295,65.0117,65.122,65.2528,64.7869,65.2002,
Second Transpose (Start Receive),65.369,65.3362,65.3005,65.2676,65.3205,65.3457,65.1406,65.311,65.1596,64.9561,64.9279,65.1447,65.1948,65.1293,64.8945,65.2051,65.1394,65.2616,65.1334,65.0161,65.126,65.2571,64.7912,65.2038,
