,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.582,624.803,601.25,609.474,631.321,627.586,609.958,610.434,615.95,620.888,608.088,608.259,621.052,625.36,607.106,602.908,622.911,620.655,607.696,602.056,619.672,618.568,602.377,605.666,620.04,618.49,601.985,608.961,612.484,615.362,602.068,594.764,
1D FFT Z-Direction,130.789,132.073,132.092,133.366,134.795,136.139,134.135,135.461,130.837,131.79,132.563,133.906,137.976,137.791,133.967,135.283,130.258,131.53,132.085,133.364,140.163,141.533,131.227,132.505,130.994,132.271,130.643,131.911,132.924,132.653,133.476,134.745,
First Transpose (First Send),0.410765,0.390373,0.412801,0.413079,0.421519,0.396682,0.406183,0.396179,0.410892,0.395175,0.403404,0.393617,0.415975,0.829585,0.408127,0.391463,0.404597,0.394235,0.404738,0.393704,0.406206,0.393298,0.412594,0.394983,0.408128,0.391643,0.402111,0.400823,0.416808,0.733781,0.422491,0.403486,
First Transpose (Packing),0.912807,0.890072,0.912284,0.972447,0.96765,0.931554,0.927927,0.918573,0.9112,0.896464,0.903418,0.906163,0.91867,1.87304,0.929151,0.886703,0.91645,0.890441,0.903986,0.897736,0.910224,0.897452,0.913359,0.891779,0.90901,0.891527,0.904687,0.920022,0.941752,1.80099,0.987482,0.942559,
First Transpose (Start Local Transpose),0.913104,0.890322,0.912532,0.973725,0.967951,0.931862,0.928229,0.918838,0.911521,0.896739,0.903663,0.906471,0.919101,1.8736,0.929447,0.886971,0.916741,0.890733,0.90424,0.897983,0.910471,0.897716,0.91365,0.892036,0.909247,0.891848,0.904925,0.920311,0.942067,1.80173,0.989237,0.942853,
First Transpose (Start Receive),0.916621,0.894303,0.915848,0.977615,0.973481,0.937317,0.932407,0.923096,0.915487,0.900292,0.907282,0.9117,0.922963,1.87913,0.933917,0.890846,0.920514,0.893962,0.907617,0.902478,0.914464,0.901463,0.91754,0.895986,0.913653,0.895436,0.909182,0.925268,0.946505,1.80619,0.993948,0.948889,
First Transpose (First Receive),52.7066,50.837,52.6428,50.8503,52.6021,50.8708,52.6458,50.8505,50.6984,50.8494,50.5155,50.9138,52.4613,48.687,52.6714,49.8194,52.7165,50.9589,52.6584,50.9003,52.6633,50.9499,52.6393,50.9042,52.6792,50.2641,52.5571,50.9279,52.6916,49.2713,52.6447,50.792,
First Transpose (Finished Receive),52.707,50.8375,52.6432,50.8508,52.6026,50.8713,52.6464,50.852,50.6988,50.8498,50.5178,50.9145,52.4618,48.6878,52.672,49.8201,52.717,50.9593,52.6588,50.9008,52.6638,50.9506,52.64,50.9048,52.68,50.2646,52.5576,50.9286,52.6924,49.2722,52.6453,50.7939,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.7138,50.844,52.6499,50.8577,52.6104,50.8796,52.6549,50.8782,50.7067,50.8562,50.5645,50.9229,52.4699,48.7009,52.6809,49.8282,52.7235,50.9663,52.6663,50.907,52.6714,50.9571,52.6469,50.9113,52.6869,50.271,52.5643,50.9361,52.7251,49.281,52.6568,50.8026,
First Transpose (Send Complete),53.1796,51.2773,53.1299,51.3189,53.093,51.3559,53.1271,51.3648,51.1882,51.297,52.6732,51.3632,52.9515,49.3618,53.1577,50.2845,53.1869,51.4164,53.1485,51.3426,53.1488,51.4068,53.1255,51.3472,53.1606,50.7432,53.039,51.3968,53.2274,49.7395,53.1308,51.2686,
1D FFT Y-Direction,53.1779,51.2756,53.1282,51.3163,53.0914,51.3542,53.1251,51.3617,51.1862,51.2953,51.0506,51.3607,52.9484,49.15,53.1554,50.2825,53.1849,51.4137,53.1463,51.3409,53.147,51.405,53.1235,51.3452,53.1586,50.7416,53.0373,51.3949,53.2235,49.7365,53.1289,51.2666,
Second Transpose (First Send),53.1831,51.2796,53.1345,51.3225,53.0989,51.3599,53.1317,51.375,51.1907,51.3,52.684,51.3674,52.9672,49.3681,53.1675,50.288,53.191,51.4188,53.1517,51.346,53.1534,51.4091,53.1294,51.3502,53.1644,50.746,53.0421,51.4004,53.2399,49.7431,53.1372,51.2714,
Second Transpose (Packing),53.1802,51.2777,53.1309,51.3196,53.0936,51.3566,53.1277,51.3666,51.1888,51.2976,52.6749,51.3641,52.9522,49.3629,53.1589,50.2861,53.1879,51.4171,53.149,51.3433,53.1494,51.4075,53.1265,51.3479,53.1613,50.7439,53.0394,51.3976,53.229,49.7402,53.1317,51.2693,
Second Transpose (Start Local Transpose),53.1853,51.2827,53.1363,51.3253,53.1111,51.378,53.1414,51.3814,51.1933,51.3026,52.6867,51.3707,52.9737,49.3887,53.1728,50.3044,53.1934,51.4211,53.154,51.3482,53.1555,51.4113,53.1316,51.3529,53.1667,50.7487,53.0444,51.4038,53.2457,49.747,53.1449,51.2759,
Second Transpose (Start Receive),53.1922,51.2897,53.1437,51.3325,53.1209,51.3889,53.1516,51.3986,51.201,51.3098,52.7029,51.3793,52.983,49.3991,53.1901,50.314,53.2012,51.4276,53.1606,51.3552,53.1633,51.418,53.1386,51.3595,53.1745,50.7563,53.0513,51.4126,53.2647,49.7567,53.1556,51.2852,
