,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,654.882,649.931,617.789,628.202,640.853,640.382,622.753,616.106,649.35,649.387,625.192,623.559,652.35,651.65,621.132,634.782,642.118,640.526,613.933,621.729,652.549,652.814,624.569,623.788,647.809,647.348,621.421,622.055,631.55,632.263,606.737,606.038,
1D FFT Z-Direction,2.26381,2.26805,2.31587,2.31697,2.30275,2.30221,2.30301,2.30122,2.28338,2.28799,2.31404,2.32,2.26828,2.27608,2.28234,2.2879,2.26778,2.27517,2.26224,2.26941,2.31143,2.31527,2.33284,2.3396,2.29308,2.29806,2.33049,2.33378,2.38778,2.39326,2.37088,2.3684,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022396,0.022847,0.022962,0.023848,0.022053,0.023131,0.024331,0.022859,0.022998,0.02219,0.022383,0.023091,0.023402,0.02296,0.022853,0.022737,0.022041,0.022535,0.02433,0.023328,0.022834,0.022391,0.023655,0.02215,0.022769,0.022469,0.022778,0.02334,0.022887,0.023471,0.023999,0.023025,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022563,0.023046,0.023125,0.023996,0.022211,0.023351,0.024498,0.023037,0.023207,0.022369,0.022556,0.02329,0.023625,0.023171,0.023032,0.022935,0.022215,0.022705,0.024519,0.023519,0.023002,0.022585,0.023831,0.022343,0.022946,0.022659,0.022969,0.023511,0.023097,0.023685,0.024177,0.023205,
First Transpose (Finished All2All),2.02962,2.04562,2.06661,2.05688,2.0719,2.06802,2.04168,2.0596,1.99092,2.06429,1.98572,2.07752,2.02612,2.04912,2.02199,2.04965,2.00158,2.04782,2.01064,2.0179,1.99631,2.0947,2.07817,2.10227,1.98192,2.07611,2.08578,2.07636,2.06324,2.16553,2.11728,2.08639,
First Transpose (Unpacking),2.08362,2.0988,2.12613,2.11551,2.13021,2.1242,2.10375,2.11365,2.05138,2.11982,2.04397,2.13109,2.08234,2.10402,2.08022,2.10208,2.05825,2.10321,2.0674,2.07334,2.05186,2.14761,2.134,2.15646,2.04011,2.13165,2.1429,2.13676,2.13801,2.2213,2.17879,2.14186,
First Transpose (Send Complete),2.14526,2.15442,2.18633,2.17373,2.18876,2.18531,2.1648,2.16838,2.11023,2.17315,2.10622,2.18784,2.14169,2.15837,2.14043,2.15721,2.11928,2.15884,2.12497,2.13368,2.11224,2.20169,2.19248,2.2087,2.10042,2.18497,2.20175,2.19375,2.19729,2.27748,2.23909,2.19569,
1D FFT Y-Direction,2.14505,2.15422,2.18608,2.1735,2.18851,2.18506,2.16463,2.16818,2.10997,2.17292,2.10601,2.18763,2.14148,2.15817,2.14021,2.15697,2.11905,2.1586,2.12475,2.13346,2.11202,2.20147,2.19226,2.20853,2.10021,2.18476,2.20156,2.19351,2.19707,2.27725,2.23885,2.19544,
Second Transpose (First Send),2.16147,2.16921,2.20126,2.18993,2.20366,2.20132,2.18158,2.18376,2.12555,2.18805,2.12057,2.20295,2.15895,2.17356,2.15567,2.17239,2.13487,2.17407,2.1404,2.14918,2.1275,2.21652,2.20773,2.22327,2.11616,2.19951,2.21647,2.20969,2.21246,2.29195,2.2544,2.21068,
Second Transpose (Packing),2.16458,2.17173,2.20383,2.19262,2.2063,2.20453,2.18469,2.18605,2.12823,2.19048,2.123,2.20516,2.16145,2.17621,2.15813,2.17472,2.1378,2.17669,2.14367,2.15183,2.13022,2.21912,2.21045,2.22522,2.11864,2.20196,2.21934,2.21287,2.21515,2.29467,2.25713,2.21326,
