,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,603.304,606.782,590.549,582.849,605.051,598.575,603.594,580.528,603.773,603.88,581.563,584.158,611.451,610.857,585.325,590.394,
1D FFT Z-Direction,486.786,492.034,487.393,493.042,485.66,490.924,488.509,494.635,484.628,490.277,487.966,493.64,487.046,492.693,484.167,490.202,
First Transpose (First Send),1.91349,1.80494,1.94405,1.72336,1.92813,1.75438,1.97308,1.76474,1.9098,1.74951,1.90404,1.74204,1.90704,1.72585,1.9393,1.7373,
First Transpose (Packing),3.0268,2.95261,3.0525,2.82635,3.04288,2.86499,3.09673,2.87681,3.06619,2.88792,3.03476,2.88431,3.01983,2.84813,3.05048,2.84852,
First Transpose (Start Local Transpose),3.02708,2.95293,3.05296,2.82662,3.04319,2.86532,3.09707,2.8771,3.06746,2.88819,3.03503,2.88458,3.0202,2.84847,3.05077,2.84881,
First Transpose (Start Receive),3.03069,2.95686,3.05705,2.83024,3.04781,2.86939,3.10221,2.88134,3.07201,2.89284,3.0394,2.88972,3.02466,2.85292,3.05515,2.85307,
First Transpose (First Receive),169.27,171.506,169.405,171.208,169.412,171.364,169.271,169.522,171.438,171.297,171.585,171.236,171.428,171.218,171.545,169.481,
First Transpose (Finished Receive),169.27,171.507,169.406,171.209,169.413,171.364,169.272,169.523,171.439,171.298,171.586,171.237,171.428,171.219,171.546,169.481,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),169.283,171.513,169.412,171.214,169.419,171.371,169.499,169.566,171.445,171.305,171.593,171.243,171.435,171.225,171.552,169.546,
First Transpose (Send Complete),171.039,173.075,171.211,172.77,171.145,172.939,171.527,171.224,173.187,172.857,173.31,172.826,173.199,172.777,173.28,171.325,
1D FFT Y-Direction,171.035,173.073,171.209,172.768,171.144,172.937,171.271,171.108,173.185,172.856,173.309,172.825,173.197,172.776,173.279,171.105,
Second Transpose (First Send),171.042,173.081,171.213,172.772,171.148,172.943,171.531,171.227,173.192,172.862,173.313,172.832,173.203,172.78,173.284,171.329,
Second Transpose (Packing),171.04,173.075,171.211,172.77,171.146,172.94,171.528,171.225,173.188,172.858,173.311,172.829,173.2,172.778,173.281,171.326,
Second Transpose (Start Local Transpose),171.047,173.083,171.217,172.774,171.151,172.945,171.534,171.23,173.198,172.866,173.316,172.835,173.207,172.783,173.286,171.332,
Second Transpose (Start Receive),171.056,173.091,171.224,172.781,171.158,172.952,171.543,171.236,173.206,172.874,173.323,172.842,173.214,172.79,173.294,171.341,
Second Transpose (First Receive),482.088,487.364,482.702,488.361,480.972,486.24,483.817,489.86,479.961,485.596,483.299,488.951,482.365,488.011,479.498,485.506,
Second Transpose (Finished Receive),482.088,487.364,482.703,488.362,480.972,486.241,483.817,489.861,479.961,485.596,483.299,488.951,482.366,488.012,479.498,485.507,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),482.092,487.368,482.705,488.364,480.977,486.244,483.822,489.866,479.965,485.599,483.302,488.954,482.369,488.015,479.501,485.51,
1D FFT X-Direction,1.72784,1.60845,1.75756,1.53827,1.74111,1.56855,1.78469,1.57892,1.7136,1.55157,1.7118,1.54573,1.72124,1.53418,1.75465,1.54988,
Run complete,487.389,492.035,488.363,493.043,486.241,490.925,489.862,494.637,485.599,490.277,488.953,493.641,488.013,492.693,485.509,490.203,

init,603.304,606.782,590.549,582.849,605.051,598.575,603.594,580.528,603.773,603.88,581.563,584.158,611.451,610.857,585.325,590.394,
1D FFT Z-Direction,486.708,492.35,487.827,493.469,490.345,495.984,495.283,500.996,483.124,488.776,486.006,492.048,490.639,496.301,491.769,497.506,
First Transpose (First Send),1.91328,1.73631,1.96384,1.73804,1.94401,1.75485,1.99897,1.74367,1.89415,1.76229,1.93272,1.75296,1.92891,1.75164,1.94457,1.76291,
First Transpose (Packing),3.02761,2.84445,3.07242,2.84317,3.05225,2.86341,3.12525,2.8643,3.00489,2.87198,3.04419,2.86099,3.04276,2.86347,3.05747,2.88328,
First Transpose (Start Local Transpose),3.02796,2.84475,3.07265,2.84354,3.05251,2.86375,3.12559,2.86465,3.00531,2.87223,3.04449,2.86127,3.04304,2.8638,3.05771,2.88363,
First Transpose (Start Receive),3.03203,2.84879,3.07676,2.84789,3.05592,2.86747,3.13026,2.86907,3.00895,2.87588,3.04903,2.86522,3.04716,2.86764,3.06264,2.88956,
First Transpose (First Receive),171.693,171.066,171.655,170.687,171.741,170.952,171.71,170.997,169.228,167.98,169.323,167.905,171.562,170.736,171.729,171.055,
First Transpose (Finished Receive),171.694,171.066,171.655,170.688,171.741,170.953,171.711,170.997,169.228,167.981,169.324,167.906,171.562,170.737,171.73,171.056,
