,0,1,2,3,4,5,6,7,
init,647.957,647.682,602.482,624.88,663.614,665.11,652.436,625.46,
1D FFT Z-Direction,1.38905,1.34638,1.39995,1.40701,1.25231,1.24809,1.37666,1.37464,
First Transpose (First Send),0.023754,0.023534,0.025652,0.023363,0.024191,0.023558,0.023667,0.02328,
First Transpose (Packing),0.023142,0.023001,0.025112,0.022762,0.02351,0.022984,0.023084,0.022725,
First Transpose (Start Local Transpose),0.027214,0.026509,0.028813,0.026647,0.027451,0.026667,0.027035,0.026535,
First Transpose (Start Receive),0.030571,0.030083,0.032168,0.030224,0.031157,0.030054,0.030568,0.029744,
First Transpose (First Receive),0.099907,0.095187,0.115586,0.107775,0.103788,0.103427,0.106566,0.112225,
First Transpose (Finished Receive),0.957857,1.11523,1.00607,1.17018,1.0281,0.936259,1.13496,0.969255,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.970272,1.12759,1.01833,1.18237,1.04017,0.9635,1.14613,0.982464,
First Transpose (Send Complete),1.07392,1.2302,1.12667,1.27581,1.1403,1.08637,1.24845,1.11144,
1D FFT Y-Direction,1.07303,1.22958,1.118,1.27515,1.13977,1.05922,1.2478,1.0841,
Second Transpose (First Send),1.0895,1.29875,1.14291,1.28984,1.15522,1.10105,1.26351,1.12679,
Second Transpose (Packing),1.09184,1.3003,1.14533,1.29208,1.15763,1.10371,1.26591,1.12932,
Second Transpose (Start Local Transpose),1.09206,1.30053,1.14551,1.29226,1.15786,1.10392,1.2661,1.12952,
Second Transpose (Start Receive),1.09516,1.30415,1.14867,1.29535,1.16109,1.10953,1.26926,1.13259,
Second Transpose (First Receive),1.35671,1.30738,1.36722,1.3752,1.22043,1.21626,1.34525,1.34264,
Second Transpose (Finished Receive),1.35693,1.30758,1.3674,1.3754,1.2207,1.21651,1.34542,1.34281,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.37087,1.32742,1.38104,1.38915,1.2343,1.2305,1.35858,1.35652,
1D FFT X-Direction,0.022808,0.022714,0.024873,0.022478,0.023053,0.022743,0.022708,0.022473,
Run complete,1.38942,1.35671,1.40115,1.40739,1.25275,1.24952,1.37705,1.37598,

init,647.957,647.682,602.482,624.88,663.614,665.11,652.436,625.46,
1D FFT Z-Direction,1.41931,1.42767,1.55059,1.48761,1.34368,1.30191,1.38815,1.32518,
First Transpose (First Send),0.039092,0.02444,0.025265,0.02479,0.025217,0.032797,0.024415,0.034895,
First Transpose (Packing),0.03761,0.023859,0.024454,0.024111,0.024442,0.031368,0.023641,0.033128,
First Transpose (Start Local Transpose),0.046268,0.028169,0.02924,0.028579,0.029493,0.03905,0.028745,0.040938,
First Transpose (Start Receive),0.055308,0.032788,0.034503,0.03341,0.033971,0.047147,0.033015,0.0494,
First Transpose (First Receive),0.142659,0.115414,0.763675,0.12398,0.336461,0.127249,0.117911,0.127699,
First Transpose (Finished Receive),1.01593,1.19546,0.986023,1.23488,1.02618,1.01522,1.03751,1.02066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02923,1.20792,0.999172,1.24765,1.03889,1.02874,1.04964,1.03445,
First Transpose (Send Complete),1.17348,1.31389,1.11233,1.34842,1.14627,1.1854,1.1542,1.18426,
1D FFT Y-Direction,1.1726,1.31324,1.11034,1.34778,1.14541,1.16119,1.1534,1.16818,
Second Transpose (First Send),1.19057,1.32906,1.1312,1.44193,1.16173,1.2509,1.16903,1.27276,
Second Transpose (Packing),1.19587,1.33147,1.13396,1.44369,1.16441,1.25278,1.17181,1.2748,
Second Transpose (Start Local Transpose),1.19623,1.33169,1.13417,1.4439,1.1647,1.25313,1.17208,1.27513,
Second Transpose (Start Receive),1.19984,1.33492,1.13752,1.44717,1.16857,1.25682,1.17521,1.28319,
Second Transpose (First Receive),1.38506,1.39562,1.51937,1.45084,1.31185,1.25991,1.35627,1.28653,
Second Transpose (Finished Receive),1.38531,1.3958,1.5196,1.45105,1.31209,1.2601,1.35647,1.28671,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.3994,1.40948,1.53266,1.46858,1.32584,1.28154,1.3696,1.30473,
1D FFT X-Direction,0.036984,0.023459,0.024026,0.023647,0.024066,0.030721,0.023265,0.032326,
Run complete,1.44677,1.42808,1.55104,1.51893,1.34409,1.30988,1.38852,1.35505,

init,647.957,647.682,602.482,624.88,663.614,665.11,652.436,625.46,
1D FFT Z-Direction,1.4917,1.49073,1.41873,1.42614,1.26629,1.31502,1.3563,1.29116,
First Transpose (First Send),0.034687,0.025011,0.025858,0.02417,0.024631,0.024238,0.023873,0.024703,
First Transpose (Packing),0.033399,0.024473,0.025052,0.023465,0.023972,0.023548,0.023154,0.02408,
First Transpose (Start Local Transpose),0.040447,0.028263,0.029412,0.027693,0.028304,0.027613,0.027197,0.028562,
First Transpose (Start Receive),0.048196,0.032018,0.033523,0.031806,0.032265,0.031551,0.030819,0.03214,
First Transpose (First Receive),0.120631,0.112314,0.119312,0.121854,0.119815,0.381966,0.114681,0.116605,
First Transpose (Finished Receive),1.23421,1.18314,1.12897,1.18175,0.984055,0.901464,0.959882,0.971877,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.24732,1.19493,1.1407,1.19365,0.998106,0.922088,0.976939,0.992608,
First Transpose (Send Complete),1.37626,1.29266,1.24884,1.2943,1.14756,1.07168,1.1362,1.15862,
1D FFT Y-Direction,1.37543,1.29205,1.24804,1.29364,1.09957,1.02638,1.07939,1.09666,
Second Transpose (First Send),1.39229,1.30752,1.26518,1.30926,1.22081,1.08637,1.15169,1.24685,
Second Transpose (Packing),1.39473,1.31005,1.26797,1.31149,1.22261,1.08886,1.15443,1.24859,
Second Transpose (Start Local Transpose),1.39509,1.31028,1.26821,1.31173,1.22288,1.0891,1.15465,1.24883,
Second Transpose (Start Receive),1.39827,1.31329,1.27128,1.31526,1.22672,1.0924,1.1578,1.25249,
Second Transpose (First Receive),1.45756,1.45803,1.3873,1.39323,1.22972,1.28291,1.32493,1.25577,
