,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.617,632.284,620.468,613.18,627.675,629.632,627.181,609.97,631.02,633.425,614.026,614.103,623.947,623.144,608.092,610.209,629.217,628.756,610.384,610.156,628.085,623.499,617.692,609.306,616.476,623.64,617.102,610.769,628.27,627.765,611.002,610.273,
1D FFT Z-Direction,9.28659,9.27922,9.21415,9.21454,9.12392,9.12651,9.309,9.30576,9.39479,9.39329,9.42406,9.42591,9.3329,9.33277,9.30622,9.30714,9.34079,9.33793,9.25679,9.25671,9.45978,9.45892,9.16399,9.16416,9.19476,9.19444,9.33311,9.33077,9.31782,9.31852,9.45921,9.45519,
First Transpose (First Send),0.025052,0.026393,0.025269,0.025677,0.027056,0.028994,0.027723,0.025739,0.025359,0.026081,0.026198,0.027945,0.025576,0.026288,0.025002,0.028305,0.02662,0.026108,0.024786,0.02465,0.026703,0.025879,0.025626,0.025361,0.027257,0.026272,0.025793,0.025984,0.025637,0.025705,0.029172,0.024894,
First Transpose (Packing),0.17925,0.180586,0.178728,0.177184,0.175979,0.18505,0.193115,0.177497,0.179325,0.193448,0.178886,0.201439,0.177048,0.176902,0.17669,0.200985,0.18478,0.177712,0.176841,0.177124,0.183149,0.178721,0.174581,0.175926,0.178136,0.182017,0.176438,0.179736,0.195936,0.196112,0.198449,0.19047,
First Transpose (Start Local Transpose),0.179478,0.180853,0.178952,0.177406,0.176188,0.18532,0.193351,0.177738,0.179557,0.20451,0.179173,0.201684,0.177239,0.177095,0.176879,0.201229,0.18503,0.177991,0.177035,0.177307,0.183375,0.178922,0.174793,0.176126,0.178383,0.182256,0.176656,0.17999,0.196192,0.196428,0.198696,0.190694,
First Transpose (Start Receive),0.182449,0.183918,0.181855,0.18079,0.179171,0.188565,0.197397,0.181201,0.18305,0.208385,0.183165,0.205412,0.180242,0.179909,0.179683,0.205244,0.188095,0.181638,0.180003,0.180579,0.18643,0.18262,0.178031,0.179008,0.181205,0.185268,0.179723,0.183503,0.19953,0.199928,0.202802,0.193816,
First Transpose (First Receive),0.77938,0.778466,0.780131,0.781809,0.790601,0.788826,0.844855,0.76422,0.872943,0.865564,0.83474,0.912345,0.817065,0.784916,0.752127,0.867192,0.815847,0.798269,0.796725,0.798422,0.821895,0.800855,0.819635,0.812176,0.791628,0.792943,0.793345,0.78927,0.817545,0.813322,0.893499,0.807771,
First Transpose (Finished Receive),0.7796,0.778683,0.780355,0.782049,0.790801,0.789044,0.845124,0.764561,0.873144,0.865796,0.834973,0.912534,0.817357,0.78515,0.752649,0.867453,0.816054,0.798542,0.797028,0.798717,0.822217,0.801086,0.820046,0.812482,0.791815,0.793171,0.793658,0.789548,0.817777,0.813541,0.893803,0.808046,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.781882,0.78106,0.782584,0.784604,0.792979,0.791272,0.847729,0.767049,0.875423,0.868061,0.837142,0.914975,0.819702,0.787489,0.755155,0.86979,0.818284,0.80087,0.800071,0.801014,0.82457,0.803377,0.822144,0.814709,0.794113,0.795509,0.796097,0.791918,0.820082,0.815788,0.896589,0.810653,
First Transpose (Send Complete),0.797855,0.797828,0.799353,0.801394,0.811325,0.808758,0.864409,0.785341,0.89181,0.885316,0.852851,0.932664,0.835951,0.806779,0.771389,0.886704,0.834359,0.822269,0.821585,0.823267,0.842897,0.826043,0.838257,0.83363,0.814573,0.813142,0.818022,0.808889,0.836591,0.832043,0.913993,0.827506,
1D FFT Y-Direction,0.796973,0.79698,0.79855,0.800529,0.807967,0.80793,0.863644,0.782542,0.891099,0.884538,0.852028,0.931838,0.835088,0.803365,0.770541,0.885816,0.83355,0.818759,0.819674,0.819886,0.841051,0.823386,0.837367,0.831078,0.810883,0.811994,0.815159,0.807991,0.835812,0.831201,0.913146,0.82672,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.79831,0.798134,0.799624,0.801649,0.811586,0.80899,0.864684,0.78569,0.892063,0.885562,0.853129,0.93299,0.836265,0.80712,0.771721,0.887025,0.834623,0.822533,0.82192,0.823523,0.843139,0.826336,0.838451,0.833891,0.814842,0.813463,0.818296,0.809183,0.836858,0.832381,0.914234,0.827798,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.798484,0.798303,0.799794,0.801854,0.811788,0.809164,0.864852,0.785985,0.892233,0.885737,0.853299,0.933139,0.836423,0.807325,0.771894,0.887205,0.834834,0.822817,0.822126,0.823702,0.843328,0.826546,0.838628,0.834044,0.815014,0.813729,0.818556,0.809356,0.837039,0.832584,0.914408,0.827953,
Second Transpose (Finished All2All),9.27257,9.26457,9.20018,9.20005,9.1099,9.10981,9.29361,9.291,9.3801,9.37826,9.41006,9.41006,9.31794,9.31822,9.29265,9.29243,9.32618,9.32369,9.24314,9.24286,9.44497,9.44462,9.15021,9.1499,9.17947,9.17899,9.31859,9.3167,9.30368,9.30388,9.44369,9.44126,
Second Transpose (Unpacking),9.27288,9.26485,9.20048,9.20043,9.11018,9.11012,9.29391,9.29131,9.38046,9.37862,9.4104,9.41039,9.31828,9.3186,9.29289,9.29276,9.32647,9.32396,9.2435,9.24313,9.44528,9.44493,9.15046,9.15012,9.17985,9.17926,9.31895,9.31694,9.30406,9.30424,9.44401,9.44153,
1D FFT X-Direction,0.013695,0.014636,0.014385,0.014011,0.015415,0.01525,0.014995,0.014111,0.013687,0.014773,0.01424,0.015254,0.014281,0.01432,0.013741,0.01589,0.014476,0.014445,0.013621,0.013889,0.014819,0.01372,0.014202,0.013848,0.014211,0.014842,0.014445,0.013966,0.01377,0.013795,0.016199,0.013615,
