,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,908.611,908.594,795.092,879.822,912.042,921.369,869.149,877.626,888.218,878.276,842.862,805.417,893.33,903.35,861.49,836.036,909.844,919.953,875.242,863.992,892.41,902.681,842.875,853.358,921.717,913.754,879.25,866.71,923.724,923.747,884.265,870.663,
1D FFT Z-Direction,983.12,983.406,984.718,983.69,982.608,982.835,986.299,987.875,982.783,983.073,986.391,987.984,982.919,983.194,985.286,985.665,982.56,982.821,985.858,986.939,982.431,982.581,986.025,987.364,983.084,983.378,986.207,987.697,983.041,983.294,986.291,987.781,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),8.33562,7.27025,8.13101,7.28033,8.13008,7.27662,8.31759,7.29015,8.24142,7.28781,8.29619,7.29549,8.10803,7.28422,8.15263,7.30373,8.24442,7.27418,8.17725,7.27745,8.15741,7.28466,8.13198,7.3046,8.19393,7.28045,8.26738,7.30232,8.23135,7.28219,8.20298,7.3283,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),8.33583,7.27054,8.13122,7.28054,8.1303,7.27685,8.31788,7.29034,8.24162,7.28814,8.2964,7.29575,8.10825,7.28446,8.15284,7.30394,8.24465,7.2744,8.17748,7.2777,8.15762,7.28486,8.13219,7.30485,8.19415,7.28066,8.26764,7.30254,8.23159,7.28245,8.20318,7.32852,
First Transpose (Finished All2All),938.841,937.351,933.917,938.035,938.374,938.016,938.864,937.772,938.643,938.013,938.838,937.606,938.798,937.95,937.227,937.902,938.37,937.019,938.313,937.953,938.088,938.096,938.471,937.834,938.852,937.991,938.838,937.965,938.833,937.605,938.837,937.996,
First Transpose (Unpacking),938.843,937.354,933.918,938.038,938.375,938.017,938.865,937.773,938.644,938.013,938.839,937.606,938.799,937.95,937.228,937.903,938.371,937.02,938.314,937.954,938.089,938.098,938.472,937.836,938.853,937.991,938.838,937.965,938.834,937.606,938.838,937.998,
First Transpose (Send Complete),948.346,944.756,943.453,945.425,947.835,945.47,948.319,945.441,948.059,945.426,948.408,945.169,948.174,945.538,946.62,945.505,947.827,944.433,947.633,945.517,947.592,945.728,947.894,945.508,948.339,945.828,948.196,945.468,948.31,945.07,948.268,945.667,
1D FFT Y-Direction,948.345,944.756,943.452,945.424,947.835,945.47,948.318,945.44,948.059,945.426,948.407,945.168,948.174,945.537,946.62,945.505,947.826,944.432,947.633,945.516,947.591,945.727,947.894,945.507,948.339,945.827,948.195,945.468,948.309,945.07,948.268,945.667,
Second Transpose (First Send),951.366,947.533,946.461,948.203,950.843,948.236,951.325,948.22,951.061,948.192,951.412,947.935,951.181,948.305,949.625,948.272,950.832,947.201,950.642,948.284,950.596,948.503,950.9,948.288,951.341,948.595,951.205,948.234,951.316,947.849,951.274,948.435,
Second Transpose (Packing),951.387,947.552,946.468,948.212,950.85,948.243,951.332,948.242,951.068,948.2,951.419,947.942,951.188,948.312,949.632,948.279,950.84,947.208,950.649,948.291,950.603,948.512,950.908,948.309,951.348,948.602,951.213,948.241,951.323,947.868,951.283,948.442,
Second Transpose (Start Local Transpose),951.389,947.554,946.469,948.212,950.851,948.243,951.332,948.244,951.068,948.2,951.42,947.943,951.188,948.312,949.633,948.279,950.841,947.208,950.65,948.291,950.604,948.512,950.909,948.31,951.349,948.603,951.213,948.242,951.324,947.869,951.283,948.442,
Second Transpose (Start Receive),951.395,947.56,946.474,948.219,950.856,948.248,951.337,948.251,951.073,948.205,951.424,947.947,951.194,948.318,949.637,948.284,950.846,947.214,950.654,948.297,950.61,948.517,950.913,948.316,951.354,948.607,951.219,948.246,951.329,947.874,951.288,948.447,
Second Transpose (First Receive),974.845,975.028,976.456,975.267,974.351,974.482,977.996,979.5,974.522,974.712,978.082,979.629,974.64,974.836,976.999,977.302,974.289,974.457,977.57,978.585,974.172,974.216,977.734,979,974.816,975.014,977.9,979.343,974.773,974.933,977.986,979.42,
Second Transpose (Finished Receive),974.845,975.028,976.457,975.267,974.351,974.482,977.997,979.501,974.522,974.713,978.082,979.63,974.64,974.836,976.999,977.302,974.289,974.457,977.571,978.585,974.172,974.217,977.735,979,974.816,975.014,977.9,979.343,974.773,974.934,977.986,979.42,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),977.809,978.08,979.415,978.368,977.306,977.536,981,982.553,977.482,977.767,981.086,982.682,977.605,977.892,979.962,980.355,977.252,977.512,980.555,981.64,977.124,977.271,980.725,982.055,977.779,978.067,980.899,982.397,977.73,977.984,980.978,982.474,
1D FFT X-Direction,8.33495,7.2699,8.13068,7.2799,8.12963,7.27609,8.31728,7.28973,8.2409,7.28748,8.29585,7.2951,8.10764,7.28376,8.1521,7.30341,8.24406,7.27378,8.17683,7.27694,8.15699,7.28419,8.13158,7.30412,8.1935,7.2801,8.26686,7.302,8.23085,7.28183,8.2026,7.32795,
Run complete,983.197,983.407,984.719,983.693,982.61,982.836,986.302,987.876,982.785,983.074,986.395,987.985,982.921,983.195,985.288,985.666,982.562,982.822,985.86,986.94,982.434,982.582,986.028,987.365,983.086,983.379,986.209,987.698,983.044,983.294,986.293,987.782,

init,908.611,908.594,795.092,879.822,912.042,921.369,869.149,877.626,888.218,878.276,842.862,805.417,893.33,903.35,861.49,836.036,909.844,919.953,875.242,863.992,892.41,902.681,842.875,853.358,921.717,913.754,879.25,866.71,923.724,923.747,884.265,870.663,
1D FFT Z-Direction,979.881,980.175,982.25,983.246,979.57,979.707,983.373,984.904,979.595,979.856,982.703,983.957,980.03,980.297,983.241,984.815,978.977,979.127,982.77,983.974,980.073,980.354,983.075,984.586,979.92,980.222,980.311,983.491,979.858,980.144,983.196,984.656,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),8.28061,7.2799,8.18745,7.31002,8.12404,7.28434,8.25158,7.32293,8.26482,7.30349,8.19825,7.30401,8.13065,7.27812,8.26136,7.28872,8.25725,7.32949,8.21223,7.2777,8.16401,7.29583,8.13015,7.31019,8.20758,7.2882,8.35754,7.34988,8.23596,7.2838,8.17843,7.30471,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),8.28086,7.28014,8.18773,7.31026,8.12431,7.28457,8.25183,7.32319,8.26505,7.30374,8.19849,7.30429,8.13093,7.27838,8.26157,7.28895,8.25746,7.32974,8.21251,7.27805,8.16423,7.29607,8.13037,7.31044,8.20784,7.28845,8.35775,7.35022,8.23619,7.28407,8.17865,7.30493,
First Transpose (Finished All2All),935.831,934.673,934.34,934.715,935.346,935.018,935.823,934.845,935.448,934.972,935.127,934.655,935.738,934.975,935.749,933.895,934.757,934.927,935.167,934.865,935.884,934.928,935.717,934.905,935.667,933.638,932.594,934.934,935.843,934.777,935.675,934.962,
