,0,1,2,3,4,5,6,7,
init,597.966,620.902,581.096,581.021,612.07,611.867,586.936,570.731,
1D FFT Z-Direction,2917.88,2938.2,2914.9,2913.33,2932.54,2952.86,2952.92,2953.12,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.65692,6.90959,6.9324,7.05628,6.74613,7.70669,7.6896,6.97945,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.65716,6.90986,6.93259,7.05657,6.7464,7.7069,7.68986,6.97966,
First Transpose (Finished All2All),2299.82,2295.27,2295.28,2296.67,2299.77,2295.23,2295.32,2296.64,
First Transpose (Unpacking),2299.83,2295.27,2295.29,2296.67,2299.77,2295.24,2295.32,2296.64,
First Transpose (Send Complete),2306.58,2302.29,2301.45,2302.88,2306.58,2301.46,2301.41,2303.65,
1D FFT Y-Direction,2306.58,2302.29,2301.45,2302.88,2306.58,2301.46,2301.41,2303.65,
Second Transpose (First Send),2307.98,2303.69,2302.85,2304.29,2307.98,2302.86,2302.81,2305.06,
Second Transpose (Packing),2310.79,2306.48,2305.65,2307.08,2310.81,2305.67,2305.62,2307.87,
Second Transpose (Start Local Transpose),2310.79,2306.48,2305.65,2307.08,2310.81,2305.67,2305.62,2307.87,
Second Transpose (Start Receive),2310.8,2306.49,2305.65,2307.09,2310.82,2305.68,2305.63,2307.88,
Second Transpose (First Receive),2897.93,2918.23,2894.96,2893.31,2912.58,2932.9,2932.95,2933.09,
Second Transpose (Finished Receive),2897.93,2918.23,2894.96,2893.31,2912.58,2932.91,2932.95,2933.09,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2897.94,2918.23,2894.96,2893.32,2912.59,2932.91,2932.95,2933.09,
1D FFT X-Direction,6.65654,6.90916,6.93191,7.05547,6.74559,7.7061,7.6891,6.97898,
Run complete,2918.23,2938.2,2914.9,2913.33,2933.09,2952.86,2952.92,2953.12,

