,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.686,647.278,616.2,637.358,663.885,662.139,635.247,643.626,640.608,642.839,609.919,626.773,666.897,668.745,636.301,634.769,640.539,639.537,620.446,615.393,648.672,648.412,621.061,620.773,651.127,651.03,626.632,626.58,659.114,673.075,646.455,648.57,
1D FFT Z-Direction,15.1143,14.7401,15.1082,14.5025,14.9254,14.8728,15.0932,15.0912,14.7654,14.9325,14.7645,14.931,14.8812,14.8823,14.5339,14.618,18.5047,15.0168,18.5004,14.6092,15.0501,14.8433,15.0503,14.8915,15.0833,14.8502,14.8542,15.079,14.724,14.6962,14.8262,14.8208,
First Transpose (First Send),0.015022,0.015171,0.014777,0.016529,0.014835,0.014761,0.015233,0.01659,0.015158,0.01485,0.015482,0.016924,0.015151,0.015293,0.01457,0.016722,0.014794,0.015019,0.015067,0.014461,0.015509,0.015579,0.015301,0.018356,0.014886,0.014727,0.016809,0.014543,0.015151,0.015104,0.016793,0.014752,
First Transpose (Packing),0.0141,0.014466,0.013928,0.015414,0.013994,0.013921,0.014213,0.015398,0.014271,0.014069,0.014764,0.015744,0.014277,0.014461,0.013665,0.015607,0.014076,0.01407,0.014171,0.013766,0.01454,0.014603,0.014348,0.016955,0.014131,0.013829,0.01566,0.013762,0.01434,0.014233,0.015727,0.013759,
First Transpose (Start Local Transpose),0.022442,0.022368,0.022257,0.024574,0.022285,0.022252,0.022467,0.024064,0.022063,0.022193,0.023146,0.025223,0.022599,0.022569,0.022287,0.024618,0.021717,0.022142,0.023317,0.022169,0.022985,0.022764,0.022948,0.026147,0.022557,0.02144,0.024807,0.021657,0.021866,0.022419,0.024193,0.021873,
First Transpose (Start Receive),0.027829,0.027398,0.026959,0.030551,0.028066,0.027563,0.027805,0.030833,0.027067,0.027932,0.027935,0.031521,0.027391,0.027738,0.02724,0.030604,0.026879,0.027235,0.028114,0.0272,0.028214,0.027985,0.027933,0.032425,0.027945,0.026466,0.031551,0.02672,0.027408,0.027858,0.030899,0.02672,
First Transpose (First Receive),0.311446,0.255628,0.305881,0.303207,0.488204,0.507832,0.517396,0.512665,0.254639,0.438317,0.314434,0.270613,0.341862,0.508341,0.471277,0.324882,0.523399,0.473559,0.464457,0.504945,0.522108,0.515719,0.517234,0.527317,0.241351,0.227641,0.319729,0.455177,0.534511,0.498238,0.310393,0.498173,
First Transpose (Finished Receive),0.59508,0.537814,0.585573,0.509943,0.579309,0.530226,0.540981,0.561341,0.600235,0.585425,0.629901,0.617827,0.598382,0.532752,0.562723,0.545514,0.544716,0.55278,0.586568,0.527553,0.546609,0.539279,0.540979,0.572361,0.605594,0.587723,0.622253,0.476836,0.557246,0.555847,0.622834,0.520893,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.606115,0.547718,0.595146,0.522466,0.590008,0.540855,0.553156,0.57218,0.610473,0.596575,0.63951,0.628295,0.60893,0.542304,0.572633,0.557949,0.554919,0.562648,0.596257,0.537926,0.557464,0.549627,0.552013,0.583831,0.615633,0.598301,0.632793,0.48626,0.566991,0.56596,0.633374,0.530687,
