,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.402,689.47,649.643,650.772,696.588,696.183,667.404,660.936,707.935,710.915,685.354,689.331,703.995,705.118,672.235,679.326,691.614,690.319,647.247,675.313,693.012,693.179,664.35,660.374,
1D FFT Z-Direction,12.5207,12.9123,12.8858,12.8924,13.6208,13.4405,13.5783,13.2148,13.0884,13.113,12.8535,12.1261,12.7362,12.8346,12.7795,12.733,12.6572,12.5536,12.6272,12.7039,13.0705,12.7852,13.2465,13.0386,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051142,0.047567,0.045613,0.044377,0.044797,0.044121,0.046211,0.045539,0.054872,0.043202,0.044005,0.045285,0.04486,0.043344,0.043766,0.045592,0.055519,0.044166,0.043878,0.044439,0.044439,0.044694,0.047854,0.043272,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051375,0.047749,0.045804,0.044576,0.045035,0.044321,0.046427,0.045762,0.055107,0.043434,0.044199,0.045484,0.045072,0.043565,0.043956,0.045812,0.055761,0.044377,0.044113,0.044656,0.044628,0.044891,0.048051,0.043464,
First Transpose (Finished All2All),7.98336,8.90331,7.77167,8.20029,8.11702,8.18184,8.98946,7.93195,8.96584,7.84524,8.40302,7.69521,8.27837,8.76732,8.15316,8.73501,8.26177,8.15393,8.43282,8.62326,8.75054,8.48594,7.73334,8.42698,
First Transpose (Unpacking),7.98391,8.90384,7.7723,8.20084,8.11746,8.18246,8.99021,7.93253,8.96686,7.84593,8.40375,7.69619,8.27903,8.76804,8.15388,8.73577,8.26273,8.15452,8.4335,8.62392,8.75093,8.48643,7.73383,8.42738,
First Transpose (Send Complete),8.15132,9.06335,7.92602,8.35279,8.27297,8.32893,9.1702,8.08838,9.13267,8.01186,8.56289,7.87192,8.43574,8.92388,8.32465,8.90427,8.42695,8.30562,8.58589,8.78396,8.89971,8.63403,7.88817,8.58812,
1D FFT Y-Direction,8.15103,9.06311,7.92565,8.35232,8.27264,8.32861,9.16972,8.08807,9.13227,8.01158,8.56259,7.87154,8.43542,8.92362,8.32431,8.9039,8.42665,8.30535,8.58556,8.78367,8.89947,8.63372,7.88785,8.58778,
Second Transpose (First Send),8.17085,9.08526,7.94481,8.37133,8.29276,8.34785,9.19169,8.11001,9.15209,8.03159,8.58354,7.8943,8.45544,8.94549,8.34334,8.92698,8.44639,8.3242,8.60433,8.8038,8.91863,8.6534,7.90736,8.60767,
Second Transpose (Packing),8.26568,9.18838,8.03872,8.46324,8.4034,8.44327,9.29942,8.21623,9.24788,8.12662,8.69427,8.00876,8.55319,9.06623,8.43933,9.05673,8.53956,8.41226,8.69539,8.90041,9.03258,8.75068,8.00118,8.70444,
Second Transpose (Start Local Transpose),8.26599,9.18878,8.03906,8.46368,8.40378,8.44393,9.29984,8.21666,9.24823,8.12695,8.69472,8.00956,8.55364,9.06666,8.44003,9.0572,8.53994,8.41258,8.69577,8.90078,9.03299,8.75114,8.00158,8.70476,
Second Transpose (Start Receive),8.26979,9.19273,8.0425,8.46707,8.40739,8.44745,9.30424,8.22042,9.25218,8.13052,8.69866,8.01423,8.5574,9.07036,8.44375,9.06175,8.54386,8.41603,8.69945,8.90474,9.03645,8.7547,8.00507,8.70811,
Second Transpose (First Receive),9.75275,10.4719,9.1122,10.2525,12.167,10.3303,11.3819,10.1539,10.798,8.94148,11.2146,9.52529,10.5535,10.4158,10.1938,10.4989,10.7266,10.6064,10.7017,10.5868,11.3287,11.3295,11.6115,11.104,
Second Transpose (Finished Receive),12.461,12.8562,12.8192,12.8347,13.564,13.3815,13.5062,13.1599,13.0185,13.0381,12.7973,12.0702,12.6691,12.7816,12.7272,12.6752,12.5893,12.4995,12.5723,12.6488,13.0178,12.73,13.1744,12.985,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.4769,12.8709,12.8343,12.8493,13.5789,13.3974,13.5216,13.1744,13.0475,13.0543,12.8119,12.0863,12.6846,12.7958,12.741,12.6913,12.6038,12.5136,12.5871,12.6639,13.0319,12.7444,13.2039,12.9987,
1D FFT X-Direction,0.050753,0.047164,0.045307,0.044035,0.044364,0.043816,0.045844,0.045134,0.054441,0.04293,0.043661,0.044884,0.044507,0.042956,0.043474,0.045132,0.055124,0.043727,0.043452,0.044071,0.044064,0.044293,0.047269,0.042789,
Run complete,12.6825,12.9148,12.8867,12.8949,13.624,13.52,13.5806,13.3861,13.0903,13.116,12.8555,12.1274,12.7611,12.8369,12.7804,12.7828,12.6623,12.5561,12.6292,12.7067,13.1741,13.052,13.2475,13.0953,

init,684.402,689.47,649.643,650.772,696.588,696.183,667.404,660.936,707.935,710.915,685.354,689.331,703.995,705.118,672.235,679.326,691.614,690.319,647.247,675.313,693.012,693.179,664.35,660.374,
1D FFT Z-Direction,12.6917,12.5515,12.7105,12.4975,12.7968,12.7916,12.9417,12.9322,12.6269,12.7403,12.7282,12.4544,12.4256,12.6074,12.5208,12.5682,12.4594,12.4122,12.3409,12.5233,12.5177,12.6508,12.5316,12.5442,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06746,0.04768,0.046415,0.046976,0.046373,0.04709,0.046184,0.046744,0.058996,0.056433,0.0546,0.06019,0.055732,0.055391,0.069843,0.060707,0.058967,0.056752,0.067772,0.069594,0.050576,0.071033,0.050785,0.050248,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.067728,0.047877,0.046624,0.047285,0.046626,0.047319,0.046402,0.04697,0.059199,0.056674,0.054796,0.060421,0.055958,0.055617,0.070086,0.060938,0.059221,0.056991,0.068046,0.069838,0.050802,0.071257,0.051027,0.050524,
First Transpose (Finished All2All),8.22254,8.10737,8.69585,7.92914,8.51536,8.0224,8.45834,8.54538,8.04934,8.95744,8.4291,7.65217,7.65848,8.75631,7.66296,8.49334,7.83999,7.98951,7.9094,8.56685,8.03843,8.65936,8.1488,7.92749,
First Transpose (Unpacking),8.22307,8.10792,8.69629,7.92955,8.51583,8.02283,8.45897,8.54577,8.04978,8.95798,8.42953,7.65284,7.65894,8.75683,7.66343,8.49397,7.84076,7.99001,7.90999,8.56747,8.03882,8.6602,8.14933,7.92828,
First Transpose (Send Complete),8.39239,8.26508,8.85267,8.08379,8.66923,8.18927,8.62424,8.68918,8.21193,9.11186,8.58916,7.82318,7.81661,8.90977,7.81293,8.66372,8.00592,8.15543,8.06038,8.72238,8.19234,8.81506,8.30889,8.09152,
