,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.091,659.163,653.875,642.832,656.289,656.211,645.168,638.26,655.383,656.037,640.124,647.603,655.57,656.567,642.416,639.917,655.035,653.465,636.799,643.854,652.336,653.414,640.07,636.291,
1D FFT Z-Direction,28.9863,28.837,29.295,29.315,28.9403,29.1704,29.2015,29.1857,28.5544,28.5557,28.2466,28.3806,28.999,28.9352,28.9156,28.9729,28.307,28.2833,28.6038,28.6159,28.5655,28.4249,28.5583,28.8262,
First Transpose (First Send),0.182432,0.172199,0.166539,0.179738,0.184812,0.177237,0.1825,0.170488,0.186174,0.173199,0.168163,0.176459,0.184892,0.170801,0.172781,0.175667,0.192297,0.178901,0.173415,0.175115,0.194281,0.168039,0.166157,0.171403,
First Transpose (Packing),0.313317,0.298661,0.295846,0.305165,0.310986,0.305933,0.313686,0.295518,0.310809,0.297196,0.292523,0.301903,0.314485,0.298113,0.29748,0.30558,0.319496,0.30379,0.297801,0.300825,0.322817,0.297809,0.289354,0.295842,
First Transpose (Start Local Transpose),0.313569,0.29889,0.296048,0.305378,0.311225,0.306182,0.313905,0.29574,0.311029,0.297418,0.29271,0.302105,0.314705,0.29838,0.29771,0.305835,0.319735,0.304024,0.298002,0.301016,0.323046,0.298057,0.289568,0.296043,
First Transpose (Start Receive),0.316913,0.302017,0.299641,0.308553,0.314497,0.309165,0.31795,0.298549,0.314351,0.300349,0.295696,0.30497,0.317724,0.301664,0.300787,0.309586,0.323587,0.307439,0.30137,0.304273,0.326657,0.301782,0.292975,0.299791,
First Transpose (First Receive),16.0349,15.8649,15.6703,15.7699,16.0211,15.864,15.7345,15.488,15.8042,15.6091,15.629,15.5784,15.7633,15.821,15.5718,15.7049,16.0289,15.8356,15.7032,15.6301,15.7488,15.6465,15.5161,15.6315,
First Transpose (Finished Receive),16.0352,15.8653,15.6708,15.7703,16.0215,15.8644,15.7352,15.4886,15.8046,15.6094,15.6295,15.579,15.7636,15.8213,15.5722,15.7054,16.0293,15.836,15.7036,15.6305,15.7491,15.6469,15.5165,15.6319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.0386,15.8691,15.6745,15.7733,16.0251,15.8676,15.7389,15.4938,15.8083,15.627,15.6325,15.5828,15.7668,15.8244,15.5752,15.7096,16.0326,15.8402,15.7068,15.634,15.7881,15.6504,15.5203,15.6351,
First Transpose (Send Complete),16.1956,16.0188,15.8256,15.9246,16.189,16.0144,15.8895,15.7129,15.9747,15.8349,15.779,15.7296,15.9284,15.9676,15.7231,15.8589,16.1902,15.9909,15.8549,15.7879,16.0154,15.8021,15.6662,15.7829,
1D FFT Y-Direction,16.1946,16.0181,15.8247,15.9238,16.1884,16.0133,15.8886,15.642,15.9736,15.7728,15.776,15.7278,15.9273,15.9666,15.7223,15.8581,16.1891,15.9901,15.8541,15.7871,15.9498,15.7979,15.6651,15.7822,
Second Transpose (First Send),16.2399,16.0613,15.866,15.9655,16.2311,16.0549,15.9315,15.7544,16.0154,15.8762,15.8192,15.7704,15.9698,16.009,15.7636,15.8999,16.2338,16.0317,15.8953,15.8295,16.059,15.844,15.7074,15.8238,
Second Transpose (Packing),16.326,16.145,15.9467,16.0474,16.3185,16.1381,16.0154,15.8366,16.1009,15.9589,15.9022,15.8513,16.0519,16.0907,15.8439,15.9817,16.3193,16.115,15.9759,15.9116,16.1461,15.9256,15.7906,15.9046,
Second Transpose (Start Local Transpose),16.3263,16.1453,15.947,16.0477,16.3189,16.1385,16.0157,15.8369,16.1013,15.9593,15.9025,15.8519,16.0523,16.091,15.8442,15.982,16.3196,16.1155,15.9762,15.9119,16.1464,15.9259,15.7909,15.905,
Second Transpose (Start Receive),16.3294,16.149,15.9503,16.0507,16.3221,16.1425,16.02,15.8402,16.1048,15.9629,15.9059,15.8553,16.0563,16.0942,15.8474,15.9863,16.3232,16.1193,15.98,15.9153,16.1504,15.9292,15.795,15.9081,
Second Transpose (First Receive),28.7938,28.6387,29.1075,29.1252,28.7561,28.9858,29.0115,28.9994,28.3724,28.3689,28.0689,28.1949,28.812,28.7495,28.732,28.7858,28.1287,28.0987,28.4186,28.4341,28.3811,28.2388,28.379,28.6413,
Second Transpose (Finished Receive),28.7941,28.6393,29.1078,29.1255,28.7565,28.9862,29.0118,28.9998,28.3727,28.3693,28.0692,28.1952,28.8124,28.7499,28.7325,28.7862,28.129,28.0991,28.4189,28.4344,28.3815,28.2392,28.3792,28.6416,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
