,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,917.804,919.724,844.688,888.938,907.564,907.521,849.753,864.217,902.498,885.55,830.831,840.364,914.631,922.743,884.445,866.202,890.1,875.223,846.486,819.084,908.318,916.877,857.4,867.896,874.659,882.708,851.434,826.038,881.932,895.477,843.094,856.15,
1D FFT Z-Direction,1505.03,1539.12,1539.11,1508.63,1541.24,1541.88,1534.11,1542.12,1581.32,1588.4,1583.09,1587.54,1599.21,1599.16,1597.69,1595.9,1576.28,1573.81,1585.1,1585.08,1592.31,1592.32,1584.2,1576.18,1602.6,1603.24,1609.03,1609.21,1588.54,1587.8,1587.51,1586.76,
First Transpose (First Send),9.10541,7.28775,7.2931,7.28345,7.28537,7.31543,7.29315,7.3149,9.10808,7.31327,7.32147,7.31564,7.3168,7.31346,7.29339,7.3,9.09574,7.3019,7.32634,7.29921,7.29104,7.30539,7.29936,7.29165,9.1246,7.29905,7.29908,7.32672,7.27671,7.28599,7.31105,7.30237,
First Transpose (Packing),9.10149,7.28616,7.28871,7.28217,7.28378,7.31397,7.29186,7.31336,9.1024,7.30894,7.31819,7.31394,7.31315,7.30776,7.2915,7.29835,9.09417,7.30041,7.32494,7.2979,7.28957,7.30412,7.29786,7.28967,9.12273,7.29737,7.29411,7.32309,7.27505,7.28404,7.3092,7.30046,
First Transpose (Start Local Transpose),9.11812,7.29296,7.3016,7.28876,7.29048,7.32068,7.2987,7.32062,9.12002,7.32362,7.33149,7.32096,7.32788,7.32372,7.29864,7.30538,9.10109,7.30706,7.33191,7.30462,7.29582,7.31059,7.30506,7.29792,9.13088,7.30427,7.30773,7.33892,7.28459,7.29093,7.31624,7.30759,
First Transpose (Start Receive),9.1264,7.29789,7.30627,7.29293,7.29696,7.32632,7.3041,7.32548,9.12626,7.33074,7.33744,7.32618,7.33297,7.32948,7.30551,7.3104,9.10596,7.31241,7.33665,7.30982,7.30053,7.31654,7.31096,7.30521,9.13666,7.30895,7.31495,7.34747,7.29062,7.29632,7.32193,7.3134,
First Transpose (First Receive),670.958,661.674,664.711,658.802,657.048,664.229,657.48,651.258,668.597,667.866,664.245,661.242,667.086,662.432,661.929,657.566,668.952,666.332,662.578,667.173,664.283,663.008,657.866,655.83,669.17,661.864,667.386,658.874,660.594,665.813,660.853,659.698,
First Transpose (Finished Receive),672.403,757.889,756.822,667.976,669.29,667.602,665.43,758.014,754.145,757.502,668.996,757.847,757.445,756.517,754.575,758.866,753.276,668.682,757.376,757.354,757.405,756.477,753.504,662.588,754.683,757.101,756.454,758.23,757.28,756.84,755.046,758.433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
