,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.839,662.52,640.406,648.829,662.834,650.512,641.445,650.509,652.142,655.903,643.165,639.511,662.096,655.879,639.149,642.32,657.732,657.723,642.526,637.853,653.833,653.702,642.308,636.502,
1D FFT Z-Direction,59.5743,59.3815,59.6185,59.6086,59.1106,59.0972,58.3162,58.4216,58.1256,58.6705,58.0496,58.1038,58.9614,59.5062,58.5124,58.3665,58.8952,58.8684,59.3364,59.4408,59.3065,59.1139,59.8667,59.8529,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.539758,0.526002,0.536025,0.515488,0.530433,0.52389,0.523407,0.527106,0.542761,0.521989,0.524996,0.52107,0.550714,0.526222,0.532117,0.520442,0.554333,0.520299,0.520801,0.517452,0.555167,0.517597,0.518193,0.520299,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.7195,32.5659,32.2824,32.3118,32.6792,32.5887,32.5184,32.2835,32.5508,32.4974,32.4704,32.179,32.5678,32.601,32.2603,32.3387,32.5199,32.6219,32.4677,32.2003,32.6999,32.5271,32.5444,32.2564,
First Transpose (Send Complete),33.0095,32.8392,32.5574,32.5821,32.9702,32.8657,32.7968,32.5645,32.8457,32.7803,32.7493,32.4584,32.871,32.878,32.5483,32.6194,32.8157,32.8969,32.7476,32.4759,32.9992,32.7995,32.8211,32.5374,
1D FFT Y-Direction,33.0092,32.8388,32.557,32.5818,32.9699,32.8654,32.7965,32.5642,32.8454,32.7799,32.749,32.4581,32.8707,32.8777,32.5479,32.619,32.8154,32.8966,32.7473,32.4753,32.9989,32.7992,32.8208,32.5371,
Second Transpose (First Send),33.0847,32.9118,32.631,32.6582,33.0445,32.9391,32.8697,32.6377,32.9172,32.8541,32.8213,32.5305,32.9441,32.9501,32.6229,32.6899,32.8884,32.9689,32.819,32.5471,33.0705,32.8704,32.8918,32.6085,
Second Transpose (Packing),33.2306,33.0569,32.7733,32.8006,33.19,33.0833,33.0111,32.7783,33.0592,32.9978,32.9653,32.671,33.0879,33.0923,32.7672,32.8315,33.0312,33.1123,32.9576,32.6875,33.2126,33.0107,33.0325,32.7488,
Second Transpose (Start Local Transpose),33.2312,33.0572,32.7736,32.8009,33.1905,33.0837,33.0114,32.7787,33.0595,32.9983,32.9658,32.6714,33.0883,33.0926,32.7675,32.8319,33.0316,33.1126,32.958,32.6881,33.2129,33.0111,33.0329,32.7491,
Second Transpose (Start Receive),33.2361,33.0617,32.7777,32.8046,33.1945,33.0884,33.0154,32.7824,33.0639,33.0026,32.9695,32.6756,33.0933,33.0966,32.772,32.8364,33.0359,33.117,32.9619,32.692,33.2173,33.0148,33.0371,32.7526,
Second Transpose (First Receive),59.0624,58.8695,59.1092,59.107,58.5999,58.5894,57.8058,57.9148,57.5989,58.1513,57.5259,57.583,58.4433,58.9877,57.9867,57.8446,58.3723,58.3482,58.8149,58.923,58.7813,58.5904,59.3479,59.3354,
Second Transpose (Finished Receive),59.0628,58.8699,59.1095,59.1073,58.6003,58.5898,57.8061,57.9151,57.5993,58.1517,57.5263,57.5833,58.4437,58.988,57.9871,57.8449,58.3727,58.3487,58.8152,58.9233,58.7815,58.5907,59.3482,59.3358,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),32.7188,32.565,32.2819,32.3113,32.6784,32.5881,32.5179,32.2827,32.5503,32.4968,32.4694,32.1782,32.5672,32.6004,32.2593,32.3382,32.5194,32.6215,32.467,32.1996,32.6995,32.5267,32.5439,32.2559,
Second Transpose (Unpacking),59.0654,58.8724,59.1116,59.1095,58.6031,58.5923,57.8083,57.9175,57.6015,58.154,57.5283,57.5854,58.446,58.9903,57.9899,57.8474,58.3754,58.3512,58.8174,58.9254,58.7839,58.593,59.3505,59.338,
1D FFT X-Direction,0.281627,0.266959,0.265597,0.259113,0.272179,0.26834,0.266538,0.268963,0.287287,0.268661,0.273429,0.266391,0.291219,0.265926,0.275584,0.268319,0.299428,0.264556,0.267231,0.262804,0.298638,0.264406,0.265639,0.267611,
Run complete,59.6114,59.3837,59.6202,59.6103,59.113,59.099,58.3181,58.4222,58.1522,58.6712,58.0502,58.1044,58.9883,59.5068,58.5133,58.3688,58.923,58.871,59.338,59.4414,59.3472,59.1162,59.8674,59.8534,

init,669.839,662.52,640.406,648.829,662.834,650.512,641.445,650.509,652.142,655.903,643.165,639.511,662.096,655.879,639.149,642.32,657.732,657.723,642.526,637.853,653.833,653.702,642.308,636.502,
1D FFT Z-Direction,61.3783,63.0104,62.3849,60.956,60.726,60.0445,60.1641,59.5897,60.4922,60.3815,60.4876,60.0161,59.4344,59.2455,59.4316,58.8523,59.6257,59.3699,59.6179,59.492,59.0862,58.9523,59.0737,58.2445,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.554549,0.53129,0.522726,0.516723,0.534982,0.540713,0.535468,0.542904,0.546284,0.541927,0.537759,0.53359,0.5487,0.53274,0.544184,0.538542,0.552149,0.538155,0.538657,0.536777,0.550643,0.542537,0.527729,0.529237,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.4911,32.2893,34.7496,32.0951,32.4545,32.2193,34.7882,32.1245,32.3596,32.1895,34.7489,32.0197,32.3875,32.0114,34.7502,32.1154,32.4654,32.1767,34.7228,32.1548,32.3933,32.1874,34.643,32.1534,
First Transpose (Send Complete),32.7803,32.569,35.0563,32.3675,32.7425,32.4932,35.0667,32.3988,32.6564,32.4712,35.027,32.2988,32.6834,32.294,35.0324,32.392,32.7639,32.4543,35.0032,32.4364,32.6936,32.464,34.9195,32.4297,
1D FFT Y-Direction,32.78,32.5686,35.0559,32.3671,32.7422,32.4928,35.0663,32.3985,32.6561,32.4709,35.0266,32.2986,32.6828,32.2936,35.0321,32.3917,32.7636,32.4537,35.0029,32.4359,32.6934,32.4635,34.9192,32.4293,
Second Transpose (First Send),32.8582,32.6417,35.1455,32.4441,32.8159,32.5666,35.1409,32.4747,32.7275,32.5431,35.1012,32.37,32.7556,32.3653,35.1082,32.4638,32.8356,32.5251,35.0775,32.5087,32.7661,32.5378,34.9935,32.5016,
Second Transpose (Packing),33.0041,32.787,35.298,32.5883,32.9613,32.7102,35.285,32.6177,32.8699,32.6863,35.2438,32.5108,32.8974,32.5072,35.2512,32.6061,32.9794,32.6671,35.2185,32.6513,32.9097,32.6795,35.1346,32.642,
Second Transpose (Start Local Transpose),33.0045,32.7874,35.2991,32.5887,32.9619,32.7105,35.2854,32.6181,32.8703,32.6866,35.2442,32.5112,32.8978,32.5077,35.2516,32.6064,32.9798,32.6675,35.2189,32.6516,32.91,32.6798,35.1349,32.6423,
Second Transpose (Start Receive),33.0087,32.7918,35.3049,32.5926,32.9662,32.7147,35.2894,32.6218,32.8744,32.6909,35.2481,32.5155,32.9016,32.5131,35.2568,32.6101,32.9845,32.6718,35.2231,32.6555,32.9142,32.6842,35.1387,32.6462,
Second Transpose (First Receive),60.8668,62.4465,61.8607,60.451,60.2123,59.5384,59.6566,59.0795,59.9687,59.8562,59.9622,59.4936,58.9143,58.726,58.9104,58.3279,59.0993,58.848,59.0924,58.9675,58.5647,58.4297,58.5581,57.7243,
Second Transpose (Finished Receive),60.8671,62.4472,61.861,60.4513,60.2127,59.5387,59.657,59.0799,59.9691,59.8565,59.9625,59.494,58.9147,58.7263,58.9108,58.3282,59.0997,58.8486,59.0927,58.968,58.5651,58.43,58.5584,57.7246,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),32.4903,32.2888,34.7471,32.0946,32.454,32.2188,34.7877,32.124,32.359,32.1887,34.7483,32.019,32.3868,32.0107,34.7494,32.1149,32.4648,32.1761,34.7223,32.1541,32.3929,32.187,34.6421,32.1527,
Second Transpose (Unpacking),60.8702,62.4702,61.8633,60.4535,60.2156,59.541,59.6592,59.0824,59.9714,59.8592,59.9646,59.4962,58.9172,58.7287,58.9135,58.3308,59.1024,58.8513,59.0951,58.971,58.5674,58.4325,58.5608,57.7275,
1D FFT X-Direction,0.28966,0.27058,0.263134,0.260091,0.274941,0.279412,0.27537,0.280237,0.29053,0.280653,0.28059,0.276517,0.289882,0.274587,0.281991,0.278643,0.292307,0.280015,0.279757,0.276667,0.295996,0.284272,0.264818,0.272192,
Run complete,61.3817,63.0121,62.4368,60.9586,60.7269,60.0452,60.2161,59.5904,60.4945,60.3823,60.4899,60.0167,59.4374,59.2463,59.4366,58.8531,59.6278,59.3705,59.6195,59.4927,59.0876,58.953,59.0755,58.2451,

init,669.839,662.52,640.406,648.829,662.834,650.512,641.445,650.509,652.142,655.903,643.165,639.511,662.096,655.879,639.149,642.32,657.732,657.723,642.526,637.853,653.833,653.702,642.308,636.502,
1D FFT Z-Direction,62.0384,60.7948,61.9156,61.9145,57.7268,57.7129,57.4748,57.6243,58.4294,58.9726,58.1607,58.2508,57.9355,58.4936,57.8427,58.4836,58.0991,58.0981,58.2746,58.6495,58.5801,58.7665,60.7536,60.7915,
