,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.821,676.356,652.703,640.423,688.557,686.677,659.244,654.938,671.891,672.501,644.485,644.413,680.328,679.655,652.799,651.954,688.823,688.817,659.672,659.636,663.467,667.148,634.67,633.39,
1D FFT Z-Direction,3.23121,3.24567,3.25026,3.21063,1.29004,1.20818,1.29263,1.28938,1.2335,1.2625,1.25941,1.24154,1.25235,1.25153,1.20366,1.25094,1.20959,1.20899,1.2,1.19714,1.20258,1.19829,1.19133,1.19072,
First Transpose (First Send),0.01486,0.01518,0.014978,0.015196,0.015355,0.014644,0.016715,0.014561,0.015797,0.016157,0.01428,0.014482,0.015708,0.015215,0.015075,0.01656,0.015462,0.014717,0.015576,0.01462,0.016018,0.015207,0.01479,0.014806,
First Transpose (Packing),0.014248,0.014517,0.014352,0.014539,0.014809,0.013969,0.015896,0.013947,0.01521,0.015416,0.013694,0.013852,0.015116,0.014625,0.014541,0.015813,0.014785,0.014077,0.014874,0.013841,0.015337,0.014555,0.014133,0.014217,
First Transpose (Start Local Transpose),0.018826,0.019075,0.01919,0.01933,0.019317,0.019009,0.02119,0.018379,0.019684,0.020271,0.018179,0.018941,0.019619,0.019206,0.019178,0.021349,0.019465,0.018762,0.01981,0.01857,0.021424,0.018878,0.018654,0.018746,
First Transpose (Start Receive),0.022123,0.022375,0.022529,0.022471,0.022672,0.022387,0.02548,0.021816,0.023129,0.024112,0.021646,0.022383,0.023255,0.0226,0.022489,0.025649,0.02313,0.022934,0.023332,0.022097,0.024989,0.022213,0.022331,0.022086,
First Transpose (First Receive),0.521475,0.458159,0.514345,0.404077,0.654416,0.625094,0.62118,0.6156,0.588641,0.582604,0.585984,0.592458,0.577196,0.595203,0.51875,0.655094,0.414285,0.542026,0.409493,0.607886,0.623256,0.297345,0.595144,0.501568,
First Transpose (Finished Receive),0.648406,0.681892,2.71586,0.631226,0.667402,0.661216,0.656967,0.627975,0.600664,0.668586,0.598628,0.603914,0.623054,0.607677,0.628929,0.669598,0.639397,0.674962,0.635771,0.622106,0.656062,0.607408,0.629005,0.59506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.659541,0.692411,2.72884,0.64316,0.679892,0.671652,0.668156,0.638656,0.611227,0.679438,0.60913,0.614329,0.634023,0.624614,0.641835,0.68029,0.650728,0.685375,0.646409,0.633131,0.666511,0.618597,0.639639,0.606174,
First Transpose (Send Complete),0.728238,0.762451,2.8302,0.713976,0.751136,0.746506,0.744734,0.70964,0.686619,0.748083,0.678179,0.685253,0.703654,0.694271,0.708932,0.751123,0.721602,0.753996,0.724494,0.708598,0.734116,0.681487,0.705639,0.673834,
1D FFT Y-Direction,0.727632,0.761715,2.8292,0.713257,0.750442,0.745745,0.744182,0.708865,0.683982,0.747543,0.675965,0.683057,0.703006,0.691191,0.708245,0.750422,0.72096,0.753333,0.723787,0.708025,0.733457,0.680944,0.704775,0.672817,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.744429,0.780728,2.84724,0.730884,0.769424,0.762477,0.762553,0.726652,0.704211,0.766122,0.69612,0.702389,0.720113,0.711779,0.72415,0.768057,0.737165,0.77008,0.741277,0.725088,0.752542,0.697461,0.721681,0.689849,
Second Transpose (Start Local Transpose),0.737502,0.771931,2.84009,0.722841,0.760573,0.755493,0.755101,0.718243,0.695732,0.757096,0.687491,0.694248,0.712343,0.703723,0.717322,0.760693,0.730216,0.762699,0.73284,0.716986,0.743384,0.690362,0.71446,0.682995,
