,0,1,2,3,
init,818.382,813.785,799.219,789.607,
1D FFT Z-Direction,10.5018,10.5328,10.7014,10.8096,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.384138,0.355482,0.383517,0.354249,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.384342,0.355687,0.383704,0.354411,
First Transpose (Finished All2All),7.39498,7.37213,7.3928,7.37021,
First Transpose (Unpacking),7.77037,7.72695,7.76907,7.72209,
First Transpose (Send Complete),8.26783,8.1222,8.24857,8.10378,
1D FFT Y-Direction,8.26754,8.12194,8.24819,8.10353,
Second Transpose (First Send),8.46648,8.30757,8.44808,8.28823,
Second Transpose (Packing),8.46928,8.31072,8.45171,8.29032,
Second Transpose (Start Local Transpose),8.46957,8.31097,8.45197,8.29055,
Second Transpose (Start Receive),8.473,8.31534,8.45688,8.29382,
Second Transpose (First Receive),9.95517,9.9812,10.1482,10.2587,
Second Transpose (Finished Receive),9.95544,9.9815,10.1485,10.259,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.1598,10.1902,10.3586,10.4675,
1D FFT X-Direction,0.383811,0.354962,0.383169,0.353928,
Run complete,10.5033,10.5335,10.7034,10.8101,

init,818.382,813.785,799.219,789.607,
1D FFT Z-Direction,10.5351,10.5618,10.7252,10.8149,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.391915,0.358993,0.381961,0.354163,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.392186,0.359214,0.382182,0.354375,
First Transpose (Finished All2All),7.42572,7.39367,7.42442,7.39254,
First Transpose (Unpacking),7.80477,7.74741,7.8021,7.74538,
First Transpose (Send Complete),8.29949,8.13411,8.26645,8.13725,
1D FFT Y-Direction,8.29907,8.13382,8.26614,8.137,
Second Transpose (First Send),8.49864,8.31865,8.46473,8.32264,
Second Transpose (Packing),8.50229,8.32141,8.46812,8.32476,
Second Transpose (Start Local Transpose),8.50264,8.3216,8.46838,8.325,
Second Transpose (Start Receive),8.5064,8.32499,8.47327,8.32814,
Second Transpose (First Receive),9.98819,10.0094,10.1746,10.2647,
Second Transpose (Finished Receive),9.98847,10.0097,10.1749,10.265,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.1934,10.2185,10.3825,10.4737,
1D FFT X-Direction,0.391411,0.358681,0.381583,0.3538,
Run complete,10.5368,10.5625,10.7271,10.8155,

init,818.382,813.785,799.219,789.607,
1D FFT Z-Direction,10.5859,10.6017,10.8022,10.88,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.3896,0.358865,0.38678,0.353869,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.389853,0.359052,0.386971,0.354027,
First Transpose (Finished All2All),7.5184,7.48678,7.51768,7.4848,
First Transpose (Unpacking),7.89719,7.8422,7.89557,7.83727,
First Transpose (Send Complete),8.34258,8.23162,8.33952,8.22442,
1D FFT Y-Direction,8.34226,8.23136,8.33918,8.22422,
Second Transpose (First Send),8.54153,8.41696,8.53784,8.4097,
Second Transpose (Packing),8.54474,8.41962,8.54132,8.41198,
Second Transpose (Start Local Transpose),8.54503,8.41984,8.54158,8.41222,
Second Transpose (Start Receive),8.54853,8.42318,8.54599,8.41555,
Second Transpose (First Receive),10.0383,10.0508,10.2526,10.3309,
Second Transpose (Finished Receive),10.0386,10.0511,10.2529,10.3311,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.2437,10.2594,10.4601,10.5395,
1D FFT X-Direction,0.3891,0.358553,0.386407,0.353604,
Run complete,10.5876,10.6023,10.8042,10.8805,

init,818.382,813.785,799.219,789.607,
1D FFT Z-Direction,10.5317,10.5302,10.7756,10.8733,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.38803,0.356327,0.386154,0.355324,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.388251,0.356531,0.386382,0.355484,
First Transpose (Finished All2All),7.44869,7.45304,7.4477,7.45131,
First Transpose (Unpacking),7.82661,7.80785,7.82529,7.8038,
First Transpose (Send Complete),8.27581,8.21603,8.31099,8.1937,
1D FFT Y-Direction,8.27547,8.2158,8.31069,8.19347,
Second Transpose (First Send),8.47476,8.40188,8.50978,8.37875,
Second Transpose (Packing),8.47784,8.40425,8.51295,8.38094,
Second Transpose (Start Local Transpose),8.47821,8.40446,8.5132,8.38116,
Second Transpose (Start Receive),8.48205,8.40789,8.51744,8.3843,
Second Transpose (First Receive),9.98061,9.97976,10.2236,10.3253,
Second Transpose (Finished Receive),9.98093,9.98003,10.2239,10.3256,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.1875,10.1874,10.4319,10.5327,
1D FFT X-Direction,0.387594,0.356032,0.385772,0.355067,
Run complete,10.5333,10.5315,10.7775,10.8738,

init,818.382,813.785,799.219,789.607,
1D FFT Z-Direction,10.5615,10.5941,10.7449,10.8497,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.386418,0.355934,0.384817,0.353968,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.386644,0.356098,0.385033,0.354145,
First Transpose (Finished All2All),7.45488,7.42031,7.45394,7.41946,
First Transpose (Unpacking),7.83234,7.77417,7.83157,7.77271,
First Transpose (Send Complete),8.32794,8.16026,8.28449,8.1601,
1D FFT Y-Direction,8.32765,8.16008,8.28418,8.15987,
Second Transpose (First Send),8.52732,8.34487,8.48418,8.34431,
Second Transpose (Packing),8.53026,8.34759,8.48761,8.34662,
Second Transpose (Start Local Transpose),8.53058,8.34779,8.48788,8.34686,
Second Transpose (Start Receive),8.534,8.35107,8.49211,8.35028,
Second Transpose (First Receive),10.0138,10.0424,10.1931,10.3011,
Second Transpose (Finished Receive),10.0141,10.0427,10.1934,10.3014,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.2191,10.2514,10.402,10.5091,
1D FFT X-Direction,0.385954,0.355623,0.38442,0.353677,
Run complete,10.5631,10.5947,10.747,10.8502,

init,818.382,813.785,799.219,789.607,
1D FFT Z-Direction,10.6354,10.6648,10.7837,10.913,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.387834,0.355065,0.387326,0.353249,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.388078,0.355241,0.387543,0.35343,
First Transpose (Finished All2All),7.50633,7.35947,7.5059,7.3585,
First Transpose (Unpacking),7.88445,7.71333,7.88235,7.71165,
First Transpose (Send Complete),8.39934,8.10207,8.34655,8.10113,
1D FFT Y-Direction,8.39899,8.10184,8.34623,8.10089,
Second Transpose (First Send),8.59762,8.28678,8.54565,8.28613,
Second Transpose (Packing),8.6008,8.28949,8.5489,8.28824,
Second Transpose (Start Local Transpose),8.60139,8.28971,8.54912,8.28849,
Second Transpose (Start Receive),8.6049,8.29297,8.55336,8.29188,
Second Transpose (First Receive),10.0869,10.1132,10.2327,10.3632,
Second Transpose (Finished Receive),10.0872,10.1135,10.2331,10.3634,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.2925,10.3221,10.4408,10.5716,
1D FFT X-Direction,0.387383,0.354801,0.386903,0.352942,
Run complete,10.6371,10.6654,10.7857,10.9135,

init,818.382,813.785,799.219,789.607,
1D FFT Z-Direction,10.5297,10.5502,10.7325,10.8094,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.388735,0.359947,0.382361,0.354189,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.389001,0.360172,0.382545,0.35435,
First Transpose (Finished All2All),7.41761,7.39424,7.41679,7.39234,
First Transpose (Unpacking),7.7956,7.74817,7.79319,7.74474,
First Transpose (Send Complete),8.29094,8.1403,8.26379,8.12551,
1D FFT Y-Direction,8.29067,8.14007,8.26346,8.12528,
Second Transpose (First Send),8.48924,8.32537,8.46284,8.30957,
Second Transpose (Packing),8.49291,8.32822,8.4662,8.31178,
Second Transpose (Start Local Transpose),8.49321,8.32845,8.46641,8.31202,
Second Transpose (Start Receive),8.49661,8.33189,8.47034,8.31527,
Second Transpose (First Receive),9.97939,9.99978,10.1671,10.2578,
Second Transpose (Finished Receive),9.97968,10,10.1674,10.2581,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.1866,10.208,10.39,10.4671,
1D FFT X-Direction,0.388283,0.35952,0.38195,0.353916,
Run complete,10.5315,10.5508,10.7346,10.8099,

init,818.382,813.785,799.219,789.607,
1D FFT Z-Direction,10.5238,10.5567,10.7133,10.8201,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.390097,0.356844,0.382445,0.352862,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.390344,0.357065,0.38268,0.353044,
First Transpose (Finished All2All),7.42833,7.38995,7.42741,7.38812,
First Transpose (Unpacking),7.80582,7.74454,7.80445,7.74071,
First Transpose (Send Complete),8.28422,8.14169,8.25687,8.12571,
1D FFT Y-Direction,8.28389,8.14138,8.25655,8.12548,
Second Transpose (First Send),8.48381,8.32633,8.45644,8.31029,
Second Transpose (Packing),8.48701,8.32889,8.45938,8.31269,
Second Transpose (Start Local Transpose),8.48733,8.32912,8.45956,8.31292,
Second Transpose (Start Receive),8.49087,8.33267,8.46356,8.31616,
Second Transpose (First Receive),9.97519,10.004,10.1629,10.2706,
Second Transpose (Finished Receive),9.9755,10.0043,10.1632,10.2709,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.1819,10.2142,10.3708,10.4781,
1D FFT X-Direction,0.38964,0.356542,0.382099,0.352534,
Run complete,10.5256,10.5574,10.7153,10.8207,

init,818.382,813.785,799.219,789.607,
1D FFT Z-Direction,10.5842,10.616,10.7383,10.8623,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.386849,0.35728,0.382144,0.352426,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.387085,0.357483,0.382318,0.352584,
First Transpose (Finished All2All),7.46823,7.36865,7.46621,7.3671,
First Transpose (Unpacking),7.84577,7.72249,7.8434,7.72039,
First Transpose (Send Complete),8.35072,8.11506,8.29528,8.11436,
1D FFT Y-Direction,8.35042,8.11484,8.29498,8.11418,
Second Transpose (First Send),8.54942,8.30065,8.49535,8.2993,
Second Transpose (Packing),8.55232,8.30339,8.49859,8.30147,
Second Transpose (Start Local Transpose),8.55266,8.30365,8.49882,8.3017,
Second Transpose (Start Receive),8.55622,8.30704,8.50297,8.30538,
Second Transpose (First Receive),10.0364,10.0609,10.1832,10.311,
Second Transpose (Finished Receive),10.0367,10.0612,10.1835,10.3112,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.2413,10.2696,10.3947,10.5196,
1D FFT X-Direction,0.386401,0.356938,0.381813,0.352153,
Run complete,10.5859,10.6166,10.7406,10.8628,

init,818.382,813.785,799.219,789.607,
1D FFT Z-Direction,10.5352,10.5729,10.7183,10.8118,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.389092,0.356833,0.382623,0.353883,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.38932,0.35701,0.38283,0.354057,
First Transpose (Finished All2All),7.44368,7.38711,7.44134,7.38627,
First Transpose (Unpacking),7.8218,7.74002,7.81833,7.73886,
First Transpose (Send Complete),8.30089,8.13053,8.25815,8.12584,
1D FFT Y-Direction,8.30059,8.1303,8.25781,8.12562,
Second Transpose (First Send),8.50021,8.31565,8.45662,8.31047,
Second Transpose (Packing),8.50357,8.31807,8.45997,8.31267,
Second Transpose (Start Local Transpose),8.50387,8.3183,8.46018,8.31291,
Second Transpose (Start Receive),8.50736,8.32202,8.46422,8.31608,
Second Transpose (First Receive),9.98777,10.0153,10.1641,10.2597,
Second Transpose (Finished Receive),9.98809,10.0158,10.1644,10.26,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.193,10.2279,10.3722,10.4689,
1D FFT X-Direction,0.388633,0.356546,0.382235,0.353525,
Run complete,10.5367,10.5737,10.7203,10.8123,

init,818.382,813.785,799.219,789.607,
1D FFT Z-Direction,10.5265,10.5507,10.7236,10.8597,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.390943,0.358596,0.38409,0.352756,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.395937,0.358844,0.384279,0.352927,
