,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,721.233,719.156,698.697,629.694,737.389,739.248,707.512,696.977,738.333,735.627,704.926,700.323,719.797,723.18,701.921,684.582,729.185,728.187,705.954,683.067,728.777,732.333,713.883,678.992,723.815,721.269,698.973,660.833,733.441,732.644,701.225,692.298,
1D FFT Z-Direction,949.47,940.793,946.876,952.037,958.977,1055.61,1046.18,1032.02,1066.3,1052.47,1052.42,1067.94,963.748,956.615,962.77,965.41,973.01,967.554,974.539,972.048,977.679,988.572,991.71,1068.71,1132.42,1141.67,1130.74,1141.76,1001.48,981.562,988.915,1001.62,
First Transpose (First Send),0.391816,0.3787,0.472081,0.390351,0.384943,0.380512,0.383263,0.377874,0.408643,0.378011,0.382224,0.381544,0.37845,0.381189,0.381276,0.392128,0.392397,0.3813,0.379887,0.377654,0.387342,0.380891,0.471658,0.394362,0.411187,0.384204,0.397509,0.406408,0.383424,0.381529,0.378439,0.383512,
First Transpose (Packing),0.390314,0.376894,0.470696,0.388194,0.382966,0.377629,0.379769,0.375232,0.402114,0.376151,0.380467,0.379866,0.376066,0.379161,0.378378,0.383095,0.391063,0.3791,0.378114,0.375876,0.383082,0.379079,0.46941,0.389896,0.402455,0.381679,0.390254,0.396328,0.381545,0.379875,0.376763,0.38187,
First Transpose (Start Local Transpose),0.39825,0.384273,0.478468,0.396107,0.390916,0.387496,0.388427,0.384155,0.418676,0.384147,0.387583,0.387477,0.384364,0.387006,0.386879,0.403315,0.397778,0.386819,0.384945,0.384589,0.396941,0.386787,0.477952,0.403035,0.42294,0.390373,0.408237,0.417607,0.389635,0.38746,0.384469,0.389009,
First Transpose (Start Receive),0.406374,0.393164,0.486336,0.40508,0.399971,0.396194,0.396801,0.392096,0.435344,0.392955,0.395287,0.395012,0.39276,0.395325,0.396391,0.421048,0.405127,0.394904,0.392539,0.392941,0.412154,0.394945,0.487832,0.420429,0.44172,0.398826,0.426868,0.436587,0.398018,0.396608,0.392144,0.397097,
First Transpose (First Receive),40.6049,39.8992,41.3956,39.633,41.1828,40.4877,41.1875,41.4128,41.1411,40.9639,41.1975,41.1693,41.2505,40.6561,41.1878,41.0554,40.7276,38.9909,40.9457,39.9022,41.8069,39.8023,41.2035,40.8623,40.3046,39.3361,41.8567,40.226,40.9879,41.3663,40.5255,41.8988,
First Transpose (Finished Receive),42.4175,41.769,42.3566,42.8388,41.9808,41.9425,42.1177,41.5622,42.788,42.2709,42.6377,42.8881,42.1365,42.2482,42.0434,42.1693,42.0622,42.1054,42.5577,42.9578,42.1742,42.086,41.9359,42.289,42.9012,42.2345,41.879,41.5183,42.0473,42.321,41.8631,42.2501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.5213,41.8676,42.4539,42.9378,42.0781,42.0424,42.2143,41.7413,42.9811,42.3695,42.7355,42.987,42.2344,42.3448,42.14,42.2687,42.1668,42.2025,42.6558,43.0587,42.2723,42.1813,42.0367,42.3906,43.008,42.3339,42.1495,41.6176,42.2103,42.4189,41.9591,42.3471,
First Transpose (Send Complete),46.7498,47.1508,47.3845,47.6223,46.8942,47.2366,47.0831,47.0872,47.1999,47.2711,47.6656,47.7428,47.1423,47.2792,46.8843,47.1739,47.0928,47.1067,47.4662,48.0091,47.0738,47.0929,46.9689,47.2597,47.4651,47.3153,47.4884,47.6305,47.0626,47.3463,46.9421,47.2391,
1D FFT Y-Direction,46.7493,47.1504,47.3842,47.622,46.8937,47.2363,47.0827,47.0867,47.1995,47.2708,47.6652,47.7424,47.142,47.2788,46.884,47.1736,47.0925,47.1063,47.4659,48.0088,47.0735,47.0925,46.9683,47.2593,47.4648,47.315,47.488,47.6302,47.0622,47.346,46.9417,47.2387,
Second Transpose (First Send),46.7536,47.1543,47.3873,47.6253,46.8977,47.2396,47.0862,47.0896,47.2034,47.274,47.6694,47.7452,47.1455,47.2825,46.8876,47.1781,47.0963,47.1094,47.4692,48.0123,47.0797,47.0963,46.9734,47.2636,47.4705,47.3195,47.4946,47.6351,47.0656,47.35,46.9451,47.2419,
Second Transpose (Packing),46.7503,47.1512,47.3851,47.6228,46.8948,47.237,47.0836,47.0877,47.2005,47.2716,47.6661,47.7433,47.143,47.2797,46.885,47.1743,47.0936,47.1072,47.4668,48.0095,47.075,47.0935,46.9696,47.2602,47.4656,47.3162,47.4895,47.6311,47.0631,47.3469,46.9427,47.2396,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),172.182,171.064,170.815,172.834,170.991,176.471,173.537,172.665,185.173,175.268,173.14,172.072,172.107,172.294,172.715,179.205,175.298,170.474,173.243,173.75,172.25,172.935,173.367,178.897,192.64,171.212,186.267,186.733,172.719,172.302,173.717,174.448,
Second Transpose (First Receive),949.113,940.428,946.511,951.681,958.605,1055.24,1045.82,1031.63,1065.94,1052.07,1052.03,1067.58,963.386,956.258,962.412,965.049,972.653,967.185,974.183,971.689,977.311,988.174,991.301,1068.35,1132.06,1141.31,1130.37,1141.4,1001.1,981.196,988.558,1001.24,
Second Transpose (Finished Receive),949.114,940.429,946.512,951.682,958.607,1055.24,1045.82,1031.63,1065.95,1052.07,1052.03,1067.58,963.387,956.259,962.413,965.05,972.654,967.186,974.184,971.69,977.312,988.176,991.304,1068.35,1132.06,1141.32,1130.37,1141.41,1001.1,981.197,988.559,1001.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
