,0,1,2,3,
init,834.649,835.23,797.349,804.375,
1D FFT Z-Direction,250.766,250.767,247.121,247.115,
First Transpose (First Send),0.188046,0.19285,0.194481,0.187208,
First Transpose (Packing),0.187004,0.191333,0.193141,0.1861,
First Transpose (Start Local Transpose),0.191721,0.196632,0.19811,0.190949,
First Transpose (Start Receive),0.197315,0.202529,0.20491,0.196708,
First Transpose (First Receive),1.68962,1.68734,1.70392,1.68955,
First Transpose (Finished Receive),1.68991,1.68764,1.70423,1.68984,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.79735,1.78432,1.81115,1.78674,
First Transpose (Send Complete),2.1983,2.17023,2.2243,2.1618,
1D FFT Y-Direction,2.19799,2.16994,2.22393,2.16154,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.19857,2.17052,2.22461,2.16209,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.19876,2.17075,2.22482,2.16226,
Second Transpose (Finished All2All),250.584,250.583,246.936,246.935,
Second Transpose (Unpacking),250.584,250.584,246.937,246.935,
1D FFT X-Direction,0.186554,0.190938,0.192692,0.185654,
Run complete,250.766,250.767,247.121,247.116,

init,834.649,835.23,797.349,804.375,
1D FFT Z-Direction,250.85,250.85,246.838,246.835,
First Transpose (First Send),0.196723,0.194707,0.19671,0.189425,
First Transpose (Packing),0.195371,0.193232,0.195312,0.188364,
First Transpose (Start Local Transpose),0.201009,0.198883,0.200521,0.193422,
First Transpose (Start Receive),0.209221,0.205081,0.207619,0.199278,
First Transpose (First Receive),1.70115,1.68966,1.70605,1.6935,
First Transpose (Finished Receive),1.70149,1.68995,1.70637,1.69377,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.8068,1.78635,1.81318,1.79037,
First Transpose (Send Complete),2.20046,2.16947,2.23831,2.16785,
1D FFT Y-Direction,2.20015,2.169,2.23796,2.16742,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.2008,2.16986,2.23863,2.16825,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.20105,2.17005,2.23885,2.16848,
Second Transpose (Finished All2All),250.668,250.667,246.652,246.652,
Second Transpose (Unpacking),250.669,250.668,246.653,246.652,
1D FFT X-Direction,0.19468,0.192727,0.194773,0.187946,
Run complete,250.85,250.85,246.838,246.836,

init,834.649,835.23,797.349,804.375,
1D FFT Z-Direction,257.112,257.115,248.02,248.017,
First Transpose (First Send),0.195817,0.191644,0.192276,0.18978,
First Transpose (Packing),0.194338,0.190433,0.191067,0.188416,
First Transpose (Start Local Transpose),0.199877,0.19522,0.196545,0.193764,
First Transpose (Start Receive),0.20764,0.200877,0.204226,0.200027,
First Transpose (First Receive),1.70126,1.68427,1.70498,1.69229,
