,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,913.541,904.996,873.824,821.261,936.008,927.971,873.66,892.275,945.82,945.641,921.012,890.183,948.388,955.198,906.929,922.017,932.841,923.535,877.555,891.006,933.569,939.165,900.41,865.124,
1D FFT Z-Direction,964.289,984.919,963.112,984.917,1007.74,1007.72,985.627,994.56,1011.2,1015.54,1010.05,997.297,1002.23,993.376,1005.65,1005.63,990.901,980.643,1002.31,1002.35,963.762,985.284,985.25,963.183,
First Transpose (First Send),6.63699,3.91292,3.91123,4.03241,3.91716,3.9409,3.92322,3.96014,6.41664,3.92504,3.9303,3.9015,3.91148,3.92314,3.92113,4.00468,4.742,4.21148,3.99324,4.13176,4.08676,4.05071,4.13071,4.14388,
First Transpose (Packing),6.62549,3.91051,3.90849,4.02967,3.91465,3.93792,3.92059,3.95767,6.41208,3.9226,3.92708,3.89925,3.90905,3.92052,3.91866,4.00255,4.74029,4.20983,3.99175,4.12948,4.08506,4.04887,4.1246,4.13922,
First Transpose (Start Local Transpose),6.64815,3.91606,3.91427,4.03515,3.92086,3.94447,3.92619,3.96357,6.42423,3.92988,3.93512,3.90604,3.91492,3.9267,3.92562,4.00957,4.74647,4.21647,3.99753,4.13666,4.09224,4.05503,4.14172,4.15646,
First Transpose (Start Receive),6.66452,3.9207,3.91855,4.03979,3.92595,3.94962,3.93282,3.96879,6.4298,3.93589,3.94098,3.91078,3.92013,3.93186,3.93004,4.0144,4.7515,4.22111,4.00273,4.14171,4.09708,4.0598,4.14726,4.16347,
First Transpose (First Receive),403.58,459.162,400.504,459.454,459.726,459.865,394.766,456.744,458.154,458.671,457.448,392.336,460.086,401.647,459.563,456.268,457.787,398.824,457.271,459.135,399.396,460.092,459.583,391.556,
First Transpose (Finished Receive),403.581,459.163,400.505,459.455,459.727,459.866,394.767,456.745,458.155,458.672,457.449,392.338,460.087,401.647,459.563,456.269,457.788,398.824,457.272,459.136,399.396,460.092,459.584,391.557,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),403.617,459.182,400.566,459.472,459.745,459.885,394.866,456.763,458.174,458.69,457.468,392.441,460.104,401.669,459.582,456.287,457.807,398.844,457.29,459.152,399.416,460.11,459.6,391.575,
First Transpose (Send Complete),457.903,515.333,457.312,516.196,516.063,515.925,459.552,513.013,508.875,515.462,514.129,459.298,516.827,460.025,515.948,512.609,508.536,458.977,513.394,515.07,459.909,515.993,515.524,456.511,
1D FFT Y-Direction,454.356,515.331,456.521,516.194,516.061,515.923,450.951,513.011,508.872,515.459,514.126,449.067,516.825,458.582,515.947,512.607,508.533,454.702,513.392,515.068,455.827,515.991,515.522,447.687,
Second Transpose (First Send),458.413,515.813,457.776,516.676,516.531,516.403,460.022,513.493,509.386,515.94,514.603,459.771,517.299,460.489,516.417,513.078,509.046,459.457,513.858,515.548,460.371,516.471,515.991,456.986,
Second Transpose (Packing),461.449,518.67,460.627,519.531,519.384,519.201,462.94,516.295,512.402,518.721,517.482,462.572,520.081,463.359,519.201,515.9,512.063,462.249,516.652,518.349,463.167,519.274,518.805,459.8,
Second Transpose (Start Local Transpose),461.45,518.671,460.628,519.531,519.384,519.201,462.941,516.296,512.403,518.722,517.483,462.572,520.082,463.359,519.201,515.9,512.063,462.25,516.652,518.35,463.168,519.275,518.807,459.8,
Second Transpose (Start Receive),461.455,518.677,460.632,519.536,519.389,519.206,462.946,516.302,512.408,518.727,517.488,462.578,520.087,463.364,519.206,515.905,512.069,462.255,516.656,518.354,463.172,519.279,518.812,459.805,
Second Transpose (First Receive),541.246,673.017,541.262,674.139,747.915,748.51,711.844,743.559,664.128,741.686,739.372,693.018,785.847,766.215,788.467,770.768,739.63,690.845,750.324,750.868,557.277,707.535,708.844,557.749,
Second Transpose (Finished Receive),960.185,980.827,959.032,980.824,1003.63,1003.62,981.531,990.47,1007.12,1011.44,1005.96,993.204,998.146,989.293,1001.57,1001.54,986.825,976.549,998.237,998.266,959.634,981.21,981.179,959.104,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),960.719,981.364,959.562,981.358,1004.17,1004.16,982.066,991.007,1007.66,1011.98,1006.49,993.742,998.687,989.831,1002.1,1002.08,987.363,977.089,998.768,998.807,960.217,981.745,981.711,959.642,
1D FFT X-Direction,6.62344,3.90994,3.90784,4.02879,3.91401,3.93729,3.91996,3.95662,6.41132,3.92178,3.92639,3.89862,3.90828,3.9199,3.91797,4.00189,4.73988,4.20916,3.99121,4.1289,4.08443,4.0481,4.12394,4.13868,
Run complete,964.81,984.921,963.113,984.92,1007.74,1007.72,985.631,994.562,1011.43,1015.55,1010.05,997.301,1002.24,993.379,1005.66,1005.64,991.681,980.646,1002.32,1002.35,963.766,985.29,985.253,963.185,

init,913.541,904.996,873.824,821.261,936.008,927.971,873.66,892.275,945.82,945.641,921.012,890.183,948.388,955.198,906.929,922.017,932.841,923.535,877.555,891.006,933.569,939.165,900.41,865.124,
1D FFT Z-Direction,957.832,979.386,979.385,957.827,969.363,976.684,976.675,975.378,1017.46,1016.73,1021.78,1017.66,1008.96,1007.84,1008.33,1008.41,980.998,960.87,960.355,985.3,997.613,985.296,1006.8,1006.76,
First Transpose (First Send),6.43783,3.90731,3.9206,3.93874,3.99073,3.92809,3.93446,3.95496,6.95273,4.01022,3.93794,3.95904,3.93948,3.9432,3.94888,3.93946,4.76027,4.07704,4.15968,4.17305,4.07899,4.05005,4.15298,4.16317,
First Transpose (Packing),6.43505,3.90374,3.91748,3.93595,3.9788,3.92561,3.9311,3.95273,6.94991,4.00101,3.93469,3.95514,3.93655,3.94087,3.94657,3.93691,4.75866,4.07498,4.15806,4.17128,4.07697,4.04822,4.15109,4.16078,
First Transpose (Start Local Transpose),6.44295,3.91032,3.92358,3.94149,3.99776,3.93085,3.94026,3.95776,6.95748,4.02207,3.94479,3.96709,3.94423,3.94915,3.95484,3.94519,4.76567,4.08287,4.16512,4.1791,4.08375,4.05565,4.15796,4.16869,
First Transpose (Start Receive),6.45396,3.91877,3.92915,3.9474,4.00687,3.93712,3.94661,3.96311,6.96335,4.03511,3.95527,3.97672,3.9533,3.95947,3.96301,3.95437,4.772,4.09318,4.17408,4.18816,4.0913,4.06469,4.16538,4.17615,
First Transpose (First Receive),403.036,460.6,458.731,393.837,400.319,460.704,400.272,399.679,459.718,403.2,458.882,457.85,460.623,460.412,460.138,459.69,460.071,403.269,399.935,457.849,461.647,402.102,459.854,459.29,
First Transpose (Finished Receive),403.036,460.601,458.732,393.838,400.319,460.704,400.273,399.679,459.719,403.201,458.883,457.851,460.623,460.412,460.138,459.691,460.071,403.27,399.936,457.849,461.648,402.103,459.855,459.291,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),403.056,460.619,458.751,393.876,400.339,460.723,400.324,399.75,459.738,403.218,458.9,457.867,460.64,460.431,460.155,459.79,460.09,403.286,399.954,457.867,461.664,402.162,459.873,459.307,
First Transpose (Send Complete),459.889,517.002,514.519,457.81,461.212,516.722,460.054,459.649,510.167,460.333,515.632,514.549,517.22,516.598,516.556,516.163,510.443,459.683,458.809,513.915,518.066,460.522,515.961,515.341,
1D FFT Y-Direction,453.988,516.999,514.517,450.205,456.663,516.72,456.17,456.082,510.165,459.947,515.63,514.548,517.218,516.596,516.555,516.158,510.44,459.681,456.089,513.913,518.064,458.311,515.959,515.339,
Second Transpose (First Send),460.395,517.482,514.99,458.286,461.674,517.203,460.516,460.122,510.685,460.799,516.104,515.018,517.69,517.073,517.026,516.644,510.955,460.163,459.268,514.398,518.535,460.995,516.426,515.818,
Second Transpose (Packing),463.409,520.287,517.794,461.088,464.531,520.01,463.363,462.965,513.717,463.584,518.881,517.79,520.471,519.854,519.9,519.488,513.969,463.003,462.059,517.197,521.336,463.842,519.273,518.66,
Second Transpose (Start Local Transpose),463.41,520.288,517.795,461.089,464.531,520.01,463.364,462.966,513.717,463.585,518.881,517.79,520.471,519.854,519.9,519.489,513.969,463.003,462.059,517.198,521.336,463.843,519.273,518.66,
Second Transpose (Start Receive),463.414,520.293,517.799,461.094,464.536,520.015,463.369,462.97,513.722,463.589,518.886,517.795,520.477,519.859,519.905,519.494,513.974,463.009,462.064,517.203,521.341,463.847,519.278,518.664,
Second Transpose (First Receive),557.812,790.225,777.268,555.02,746.08,750.918,737.358,746.101,827.732,828.587,827.852,824.833,853.104,853.483,852.489,851.905,641.234,540.802,540.388,656.62,746.158,718.671,746.451,745.908,
Second Transpose (Finished Receive),953.743,975.292,975.292,953.735,965.267,972.595,972.591,971.294,1013.38,1012.65,1017.69,1013.57,1004.39,1003.25,1004.26,1004.33,976.922,956.785,955.908,981.223,993.534,981.221,1002.71,1002.68,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),954.283,975.834,975.835,954.274,965.805,973.133,973.122,971.824,1013.91,1013.19,1018.24,1014.11,1005.41,1004.3,1004.79,1004.86,977.46,957.322,956.805,981.762,994.063,981.756,1003.25,1003.22,
