,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,999.158,1012.68,948.753,936.399,1022.71,1022.5,995.553,964.272,1011.85,1004.43,974.252,946.078,999.83,1009.71,969.974,947.792,1037.21,1043.13,1001.72,1001.92,979.853,966.832,950.516,937.525,
1D FFT Z-Direction,961.757,961.856,961.763,959.095,916.293,906.866,916.389,914.915,923.014,922.65,923.1,922.798,921.259,920.184,921.355,921.309,914.24,910.987,914.35,913.89,921.618,921.736,921.038,920.765,
First Transpose (First Send),5.0145,4.00491,3.96611,4.01103,5.08968,4.04442,4.04843,4.08456,6.21562,4.16129,4.05813,4.20412,6.18546,3.98656,4.04444,4.146,6.21532,4.07687,4.17349,4.11598,6.07422,4.08337,4.12877,4.11297,
First Transpose (Packing),5.01325,4.00322,3.96484,4.00955,5.08801,4.04298,4.04662,4.08309,6.2141,4.15791,4.05634,4.20273,6.18393,3.98482,4.04303,4.14464,6.21341,4.07526,4.16953,4.11161,6.07238,4.08202,4.12727,4.11143,
First Transpose (Start Local Transpose),5.02339,4.01349,3.97397,4.01953,5.09755,4.05207,4.05704,4.0927,6.22565,4.17503,4.06698,4.21414,6.19546,3.99548,4.05354,4.15476,6.22416,4.08641,4.19075,4.1343,6.08451,4.09303,4.13742,4.12173,
First Transpose (Start Receive),5.02995,4.01839,3.97808,4.0241,5.1023,4.05774,4.06229,4.09771,6.23058,4.18,4.0725,4.21829,6.19995,3.9999,4.05864,4.15895,6.22946,4.09122,4.19626,4.13921,6.0918,4.09793,4.14207,4.12733,
First Transpose (First Receive),493.378,472.813,483.097,486.941,490.747,485.205,482.227,486.954,490.194,470.536,486.451,485.479,490.587,473.902,480.026,486.395,488.974,473.41,484.126,483.457,488.811,472.54,484.027,478.318,
First Transpose (Finished Receive),493.496,491.295,498.485,490.684,504.07,497.233,489.89,495.837,504.932,497.427,498.654,490.225,505.019,497.283,498.36,496.293,504.633,496.818,498.162,490.674,504.698,496.762,498.024,490.131,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),497.119,491.934,499.114,491.31,504.836,497.866,491.141,496.468,505.688,498.063,499.285,491.158,505.778,497.918,498.99,496.928,505.385,497.448,498.786,491.538,505.453,497.391,498.65,490.972,
First Transpose (Send Complete),504.97,497.341,503.39,496.087,511.276,502.176,498.555,500.786,511.859,502.348,503.577,495.456,512.152,502.254,503.297,501.243,511.654,501.662,503.052,495.772,511.813,501.648,502.908,495.193,
1D FFT Y-Direction,503.493,496.256,503.388,495.656,511.273,502.174,495.412,500.784,511.857,502.346,503.575,495.454,512.151,502.252,503.295,501.241,511.652,501.66,503.05,495.77,511.81,501.646,502.907,495.192,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),508.336,500.13,506.183,498.876,514.647,504.975,501.346,503.583,515.228,505.142,506.369,498.253,515.519,505.045,506.09,504.037,515.003,504.415,505.805,498.527,515.16,504.4,505.658,497.945,
Second Transpose (Start Local Transpose),505.006,497.361,503.403,496.1,511.299,502.195,498.572,500.802,511.88,502.363,503.592,495.469,512.172,502.27,503.312,501.258,511.671,501.678,503.067,495.791,511.829,501.662,502.922,495.208,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),508.337,500.131,506.183,498.876,514.647,504.975,501.347,503.583,515.228,505.142,506.37,498.254,515.52,505.046,506.09,504.037,515.004,504.415,505.806,498.527,515.16,504.4,505.659,497.945,
Second Transpose (Finished All2All),955.145,955.143,955.076,952.402,909.691,900.178,909.69,908.219,916.409,915.962,916.406,916.1,914.671,913.402,914.666,914.62,907.69,904.339,907.684,907.239,915.071,915.072,914.377,914.113,
Second Transpose (Unpacking),958.191,958.291,958.217,955.544,912.729,903.318,912.838,911.36,919.45,919.097,919.55,919.239,917.71,916.626,917.81,917.762,910.711,907.459,910.815,910.363,918.092,918.205,917.508,917.236,
1D FFT X-Direction,5.01264,4.00269,3.96421,4.00907,5.08697,4.04231,4.04579,4.08239,6.21359,4.1572,4.0559,4.20221,6.18329,3.98424,4.04249,4.14407,6.21283,4.07458,4.16904,4.11105,6.07181,4.08145,4.12679,4.11089,
Run complete,961.758,961.856,961.763,959.095,916.293,906.866,916.389,914.916,923.014,922.651,923.101,922.798,921.26,920.184,921.355,921.309,914.24,910.987,914.35,913.89,921.618,921.737,921.038,920.765,

init,999.158,1012.68,948.753,936.399,1022.71,1022.5,995.553,964.272,1011.85,1004.43,974.252,946.078,999.83,1009.71,969.974,947.792,1037.21,1043.13,1001.72,1001.92,979.853,966.832,950.516,937.525,
1D FFT Z-Direction,909.387,909.513,908.156,908.746,918.248,918.38,916.152,918.302,931.981,931.961,932.092,932.024,907.677,907.782,896.358,907.769,904.606,904.73,894.79,902.845,938.199,938.331,937.166,937.673,
First Transpose (First Send),5.06454,4.04331,4.0346,4.0001,5.10578,4.06935,4.0461,4.0718,6.30998,4.16256,4.13358,4.1383,6.19215,4.09058,4.10835,4.07756,6.14343,4.00101,4.19191,4.00094,6.2281,4.15499,4.21276,4.00203,
First Transpose (Packing),5.06168,4.04097,4.03327,3.99883,5.10132,4.06678,4.04394,4.06995,6.30043,4.1603,4.13139,4.13654,6.19055,4.08867,4.10653,4.076,6.14158,3.99856,4.18961,3.99883,6.22618,4.15268,4.21091,4.00041,
First Transpose (Start Local Transpose),5.08019,4.05965,4.0426,4.00713,5.11841,4.0782,4.05429,4.08094,6.34267,4.17332,4.14258,4.14777,6.20113,4.10038,4.12075,4.08658,6.15299,4.01174,4.20028,4.01098,6.23755,4.16769,4.2223,4.01098,
First Transpose (Start Receive),5.09144,4.06558,4.04701,4.01207,5.1233,4.0872,4.06493,4.08941,6.3621,4.1821,4.15067,4.15661,6.2069,4.10953,4.13005,4.09555,6.15917,4.02064,4.20884,4.01977,6.24498,4.17686,4.22931,4.01801,
First Transpose (First Receive),487.674,484.289,478.326,479.965,483.664,486.791,480.202,482.724,488.956,483.595,478.391,477.017,486.199,486.924,480.895,481.717,483.736,482.547,483.58,478.208,485.147,481.575,475.326,472.941,
First Transpose (Finished Receive),492.999,497.549,490.788,498.27,500.945,497.326,496.582,497.989,501.907,490.816,496.409,497.741,501.527,497.749,496.494,489.737,492.777,497.125,496.059,497.665,501.24,497.103,495.982,497.765,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),494.494,498.185,491.416,498.903,501.707,497.959,497.218,498.62,502.664,491.452,497.041,498.373,502.287,498.383,497.126,490.373,493.527,497.754,496.686,498.297,501.994,497.732,496.611,498.392,
First Transpose (Send Complete),501.725,502.482,496.516,503.252,508.121,502.275,501.519,502.889,509.071,497.647,501.346,502.694,508.512,502.686,501.397,498.137,500.201,501.955,500.898,502.535,508.376,502.002,500.846,502.632,
1D FFT Y-Direction,500.864,502.48,495.736,503.25,508.12,502.273,501.516,502.887,509.069,495.769,501.345,502.692,508.51,502.685,501.394,494.659,499.796,501.952,500.896,502.533,508.374,502,500.844,502.63,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),505.086,505.275,499.308,506.045,511.498,505.07,504.314,505.687,512.432,500.439,504.141,505.491,511.88,505.479,504.188,500.929,503.552,504.708,503.649,505.291,511.72,504.757,503.599,505.384,
Second Transpose (Start Local Transpose),501.739,502.5,496.529,503.268,508.135,502.29,501.536,502.903,509.091,497.669,501.362,502.707,508.527,502.701,501.413,498.155,500.215,501.97,500.913,502.555,508.393,502.019,500.861,502.646,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),505.087,505.276,499.308,506.045,511.499,505.071,504.315,505.687,512.433,500.439,504.142,505.491,511.881,505.479,504.189,500.929,503.552,504.708,503.65,505.291,511.72,504.757,503.599,505.384,
Second Transpose (Finished All2All),902.793,902.799,901.462,902.057,911.657,911.673,909.438,911.562,925.377,925.258,925.385,925.335,901.075,901.084,889.673,901.074,898.032,898.039,888.079,896.185,931.636,931.646,930.489,931.008,
Second Transpose (Unpacking),905.833,905.95,904.605,905.197,914.693,914.821,912.592,914.736,928.42,928.399,928.534,928.477,904.116,904.23,892.811,904.213,901.066,901.18,891.233,899.307,934.661,934.785,933.628,934.134,
1D FFT X-Direction,5.06067,4.04009,4.03274,3.99816,5.10057,4.0649,4.04305,4.06906,6.29797,4.15939,4.13041,4.13594,6.18981,4.08772,4.10577,4.07524,6.14102,3.99768,4.18883,3.99732,6.22558,4.15187,4.21028,3.99959,
Run complete,909.387,909.513,908.156,908.747,918.249,918.38,916.152,918.302,931.982,931.961,932.092,932.024,907.677,907.782,896.358,907.769,904.606,904.73,894.79,902.846,938.199,938.331,937.166,937.673,

init,999.158,1012.68,948.753,936.399,1022.71,1022.5,995.553,964.272,1011.85,1004.43,974.252,946.078,999.83,1009.71,969.974,947.792,1037.21,1043.13,1001.72,1001.92,979.853,966.832,950.516,937.525,
1D FFT Z-Direction,918.619,918.469,918.616,918.569,918.63,918.347,908.703,918.719,906.756,906.851,894.845,906.597,919.034,919.13,918.151,916.428,898.668,898.385,898.78,890.487,918.873,918.978,918.624,918.762,
First Transpose (First Send),5.03594,4.02753,4.05141,3.97985,5.10823,4.01235,4.04214,4.08791,6.33008,3.9965,3.97731,3.9882,6.18251,4.04648,3.98007,4.07458,6.22591,4.21557,4.18203,4.05191,6.13504,4.12545,4.22501,4.01174,
First Transpose (Packing),5.03311,4.02549,4.05018,3.97848,5.10626,4.01085,4.0396,4.08573,6.32866,3.99321,3.97574,3.98707,6.18083,4.04482,3.97845,4.07019,6.22346,4.21033,4.17536,4.0476,6.13289,4.12383,4.22322,4.01028,
First Transpose (Start Local Transpose),5.04701,4.03621,4.05943,3.98851,5.11636,4.0202,4.05039,4.10544,6.33962,4.01062,3.98698,3.99619,6.19175,4.05536,3.98946,4.09009,6.23529,4.238,4.20661,4.07126,6.14512,4.13497,4.23611,4.02108,
First Transpose (Start Receive),5.05786,4.04193,4.06369,3.9929,5.12107,4.02607,4.05624,4.11018,6.34475,4.01546,3.99246,4.00093,6.19747,4.06036,3.99391,4.09544,6.24141,4.2473,4.21457,4.07714,6.15244,4.14014,4.24161,4.02581,
First Transpose (First Receive),482.154,482.955,473.078,487.837,489.448,486.461,472.719,486.599,488.145,482.524,484.093,483.937,488.682,481.267,475.434,484.205,486.468,479.746,472.265,480.932,485.032,482.796,476.155,483.225,
First Transpose (Finished Receive),503.559,497.546,491.965,496.798,503.797,492.052,491.94,496.653,494.326,497.487,497.287,496.695,503.219,497.492,496.924,491.055,503.881,492.551,497.184,496.584,504.005,492.552,490.748,489.937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),504.312,498.172,492.804,497.426,504.55,493.12,492.573,497.282,496.319,498.113,497.915,497.326,503.974,498.118,497.548,492.207,504.632,493.29,497.808,497.208,504.753,493.179,491.89,490.564,
First Transpose (Send Complete),510.575,502.442,497.118,501.783,510.892,497.487,497.21,501.573,503.916,502.396,502.211,501.618,510.381,502.431,501.849,496.734,510.913,497.551,502.109,501.433,511.071,497.449,496.136,494.763,
1D FFT Y-Direction,510.573,502.44,497.117,501.781,510.89,497.399,496.858,501.571,502.621,502.394,502.209,501.617,510.379,502.429,501.847,496.483,510.912,497.549,502.107,501.431,511.07,497.447,496.135,494.761,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),513.937,505.234,499.913,504.575,514.265,500.276,500.003,504.372,507.276,505.192,505.004,504.416,513.74,505.222,504.642,499.53,514.267,500.306,504.862,504.187,514.423,500.203,498.89,497.515,
Second Transpose (Start Local Transpose),510.592,502.457,497.133,501.797,510.908,497.5,497.225,501.591,503.929,502.414,502.228,501.638,510.395,502.446,501.867,496.749,510.93,497.571,502.128,501.448,511.088,497.465,496.15,494.777,
