,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,658.574,659.428,635.569,635.503,645.915,647.268,619.44,618.269,654.053,656.748,625.407,633.354,638.739,636.424,612.623,617.082,669.156,668.877,644.262,640.143,655.923,653.529,638.768,622.088,638.606,639.343,622.511,609.547,647.052,647.579,627.839,620.626,
1D FFT Z-Direction,2.40712,2.40602,2.43203,2.42718,2.41714,2.41451,2.4361,2.43309,2.32789,2.32465,2.36255,2.36225,2.41763,2.46397,2.46449,2.53098,2.41936,2.46469,2.44043,2.43461,2.41217,2.41042,2.44442,2.4335,2.43713,2.43472,2.44197,2.4354,2.40939,2.40946,2.44687,2.4395,
First Transpose (First Send),0.023775,0.023763,0.024439,0.023358,0.024322,0.023148,0.024488,0.023228,0.024421,0.023686,0.024642,0.023704,0.023755,0.023416,0.023921,0.023542,0.024833,0.024166,0.02772,0.023097,0.024036,0.023511,0.025308,0.02309,0.025692,0.023023,0.025027,0.023564,0.02375,0.022588,0.026069,0.023615,
First Transpose (Packing),0.023098,0.022873,0.023462,0.022709,0.023609,0.022501,0.023676,0.022586,0.023709,0.023041,0.023929,0.022984,0.023027,0.022796,0.023295,0.022921,0.024109,0.023464,0.026673,0.022433,0.023152,0.022852,0.024414,0.022362,0.025046,0.022303,0.024092,0.022941,0.023203,0.022037,0.025197,0.023044,
First Transpose (Start Local Transpose),0.037327,0.03699,0.038699,0.037393,0.039751,0.03567,0.040109,0.036924,0.037953,0.037004,0.039762,0.037809,0.037872,0.035843,0.038172,0.036658,0.040282,0.036329,0.043825,0.037179,0.038613,0.036662,0.041135,0.036115,0.040222,0.035774,0.039938,0.037376,0.03671,0.035001,0.04161,0.037127,
First Transpose (Start Receive),0.041089,0.040382,0.043082,0.04134,0.043401,0.039374,0.043792,0.041044,0.041334,0.040721,0.043169,0.042501,0.041571,0.039629,0.04171,0.04053,0.044403,0.039915,0.048229,0.041027,0.042703,0.04016,0.045665,0.039659,0.044184,0.03941,0.044201,0.040689,0.040361,0.038519,0.046522,0.040387,
First Transpose (First Receive),0.187274,0.177595,0.159961,0.197846,0.193622,0.988066,0.176811,0.175119,0.670123,0.248585,0.197936,0.540381,0.198131,0.17627,0.203945,0.180468,0.228822,0.185877,0.21079,0.192784,0.191884,0.218522,0.207717,0.186807,0.202486,0.188856,0.19942,0.187204,0.453029,0.218975,0.236333,0.18155,
First Transpose (Finished Receive),2.22267,2.15112,2.22173,2.19652,2.2282,2.15346,2.23452,2.14997,2.12001,2.11403,2.10885,2.14408,2.22774,2.05664,2.25609,2.15332,2.2327,2.08441,2.22544,2.21993,2.22554,2.14875,2.22754,2.21745,2.23766,2.15649,2.22715,2.15228,2.22146,2.15284,2.23278,2.15051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.23334,2.16143,2.23382,2.20769,2.23931,2.16428,2.24535,2.16015,2.13176,2.12543,2.12495,2.15449,2.23864,2.06822,2.26669,2.16461,2.24339,2.09487,2.23736,2.22974,2.23611,2.15927,2.23933,2.22729,2.24887,2.16876,2.2393,2.16331,2.23223,2.16409,2.24375,2.16099,
First Transpose (Send Complete),2.29437,2.22084,2.2975,2.26421,2.30279,2.22574,2.30452,2.21754,2.21141,2.19354,2.23231,2.21877,2.30118,2.12861,2.32821,2.22268,2.30717,2.15278,2.30362,2.28797,2.29812,2.21779,2.30506,2.28496,2.32237,2.22938,2.3044,2.22093,2.29427,2.22192,2.30949,2.2193,
1D FFT Y-Direction,2.29342,2.21952,2.29641,2.26333,2.30191,2.22484,2.30358,2.21667,2.19164,2.1842,2.18539,2.20917,2.30025,2.12772,2.32731,2.22169,2.3062,2.15194,2.30268,2.28699,2.2972,2.2169,2.30407,2.284,2.32154,2.22845,2.30352,2.2199,2.29343,2.22103,2.30858,2.21805,
Second Transpose (First Send),2.30952,2.23598,2.31352,2.28077,2.31792,2.24071,2.31984,2.23273,2.22824,2.20973,2.24786,2.23424,2.37152,2.14512,2.41895,2.23797,2.37262,2.16759,2.31968,2.3025,2.31342,2.233,2.32181,2.29966,2.33779,2.24443,2.32099,2.23649,2.30948,2.23746,2.32567,2.23375,
